tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
MPrESS,braycurtis,1.0,8,16,1.0,200,999
MPrESS,braycurtis,1.0,8,17,1.0,200,999
MPrESS,braycurtis,1.0,8,18,0.995,200,999
MPrESS,braycurtis,1.0,8,19,0.995,200,999
MPrESS,braycurtis,1.0,8,20,1.0,200,999
MPrESS,braycurtis,1.0,8,21,1.0,200,999
MPrESS,braycurtis,1.0,8,22,1.0,200,999
MPrESS,braycurtis,1.0,8,23,0.995,200,999
MPrESS,braycurtis,1.0,8,24,1.0,200,999
MPrESS,braycurtis,1.0,8,25,0.995,200,999
MPrESS,braycurtis,1.0,8,26,0.99,200,999
MPrESS,braycurtis,1.0,8,27,1.0,200,999
MPrESS,braycurtis,1.0,8,28,0.99,200,999
MPrESS,braycurtis,1.0,8,29,1.0,200,999
MPrESS,braycurtis,1.0,8,30,1.0,200,999
MPrESS,braycurtis,1.0,8,31,1.0,200,999
MPrESS,braycurtis,1.0,8,32,0.995,200,999
MPrESS,braycurtis,1.0,8,33,0.995,200,999
MPrESS,braycurtis,1.0,8,34,1.0,200,999
MPrESS,braycurtis,1.0,8,35,1.0,200,999
MPrESS,braycurtis,1.0,8,36,0.995,200,999
MPrESS,braycurtis,1.0,8,37,1.0,200,999
MPrESS,braycurtis,1.0,8,38,1.0,200,999
MPrESS,braycurtis,1.0,8,39,1.0,200,999
MPrESS,braycurtis,1.0,8,40,1.0,200,999
MPrESS,braycurtis,1.0,8,41,0.995,200,999
MPrESS,braycurtis,1.0,8,42,1.0,200,999
MPrESS,braycurtis,1.0,8,43,1.0,200,999
MPrESS,braycurtis,1.0,8,44,1.0,200,999
MPrESS,braycurtis,1.0,8,45,1.0,200,999
MPrESS,braycurtis,1.0,8,46,1.0,200,999
MPrESS,braycurtis,1.0,8,47,0.995,200,999
MPrESS,braycurtis,1.0,8,48,1.0,200,999
MPrESS,braycurtis,1.0,8,49,0.995,200,999
MPrESS,braycurtis,1.0,8,50,1.0,200,999
MPrESS,wunifrac,0.0,10,1,0.72,200,999
MPrESS,wunifrac,0.0,10,2,0.665,200,999
MPrESS,wunifrac,0.0,10,3,0.705,200,999
MPrESS,wunifrac,0.0,10,4,0.68,200,999
MPrESS,wunifrac,0.0,10,5,0.715,200,999
MPrESS,wunifrac,0.0,10,6,0.705,200,999
MPrESS,wunifrac,0.0,10,7,0.67,200,999
MPrESS,wunifrac,0.0,10,8,0.71,200,999
MPrESS,wunifrac,0.0,10,9,0.665,200,999
MPrESS,wunifrac,0.0,10,10,0.655,200,999
MPrESS,wunifrac,0.0,10,11,0.72,200,999
MPrESS,wunifrac,0.0,10,12,0.66,200,999
MPrESS,wunifrac,0.0,10,13,0.665,200,999
MPrESS,wunifrac,0.0,10,14,0.7,200,999
MPrESS,wunifrac,0.0,10,15,0.725,200,999
MPrESS,wunifrac,0.0,10,16,0.7,200,999
MPrESS,wunifrac,0.0,10,17,0.7,200,999
MPrESS,wunifrac,0.0,10,18,0.64,200,999
MPrESS,wunifrac,0.0,10,19,0.7,200,999
MPrESS,wunifrac,0.0,10,20,0.68,200,999
MPrESS,wunifrac,0.0,10,21,0.72,200,999
MPrESS,wunifrac,0.0,10,22,0.695,200,999
MPrESS,wunifrac,0.0,10,23,0.71,200,999
MPrESS,wunifrac,0.0,10,24,0.72,200,999
MPrESS,wunifrac,0.0,10,25,0.695,200,999
MPrESS,wunifrac,0.0,10,26,0.635,200,999
MPrESS,wunifrac,0.0,10,27,0.655,200,999
MPrESS,wunifrac,0.0,10,28,0.715,200,999
MPrESS,wunifrac,0.0,10,29,0.65,200,999
MPrESS,wunifrac,0.0,10,30,0.72,200,999
MPrESS,wunifrac,0.0,10,31,0.66,200,999
MPrESS,wunifrac,0.0,10,32,0.71,200,999
MPrESS,wunifrac,0.0,10,33,0.66,200,999
MPrESS,wunifrac,0.0,10,34,0.71,200,999
MPrESS,wunifrac,0.0,10,35,0.655,200,999
MPrESS,wunifrac,0.0,10,36,0.695,200,999
MPrESS,wunifrac,0.0,10,37,0.68,200,999
MPrESS,wunifrac,0.0,10,38,0.69,200,999
MPrESS,wunifrac,0.0,10,39,0.715,200,999
MPrESS,wunifrac,0.0,10,40,0.72,200,999
MPrESS,wunifrac,0.0,10,41,0.725,200,999
MPrESS,wunifrac,0.0,10,42,0.67,200,999
MPrESS,wunifrac,0.0,10,43,0.725,200,999
MPrESS,wunifrac,0.0,10,44,0.65,200,999
MPrESS,wunifrac,0.0,10,45,0.695,200,999
MPrESS,wunifrac,0.0,10,46,0.665,200,999
MPrESS,wunifrac,0.0,10,47,0.725,200,999
MPrESS,wunifrac,0.0,10,48,0.685,200,999
MPrESS,wunifrac,0.0,10,49,0.735,200,999
MPrESS,wunifrac,0.0,10,50,0.64,200,999
MPrESS,wunifrac,0.0,14,1,0.95,200,999
MPrESS,wunifrac,0.0,14,2,0.92,200,999
MPrESS,wunifrac,0.0,14,3,0.935,200,999
MPrESS,wunifrac,0.0,14,4,0.925,200,999
MPrESS,wunifrac,0.0,14,5,0.94,200,999
MPrESS,wunifrac,0.0,14,6,0.93,200,999
MPrESS,wunifrac,0.0,14,7,0.895,200,999
MPrESS,wunifrac,0.0,14,8,0.95,200,999
MPrESS,wunifrac,0.0,14,9,0.905,200,999
MPrESS,wunifrac,0.0,14,10,0.955,200,999
MPrESS,wunifrac,0.0,14,11,0.945,200,999
MPrESS,wunifrac,0.0,14,12,0.965,200,999
MPrESS,wunifrac,0.0,14,13,0.915,200,999
MPrESS,wunifrac,0.0,14,14,0.925,200,999
MPrESS,wunifrac,0.0,14,15,0.955,200,999
MPrESS,wunifrac,0.0,14,16,0.94,200,999
MPrESS,wunifrac,0.0,14,17,0.93,200,999
MPrESS,wunifrac,0.0,14,18,0.925,200,999
MPrESS,wunifrac,0.0,14,19,0.97,200,999
MPrESS,wunifrac,0.0,14,20,0.945,200,999
MPrESS,wunifrac,0.0,14,21,0.95,200,999
MPrESS,wunifrac,0.0,14,22,0.95,200,999
MPrESS,wunifrac,0.0,14,23,0.93,200,999
MPrESS,wunifrac,0.0,14,24,0.955,200,999
MPrESS,wunifrac,0.0,14,25,0.945,200,999
MPrESS,wunifrac,0.0,14,26,0.93,200,999
MPrESS,wunifrac,0.0,14,27,0.925,200,999
MPrESS,wunifrac,0.0,14,28,0.93,200,999
MPrESS,wunifrac,0.0,14,29,0.91,200,999
MPrESS,wunifrac,0.0,14,30,0.895,200,999
MPrESS,wunifrac,0.0,14,31,0.955,200,999
MPrESS,wunifrac,0.0,14,32,0.935,200,999
MPrESS,wunifrac,0.0,14,33,0.955,200,999
MPrESS,wunifrac,0.0,14,34,0.945,200,999
MPrESS,wunifrac,0.0,14,35,0.945,200,999
MPrESS,wunifrac,0.0,14,36,0.915,200,999
MPrESS,wunifrac,0.0,14,37,0.935,200,999
MPrESS,wunifrac,0.0,14,38,0.93,200,999
MPrESS,wunifrac,0.0,14,39,0.915,200,999
MPrESS,wunifrac,0.0,14,40,0.93,200,999
MPrESS,wunifrac,0.0,14,41,0.925,200,999
MPrESS,wunifrac,0.0,14,42,0.94,200,999
MPrESS,wunifrac,0.0,14,43,0.95,200,999
MPrESS,wunifrac,0.0,14,44,0.94,200,999
MPrESS,wunifrac,0.0,14,45,0.96,200,999
MPrESS,wunifrac,0.0,14,46,0.93,200,999
MPrESS,wunifrac,0.0,14,47,0.945,200,999
MPrESS,wunifrac,0.0,14,48,0.96,200,999
MPrESS,wunifrac,0.0,14,49,0.95,200,999
MPrESS,wunifrac,0.0,14,50,0.935,200,999
MPrESS,wunifrac,0.0,4,1,0.16,200,999
MPrESS,wunifrac,0.0,4,2,0.11,200,999
MPrESS,wunifrac,0.0,4,3,0.155,200,999
MPrESS,wunifrac,0.0,4,4,0.125,200,999
MPrESS,wunifrac,0.0,4,5,0.205,200,999
MPrESS,wunifrac,0.0,4,6,0.17,200,999
MPrESS,wunifrac,0.0,4,7,0.18,200,999
MPrESS,wunifrac,0.0,4,8,0.195,200,999
MPrESS,wunifrac,0.0,4,9,0.215,200,999
MPrESS,wunifrac,0.0,4,10,0.115,200,999
MPrESS,wunifrac,0.0,4,11,0.195,200,999
MPrESS,wunifrac,0.0,4,12,0.175,200,999
MPrESS,wunifrac,0.0,4,13,0.2,200,999
MPrESS,wunifrac,0.0,4,14,0.23,200,999
MPrESS,wunifrac,0.0,4,15,0.145,200,999
MPrESS,wunifrac,0.0,4,16,0.17,200,999
MPrESS,wunifrac,0.0,4,17,0.17,200,999
MPrESS,wunifrac,0.0,4,18,0.13,200,999
MPrESS,wunifrac,0.0,4,19,0.17,200,999
MPrESS,wunifrac,0.0,4,20,0.115,200,999
MPrESS,wunifrac,0.0,4,21,0.165,200,999
MPrESS,wunifrac,0.0,4,22,0.165,200,999
MPrESS,wunifrac,0.0,4,23,0.13,200,999
MPrESS,wunifrac,0.0,4,24,0.15,200,999
MPrESS,wunifrac,0.0,4,25,0.155,200,999
MPrESS,wunifrac,0.0,4,26,0.145,200,999
MPrESS,wunifrac,0.0,4,27,0.17,200,999
MPrESS,wunifrac,0.0,4,28,0.145,200,999
MPrESS,wunifrac,0.0,4,29,0.175,200,999
MPrESS,wunifrac,0.0,4,30,0.175,200,999
MPrESS,wunifrac,0.0,4,31,0.165,200,999
MPrESS,wunifrac,0.0,4,32,0.2,200,999
MPrESS,wunifrac,0.0,4,33,0.165,200,999
MPrESS,wunifrac,0.0,4,34,0.235,200,999
MPrESS,wunifrac,0.0,4,35,0.15,200,999
MPrESS,wunifrac,0.0,4,36,0.15,200,999
MPrESS,wunifrac,0.0,4,37,0.185,200,999
MPrESS,wunifrac,0.0,4,38,0.21,200,999
MPrESS,wunifrac,0.0,4,39,0.175,200,999
MPrESS,wunifrac,0.0,4,40,0.17,200,999
MPrESS,wunifrac,0.0,4,41,0.19,200,999
MPrESS,wunifrac,0.0,4,42,0.17,200,999
MPrESS,wunifrac,0.0,4,43,0.14,200,999
MPrESS,wunifrac,0.0,4,44,0.17,200,999
MPrESS,wunifrac,0.0,4,45,0.17,200,999
MPrESS,wunifrac,0.0,4,46,0.205,200,999
MPrESS,wunifrac,0.0,4,47,0.18,200,999
MPrESS,wunifrac,0.0,4,48,0.21,200,999
MPrESS,wunifrac,0.0,4,49,0.18,200,999
MPrESS,wunifrac,0.0,4,50,0.25,200,999
MPrESS,wunifrac,0.0,6,1,0.32,200,999
MPrESS,wunifrac,0.0,6,2,0.335,200,999
MPrESS,wunifrac,0.0,6,3,0.305,200,999
MPrESS,wunifrac,0.0,6,4,0.32,200,999
MPrESS,wunifrac,0.0,6,5,0.345,200,999
MPrESS,wunifrac,0.0,6,6,0.415,200,999
MPrESS,wunifrac,0.0,6,7,0.37,200,999
MPrESS,wunifrac,0.0,6,8,0.405,200,999
MPrESS,wunifrac,0.0,6,9,0.34,200,999
MPrESS,wunifrac,0.0,6,10,0.315,200,999
MPrESS,wunifrac,0.0,6,11,0.32,200,999
MPrESS,wunifrac,0.0,6,12,0.41,200,999
MPrESS,wunifrac,0.0,6,13,0.365,200,999
MPrESS,wunifrac,0.0,6,14,0.305,200,999
MPrESS,wunifrac,0.0,6,15,0.295,200,999
MPrESS,wunifrac,0.0,6,16,0.335,200,999
MPrESS,wunifrac,0.0,6,17,0.33,200,999
MPrESS,wunifrac,0.0,6,18,0.32,200,999
MPrESS,wunifrac,0.0,6,19,0.335,200,999
MPrESS,wunifrac,0.0,6,20,0.3,200,999
MPrESS,wunifrac,0.0,6,21,0.425,200,999
MPrESS,wunifrac,0.0,6,22,0.325,200,999
MPrESS,wunifrac,0.0,6,23,0.305,200,999
MPrESS,wunifrac,0.0,6,24,0.28,200,999
MPrESS,wunifrac,0.0,6,25,0.39,200,999
MPrESS,wunifrac,0.0,6,26,0.245,200,999
MPrESS,wunifrac,0.0,6,27,0.335,200,999
MPrESS,wunifrac,0.0,6,28,0.305,200,999
MPrESS,wunifrac,0.0,6,29,0.265,200,999
MPrESS,wunifrac,0.0,6,30,0.315,200,999
MPrESS,wunifrac,0.0,6,31,0.37,200,999
MPrESS,wunifrac,0.0,6,32,0.43,200,999
MPrESS,wunifrac,0.0,6,33,0.28,200,999
MPrESS,wunifrac,0.0,6,34,0.35,200,999
MPrESS,wunifrac,0.0,6,35,0.34,200,999
MPrESS,wunifrac,0.0,6,36,0.355,200,999
MPrESS,wunifrac,0.0,6,37,0.355,200,999
MPrESS,wunifrac,0.0,6,38,0.355,200,999
MPrESS,wunifrac,0.0,6,39,0.38,200,999
MPrESS,wunifrac,0.0,6,40,0.345,200,999
MPrESS,wunifrac,0.0,6,41,0.38,200,999
MPrESS,wunifrac,0.0,6,42,0.325,200,999
MPrESS,wunifrac,0.0,6,43,0.335,200,999
MPrESS,wunifrac,0.0,6,44,0.335,200,999
MPrESS,wunifrac,0.0,6,45,0.34,200,999
MPrESS,wunifrac,0.0,6,46,0.3,200,999
MPrESS,wunifrac,0.0,6,47,0.335,200,999
MPrESS,wunifrac,0.0,6,48,0.305,200,999
MPrESS,wunifrac,0.0,6,49,0.335,200,999
MPrESS,wunifrac,0.0,6,50,0.335,200,999
MPrESS,wunifrac,0.0,8,1,0.535,200,999
MPrESS,wunifrac,0.0,8,2,0.615,200,999
MPrESS,wunifrac,0.0,8,3,0.57,200,999
MPrESS,wunifrac,0.0,8,4,0.52,200,999
MPrESS,wunifrac,0.0,8,5,0.475,200,999
MPrESS,wunifrac,0.0,8,6,0.475,200,999
MPrESS,wunifrac,0.0,8,7,0.54,200,999
MPrESS,wunifrac,0.0,8,8,0.52,200,999
MPrESS,wunifrac,0.0,8,9,0.48,200,999
MPrESS,wunifrac,0.0,8,10,0.505,200,999
MPrESS,wunifrac,0.0,8,11,0.475,200,999
MPrESS,wunifrac,0.0,8,12,0.505,200,999
MPrESS,wunifrac,0.0,8,13,0.54,200,999
MPrESS,wunifrac,0.0,8,14,0.52,200,999
MPrESS,wunifrac,0.0,8,15,0.53,200,999
MPrESS,wunifrac,0.0,8,16,0.525,200,999
MPrESS,wunifrac,0.0,8,17,0.535,200,999
MPrESS,wunifrac,0.0,8,18,0.66,200,999
MPrESS,wunifrac,0.0,8,19,0.475,200,999
MPrESS,wunifrac,0.0,8,20,0.485,200,999
MPrESS,wunifrac,0.0,8,21,0.515,200,999
MPrESS,wunifrac,0.0,8,22,0.51,200,999
MPrESS,wunifrac,0.0,8,23,0.52,200,999
MPrESS,wunifrac,0.0,8,24,0.51,200,999
MPrESS,wunifrac,0.0,8,25,0.48,200,999
MPrESS,wunifrac,0.0,8,26,0.565,200,999
MPrESS,wunifrac,0.0,8,27,0.53,200,999
MPrESS,wunifrac,0.0,8,28,0.56,200,999
MPrESS,wunifrac,0.0,8,29,0.505,200,999
MPrESS,wunifrac,0.0,8,30,0.5,200,999
MPrESS,wunifrac,0.0,8,31,0.5,200,999
MPrESS,wunifrac,0.0,8,32,0.53,200,999
MPrESS,wunifrac,0.0,8,33,0.525,200,999
MPrESS,wunifrac,0.0,8,34,0.53,200,999
MPrESS,wunifrac,0.0,8,35,0.55,200,999
MPrESS,wunifrac,0.0,8,36,0.52,200,999
MPrESS,wunifrac,0.0,8,37,0.52,200,999
MPrESS,wunifrac,0.0,8,38,0.53,200,999
MPrESS,wunifrac,0.0,8,39,0.485,200,999
MPrESS,wunifrac,0.0,8,40,0.52,200,999
MPrESS,wunifrac,0.0,8,41,0.55,200,999
MPrESS,wunifrac,0.0,8,42,0.51,200,999
MPrESS,wunifrac,0.0,8,43,0.44,200,999
MPrESS,wunifrac,0.0,8,44,0.48,200,999
MPrESS,wunifrac,0.0,8,45,0.525,200,999
MPrESS,wunifrac,0.0,8,46,0.535,200,999
MPrESS,wunifrac,0.0,8,47,0.495,200,999
MPrESS,wunifrac,0.0,8,48,0.565,200,999
MPrESS,wunifrac,0.0,8,49,0.575,200,999
MPrESS,wunifrac,0.0,8,50,0.555,200,999
MPrESS,wunifrac,0.5,10,1,0.95,200,999
MPrESS,wunifrac,0.5,10,2,0.96,200,999
MPrESS,wunifrac,0.5,10,3,0.955,200,999
MPrESS,wunifrac,0.5,10,4,0.96,200,999
MPrESS,wunifrac,0.5,10,5,0.965,200,999
MPrESS,wunifrac,0.5,10,6,0.935,200,999
MPrESS,wunifrac,0.5,10,7,0.94,200,999
MPrESS,wunifrac,0.5,10,8,0.96,200,999
MPrESS,wunifrac,0.5,10,9,0.94,200,999
MPrESS,wunifrac,0.5,10,10,0.98,200,999
MPrESS,wunifrac,0.5,10,11,0.965,200,999
MPrESS,wunifrac,0.5,10,12,0.93,200,999
MPrESS,wunifrac,0.5,10,13,0.945,200,999
MPrESS,wunifrac,0.5,10,14,0.94,200,999
MPrESS,wunifrac,0.5,10,15,0.945,200,999
MPrESS,wunifrac,0.5,10,16,0.955,200,999
MPrESS,wunifrac,0.5,10,17,0.97,200,999
MPrESS,wunifrac,0.5,10,18,0.93,200,999
MPrESS,wunifrac,0.5,10,19,0.955,200,999
MPrESS,wunifrac,0.5,10,20,0.99,200,999
MPrESS,wunifrac,0.5,10,21,0.95,200,999
MPrESS,wunifrac,0.5,10,22,0.965,200,999
MPrESS,wunifrac,0.5,10,23,0.95,200,999
MPrESS,wunifrac,0.5,10,24,0.935,200,999
MPrESS,wunifrac,0.5,10,25,0.955,200,999
MPrESS,wunifrac,0.5,10,26,0.955,200,999
MPrESS,wunifrac,0.5,10,27,0.945,200,999
MPrESS,wunifrac,0.5,10,28,0.93,200,999
MPrESS,wunifrac,0.5,10,29,0.955,200,999
MPrESS,wunifrac,0.5,10,30,0.95,200,999
MPrESS,wunifrac,0.5,10,31,0.935,200,999
MPrESS,wunifrac,0.5,10,32,0.945,200,999
MPrESS,wunifrac,0.5,10,33,0.95,200,999
MPrESS,wunifrac,0.5,10,34,0.96,200,999
MPrESS,wunifrac,0.5,10,35,0.965,200,999
MPrESS,wunifrac,0.5,10,36,0.93,200,999
MPrESS,wunifrac,0.5,10,37,0.94,200,999
MPrESS,wunifrac,0.5,10,38,0.925,200,999
MPrESS,wunifrac,0.5,10,39,0.91,200,999
MPrESS,wunifrac,0.5,10,40,0.96,200,999
MPrESS,wunifrac,0.5,10,41,0.945,200,999
MPrESS,wunifrac,0.5,10,42,0.945,200,999
MPrESS,wunifrac,0.5,10,43,0.955,200,999
MPrESS,wunifrac,0.5,10,44,0.96,200,999
MPrESS,wunifrac,0.5,10,45,0.97,200,999
MPrESS,wunifrac,0.5,10,46,0.96,200,999
MPrESS,wunifrac,0.5,10,47,0.985,200,999
MPrESS,wunifrac,0.5,10,48,0.985,200,999
MPrESS,wunifrac,0.5,10,49,0.955,200,999
MPrESS,wunifrac,0.5,10,50,0.945,200,999
MPrESS,wunifrac,0.5,14,1,1.0,200,999
MPrESS,wunifrac,0.5,14,2,1.0,200,999
MPrESS,wunifrac,0.5,14,3,1.0,200,999
MPrESS,wunifrac,0.5,14,4,1.0,200,999
MPrESS,wunifrac,0.5,14,5,1.0,200,999
MPrESS,wunifrac,0.5,14,6,1.0,200,999
MPrESS,wunifrac,0.5,14,7,1.0,200,999
MPrESS,wunifrac,0.5,14,8,1.0,200,999
MPrESS,wunifrac,0.5,14,9,1.0,200,999
MPrESS,wunifrac,0.5,14,10,1.0,200,999
MPrESS,wunifrac,0.5,14,11,1.0,200,999
MPrESS,wunifrac,0.5,14,12,1.0,200,999
MPrESS,wunifrac,0.5,14,13,1.0,200,999
MPrESS,wunifrac,0.5,14,14,0.995,200,999
MPrESS,wunifrac,0.5,14,15,1.0,200,999
MPrESS,wunifrac,0.5,14,16,1.0,200,999
MPrESS,wunifrac,0.5,14,17,1.0,200,999
MPrESS,wunifrac,0.5,14,18,1.0,200,999
MPrESS,wunifrac,0.5,14,19,1.0,200,999
MPrESS,wunifrac,0.5,14,20,1.0,200,999
MPrESS,wunifrac,0.5,14,21,1.0,200,999
MPrESS,wunifrac,0.5,14,22,1.0,200,999
MPrESS,wunifrac,0.5,14,23,1.0,200,999
MPrESS,wunifrac,0.5,14,24,1.0,200,999
MPrESS,wunifrac,0.5,14,25,1.0,200,999
MPrESS,wunifrac,0.5,14,26,1.0,200,999
MPrESS,wunifrac,0.5,14,27,1.0,200,999
MPrESS,wunifrac,0.5,14,28,1.0,200,999
MPrESS,wunifrac,0.5,14,29,1.0,200,999
MPrESS,wunifrac,0.5,14,30,1.0,200,999
MPrESS,wunifrac,0.5,14,31,1.0,200,999
MPrESS,wunifrac,0.5,14,32,1.0,200,999
MPrESS,wunifrac,0.5,14,33,1.0,200,999
MPrESS,wunifrac,0.5,14,34,1.0,200,999
MPrESS,wunifrac,0.5,14,35,1.0,200,999
MPrESS,wunifrac,0.5,14,36,1.0,200,999
MPrESS,wunifrac,0.5,14,37,0.995,200,999
MPrESS,wunifrac,0.5,14,38,1.0,200,999
MPrESS,wunifrac,0.5,14,39,1.0,200,999
MPrESS,wunifrac,0.5,14,40,1.0,200,999
MPrESS,wunifrac,0.5,14,41,1.0,200,999
MPrESS,wunifrac,0.5,14,42,1.0,200,999
MPrESS,wunifrac,0.5,14,43,1.0,200,999
MPrESS,wunifrac,0.5,14,44,1.0,200,999
MPrESS,wunifrac,0.5,14,45,1.0,200,999
MPrESS,wunifrac,0.5,14,46,1.0,200,999
MPrESS,wunifrac,0.5,14,47,1.0,200,999
MPrESS,wunifrac,0.5,14,48,1.0,200,999
MPrESS,wunifrac,0.5,14,49,1.0,200,999
MPrESS,wunifrac,0.5,14,50,1.0,200,999
MPrESS,wunifrac,0.5,4,1,0.235,200,999
MPrESS,wunifrac,0.5,4,2,0.305,200,999
MPrESS,wunifrac,0.5,4,3,0.27,200,999
MPrESS,wunifrac,0.5,4,4,0.275,200,999
MPrESS,wunifrac,0.5,4,5,0.25,200,999
MPrESS,wunifrac,0.5,4,6,0.255,200,999
MPrESS,wunifrac,0.5,4,7,0.265,200,999
MPrESS,wunifrac,0.5,4,8,0.305,200,999
MPrESS,wunifrac,0.5,4,9,0.245,200,999
MPrESS,wunifrac,0.5,4,10,0.255,200,999
MPrESS,wunifrac,0.5,4,11,0.23,200,999
MPrESS,wunifrac,0.5,4,12,0.245,200,999
MPrESS,wunifrac,0.5,4,13,0.25,200,999
MPrESS,wunifrac,0.5,4,14,0.27,200,999
MPrESS,wunifrac,0.5,4,15,0.29,200,999
MPrESS,wunifrac,0.5,4,16,0.3,200,999
MPrESS,wunifrac,0.5,4,17,0.255,200,999
MPrESS,wunifrac,0.5,4,18,0.235,200,999
MPrESS,wunifrac,0.5,4,19,0.275,200,999
MPrESS,wunifrac,0.5,4,20,0.28,200,999
MPrESS,wunifrac,0.5,4,21,0.29,200,999
MPrESS,wunifrac,0.5,4,22,0.265,200,999
MPrESS,wunifrac,0.5,4,23,0.275,200,999
MPrESS,wunifrac,0.5,4,24,0.34,200,999
MPrESS,wunifrac,0.5,4,25,0.295,200,999
MPrESS,wunifrac,0.5,4,26,0.22,200,999
MPrESS,wunifrac,0.5,4,27,0.255,200,999
MPrESS,wunifrac,0.5,4,28,0.205,200,999
MPrESS,wunifrac,0.5,4,29,0.27,200,999
MPrESS,wunifrac,0.5,4,30,0.275,200,999
MPrESS,wunifrac,0.5,4,31,0.285,200,999
MPrESS,wunifrac,0.5,4,32,0.265,200,999
MPrESS,wunifrac,0.5,4,33,0.295,200,999
MPrESS,wunifrac,0.5,4,34,0.205,200,999
MPrESS,wunifrac,0.5,4,35,0.25,200,999
MPrESS,wunifrac,0.5,4,36,0.27,200,999
MPrESS,wunifrac,0.5,4,37,0.29,200,999
MPrESS,wunifrac,0.5,4,38,0.26,200,999
MPrESS,wunifrac,0.5,4,39,0.29,200,999
MPrESS,wunifrac,0.5,4,40,0.33,200,999
MPrESS,wunifrac,0.5,4,41,0.23,200,999
MPrESS,wunifrac,0.5,4,42,0.275,200,999
MPrESS,wunifrac,0.5,4,43,0.25,200,999
MPrESS,wunifrac,0.5,4,44,0.24,200,999
MPrESS,wunifrac,0.5,4,45,0.27,200,999
MPrESS,wunifrac,0.5,4,46,0.235,200,999
MPrESS,wunifrac,0.5,4,47,0.295,200,999
MPrESS,wunifrac,0.5,4,48,0.22,200,999
MPrESS,wunifrac,0.5,4,49,0.25,200,999
MPrESS,wunifrac,0.5,4,50,0.28,200,999
MPrESS,wunifrac,0.5,6,1,0.58,200,999
MPrESS,wunifrac,0.5,6,2,0.56,200,999
MPrESS,wunifrac,0.5,6,3,0.55,200,999
MPrESS,wunifrac,0.5,6,4,0.53,200,999
MPrESS,wunifrac,0.5,6,5,0.56,200,999
MPrESS,wunifrac,0.5,6,6,0.545,200,999
MPrESS,wunifrac,0.5,6,7,0.58,200,999
MPrESS,wunifrac,0.5,6,8,0.605,200,999
MPrESS,wunifrac,0.5,6,9,0.615,200,999
MPrESS,wunifrac,0.5,6,10,0.58,200,999
MPrESS,wunifrac,0.5,6,11,0.58,200,999
MPrESS,wunifrac,0.5,6,12,0.51,200,999
MPrESS,wunifrac,0.5,6,13,0.505,200,999
MPrESS,wunifrac,0.5,6,14,0.5,200,999
MPrESS,wunifrac,0.5,6,15,0.575,200,999
MPrESS,wunifrac,0.5,6,16,0.625,200,999
MPrESS,wunifrac,0.5,6,17,0.605,200,999
MPrESS,wunifrac,0.5,6,18,0.575,200,999
MPrESS,wunifrac,0.5,6,19,0.525,200,999
MPrESS,wunifrac,0.5,6,20,0.58,200,999
MPrESS,wunifrac,0.5,6,21,0.56,200,999
MPrESS,wunifrac,0.5,6,22,0.63,200,999
MPrESS,wunifrac,0.5,6,23,0.55,200,999
MPrESS,wunifrac,0.5,6,24,0.515,200,999
MPrESS,wunifrac,0.5,6,25,0.605,200,999
MPrESS,wunifrac,0.5,6,26,0.555,200,999
MPrESS,wunifrac,0.5,6,27,0.595,200,999
MPrESS,wunifrac,0.5,6,28,0.59,200,999
MPrESS,wunifrac,0.5,6,29,0.595,200,999
MPrESS,wunifrac,0.5,6,30,0.605,200,999
MPrESS,wunifrac,0.5,6,31,0.555,200,999
MPrESS,wunifrac,0.5,6,32,0.575,200,999
MPrESS,wunifrac,0.5,6,33,0.615,200,999
MPrESS,wunifrac,0.5,6,34,0.585,200,999
MPrESS,wunifrac,0.5,6,35,0.59,200,999
MPrESS,wunifrac,0.5,6,36,0.605,200,999
MPrESS,wunifrac,0.5,6,37,0.61,200,999
MPrESS,wunifrac,0.5,6,38,0.57,200,999
MPrESS,wunifrac,0.5,6,39,0.525,200,999
MPrESS,wunifrac,0.5,6,40,0.59,200,999
MPrESS,wunifrac,0.5,6,41,0.5,200,999
MPrESS,wunifrac,0.5,6,42,0.55,200,999
MPrESS,wunifrac,0.5,6,43,0.555,200,999
MPrESS,wunifrac,0.5,6,44,0.565,200,999
MPrESS,wunifrac,0.5,6,45,0.56,200,999
MPrESS,wunifrac,0.5,6,46,0.535,200,999
MPrESS,wunifrac,0.5,6,47,0.505,200,999
MPrESS,wunifrac,0.5,6,48,0.585,200,999
MPrESS,wunifrac,0.5,6,49,0.56,200,999
MPrESS,wunifrac,0.5,6,50,0.535,200,999
MPrESS,wunifrac,0.5,8,1,0.79,200,999
MPrESS,wunifrac,0.5,8,2,0.805,200,999
MPrESS,wunifrac,0.5,8,3,0.8,200,999
MPrESS,wunifrac,0.5,8,4,0.785,200,999
MPrESS,wunifrac,0.5,8,5,0.815,200,999
MPrESS,wunifrac,0.5,8,6,0.795,200,999
MPrESS,wunifrac,0.5,8,7,0.86,200,999
MPrESS,wunifrac,0.5,8,8,0.805,200,999
MPrESS,wunifrac,0.5,8,9,0.83,200,999
MPrESS,wunifrac,0.5,8,10,0.86,200,999
MPrESS,wunifrac,0.5,8,11,0.845,200,999
MPrESS,wunifrac,0.5,8,12,0.83,200,999
MPrESS,wunifrac,0.5,8,13,0.81,200,999
