Taxon,SAMD00114747,SAMD00114749,SAMD00114770,SAMD00114778,SAMD00114780,SAMD00114786,SAMD00114792,SAMD00114808,SAMD00114809,SAMD00114858,SAMD00114865,SAMD00114882,SAMD00114895,SAMD00114916,SAMD00114931,SAMD00114934,SAMD00114954,SAMD00164721,SAMD00164729,SAMD00164779,SAMD00164832,SAMD00164835,SAMD00164837,SAMD00164848,SAMD00164850,SAMD00164855,SAMD00164861,SAMD00164867,SAMD00164872,SAMD00164909,SAMD00164910,SAMD00164919,SAMD00164923,SAMD00164928,SAMD00164956,SAMD00164968,SAMD00165001,SAMD00165005,SAMD00165006,SAMD00165016
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,0.0,0.0,3285.0,858.0,0.0,0.0,13271.0,0.0,15593.0,0.0,0.0,6437.0,5240.0,0.0,1244.0,851.0,7895.0,0.0,1242.0,2819.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342.0,0.0,0.0,0.0,3952.0,1704.0,1299.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_CAG_144,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16230.0,0.0,10.0,0.0,5826.0,0.0,0.0,0.0,904.0,0.0,4100.0,0.0,6563.0,11086.0,0.0,0.0,150.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,0.0,2619.0,2313.0,945.0,1789.0,0.0,10992.0,0.0,6458.0,588.0,0.0,10126.0,2352.0,0.0,0.0,1305.0,0.0,0.0,6729.0,3248.0,598.0,0.0,1596.0,2452.0,3725.0,6193.0,2800.0,0.0,1147.0,3737.0,3569.0,6559.0,432.0,3773.0,8366.0,8699.0,5632.0,343.0,0.0,5802.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_isoflavoniconvertens,0.0,0.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,0.0,172.0,0.0,0.0,0.0,0.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,264.0,0.0,322.0,0.0,0.0,0.0,3161.0,3136.0,650.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,1198.0,30222.0,229.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26434.0,0.0,0.0,0.0,69299.0,0.0,0.0,7352.0,0.0,0.0,0.0,0.0,0.0,64858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35047.0,1387.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_intestinihominis,13058.0,4530.0,19.0,117.0,0.0,57097.0,0.0,0.0,0.0,0.0,0.0,0.0,19229.0,0.0,0.0,991.0,29560.0,0.0,16997.0,0.0,2834.0,0.0,564.0,18256.0,46.0,110884.0,0.0,0.0,4856.0,3199.0,0.0,0.0,5235.0,0.0,0.0,0.0,19537.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,0.0,1822.0,1077.0,5530.0,0.0,0.0,65459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53680.0,0.0,30044.0,0.0,244.0,0.0,19863.0,18129.0,0.0,0.0,10936.0,14834.0,0.0,0.0,0.0,28147.0,16608.0,0.0,9137.0,214.0,8938.0,10185.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,45010.0,0.0,0.0,1880.0,0.0,5660.0,0.0,0.0,0.0,4036.0,0.0,532.0,1941.0,5891.0,0.0,8330.0,0.0,0.0,0.0,0.0,0.0,9728.0,7348.0,614.0,0.0,0.0,0.0,0.0,1188.0,32877.0,0.0,0.0,0.0,0.0,13424.0,14638.0,18.0,45.0,530.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,16311.0,2233.0,103.0,353.0,5602.0,149.0,1336.0,0.0,788.0,371.0,0.0,1018.0,922.0,2335.0,2333.0,3287.0,95.0,0.0,5675.0,4765.0,637.0,2943.0,463.0,542.0,1379.0,0.0,0.0,0.0,100.0,1116.0,0.0,4483.0,46.0,0.0,0.0,16323.0,217.0,0.0,2345.0,2555.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_hypermegale,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,69.0,792.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3948.0,0.0,1516.0,0.0,0.0,0.0,0.0,0.0,1261.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,7.0,1753.0,619.0,149.0,0.0,13641.0,0.0,0.0,14415.0,1059.0,78403.0,25826.0,14768.0,636.0,257.0,426.0,57.0,0.0,0.0,5329.0,2086.0,0.0,0.0,465.0,4069.0,0.0,16.0,54.0,1454.0,1699.0,0.0,1217.0,210.0,412.0,15065.0,0.0,7741.0,583.0,139.0,1938.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,571.0,722.0,274.0,782.0,2015.0,0.0,4515.0,0.0,2551.0,87.0,0.0,10151.0,11215.0,3535.0,523.0,210.0,2690.0,15050.0,0.0,1572.0,0.0,0.0,275.0,3452.0,0.0,385.0,0.0,0.0,0.0,8576.0,0.0,355.0,100.0,209.0,0.0,0.0,0.0,801.0,740.0,10445.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_inops,7578.0,1435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,46319.0,0.0,0.0,0.0,0.0,0.0,5225.0,0.0,0.0,0.0,12158.0,0.0,0.0,0.0,1000.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,5608.0,3448.0,1168.0,0.0,4195.0,2513.0,1180.0,922.0,1741.0,0.0,0.0,0.0,2089.0,0.0,5151.0,7039.0,1343.0,0.0,0.0,9186.0,4341.0,6753.0,7066.0,558.0,1052.0,2257.0,0.0,0.0,1607.0,3068.0,0.0,17042.0,2051.0,0.0,6668.0,0.0,0.0,3356.0,1601.0,13132.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,7189.0,2761.0,233.0,2253.0,16626.0,0.0,441.0,0.0,5863.0,0.0,0.0,566.0,3064.0,673.0,13177.0,2275.0,808.0,0.0,3942.0,33664.0,199.0,0.0,12703.0,854.0,0.0,5271.0,0.0,0.0,0.0,6861.0,0.0,0.0,566.0,0.0,0.0,40366.0,2629.0,517.0,1434.0,2787.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,236.0,5008.0,135.0,0.0,0.0,0.0,0.0,0.0,4936.0,2.0,0.0,82.0,4964.0,0.0,198.0,3023.0,9453.0,0.0,981.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,163.0,25.0,154.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,3.0,0.0,3705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2059.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Asaccharobacter|s__Asaccharobacter_celatus,797.0,315.0,0.0,0.0,197.0,0.0,365.0,0.0,579.0,0.0,0.0,0.0,0.0,0.0,434.0,8.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,56.0,0.0,928.0,0.0,0.0,0.0,0.0,0.0,222.0,116.0,0.0,951.0,0.0,526.0,4.0,241.0,0.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,0.0,182.0,290.0,0.0,1340.0,0.0,7201.0,0.0,634.0,1460.0,0.0,9128.0,2126.0,7724.0,405.0,4904.0,0.0,0.0,599.0,186.0,0.0,0.0,86.0,7389.0,1698.0,30893.0,0.0,0.0,0.0,1045.0,0.0,20034.0,1634.0,0.0,0.0,0.0,4238.0,309.0,0.0,5882.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,2589.0,957.0,0.0,0.0,655.0,0.0,656.0,0.0,426.0,26.0,0.0,96.0,38.0,0.0,1389.0,28.0,0.0,0.0,0.0,903.0,0.0,0.0,0.0,235.0,0.0,3343.0,0.0,0.0,0.0,0.0,0.0,749.0,36.0,0.0,490.0,0.0,1447.0,46.0,59.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,0.0,0.0,22.0,10638.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,5662.0,7592.0,0.0,0.0,0.0,1940.0,0.0,928.0,0.0,9.0,0.0,0.0,20.0,0.0,0.0,223616.0,0.0,181.0,0.0,0.0,0.0,0.0,53531.0,0.0,0.0,0.0,12.0,159.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter|s__Coprobacter_fastidiosus,0.0,111.0,0.0,2575.0,0.0,0.0,20578.0,0.0,18802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,0.0,0.0,0.0,498.0,706.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6441.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,0.0,251.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.0,249.0,0.0,4.0,344.0,0.0,340.0,0.0,0.0,21.0,297.0,0.0,282.0,0.0,0.0,0.0,0.0,0.0,182.0,86.0,0.0,234.0,0.0,22.0,0.0,0.0,0.0,119.0,105.0,0.0,85.0
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,1978.0,18521.0,0.0,0.0,0.0,0.0,0.0,0.0,31467.0,28.0,0.0,0.0,16023.0,805.0,0.0,3396.0,70487.0,0.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,75176.0,0.0,0.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,10331.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,1269.0,1194.0,0.0,0.0,0.0,232.0,0.0,0.0,93.0,0.0,5412.0,2338.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2589.0,0.0,0.0,0.0,27.0,287.0,747.0,1871.0,0.0,4093.0,0.0,75.0,0.0,0.0,437.0,74.0,196.0,0.0,30.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_471,76.0,10.0,110.0,0.0,0.0,0.0,0.0,0.0,1456.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,0.0,0.0,26.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,101.0,29.0,0.0,0.0,0.0,0.0,0.0,1952.0,111.0,81.0,0.0,0.0,0.0,84.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,7.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter|s__Coprobacter_secundus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,11206.0,2536.0,0.0,0.0,81.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalitalea|s__Faecalitalea_cylindroides,0.0,0.0,0.0,9686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8459.0,49.0,0.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,0.0,0.0,187.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6442.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,0.0,0.0,209.0,0.0,0.0,19786.0,3373.0,12868.0,93.0,6671.0,0.0,15990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22711.0,0.0,0.0,521.0,218.0,0.0,1162.0,0.0,12396.0,0.0,0.0,0.0,674.0,0.0,0.0,0.0,0.0,6197.0,348.0,15.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Allisonella|s__Allisonella_histaminiformans,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1463.0,77.0,0.0,0.0,0.0,1883.0,0.0,116.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,78.0,0.0,16.0,0.0,139.0,145.0,0.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_170,0.0,0.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,9208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,20.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_299,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Mogibacterium|s__Mogibacterium_diversum,109.0,127.0,3.0,262.0,299.0,0.0,17.0,36.0,0.0,828.0,0.0,0.0,0.0,332.0,497.0,358.0,0.0,0.0,24.0,598.0,0.0,46.0,56.0,0.0,0.0,305.0,0.0,40.0,102.0,200.0,125.0,0.0,0.0,0.0,6.0,1248.0,50.0,50.0,1529.0,142.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oralis,0.0,248.0,852.0,256.0,199.0,0.0,2.0,307.0,0.0,2460.0,108.0,58.0,0.0,1568.0,3575.0,8724.0,0.0,0.0,159.0,87.0,0.0,3622.0,0.0,0.0,0.0,0.0,0.0,551.0,0.0,102.0,45.0,1337.0,1062.0,0.0,0.0,319.0,12.0,171.0,0.0,81.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_sulci,100.0,0.0,0.0,0.0,118.0,0.0,78.0,7.0,0.0,50.0,0.0,0.0,0.0,63.0,0.0,30.0,0.0,0.0,0.0,683.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,0.0,0.0,0.0,0.0,40.0,1476.0,41.0,0.0,1850.0,218.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_sp_An14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_sanguinis,1044.0,20.0,328.0,628.0,171.0,0.0,0.0,0.0,0.0,2115.0,281.0,33.0,0.0,38.0,225.0,1118.0,0.0,0.0,107.0,552.0,0.0,814.0,97.0,0.0,0.0,0.0,0.0,182.0,604.0,294.0,161.0,0.0,100.0,0.0,0.0,324.0,54.0,218.0,68.0,1111.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_portucalensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,59.0,37.0,0.0,451.0,272.0,0.0,0.0,22.0,0.0,383.0,0.0,0.0,0.0,56.0,1148.0,286.0,0.0,20.0,18.0,129.0,0.0,310.0,12.0,0.0,0.0,0.0,0.0,2.0,67.0,75.0,1575.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,90.0,90.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_haemolysans,31.0,0.0,312.0,59.0,194.0,0.0,0.0,0.0,0.0,486.0,130.0,0.0,0.0,0.0,505.0,780.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,0.0,685.0,2181.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,480.0,50.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_youngae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6283.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Monoglobus|s__Monoglobus_pectinilyticus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3324.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_micronuciformis,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,1678.0,188.0,0.0,0.0,0.0,0.0,1664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,6432.0,192.0,58.0,0.0,0.0,745.0,0.0,1622.0,431.0,0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_quasipneumoniae,164.0,0.0,336.0,0.0,2974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,161.0,0.0,0.0,0.0,1228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167662.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Lachnospiraceae_bacterium_oral_taxon_096,46.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HMSC035G02,0.0,10.0,0.0,74.0,26.0,0.0,0.0,2.0,0.0,127.0,0.0,0.0,0.0,46.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,14.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_melaninogenica,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_rogosae,0.0,7.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Massiliomicrobiota|s__Massiliomicrobiota_timonensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Oribacterium|s__Oribacterium_parvum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,31.0,12.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_clostridioforme,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,4708.0,0.0,0.0,1316.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,13.0,15.0,0.0,126.0,0.0,6161.0,0.0,0.0,0.0,0.0,183.0,113.0,2810.0,0.0,1110.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii,0.0,0.0,0.0,235.0,12.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
