,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0007,0.694670700488713,0.8599382080329557,0.6920270974465867,0.7727600288253663,0.4989165763813651,0.6936325678496869,0.4936515997968512,0.8647830474268415,0.8823529411764706,0.7833935018050542,0.8103881058119328,0.8873239436619719,0.8776699029126214,0.4641123882503193,0.7835074460991331,0.8696837513631407,0.6942130150866922,0.7868852459016393,0.8681474480151229,0.7210477941176471,0.6922091782283885,0.797243634664798,0.7704478412443014,0.7241540256709451,0.7923763179237632,0.7894736842105263,0.6878579610538373,0.788235294117647,0.8032154340836013,0.6741231703949185,0.8724035608308606,0.703052503052503,0.8733007069059271,0.8691460055096418,0.7041702867072112,0.7896995708154506,0.8585,0.681807701175928,0.6973779167668992,0.6729594669627984,0.6428571428571429,0.6267210606833248,0.8768358670445762,0.8674242424242424,0.6571050308914387,0.6309492156341399,0.0,0.8705308775731311,0.8685831622176592,0.859836757669575,0.6349975763451284,0.8671941226335123,0.38518680358313306,0.6110503282275711,0.6371398078975453,0.6222642529046204,0.3401039206424185,0.655012853470437,0.6538095238095238,0.2292910932225396,0.6242986094169309,0.6251748251748251,0.663109756097561,0.6375255623721882,0.6420840674553234,0.6239810675782277,0.8837271037961243,0.8823823823823824,0.6270733012306046,0.6342167410128575,0.8543046357615894,0.8851946575731742,0.631791221826809,0.6231884057971014,0.6206896551724138,0.663771988421287,0.6237177883412559,0.8759969127862104,0.6165884194053208,0.6197149069823629
syn_Ni_0008,0.8724981467753892,0.8079251513483764,0.8534002229654404,0.8676207513416816,0.8541545613015689,0.8710217755443886,0.8644251626898047,0.8018309100700054,0.8282828282828283,0.8790052606408417,0.8721850273889227,0.810575246949448,0.8325581395348837,0.8641200545702592,0.8503177218168981,0.8086600351082505,0.8587449296110713,0.8512795750845003,0.8146659969864389,0.8698196001950268,0.8656144306651635,0.8749689903249814,0.8505317620005749,0.8706319702602231,0.8660481298927225,0.8766990291262136,0.8476249228871067,0.8768837803320562,0.8604756511891279,0.843963215663008,0.8115487914055506,0.8689206762028608,0.8039673278879813,0.8061373599610326,0.868626550298576,0.8757906843013226,0.792,0.8688524590163934,0.8566675198361915,0.8389021479713604,0.7094631986718317,0.7249455337690632,0.23547232167446985,0.2174131857070961,0.7286314806165344,0.8228424950156651,0.8705308775731311,0.0,0.18924849149753153,0.19043293975174083,0.7347781217750258,0.1395560960778352,0.8548648024035128,0.816793893129771,0.7049742710120068,0.7310924369747899,0.8689759036144579,0.7208791208791209,0.7518987341772152,0.8361566231602333,0.8030657313587944,0.7792079207920792,0.7069994574064026,0.8203167667941016,0.825409615901155,0.7371235575569941,0.22945692351435884,0.20982381206620396,0.757454128440367,0.8028643639427128,0.16064018968583285,0.207096971550933,0.8234552332912989,0.8001066098081023,0.8135313531353136,0.8174958736147135,0.7555377635441687,0.20098982678031344,0.8141741071428571,0.7870917973772178
syn_Ni_0009,0.8668548576805457,0.8066701406982804,0.8633966244725738,0.8761233908185572,0.8524410312671421,0.8674062334918119,0.8561151079136691,0.8019397651863196,0.8240040342914775,0.8869129046967624,0.8760958503798948,0.8151398793198025,0.8114874815905744,0.8542258981649005,0.8580732090725354,0.7934842628382109,0.8580204778156997,0.8628624022089277,0.8155757286192069,0.869019972131909,0.8706617805561544,0.8791027154663519,0.8522943252783057,0.8627034677990092,0.8691486449493567,0.8899167437557817,0.8479396401625072,0.8868657441126487,0.870101753626326,0.8405594405594405,0.8082191780821918,0.8582366016300321,0.8045154185022027,0.8032482598607888,0.8630978499341817,0.8832156436719174,0.7956499747091553,0.85784199487299,0.8603746047190465,0.8397075365579303,0.6993190151911995,0.7167182662538699,0.21199478487614082,0.1761608425083772,0.7200178332590281,0.8142664872139973,0.8685831622176592,0.18924849149753153,0.0,0.21870544625035643,0.7303921568627451,0.20641282565130262,0.8499227543588612,0.8038781163434903,0.7007023230686116,0.7357045143638851,0.8686723973256925,0.7117585848074922,0.7583052479537795,0.833377135348226,0.8238341968911918,0.7855796418473139,0.7012853470437018,0.8147956544231764,0.8197097020626433,0.7338301836571732,0.19054017737167428,0.20354430379746835,0.7659804983748646,0.8007968127490039,0.1777529346003354,0.25424704866109993,0.8196210122331494,0.8033367037411526,0.8046875,0.8164229471316086,0.7580359402682865,0.1507419942723249,0.810454065469905,0.7786464695822135
syn_Ni_0010,0.8561924257932446,0.8105865522174535,0.8451725137721079,0.8590355060943297,0.8322736905843173,0.8571013650885856,0.8467173851789236,0.8008391608391608,0.833287330941209,0.8812762799901064,0.8634655532359081,0.8147138964577657,0.8284642187081211,0.8445830969937607,0.8472019464720195,0.8096980786825252,0.8509378084896347,0.8466150387209593,0.8136872235232891,0.8551602321473631,0.8533519553072626,0.8710174717368961,0.8431137724550898,0.8526694045174538,0.8634441087613293,0.8733986435568952,0.838221076377699,0.8659957627118644,0.8517305893358279,0.8304455445544554,0.8142758142758143,0.86184565569347,0.8029796290665856,0.8084194605495336,0.8600237247924081,0.8682240191674154,0.7928551647743007,0.8566362715298885,0.8450106157112527,0.8319327731092437,0.6834532374100719,0.6988395131616191,0.2502863688430699,0.2677966101694915,0.7132512671976828,0.7864768683274022,0.859836757669575,0.19043293975174083,0.21870544625035643,0.0,0.7147444474177147,0.17015873015873015,0.8424068767908309,0.7912457912457912,0.6832390592438226,0.6968599033816425,0.859037711313394,0.7012282205084261,0.7349776961427447,0.8226458694396303,0.7935309973045822,0.754421943091515,0.6859317733295743,0.7780300879931876,0.7996651785714286,0.7018160515524312,0.25932504440497334,0.27474355420016633,0.734249029561063,0.7714786674459381,0.21854714064914993,0.23578274760383386,0.7856769472033456,0.7713811237199003,0.7826708607377753,0.7869332033154559,0.7328159645232816,0.2361349342481418,0.7793904208998549,0.7504
syn_Ni_0011,0.7009596072305289,0.8190757128810227,0.6951765290900049,0.7515527950310559,0.7342621259029928,0.6997011952191236,0.7147016011644832,0.817261330761813,0.844137273593899,0.779896013864818,0.7710236807756853,0.8441692466460269,0.8522304832713755,0.7121249085142718,0.7416186205423874,0.839563862928349,0.6756756756756757,0.7333916083916084,0.8328804347826086,0.7107583774250441,0.6754980488806737,0.7849944008958567,0.7270636340403782,0.6907585589617364,0.7558588720061807,0.754062362758015,0.705114254624592,0.7645435732352265,0.7504640131985977,0.690407358738502,0.8217054263565892,0.6774947417620939,0.8399792853443812,0.805726872246696,0.6883876357560568,0.7745398773006135,0.8255258126195029,0.696969696969697,0.6899331951163327,0.681986265187533,0.2564229249011858,0.24744276668290308,0.7771217712177122,0.7291288566243194,0.24427480916030533,0.45348542458808616,0.6349975763451284,0.7347781217750258,0.7303921568627451,0.7147444474177147,0.0,0.7185065807144776,0.7492123503465659,0.44583333333333336,0.2965412004069176,0.24478764478764478,0.5789950203712086,0.2763868433971527,0.1760948905109489,0.6555142503097894,0.4975484473499883,0.41260616897630753,0.26601941747572816,0.46923828125,0.47077219148424343,0.19137195886631553,0.782839787395596,0.7593301435406699,0.21468638449770525,0.44430538172715894,0.7337184873949579,0.7634350526600054,0.4630597863150716,0.4276158623984711,0.43783783783783786,0.46310160427807484,0.247070078928486,0.7322525178088921,0.4698855151816824,0.40180430256766136
syn_Ni_0012,0.8726245505906522,0.8069520252800919,0.8550218340611354,0.8654255319148936,0.8473700212830647,0.8710994459025955,0.8568599717114569,0.7899466442010671,0.827653089498476,0.8848349466368826,0.8706030150753769,0.7993311036789298,0.8245897228948076,0.8496583143507973,0.85595703125,0.8125574272588055,0.8588410104011887,0.8540987716219604,0.8124836772003134,0.8673081792858952,0.8640822045773003,0.8777720474471377,0.8472639807576668,0.8675940236991242,0.8580097087378641,0.8795059238719435,0.8491421171900292,0.873471557682084,0.8587517597372126,0.8408949658172779,0.8085747392815759,0.866738894907909,0.7978625954198473,0.8047052871237035,0.8647940966436563,0.8724812030075187,0.7903808729496803,0.8632435180477885,0.853489611081513,0.8368240075023445,0.6960416064721179,0.7073032111395283,0.25014376078205863,0.2420832242868359,0.7185759263744248,0.7963073257891602,0.8671941226335123,0.1395560960778352,0.20641282565130262,0.17015873015873015,0.7185065807144776,0.0,0.851461427886919,0.7995696280356593,0.701644245142003,0.7137659187386295,0.870007830853563,0.7137940923429883,0.7476955491177245,0.8335266821345708,0.801948051948052,0.7669153588886031,0.7061986979903765,0.7959532630379025,0.8095238095238095,0.7176470588235294,0.24197384066587396,0.2368494294461453,0.7481259370314842,0.784037558685446,0.1729276622167029,0.19833119383825418,0.7974816369359916,0.7827174215059739,0.7927074361182889,0.7974559686888454,0.7462437395659433,0.19690011481056258,0.8012241329058584,0.762847965738758
syn_Ni_0013,0.6459854014598541,0.8650143837132109,0.6923764811088755,0.779491454772822,0.5220707187427779,0.6803223640026864,0.5228515197900722,0.8717112415742553,0.8820744566386917,0.7900138148806,0.762297901616787,0.8987751328865264,0.8788643533123028,0.4997802197802198,0.7717179587066615,0.8619567743434813,0.6717888100866825,0.7799880644519595,0.8639819190466407,0.6703428915179467,0.6718045112781955,0.7945484133441822,0.7795600366636114,0.6711382113821138,0.811259806183664,0.7942057942057942,0.689847346740974,0.79875,0.7841509433962264,0.6870300751879699,0.8572762936671026,0.6769556025369979,0.8724785532112219,0.8657583650571028,0.6659667875548769,0.8115975246390098,0.8550161812297734,0.6600965406275141,0.6686143572621035,0.6747698843521359,0.7586130251166926,0.7410577134079438,0.8613817537643933,0.8402963572751595,0.7209212308883298,0.7629663330300273,0.38518680358313306,0.8548648024035128,0.8499227543588612,0.8424068767908309,0.7492123503465659,0.851461427886919,0.0,0.7361920298298765,0.7152635181382615,0.7638376383763837,0.4068597247894845,0.7511602209944751,0.7671147880041365,0.36781096745430225,0.7325728770595691,0.7031472081218274,0.738350470356596,0.7470859907631405,0.7395833333333334,0.7489860297431276,0.858246251703771,0.8820988987259771,0.7827578321518408,0.7422402159244265,0.8478516083587697,0.8651901781415503,0.7117525773195876,0.7187836963554022,0.721300597213006,0.7444401092469762,0.7707253886010362,0.8553737284387439,0.7279033340792124,0.7000418935902807
syn_Ni_0014,0.7387185240588382,0.8854919399666481,0.723536036036036,0.8096466339953572,0.7116852613035819,0.7241962774957699,0.7097480832420592,0.8760195758564437,0.8985507246376812,0.8229618909792571,0.8295524218271,0.8978273634762184,0.881585811163276,0.7139707908514742,0.809162117256112,0.8704908338261383,0.714560770156438,0.7939600584510472,0.8834262544348708,0.7520905066404329,0.7272107297112981,0.8227784730913642,0.7955271565495208,0.7484371092773193,0.8183416349252857,0.816356513222331,0.7311291328758578,0.811291569992266,0.816396437542818,0.7223388305847076,0.8799638989169675,0.7222368075610397,0.8773584905660378,0.8810810810810811,0.7364520611394164,0.831493317838466,0.8745288099084545,0.7077264872870896,0.727202273314389,0.7243667068757539,0.5410844046953606,0.5,0.8258692628650904,0.8191975622143219,0.5360339142722562,0.18446043165467627,0.6110503282275711,0.816793893129771,0.8038781163434903,0.7912457912457912,0.44583333333333336,0.7995696280356593,0.7361920298298765,0.0,0.5413056036972848,0.4980966325036603,0.538500506585613,0.5405105438401776,0.4358712314767501,0.5915848527349229,0.22790453710988723,0.21078921078921078,0.5561643835616439,0.19415333701047988,0.20857065364795227,0.438726187091271,0.8310830221200805,0.831266846361186,0.48493626882966395,0.17843971631205674,0.7974835230677052,0.8243117847200743,0.2237210486128786,0.17868675995694294,0.16,0.2694411414982164,0.5198059822150364,0.8094973618439323,0.16347237880496054,0.19076044640539838
syn_Ni_0015,0.6383134291981477,0.8092140921409214,0.6481888035126235,0.6961451247165533,0.6935391652372784,0.6470588235294118,0.6688034188034188,0.7957559681697612,0.8334206390780513,0.732420953279849,0.7175526579739218,0.8204688393367638,0.8380030565461029,0.6699811878527278,0.6966318234610918,0.8278641335636154,0.6232634801036026,0.6836588851834207,0.821198613174839,0.6503126503126503,0.6179024716098864,0.7372155615365794,0.6837340876944837,0.6284527010510877,0.7061340941512125,0.7054597701149425,0.6567616737416616,0.722488038277512,0.7123685976291657,0.6475051065071491,0.8081343943412909,0.6118943860548577,0.8203214695752009,0.798654493032196,0.6317460317460317,0.7277872099603848,0.8045191802417236,0.6413227130098962,0.6326015644713601,0.6273474178403756,0.22615803814713897,0.21566523605150215,0.7569839978302143,0.6898263027295285,0.2544951590594744,0.5452761424165966,0.6371398078975453,0.7049742710120068,0.7007023230686116,0.6832390592438226,0.2965412004069176,0.701644245142003,0.7152635181382615,0.5413056036972848,0.0,0.27516395779868835,0.5925742574257425,0.2288961038961039,0.30254618072890666,0.6067815149029259,0.565685019206146,0.490234375,0.18653126670229825,0.541151156535772,0.5485578195289759,0.3277916320310335,0.7649034424853065,0.7301420305102577,0.31376975169300225,0.5161736245507327,0.7061224489795919,0.7437593984962406,0.5334493906988311,0.5084033613445378,0.528169014084507,0.5457295787758901,0.31580331317381016,0.7015976171134579,0.5428571428571428,0.49657794676806083
syn_Ni_0016,0.7110453648915187,0.8040076859730991,0.6791770920211287,0.7327893931667516,0.7166038829324833,0.6819827346143136,0.7019204760616716,0.8001611603545528,0.8334659241580482,0.7551896921975663,0.7626569461320373,0.8296146044624746,0.842742974993555,0.7093086554164398,0.7247534053546266,0.8208345491683688,0.6852380952380952,0.715249337509034,0.8185918316211476,0.717343711992216,0.6746174617461747,0.7584158415841584,0.7144495412844036,0.6913946587537092,0.7420474262579526,0.7379510777427949,0.6868655798215934,0.763506625891947,0.7463833634719711,0.6662721893491125,0.8083538083538083,0.6844836533471718,0.824847250509165,0.7992709599027946,0.6960806784322714,0.7482076283338113,0.8020750199521149,0.69677734375,0.6736465781409602,0.6739065754239809,0.2359922715981231,0.22358054876392286,0.7653846153846153,0.7363796133567663,0.2794220461430902,0.4965909090909091,0.6222642529046204,0.7310924369747899,0.7357045143638851,0.6968599033816425,0.24478764478764478,0.7137659187386295,0.7638376383763837,0.4980966325036603,0.27516395779868835,0.0,0.5932882544452792,0.21677171827898054,0.24981055822177317,0.6232686980609419,0.5375842405391394,0.4611015065448259,0.2557510148849797,0.5167529283573958,0.5166130760986066,0.23357664233576642,0.7799205899035735,0.7507323568575233,0.21589934229339433,0.4823529411764706,0.7315991723322495,0.7431360585723001,0.4972320080523402,0.46556766817335815,0.48148148148148145,0.504,0.23109691160809373,0.7312122874382886,0.5090453659894238,0.4581836839404823
syn_Ni_0017,0.6103726302026585,0.850095785440613,0.6256658595641647,0.7369248035914703,0.5401606425702812,0.6134820562560621,0.5073286052009456,0.8519736842105263,0.8736059479553904,0.7396274343776461,0.7506854322792909,0.8714859437751004,0.85675430643699,0.5165200855716663,0.7357545397620538,0.8631313131313131,0.6154658778787239,0.7331340734415029,0.8580901856763926,0.6304909560723514,0.6045810729355033,0.7629564837087252,0.7324048744093509,0.6508630107057024,0.761964419944876,0.7589017589017589,0.6257928118393234,0.7514022885348889,0.7546903368973169,0.6125734730385893,0.8522954091816367,0.627991793936631,0.8675062972292191,0.8519793459552496,0.6217320261437909,0.7631840796019901,0.8457595526561044,0.5938647656081227,0.6223870532703979,0.6189008731381612,0.611645813282002,0.5704793545325106,0.8753894080996885,0.866696191319752,0.5895522388059702,0.5568714532445103,0.3401039206424185,0.8689759036144579,0.8686723973256925,0.859037711313394,0.5789950203712086,0.870007830853563,0.4068597247894845,0.538500506585613,0.5925742574257425,0.5932882544452792,0.0,0.6059301769488283,0.5939447907390917,0.3970552739560705,0.5559098155317695,0.5329550414666084,0.6116367076631978,0.5451950523311132,0.550293083235639,0.576068376068376,0.8753387533875339,0.8791977611940298,0.5836228287841191,0.5539848891055326,0.8600612870275791,0.8840199422723695,0.5389394275571333,0.5384257102934327,0.5375777884155098,0.5805979510767301,0.5775238983446025,0.8770040679588418,0.5438681531749879,0.5368991198375085
syn_Ni_0018,0.6513545347467609,0.7948851774530271,0.6666666666666666,0.7032352225735831,0.7,0.647089947089947,0.6860524961399898,0.7919222903885481,0.8267676767676768,0.7292237442922375,0.7281061049346597,0.8186813186813187,0.8269419862340216,0.690913797566658,0.69417584888689,0.8174778761061947,0.6390977443609023,0.695852534562212,0.8105263157894737,0.6544186046511627,0.6382473559248867,0.7309056514542445,0.6856132716888768,0.6484762579730687,0.7033177954483136,0.714682723483094,0.6744186046511628,0.7276926817408218,0.716453500975504,0.6559260297001961,0.8002571795970853,0.630472421469206,0.8119139547710976,0.7862453531598513,0.6515817223198594,0.7138193688792165,0.7983789260385005,0.650875145857643,0.646285018270402,0.6433802816901408,0.2061909758656873,0.19483204134366924,0.7717419691825542,0.7056567593480345,0.2375,0.5443515772445403,0.655012853470437,0.7208791208791209,0.7117585848074922,0.7012282205084261,0.2763868433971527,0.7137940923429883,0.7511602209944751,0.5405105438401776,0.2288961038961039,0.21677171827898054,0.6059301769488283,0.0,0.2695274831243973,0.6372729665701501,0.588337039782555,0.49598867390278434,0.21266735324407826,0.550259067357513,0.5598061718949248,0.2945881098373767,0.7798115746971737,0.7347870182555781,0.25610417797069995,0.4950784783187018,0.7150055991041433,0.7461782520911451,0.5378332932981024,0.5139240506329114,0.5221700573813249,0.5404370353683262,0.2643852978453739,0.716818774445893,0.553146483342147,0.48372889650110107
syn_Ni_0019,0.6952799121844128,0.8295509415741188,0.6845703125,0.7493779687853427,0.730632911392405,0.6816625916870416,0.7116301239275501,0.8299384178114637,0.8440281030444965,0.7735607675906183,0.7623689534669855,0.8551898734177216,0.8647784376427593,0.7148334531512102,0.7435358419171747,0.8512480896586857,0.6726963183656097,0.7329032258064516,0.8427616926503341,0.7023861171366594,0.6678130689864454,0.7788059043842256,0.7356408327062954,0.674224081003742,0.7614354308819813,0.7350907519446845,0.6928,0.7680307483608411,0.7525898842169408,0.6860015467904099,0.8336012861736335,0.6691936595451413,0.8536585365853658,0.8266146510619853,0.6803784450843274,0.7706974410436528,0.8388914983560357,0.6861806311207834,0.6833522083805209,0.6740932642487046,0.27510917030567683,0.23732057416267943,0.798502053636144,0.749219098616689,0.25636743215031316,0.4426474247325205,0.6538095238095238,0.7518987341772152,0.7583052479537795,0.7349776961427447,0.1760948905109489,0.7476955491177245,0.7671147880041365,0.4358712314767501,0.30254618072890666,0.24981055822177317,0.5939447907390917,0.2695274831243973,0.0,0.6617181796057435,0.4716548083543723,0.39050131926121373,0.2708631378159275,0.44796163069544365,0.4526116757267785,0.22038906673233194,0.8171428571428572,0.7738598965679361,0.1941941941941942,0.41558122388793317,0.7609479649665121,0.7908392904421498,0.4473507712944333,0.4197183098591549,0.41505791505791506,0.44662034112444726,0.2371327849588719,0.7558504221954162,0.4550342130987292,0.38912895155788035
syn_Ni_0020,0.6647646219686163,0.8723965199050884,0.6647985054710435,0.7598231827111984,0.46959178006109414,0.6546377973803795,0.46971666233428644,0.8683191324554609,0.8872736546799286,0.7820778622437227,0.7818396226415094,0.8939183560122188,0.8763961280714817,0.4398535564853556,0.7472776769509982,0.8691641039977634,0.6652873563218391,0.7498256219483841,0.8705626660226998,0.6831729640929359,0.65302568567697,0.7785202863961814,0.7509620670698186,0.6843109203624225,0.7777161862527716,0.7681701332086937,0.6589238459276683,0.7668139420716741,0.7726278968080454,0.6487252124645893,0.868165117786903,0.6653346653346653,0.8745469751881796,0.8724501758499413,0.6769333037890538,0.7910365686004949,0.8587874136607828,0.6406029203956665,0.6635514018691588,0.6496724579891768,0.6262920752716671,0.6204646306447402,0.8432717678100264,0.836922332446165,0.6505291600990768,0.6272479564032698,0.2292910932225396,0.8361566231602333,0.833377135348226,0.8226458694396303,0.6555142503097894,0.8335266821345708,0.36781096745430225,0.5915848527349229,0.6067815149029259,0.6232686980609419,0.3970552739560705,0.6372729665701501,0.6617181796057435,0.0,0.5993013972055888,0.606096689688021,0.6327698309492847,0.6084794556398848,0.6306027820710973,0.6147629310344828,0.8324265505984766,0.8801536491677336,0.6517685769125309,0.6096774193548387,0.8290404755165581,0.8541423570595099,0.61639185257032,0.6041933009460496,0.5931488801054019,0.649090909090909,0.6533538146441372,0.8493150684931506,0.6013892599519103,0.5854743083003953
syn_Ni_0021,0.7278850471486304,0.8614204404850284,0.7106382978723405,0.7944444444444444,0.7178487918939984,0.7372775131611933,0.7128205128205128,0.8534336326134433,0.8786279683377308,0.8134669862715188,0.8047226386806596,0.8726942062873474,0.8798223053542202,0.7175834970530451,0.7942439862542955,0.8630065359477124,0.7050891692040018,0.7806111233238074,0.8601048074732285,0.741406076735418,0.7071458075175547,0.8134294727354664,0.7889861039629439,0.7388563710040522,0.8220954356846473,0.7945659377070908,0.7265004110715264,0.8010180472003702,0.8013272501036914,0.7316040232927475,0.8670769230769231,0.7248353715898401,0.8597131681877445,0.8639485929536893,0.7332493173703003,0.824967824967825,0.8527784459947078,0.7085002225189141,0.7209086694483078,0.7286512370311253,0.564784879383238,0.5288060799215494,0.8221892025755324,0.8110020543254964,0.5551290253785456,0.20418580908626852,0.6242986094169309,0.8030657313587944,0.8238341968911918,0.7935309973045822,0.4975484473499883,0.801948051948052,0.7325728770595691,0.22790453710988723,0.565685019206146,0.5375842405391394,0.5559098155317695,0.588337039782555,0.4716548083543723,0.5993013972055888,0.0,0.2111535866876546,0.5822135353041779,0.1850577537478496,0.16707021791767554,0.4772727272727273,0.8287461773700305,0.8372261016132916,0.5286264441591785,0.2132056451612903,0.8106321079079608,0.8182807399347116,0.1688014638609332,0.18778552536667467,0.18971061093247588,0.18502581755593803,0.5556090515166104,0.8239366963402571,0.17815083938862442,0.22486033519553073
syn_Ni_0022,0.6968783638320775,0.8449905482041588,0.6975633062589585,0.7871868765240523,0.7049504950495049,0.7033492822966507,0.705552963135791,0.8385899814471243,0.8660550458715597,0.7920502092050209,0.7803510041613896,0.8628712871287129,0.868845120859445,0.7058409570724842,0.7685166082112647,0.8595617529880478,0.6788473585299645,0.7632911392405063,0.8467248908296944,0.711063829787234,0.6832902841247764,0.7926117952041478,0.7733627667402502,0.7099071875674509,0.8092414133926366,0.7791437049597287,0.7098958333333333,0.7868380234877022,0.7829642928386196,0.7011841773746535,0.8428740623766285,0.6939005176682422,0.849478390461997,0.8401360544217688,0.7035541195476576,0.8150147203140333,0.8362465501379944,0.6789754535752401,0.6972253052164262,0.6987341772151898,0.5,0.47166276346604213,0.7952234570820524,0.7716535433070866,0.4713114754098361,0.22754928206376246,0.6251748251748251,0.7792079207920792,0.7855796418473139,0.754421943091515,0.41260616897630753,0.7669153588886031,0.7031472081218274,0.21078921078921078,0.490234375,0.4611015065448259,0.5329550414666084,0.49598867390278434,0.39050131926121373,0.606096689688021,0.2111535866876546,0.0,0.5121381886087768,0.18732394366197183,0.21962508678546633,0.42423512406649,0.8046172539489672,0.7974217311233885,0.46598139990210474,0.1853811012262563,0.7678751258811681,0.791569692267908,0.1759807144422529,0.16551724137931034,0.17288615965989607,0.1969415168423228,0.4669735327963176,0.7804014167650531,0.19655667144906744,0.16425228437708936
syn_Ni_0023,0.663015614075973,0.8086642599277978,0.6607515657620042,0.706519124368535,0.6988605534454694,0.6529012023000522,0.6861648016276704,0.7988883274381,0.8422366450324513,0.7230004518752824,0.7204716798762807,0.8263700488334238,0.8385999027710258,0.6745970836531082,0.6973069218784776,0.8312397596941562,0.6459977452085682,0.689922480620155,0.828679602460956,0.660377358490566,0.638811711904253,0.7338011695906432,0.6819769003491808,0.6494508062631456,0.7064717032223125,0.7089825847846013,0.6649454962707975,0.7283000721327242,0.708950418544752,0.648686030428769,0.8094227504244482,0.6316947909024211,0.8246187363834423,0.799080459770115,0.6463679860809047,0.7297152068780226,0.8127190786179269,0.6485800046178711,0.6463502770416767,0.646273637374861,0.19388284085018145,0.18947906026557712,0.7579354838709678,0.6861071597913703,0.21431727794962438,0.5573901464713715,0.663109756097561,0.7069994574064026,0.7012853470437018,0.6859317733295743,0.26601941747572816,0.7061986979903765,0.738350470356596,0.5561643835616439,0.18653126670229825,0.2557510148849797,0.6116367076631978,0.21266735324407826,0.2708631378159275,0.6327698309492847,0.5822135353041779,0.5121381886087768,0.0,0.568868407578085,0.5704562641794807,0.286278641032394,0.7660196756181866,0.72531328320802,0.2834941050375134,0.5311432325886991,0.7125483692647872,0.7346996868773128,0.5599904965550012,0.5305305305305306,0.5463917525773195,0.5567447045707915,0.2939113004259584,0.7078072661685133,0.5621734587251829,0.5001209774981853
syn_Ni_0024,0.7286149519568784,0.8671510119356513,0.7221638655462185,0.8045003629324946,0.7209175314036046,0.728563913729616,0.7328556806550666,0.8596847991865786,0.8854846810647916,0.8209904588823262,0.8135560302971451,0.8831239759694156,0.887041564792176,0.7343629343629343,0.7981651376146789,0.8752061572292469,0.7021083654500113,0.7858780375974324,0.8738695859114707,0.7329939842665433,0.7074113856068743,0.8174547165372853,0.7999459313327927,0.735840188014101,0.8261106568547288,0.7940092165898618,0.7302137492778741,0.8055622732769044,0.807982740021575,0.72208298524088,0.8694539249146758,0.7141451414514145,0.8651315789473685,0.8663892741562644,0.7337122868386533,0.8334234721471065,0.8654911838790932,0.7079173438588344,0.725708747274049,0.7301231802911534,0.5425143453312468,0.5143884892086331,0.8208257595429759,0.8154506437768241,0.543758329631275,0.15465022782095952,0.6375255623721882,0.8203167667941016,0.8147956544231764,0.7780300879931876,0.46923828125,0.7959532630379025,0.7470859907631405,0.19415333701047988,0.541151156535772,0.5167529283573958,0.5451950523311132,0.550259067357513,0.44796163069544365,0.6084794556398848,0.1850577537478496,0.18732394366197183,0.568868407578085,0.0,0.16459548567080903,0.4518950437317784,0.8255284987958256,0.832576903681291,0.5037756202804746,0.1891034117958212,0.8046744574290484,0.825164803668673,0.16702508960573476,0.16717019133937563,0.145746887966805,0.21004259134723155,0.5311318376607008,0.8060668913663469,0.15825446898002102,0.19347773180822583
