,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0007,0.3497733626158759,0.39184563176301085,0.32778897154657,0.36023512767624577,0.20668281062331942,0.3205304620995952,0.2187782270236662,0.38866814799131194,0.3965092339479315,0.3551034635693674,0.36456012034349616,0.40843107500864095,0.3943289140400961,0.19560873126354386,0.36016628688839825,0.40637309207812716,0.3248787980258462,0.36203858413267465,0.3884124364183634,0.3320187490569461,0.33776677690030066,0.3699945986890425,0.3547969866100609,0.31694929594222765,0.37408025101698894,0.35249109404170725,0.32115199987633813,0.35667845354990146,0.36006190615203976,0.34340538990303854,0.39024458472060064,0.3289811431614746,0.3940821798293105,0.4121532145616031,0.3449477009215858,0.36243156867498877,0.4008496689679582,0.33527965526054515,0.34029372037289213,0.33327026410695304,0.30666335086077223,0.30267396264263075,0.36959888638731303,0.37183766254756506,0.2912757685094267,0.3616468685066501,0.0,0.38075602612098347,0.36645312145826037,0.36522981820145706,0.277954753148545,0.3646483685420839,0.12444684338482431,0.3258429448243925,0.3016169900200459,0.2820485060454249,0.23080074113325635,0.2863601052438917,0.2841553502283587,0.08198394983570645,0.35879404563808615,0.2928302005071488,0.305201871203224,0.3295417352373453,0.35974641483642866,0.28154368018038944,0.3779763816490025,0.38254939173100383,0.2943976022089567,0.30298702528334753,0.37918502924753256,0.38052446029336623,0.32456865570649146,0.3119219801201071,0.32504129849782476,0.33707882837056974,0.31098527041973956,0.375083418181624,0.3333020151234597,0.29271334891492556
syn_Ni_0008,0.37087729820748416,0.29512070615320607,0.3535439708324218,0.3390401079494308,0.37943117104672536,0.3571753926138356,0.37941111180058495,0.27491439796110606,0.2849794743266854,0.3250389245601955,0.3132769438661927,0.2990683553440965,0.2845151617652043,0.3884708839590158,0.3260578209402174,0.3014267586329898,0.34239741623467773,0.3445228509849854,0.28413083377607584,0.36240522091984356,0.3652146253659172,0.3473927066819237,0.3045940853977663,0.3555487432154306,0.3168145799402748,0.3286332709514079,0.3596208985363038,0.32839373054136795,0.323567982148818,0.35392863697221244,0.289202015664162,0.3543020426713713,0.29067071402144895,0.3190510719366576,0.349760039040443,0.3294720871849575,0.31103486869505614,0.3671386388330868,0.3559369074781515,0.34998431077474534,0.28905980814856047,0.2748433553008264,0.09350511907376248,0.06745417999458145,0.2813812728163041,0.3690130849710814,0.38075602612098347,0.0,0.0751024751285937,0.08675784044197497,0.2867752941729397,0.05581642065473035,0.41511097529612434,0.3482105274623989,0.2768409094399068,0.30001172697395556,0.3946451099436423,0.27571723313882424,0.29143033684478054,0.37129644078034035,0.35901288198058245,0.31779547022920623,0.2756283025143014,0.34087502291680577,0.36655935532067585,0.30318723676348663,0.08640655691854368,0.08951823362463293,0.3044442063001683,0.33269951839564044,0.07905532795173222,0.08320190371299309,0.34988714196248416,0.33440734746876283,0.34319019342757856,0.35665498273677826,0.3473385433995461,0.09606043940416946,0.35621392216990927,0.3153366694732236
syn_Ni_0009,0.3628429381167291,0.2892614863543463,0.34878040759872964,0.35446112529296936,0.3684097028205429,0.34628411653094543,0.3682386114992105,0.27532687340641937,0.285806303541893,0.33853991643666165,0.32903623656719366,0.30272056867274594,0.2797941359766651,0.3744334763320686,0.3425840960674883,0.2928095568766907,0.33496252585080044,0.34972024567235255,0.2806519063519266,0.3544701558787299,0.3597698781708537,0.35897116200974416,0.31551562614392636,0.3443247162668611,0.33061792299647397,0.3373578155627956,0.34910507522614204,0.33575078028491945,0.3386179303225316,0.3439393135811208,0.28354290862933446,0.34402181834526135,0.28969964974700047,0.31230684244669465,0.341784164546827,0.3467691709093462,0.3066595378100095,0.35793915162789497,0.3481828026437982,0.34365162086437395,0.27438711540981015,0.2585380135380983,0.08862793716905604,0.06797238945094695,0.26637131263535907,0.35764232621818187,0.36645312145826037,0.0751024751285937,0.0,0.07748086344351866,0.2657547150718528,0.0677306141532316,0.3961729357773147,0.33376115776625054,0.2603851434634327,0.282785154373095,0.39841774311162437,0.2571134429881875,0.27247025500329236,0.3588239781081864,0.35211068514535954,0.3057724480837056,0.26097605328820717,0.3284564068288882,0.35406241488159296,0.2858219751271226,0.08089434264988725,0.10584570713010619,0.28241670408905833,0.3183014417900142,0.08023465596855307,0.0984269097877899,0.33694236885202566,0.32330237097299996,0.3296658331560246,0.3445751142973053,0.32146207994458165,0.0743462282251692,0.34352490265815955,0.30192327087444254
syn_Ni_0010,0.33917272886361616,0.28715299446148174,0.3285763212782112,0.357891719513114,0.3516272724120332,0.32957855693164473,0.3495615233534297,0.26684231713268886,0.27368496586806373,0.33693290704593554,0.3256662200727586,0.28085657776509226,0.26502623449420576,0.3603686677722621,0.3423307316000694,0.29935979414520797,0.31662438907420276,0.3554338258122357,0.2809941575477627,0.33349998812944137,0.33540113839375546,0.3648861008447382,0.31415127323566433,0.3262630069702478,0.33172656673927026,0.34164454422730606,0.32977654096670184,0.3388445425464526,0.33094606671145027,0.3292827725261787,0.2815516152473191,0.33055099860978027,0.27873827669427986,0.3115086043175317,0.32378917580757194,0.3412297757560831,0.3067508783718881,0.33850007633385726,0.330923984103411,0.3270540704311566,0.2588168851283958,0.2433166957670895,0.09895479836060647,0.07711932993443456,0.25185784022885216,0.33673592832641036,0.36522981820145706,0.08675784044197497,0.07748086344351866,0.0,0.2660776476617715,0.07557414496268605,0.3948355663834529,0.31812067739195565,0.2463134110850486,0.2823613716065064,0.3769946238872593,0.25046934550268646,0.2733172945939445,0.3565293014892537,0.3314168335590309,0.2861077117778484,0.24726095862178704,0.3072104234101366,0.33569686721275716,0.28088408161944783,0.08027144882590707,0.10581547802004805,0.2827543693604881,0.29891219962804866,0.08643652202238793,0.10092392345246608,0.31517021465508865,0.302317684856752,0.3127687336548538,0.32485544205385947,0.32531898766645906,0.1032694247084714,0.3245985742338806,0.28233483072126875
syn_Ni_0011,0.32365961196806226,0.3082709092728915,0.2969501945139117,0.327686455069801,0.2849586449430916,0.2924336854957696,0.2858919536881635,0.2926699274812536,0.3121001504483209,0.3183676614578465,0.31340243827674735,0.326277884662926,0.3191403610133589,0.29454311727125637,0.3252610737369428,0.31073652973641597,0.2920089242291098,0.32019292798355004,0.30745698196052457,0.31381551333519575,0.3026564383653802,0.34097288377364476,0.29915253577946055,0.2923297792500948,0.3197776571653387,0.3091955326583994,0.29339608119614047,0.3138458195270388,0.3155480259341712,0.3073264670000286,0.30353237813545453,0.2967656963504125,0.3060529117293407,0.3087579225812327,0.3107299329387011,0.32197876891869087,0.3122191602948157,0.3104034056349479,0.30463467172820174,0.3010740656589809,0.1202889972139797,0.11152188971717565,0.2918852896240219,0.2837218827554281,0.09917042736112791,0.25317632405780716,0.277954753148545,0.2867752941729397,0.2657547150718528,0.2660776476617715,0.0,0.2663538340895133,0.3212121707684498,0.22110167735655428,0.13239877888235835,0.08944343589080316,0.3286982247188799,0.08975480417309142,0.0668958625813927,0.27787899647010444,0.25639635039114445,0.17874346999619337,0.11102703354389548,0.2195598004867664,0.25258846853270267,0.06413286066567354,0.28801747118128734,0.308019520916691,0.08076231812458186,0.19835177708098123,0.28620003630286694,0.3017294425960522,0.2218074620333257,0.196385449008541,0.20827112974285444,0.22660582971005722,0.15254897657179478,0.28602996905469635,0.23563045094469276,0.16982716478076837
syn_Ni_0012,0.3582291081796647,0.2845059221509412,0.3414911383572801,0.33930290008802205,0.3611413491405964,0.33831514155678943,0.3623557872660092,0.2671751460881953,0.28410795443383524,0.32577721105172763,0.31548338600761006,0.2980222634081687,0.2808860293707997,0.36654215557355924,0.3314257753714975,0.2912724913544991,0.3299665128418387,0.33525811484824275,0.2738900200250168,0.3485531958907777,0.35167596564202225,0.3455962711469707,0.30619606010592587,0.3382836193548961,0.32059825201701897,0.3221628209909862,0.3413113777267115,0.3200429278885622,0.32254403624395533,0.3447838331403033,0.2779006024830528,0.3406520920720867,0.28356316747896165,0.3057558103507516,0.33939714441095203,0.331549155492438,0.29791389819992187,0.3545981421282073,0.34272767601772697,0.3408919525880777,0.27488810033944344,0.26075310762038745,0.07974289571631481,0.05808468678498966,0.26584033048337424,0.36086831435988675,0.3646483685420839,0.05581642065473035,0.0677306141532316,0.07557414496268605,0.2663538340895133,0.0,0.3914487579570139,0.34261703574632596,0.26112936858270136,0.281342830762027,0.3944420999194886,0.2600585597464152,0.27219856143747445,0.3541686747155959,0.3556443532155547,0.30935143231259077,0.2625689790962967,0.33309268926919294,0.3598169825028608,0.2842839257247339,0.08272502315586706,0.08886907812911778,0.28614995935835047,0.32505852387965467,0.07903157178868835,0.07710574172666379,0.34008716483903007,0.3262505817733318,0.3365489679915908,0.34992255440067443,0.3281781654735842,0.07484576097804323,0.3510958009817332,0.305803412772498
syn_Ni_0013,0.36720137493006183,0.41385662028883946,0.3517645049551968,0.3761980320169653,0.21243740341434064,0.33696012600260855,0.2345543185222559,0.41703947238755495,0.42280012013645696,0.3864999237716676,0.3884310299393486,0.44196324967832784,0.4269256944872133,0.205962465132092,0.3825012980713057,0.4120340647875801,0.34735025207034553,0.37138941366756756,0.41021972570710274,0.35033009090290174,0.35827773115475386,0.38810631313607685,0.38492870923652805,0.3312852613800248,0.4051566767603427,0.3697141862068711,0.34137756447642287,0.3785757534724904,0.3826187125532836,0.3667506518153814,0.40936537106808224,0.3477731272901255,0.4176989496460781,0.4253300300312695,0.36676926271964516,0.39054873179096455,0.4082589407785735,0.3559759266040189,0.36137261198954435,0.3539851294074308,0.3567551427111106,0.3507654437797281,0.39672940266798173,0.4038540712860035,0.3316400709030751,0.4282062767444443,0.12444684338482431,0.41511097529612434,0.3961729357773147,0.3948355663834529,0.3212121707684498,0.3914487579570139,0.0,0.38304039705387904,0.3369891636507873,0.3171802653922938,0.281920440089271,0.3185757198005141,0.3201191670831805,0.10659756414096892,0.41770586544119104,0.3465981638175025,0.34577571242355104,0.3867670310758768,0.42344341633223864,0.3221576687142281,0.4107466450708331,0.43344592758087697,0.33171112429391214,0.3570868562899093,0.4171548660700202,0.4155342477629092,0.3812922297581882,0.3664681334664213,0.38078738413871804,0.39951444349077087,0.35739134779345566,0.3982811469797228,0.39294665271112195,0.344137241867102
syn_Ni_0014,0.31441245235060405,0.3694694123113852,0.304032691385468,0.39897770181807934,0.32772917185629685,0.31648096402110587,0.3111627129025708,0.34152188063111943,0.34980387571264804,0.37940475481274755,0.3686041949313318,0.33633921868701394,0.3380782888227132,0.3358154088362181,0.39038597838721456,0.3792049920663192,0.30249305317729974,0.39502836972214384,0.35971922715411675,0.31453427213963026,0.2973285644701226,0.4072029029495002,0.3542277225844494,0.3225604767796365,0.3729697700768892,0.38362558510410166,0.315161738767633,0.3839899036105015,0.37595247239181995,0.3045620083310975,0.35929059940717273,0.30707309246792047,0.3514533298688553,0.37573285957536334,0.30713474979644095,0.38243089159134536,0.3871923148116236,0.3015793039535483,0.3135069589781492,0.3068554674816913,0.22689937204088903,0.20702650527735508,0.3574254917970008,0.3495578718574015,0.21832072046362616,0.08185149660488444,0.3258429448243925,0.3482105274623989,0.33376115776625054,0.31812067739195565,0.22110167735655428,0.34261703574632596,0.38304039705387904,0.0,0.21319402077602692,0.2507648202829792,0.2899288287480292,0.23767725148629787,0.22421289927253402,0.3176513465368556,0.08110433807533761,0.09102096139417934,0.22945208886604207,0.06067132307256969,0.0787654792762513,0.21639419132689494,0.33549018604351066,0.3398712448812499,0.2466922496535589,0.06976142256722394,0.3089160178319128,0.36065405695711883,0.0488654278281967,0.06501385156502644,0.04338444571818235,0.056418134788687894,0.30104305295582995,0.36349847402112556,0.05733954367790298,0.09412646429881331
syn_Ni_0015,0.27368767264382005,0.3170908571802544,0.25606626227138846,0.3195322381528938,0.26998918234367764,0.25142587337456357,0.25500262646084504,0.27973024370851035,0.298150001711354,0.3076510307741738,0.2878567449392994,0.3081846621735211,0.29859368996705743,0.27235444871988784,0.30529110612060517,0.31990796646056385,0.24314363525855517,0.3124022600639931,0.30500287795870296,0.26673869770744746,0.2557215601003907,0.32809573606946174,0.27852526745031847,0.25175839833178765,0.29271019055338166,0.31060594560379157,0.2548247329147718,0.3198920740188712,0.30016353390384737,0.2667400167669022,0.302685323880304,0.2504233383295918,0.2988768164933762,0.3182916655545722,0.2621081495661602,0.3080619867115962,0.32244948512281596,0.26574815069371754,0.2561537058293524,0.2551674785115589,0.0988144439437445,0.07980523422826807,0.29862233434402136,0.2790124314793456,0.07114092992225018,0.25000622086377905,0.3016169900200459,0.2768409094399068,0.2603851434634327,0.2463134110850486,0.13239877888235835,0.26112936858270136,0.3369891636507873,0.21319402077602692,0.0,0.14984987162225044,0.3196662751609071,0.10219312343688486,0.1308467635870369,0.2918172005106739,0.24688925224103406,0.17068693078015532,0.07765721712623422,0.20728307783030053,0.24135036050882794,0.14353537070731753,0.28264589702724896,0.2931603688255653,0.16046460906946397,0.1885530146481485,0.25584792973515597,0.2982861772567772,0.21182141062128607,0.19278328692001254,0.2066993633335087,0.22278692295275773,0.20933934874395757,0.28982108043762556,0.2211103946867787,0.174611387899446
syn_Ni_0016,0.3359259153771751,0.3121070098813147,0.30468329220187473,0.3255438179444057,0.2836805728694318,0.2982667719081439,0.28470168582062094,0.30852510529775606,0.3289465498820717,0.3251994245331771,0.31826405767185295,0.34325763968654865,0.33683613465797085,0.2943416553779147,0.32751122873835203,0.3055248325139961,0.2993910362316848,0.3120805984649716,0.3250070800070012,0.32351867380231386,0.3123564124207879,0.3370313958394337,0.30704326330779325,0.3005271911127698,0.3264859319973481,0.3090026123565367,0.30221027607507106,0.31227073140368505,0.32134107851104565,0.3181535610302916,0.31869211955217774,0.3056523486601416,0.3255787895417077,0.30886624407219326,0.3196903355934484,0.3246986661446608,0.3043261346308214,0.32036623996828206,0.30969507158245124,0.31358645720063955,0.14447329927412975,0.12951253241164906,0.29478396786712574,0.29561128484231936,0.11819195386880567,0.2833948856270009,0.2820485060454249,0.30001172697395556,0.282785154373095,0.2823613716065064,0.08944343589080316,0.281342830762027,0.3171802653922938,0.2507648202829792,0.14984987162225044,0.0,0.34721173808889344,0.09278902236122738,0.08741321317546645,0.2795901769959796,0.2848083929737635,0.20107654130572972,0.13897920485088633,0.24813994167316888,0.28327485890614174,0.10538923442046018,0.3006472660444122,0.3229529988861582,0.08345010207483981,0.2186788958716493,0.30762854376699766,0.31231010926688785,0.24885888460666697,0.22292189298333442,0.24030666778792864,0.25834159588822325,0.12763365852080252,0.2801867510888692,0.26240269626073165,0.19670570898628353
syn_Ni_0017,0.2661896773549793,0.40443113833922595,0.2841495513595026,0.38459439376273524,0.2884707938347359,0.30082353464775985,0.26754431826562786,0.39090252008788556,0.39702600158861895,0.3646461101244855,0.3599736134277358,0.39117185754122685,0.38545781421689834,0.282363328159913,0.37389831811329066,0.41895146475617384,0.29107202850876607,0.3903636148935167,0.4040470480865221,0.2892214969469891,0.2685273106407747,0.3987839721308004,0.35075169322435285,0.3100669606585152,0.36796108299412184,0.37275084875019876,0.29905384753008746,0.37730806485458457,0.36840043547327844,0.27272144868273895,0.4017810893906291,0.29180167808720553,0.4027118149308369,0.4246319088337686,0.2798553107710166,0.36912455032212366,0.4187300596042078,0.2722814731869464,0.30539911446235235,0.2862074455189204,0.3036568259891183,0.3134924947815175,0.39754648263596887,0.39826923745952375,0.3130241918258228,0.28384389071267774,0.23080074113325635,0.3946451099436423,0.39841774311162437,0.3769946238872593,0.3286982247188799,0.3944420999194886,0.281920440089271,0.2899288287480292,0.3196662751609071,0.34721173808889344,0.0,0.3275696252810539,0.3381194814825241,0.24883297906607005,0.279197345966464,0.30007375953472587,0.3133020428129103,0.2964277272657514,0.2890788797557502,0.331376309552456,0.3897344697091419,0.39173238429228674,0.3504971576074705,0.30174582756409013,0.3806951576845283,0.4036258581820138,0.28512330232145267,0.2996463203493734,0.2927632437455202,0.2914347976264156,0.3746440915883856,0.41719651795904383,0.29414699611436435,0.30361645003016574
syn_Ni_0018,0.2926876986592549,0.3149810594959403,0.2717174910237775,0.30496856118162236,0.26848941177633323,0.2648173012045448,0.2699835044427819,0.2882371203376577,0.30895750090754126,0.2965911023743224,0.28439747726323944,0.32264240967303415,0.31526509119027574,0.2764743000729046,0.29512331493473654,0.31434948058253437,0.26211217417398897,0.30121803122326474,0.3140133408869079,0.2835468763873982,0.27572032915575717,0.313655354847485,0.27412762448544253,0.26498951824509137,0.2932082328289397,0.295320994000055,0.26722813560323444,0.30449571210881105,0.2934632471009244,0.28016719261371587,0.3100812575843622,0.2665153167773538,0.3031988217954071,0.31488210233624975,0.2822146003504517,0.2944053026855907,0.313940300423689,0.2831707391395511,0.2753828892913181,0.27309176985975864,0.10343568478418119,0.09099840320687248,0.2880265319756394,0.2754573191339558,0.08160367293021509,0.2741446590408216,0.2863601052438917,0.27571723313882424,0.2571134429881875,0.25046934550268646,0.08975480417309142,0.2600585597464152,0.3185757198005141,0.23767725148629787,0.10219312343688486,0.09278902236122738,0.3275696252810539,0.0,0.09204423308800484,0.27817174238000614,0.2784863049375677,0.19791658331834971,0.09306306097763138,0.2415686233762019,0.2732624601838288,0.10725673421272497,0.27791454646005387,0.2993130632868034,0.10143922978560065,0.21279608783008763,0.2738868768101049,0.2912180710216095,0.24026350572343014,0.22120616900386247,0.2293894289308846,0.2486785752255778,0.16097806848259133,0.277364153890541,0.25471581806132604,0.1925843926686922
syn_Ni_0019,0.32282031290777696,0.306659213010068,0.29581126898375804,0.3244455942492551,0.284499451535919,0.2917247749711418,0.2861379785871054,0.3026167050214888,0.31999149810903416,0.31925803988895585,0.31123875473732443,0.33451056817526487,0.3292124617554763,0.2952083125031684,0.3251928413283993,0.3039735528369974,0.2894863240606827,0.3121307871888399,0.31473228793440855,0.3128188910202763,0.3020555288423318,0.33515955385412793,0.3024860265261629,0.29153439656756236,0.32197704252056397,0.30024678693311646,0.2921799470629648,0.303293243670903,0.3163165996588648,0.3103667912898731,0.3092949366705977,0.2953914339531588,0.31694560825895896,0.30476379825711375,0.3085150143308327,0.3217036674027152,0.3054105855119806,0.3093939721902014,0.3035142787855395,0.3007983761462434,0.13627597330674884,0.11131784385744149,0.291219654409734,0.28871110431179986,0.10995180105122394,0.25828071340972864,0.2841553502283587,0.29143033684478054,0.27247025500329236,0.2733172945939445,0.0668958625813927,0.27219856143747445,0.3201191670831805,0.22421289927253402,0.1308467635870369,0.08741321317546645,0.3381194814825241,0.09204423308800484,0.0,0.28327612181105255,0.2605363406143809,0.18240310730384096,0.11856180669825675,0.2274571851012966,0.2565286579033359,0.08661174935893333,0.29735219500323334,0.31219432343565395,0.06450266573972563,0.19944030272807864,0.293505240319486,0.3077739353785033,0.22598196080630864,0.20417249709902643,0.21352574240713487,0.23113281838304725,0.13748586393474596,0.2773821649273512,0.23848526754357927,0.1788810971351893
syn_Ni_0020,0.34270371407822825,0.39256187108701096,0.31864365439220255,0.3514854387437515,0.19655211200156844,0.30801328867568045,0.21256466954454942,0.3859830247814457,0.391759601467941,0.3513576760465606,0.35575559317410466,0.40858730418015615,0.39162156529555203,0.1903897536235615,0.3486702438963106,0.4015835062149709,0.3167788971710152,0.3502465160810313,0.3853366128449133,0.32186305364598355,0.3229899784862785,0.3627417028608051,0.3484419167876999,0.305262433595462,0.3674680335955006,0.34451470953508073,0.3110776251590943,0.3502481189308508,0.3492291520120122,0.33512206601273037,0.3866761968800588,0.31811126545604507,0.38934431785060347,0.4087228344359541,0.3384247990491409,0.3579651320669313,0.3970782800312176,0.32279785871311073,0.3307809373831774,0.325040073896955,0.3036991501348646,0.29846343881190235,0.36500881068845126,0.36469153388655096,0.2818728805271766,0.3611133272667212,0.08198394983570645,0.37129644078034035,0.3588239781081864,0.3565293014892537,0.27787899647010444,0.3541686747155959,0.10659756414096892,0.3176513465368556,0.2918172005106739,0.2795901769959796,0.24883297906607005,0.27817174238000614,0.28327612181105255,0.0,0.3480037555339957,0.283759235416781,0.29941977007917814,0.3202134481534686,0.3562328865934946,0.2709354060857903,0.3659778580278104,0.3906273020011572,0.2957664415240358,0.2951020713533988,0.37264636643347815,0.3741227722384713,0.3164320521563509,0.3032933179875243,0.31558900019615704,0.3349151238409466,0.3183927529560966,0.3682754487036564,0.32831560689783823,0.2789916285787044
syn_Ni_0021,0.3066845432241007,0.37294854282707574,0.3154721858478038,0.40923762975997235,0.36457976038144974,0.3349488505884809,0.3445945426560962,0.34388085400043034,0.3517350056588065,0.38987198808209367,0.3800700214582359,0.33797309969603817,0.34510083035573075,0.37329222941832213,0.4019404402490236,0.3850635710349338,0.3177373816750485,0.4082435916000893,0.3625612684656516,0.3293992420917193,0.29953191407077073,0.4176294816966513,0.36848113038767466,0.3397546379181418,0.38779567625626626,0.39460403919505654,0.3295505335276188,0.3938995423768743,0.3880924250363861,0.31659819667612726,0.363339091656788,0.32299169004566386,0.3551567642147534,0.37809397343969786,0.3157411157544456,0.39570861596526274,0.38984161314180976,0.30974429275900667,0.32993088024835876,0.3221423665612619,0.254411103077577,0.23457177497227139,0.36919930972820897,0.3614407683328171,0.25637720208392223,0.061857534617425325,0.35879404563808615,0.35901288198058245,0.35211068514535954,0.3314168335590309,0.25639635039114445,0.3556443532155547,0.41770586544119104,0.08110433807533761,0.24688925224103406,0.2848083929737635,0.279197345966464,0.2784863049375677,0.2605363406143809,0.3480037555339957,0.0,0.12235414834717122,0.2596527731008847,0.08450351106520758,0.06478236282507639,0.2484827003430439,0.34791167180562466,0.35270636064592176,0.28410237159089685,0.10652968216605749,0.32557108437864474,0.37270873624327294,0.08181390581643717,0.09388953638040066,0.07686363817243513,0.06314565842232203,0.3353469282952309,0.3799952852776551,0.06572645873972242,0.13217424678242248
syn_Ni_0022,0.3095996613118112,0.3254079638814013,0.29527114744638444,0.36697996884261136,0.2894481070514046,0.2955825343177882,0.2810981655197086,0.29881279370569264,0.305670052521606,0.34765852809837766,0.3353524372246181,0.29475948523084616,0.30099368260301407,0.29989461553208463,0.35696291036574235,0.34097804367741774,0.2842268130698085,0.36186193867120897,0.31682711689748716,0.3057985723852299,0.2907193309767732,0.3735148660436265,0.3214481025712191,0.29417046735084923,0.3437995809353118,0.3488004137361753,0.29822820407149975,0.35160258292309565,0.3437102163820667,0.29842810681050436,0.3152092050859193,0.2964353250995156,0.3086325656558318,0.332605335779106,0.30516872558849667,0.3516100754996072,0.34310660755863487,0.29757152256633435,0.3015884718861246,0.2986400615197234,0.2037919269225021,0.17464307395280565,0.3244204321702732,0.31694960938450195,0.1758661000221911,0.13229646176160145,0.2928302005071488,0.31779547022920623,0.3057724480837056,0.2861077117778484,0.17874346999619337,0.30935143231259077,0.3465981638175025,0.09102096139417934,0.17068693078015532,0.20107654130572972,0.30007375953472587,0.19791658331834971,0.18240310730384096,0.283759235416781,0.12235414834717122,0.0,0.19570102906635528,0.0836920329905991,0.12758144150550485,0.1721939210209102,0.30813086117855437,0.31557923102413277,0.21011744171701055,0.05891432358731001,0.2844502474248472,0.3323098898419935,0.0886027934540523,0.07282078105110419,0.08585502429287117,0.10289175319683086,0.24492629767921004,0.33329625098777865,0.1083495952398027,0.05529226756843715
syn_Ni_0023,0.27763107507492696,0.32313722893172675,0.25224155826046546,0.32226892080796177,0.27471162125832455,0.2525606034451173,0.26278481600085224,0.2866234247165712,0.30489765039540556,0.3018290941058053,0.287398813809004,0.3140142755003375,0.30417315106502374,0.2762579812501288,0.3057021522065318,0.3237476513655639,0.24642980772183315,0.31552384819388285,0.3163440408921552,0.2670364499810499,0.2567322627349006,0.3277601990822017,0.27500599147355104,0.25013767910193224,0.2892748306353694,0.30870082817631805,0.25461044977015623,0.3185651699190138,0.29811385780192423,0.2638514517889074,0.31191666977088595,0.24935901611808226,0.3068149096169401,0.3250261750834501,0.26288184442190676,0.30635140130870153,0.3269693522778321,0.2659141048128906,0.25935415318226457,0.25623497356262703,0.0724883688520985,0.06411622916490523,0.30052681220544897,0.27643445405980416,0.0576606570248504,0.25573852880393305,0.305201871203224,0.2756283025143014,0.26097605328820717,0.24726095862178704,0.11102703354389548,0.2625689790962967,0.34577571242355104,0.22945208886604207,0.07765721712623422,0.13897920485088633,0.3133020428129103,0.09306306097763138,0.11856180669825675,0.29941977007917814,0.2596527731008847,0.19570102906635528,0.0,0.22632432099722527,0.256166256629618,0.11972003162214837,0.2836650293369597,0.2914974932526198,0.14335286210968792,0.20770852329373615,0.2574363934309613,0.2959424675255022,0.2282823727589729,0.21335216980617083,0.22142085225579555,0.23610328796805535,0.20254473085626276,0.2926143783920478,0.24408948680048154,0.1888779400845283
syn_Ni_0024,0.3189159108318597,0.3487680430077932,0.3059085169758307,0.3926938321432856,0.33144995142309713,0.3107941752782521,0.31517915399092883,0.322125537346769,0.32976123794668566,0.3744032999646419,0.36063351639021896,0.31756963185552267,0.3237739702432304,0.34247766452243217,0.38199467168182427,0.36546460508569284,0.29612577462956285,0.38628286381881083,0.34063659577809774,0.3137096180364847,0.2985205337194087,0.39913990876635846,0.34766272855401414,0.3166674452337254,0.36779671866248476,0.37206218448311,0.31210030450770965,0.37606774488350225,0.36698434804388125,0.30889878496238593,0.3406579932311367,0.3049674761807425,0.33489911126421285,0.35755131406696905,0.3135569658961991,0.37569481667549276,0.37028108346300853,0.30468738753288666,0.3104231836012013,0.3101604679049879,0.2240814378409069,0.20507107125339472,0.34894349451189777,0.34082836055521476,0.22156717504831389,0.09182493506102324,0.3295417352373453,0.34087502291680577,0.3284564068288882,0.3072104234101366,0.2195598004867664,0.33309268926919294,0.3867670310758768,0.06067132307256969,0.20728307783030053,0.24813994167316888,0.2964277272657514,0.2415686233762019,0.2274571851012966,0.3202134481534686,0.08450351106520758,0.0836920329905991,0.22632432099722527,0.0,0.08469605144877547,0.21320919237505404,0.32666560493818775,0.3320605615886874,0.24703957699362558,0.07310927223915341,0.30306727416096524,0.3528446167896266,0.05389990731089992,0.06365038857861992,0.054042562888877876,0.06545808822180957,0.2951564938936149,0.3549410516463457,0.0711341398320803,0.0914002226564823
