Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-154,2,0,1,1,2,2,1,1,4,2,0,0,0,1,1,3,2,4,2,1,0,1,0,0,1,2,1,2,1,3,0,0,1,1,2,1,1,0,1,0,1,1,0,4,1,1,0,0,1,2,0,2,4,1,0,3,1,0,0,1,2,0,1,1,2,1,0,0,0,3,1,0,0,1,0,1,1,1,3,3
MAG-155,1,0,0,2,0,2,1,2,4,2,2,1,2,1,0,2,0,2,4,2,0,0,1,1,3,1,1,1,1,0,1,1,1,2,0,1,1,2,1,1,0,1,2,2,2,1,1,0,0,1,1,0,2,0,0,1,0,2,0,2,2,2,0,3,3,0,2,1,1,0,3,2,0,1,3,0,1,1,2,2
MAG-156,4,0,1,0,2,2,3,1,4,5,3,2,2,1,5,2,0,3,0,2,2,1,4,5,4,3,3,2,4,4,0,1,9,0,5,6,0,7,0,0,0,1,2,0,0,1,6,5,3,1,1,3,5,1,4,1,0,7,6,3,4,5,3,0,1,1,4,1,5,3,2,1,8,6,1,0,3,2,0,3
MAG-157,1,0,1,6,1,0,0,1,1,1,2,0,1,1,2,3,0,2,2,1,2,4,4,0,2,2,1,0,1,0,0,3,0,0,2,2,0,1,0,0,0,1,1,0,4,2,2,1,0,1,0,3,3,1,1,2,0,1,1,0,0,2,2,3,2,1,1,1,1,2,2,4,2,1,0,2,5,1,2,1
MAG-158,15,1,0,15,5,10,15,15,21,13,12,1,3,1,10,11,19,8,9,7,1,15,14,9,11,12,2,5,15,9,0,0,5,13,13,17,11,9,0,2,7,4,4,10,6,6,11,0,10,12,5,10,4,0,4,0,5,15,8,5,5,13,11,7,0,5,7,4,0,6,10,8,18,14,5,3,5,10,7,0
MAG-159,0,0,0,1,1,1,2,3,1,0,1,0,4,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,3,2,1,0,1,1,3,1,1,2,2,3,0,1,2,1,0,0,0,2,1,1,1,2,0,0,0,1,1,0,0,3,0,0,2,1,0,0,0,2,1,3,0,0,3
MAG-160,0,1,3,1,0,3,0,1,5,2,2,0,0,0,6,2,4,3,2,2,1,1,3,4,1,4,0,0,2,2,0,0,1,3,2,1,2,0,0,0,1,0,1,2,3,2,0,0,1,1,2,1,2,0,0,0,0,2,0,3,1,2,0,0,1,2,3,2,0,1,2,1,0,0,1,2,2,1,0,0
MAG-161,0,0,0,4,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,0,2,2,2,0,1,1,1,3,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0
MAG-162,0,0,0,1,0,0,0,0,2,0,3,0,1,0,1,1,0,1,3,1,3,1,0,1,0,0,1,0,4,2,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,2,2,0,1,1,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,0,1
MAG-163,0,1,1,4,0,2,0,1,5,0,3,0,0,0,0,0,2,0,0,0,0,0,5,0,3,0,0,0,4,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MAG-164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-165,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,4,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0
MAG-166,0,1,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,2,3,0,0,0,0,1,0,3,1,0,1,1,0,0,0,0,1,1,0,0,2,3,3,0,1,1,0,2,0,1,3,0,0,0,2,5,0,0,0,0,2,3,1,1,0,2,1,1,0,1,2,2,1,1,2,2,1,1,0,1,0,0
MAG-167,3,11,5,12,18,8,2,8,6,2,7,17,12,20,12,10,5,10,8,11,21,3,7,9,9,1,10,11,14,9,21,11,6,40,10,7,53,5,13,19,22,4,5,6,7,13,11,2,4,10,6,5,20,41,0,11,22,5,3,20,6,6,25,6,13,12,7,15,5,8,44,10,10,8,23,5,5,8,27,19
MAG-168,3,2,1,0,6,4,5,5,9,8,8,6,4,5,2,4,12,9,2,1,5,1,2,5,4,7,4,3,2,1,4,1,4,2,1,15,1,3,5,1,2,0,3,2,3,5,2,3,6,3,5,6,5,9,2,3,2,5,3,4,1,4,4,4,2,2,4,2,2,4,5,3,6,0,1,4,0,3,4,4
MAG-169,1,1,0,0,1,4,1,4,6,4,6,0,1,2,4,0,0,3,0,0,1,0,3,4,1,2,0,1,0,0,0,1,3,0,0,4,1,1,1,1,0,1,1,1,0,1,1,0,2,0,1,0,0,0,1,0,2,0,2,1,2,0,0,1,0,0,0,1,0,0,1,1,2,2,2,0,0,0,0,2
MAG-170,0,1,0,0,1,13,4,5,10,11,11,0,3,1,2,0,11,4,0,1,1,3,0,2,0,10,3,2,1,2,1,1,6,0,1,15,0,12,0,2,3,0,1,1,4,0,4,1,1,4,3,0,2,4,5,1,4,0,3,3,0,2,4,4,3,2,0,1,2,2,1,0,2,2,3,1,2,6,1,3
MAG-171,0,1,1,0,1,3,2,2,2,2,2,0,0,0,2,1,4,3,1,1,0,2,1,0,2,2,1,1,1,0,0,1,1,3,3,2,2,6,1,0,0,3,3,2,4,0,0,0,2,1,0,2,4,1,0,0,0,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1
MAG-172,20,6,0,22,5,44,37,52,60,47,52,0,6,2,6,7,54,15,17,6,8,6,20,13,12,38,10,6,16,7,3,0,41,2,12,64,0,59,9,4,8,11,12,12,21,6,12,13,11,15,12,8,24,11,11,23,10,18,7,6,11,10,10,18,7,13,18,6,18,4,13,15,21,0,6,6,16,18,12,12
MAG-173,1,0,0,0,2,1,2,3,4,3,1,1,0,1,0,0,3,0,1,2,1,1,0,2,1,2,0,0,0,0,0,1,1,2,0,4,3,3,0,0,0,2,1,2,3,1,2,0,0,3,0,0,1,2,0,5,2,2,1,0,0,0,2,0,0,2,4,1,0,1,0,2,2,0,0,2,0,4,2,0
MAG-174,18,0,8,7,2,10,11,9,12,17,10,0,1,0,5,9,11,13,14,15,0,9,9,6,10,10,0,0,15,10,0,2,11,3,10,17,10,0,1,0,0,21,0,21,31,1,0,0,1,2,17,0,10,2,14,33,1,1,2,0,7,0,1,38,0,7,0,0,0,13,0,22,3,0,1,23,0,0,2,2
MAG-175,4,1,3,2,0,1,0,3,5,6,1,3,1,2,2,1,6,2,2,2,1,2,1,1,2,0,1,2,1,3,2,2,4,2,1,4,3,2,1,2,2,2,3,0,2,2,1,1,0,3,3,1,4,2,3,2,1,3,1,2,1,2,3,1,2,3,4,1,0,2,5,0,3,3,3,0,6,4,2,0
MAG-176,1,5,3,0,0,6,4,5,6,4,4,7,14,8,0,6,2,3,2,1,9,1,3,1,1,4,13,14,4,4,8,4,2,2,3,4,2,7,5,6,33,0,3,2,2,20,3,2,1,2,2,1,1,47,4,1,34,0,0,25,0,4,20,1,33,1,4,19,0,1,59,3,4,0,32,2,2,1,25,28
MAG-177,33,2,24,32,5,0,40,45,44,17,35,2,0,3,45,36,41,45,56,46,2,41,64,48,35,34,4,6,37,41,1,4,32,46,32,0,48,30,4,0,5,46,74,78,93,0,19,18,20,32,56,17,18,5,58,0,6,0,37,2,13,29,3,68,0,19,91,3,27,35,4,46,24,21,5,52,78,22,0,2
MAG-178,362,3,266,335,1,235,152,260,256,182,289,10,7,3,284,380,242,339,351,367,7,292,0,438,307,269,9,3,299,473,8,3,321,292,269,309,314,301,1,12,7,645,409,427,574,14,157,143,272,220,405,132,134,9,378,511,10,120,149,4,75,254,5,485,7,85,550,3,208,412,12,404,96,0,6,370,606,101,3,9
MAG-179,3,0,1,8,2,0,0,1,2,1,0,1,1,0,1,5,0,3,3,5,0,5,2,7,5,2,2,0,5,2,1,0,0,0,5,3,6,1,0,0,0,2,0,0,4,1,3,0,0,2,4,2,7,2,1,2,0,5,1,1,7,0,0,0,0,9,4,0,2,0,0,2,1,3,0,0,0,2,0,2
MAG-180,0,0,2,2,1,0,2,0,1,1,1,1,2,0,0,0,0,1,2,1,1,1,1,4,1,1,1,2,1,1,1,1,0,2,2,1,0,2,0,0,0,1,1,1,0,0,0,1,0,2,0,0,1,3,0,2,1,4,0,0,1,4,0,0,0,1,1,1,2,1,0,3,0,1,2,0,0,1,0,0
MAG-181,4,3,1,6,19,10,0,22,18,21,22,14,12,11,4,6,26,2,0,6,10,8,20,12,7,18,24,21,3,7,6,11,18,5,5,18,3,19,9,8,25,10,8,3,6,10,12,11,6,11,7,15,2,26,8,7,19,9,5,23,1,16,17,10,12,1,9,14,9,9,29,13,15,6,18,6,12,7,24,18
MAG-182,0,29,48,51,54,0,57,0,100,68,72,42,47,51,44,35,71,41,66,55,47,46,74,57,47,68,57,61,50,50,31,50,63,11,53,99,6,79,31,0,79,44,21,20,40,51,97,80,73,88,29,77,10,70,31,38,71,101,66,42,2,71,50,38,51,3,41,53,76,32,66,32,62,76,47,28,50,66,66,0
MAG-183,37,85,37,48,90,105,108,114,178,103,107,101,92,98,29,27,112,0,48,31,69,33,42,32,27,98,130,0,39,39,95,93,85,11,37,132,16,105,74,96,393,36,35,37,35,290,39,42,33,36,31,32,21,0,20,44,314,30,36,466,15,27,350,30,270,13,42,261,39,27,501,18,38,47,328,29,34,41,356,371
MAG-184,6,1,3,4,1,0,1,3,4,6,3,0,4,1,4,2,4,0,2,3,0,1,2,1,2,5,0,4,6,5,0,2,2,2,3,3,3,3,0,1,2,6,2,4,9,3,2,4,5,6,5,2,2,3,3,2,0,0,4,0,4,1,1,6,3,1,10,1,0,1,0,0,2,1,0,1,8,2,1,1
MAG-185,62,1,84,102,1,75,53,59,58,70,80,1,4,2,63,71,86,57,125,72,0,71,75,117,93,62,1,3,82,96,3,2,57,81,103,90,75,62,3,2,2,83,83,81,160,2,39,45,29,43,77,24,65,6,100,134,2,52,21,3,37,30,2,84,2,34,93,4,34,97,5,0,47,28,1,83,95,30,3,4
MAG-186,9,0,7,11,3,20,18,29,38,0,19,4,4,3,3,6,34,17,13,4,6,6,12,4,6,28,3,6,13,8,6,3,34,2,7,19,2,26,4,8,15,6,5,4,5,16,8,9,6,4,4,12,2,21,6,3,11,13,11,11,4,7,10,11,13,2,4,7,8,4,14,6,8,11,15,2,2,7,8,15
MAG-187,4,0,3,2,1,3,2,1,1,2,4,2,0,4,0,4,0,2,3,1,0,3,3,5,4,0,1,2,1,2,0,0,1,0,3,0,0,1,0,1,3,0,0,1,5,1,1,4,2,1,4,1,3,5,3,4,2,2,1,3,0,3,1,4,2,0,0,1,3,0,0,1,3,0,2,2,1,1,1,1
MAG-188,12,4,17,12,3,18,21,27,51,28,33,4,3,3,14,16,40,19,18,14,3,9,27,17,18,34,2,5,15,18,2,3,28,3,15,30,6,40,3,5,10,8,9,12,19,7,8,6,13,16,14,15,13,28,11,17,14,11,6,11,0,11,10,10,15,9,11,5,8,4,17,4,11,15,11,5,7,10,11,12
MAG-189,16,2,13,16,1,5,6,10,16,12,15,3,3,0,0,0,12,17,0,13,2,15,19,0,15,12,1,1,16,16,0,0,6,4,16,15,0,5,0,0,4,0,6,2,8,4,0,4,2,9,7,4,6,9,5,5,9,10,6,5,7,3,4,5,3,2,4,4,3,1,6,8,9,5,12,1,0,3,15,7
MAG-190,10,10,5,5,19,5,5,3,0,2,4,10,19,17,5,0,6,8,7,8,15,3,8,8,9,9,15,24,4,7,13,7,6,6,0,10,7,7,13,6,23,3,6,2,4,8,3,10,5,11,7,11,1,13,10,7,15,13,3,14,4,5,15,3,13,3,6,17,13,3,20,5,8,11,11,4,9,12,20,14
MAG-191,2,39,6,8,50,2,5,5,12,0,12,55,62,65,8,7,9,1,5,9,46,7,11,4,1,8,0,72,6,4,45,34,11,4,10,10,5,10,54,61,23,7,9,11,10,17,6,13,10,15,11,10,2,44,11,19,20,11,7,18,2,18,17,13,13,1,8,25,15,4,0,7,16,19,20,5,8,7,23,18
MAG-192,11,672,10,10,727,7,4,20,14,10,12,506,713,789,11,11,6,10,11,9,623,5,11,0,10,8,941,537,14,13,732,719,3,3,11,8,6,8,592,1165,191,42,29,27,23,161,16,15,19,0,30,8,8,321,33,25,198,17,12,184,4,8,229,24,138,3,51,157,12,27,246,20,16,18,187,24,35,10,196,165
MAG-193,7,0,8,8,24,5,7,14,13,5,7,14,19,18,5,9,10,8,6,6,19,4,8,8,10,7,0,23,3,11,14,19,7,5,5,9,7,11,0,22,11,13,10,7,12,6,24,28,18,0,0,35,0,15,0,20,7,24,13,9,1,11,0,13,4,2,9,3,21,9,12,9,18,21,11,15,10,15,8,7
MAG-194,36,15,22,41,22,16,26,33,23,19,20,11,23,22,30,34,21,26,30,21,23,36,21,39,38,18,27,25,34,27,19,0,26,0,0,34,30,20,14,25,49,22,15,18,31,40,56,56,22,74,23,69,3,75,19,21,52,64,28,40,2,21,59,17,41,2,19,33,26,9,69,0,42,46,35,18,23,50,37,56
MAG-195,1,0,1,0,1,0,1,5,7,4,5,0,0,0,1,2,2,0,0,2,0,1,0,1,3,0,0,0,0,3,1,1,1,1,3,3,2,6,1,0,2,1,0,2,0,1,1,2,0,5,0,3,0,7,1,2,3,2,1,0,0,2,3,1,2,0,1,2,1,0,2,1,1,1,1,0,2,1,2,1
MAG-196,4,0,3,1,0,2,2,0,3,1,3,1,1,1,0,9,2,3,3,4,0,5,9,5,3,2,4,0,4,5,0,0,1,2,4,0,2,3,2,0,3,1,0,2,3,2,2,2,0,3,1,0,3,1,1,3,3,1,1,3,5,2,1,2,0,0,3,1,2,1,0,2,5,0,4,1,3,3,3,0
MAG-197,16,0,4,18,0,3,4,4,6,3,0,1,0,0,7,13,13,2,8,15,1,7,18,18,6,4,1,0,11,15,0,0,4,1,10,2,3,6,0,1,2,7,1,5,3,1,2,6,2,5,4,5,4,2,2,5,3,4,1,2,6,5,2,6,2,4,1,0,4,1,0,2,2,0,5,1,1,2,6,1
MAG-198,4,2,0,2,1,1,0,2,4,0,1,2,0,0,2,3,1,4,6,1,1,6,6,12,4,2,0,0,11,2,0,0,0,4,9,1,1,1,1,1,2,1,1,3,1,0,0,2,2,1,1,2,6,0,0,1,4,1,2,1,6,3,1,0,0,8,3,1,1,3,0,0,1,1,1,1,0,0,3,1
MAG-199,43,0,0,35,0,1,2,2,3,5,9,1,1,1,35,31,4,23,41,30,0,27,41,33,39,2,1,2,22,30,0,0,8,13,23,7,10,4,0,0,3,3,9,2,8,8,4,4,4,2,3,3,39,1,1,1,1,7,4,2,28,6,3,4,0,34,6,1,5,5,4,6,4,5,3,3,0,2,3,2
MAG-200,21,1,17,19,1,7,6,7,15,10,9,0,0,0,13,25,9,23,18,26,2,0,21,20,14,7,0,3,17,17,1,0,8,2,20,6,1,18,1,2,4,9,6,2,5,4,4,2,2,8,2,10,51,3,3,9,6,9,2,4,36,5,3,7,2,30,5,2,4,1,8,3,5,5,4,2,4,4,2,2
MAG-201,15,0,12,13,2,160,101,153,249,135,179,1,1,1,22,13,157,16,0,15,0,9,28,23,11,128,0,2,13,26,0,0,155,0,16,147,0,143,0,0,0,6,6,4,7,3,181,151,91,196,5,163,6,4,1,6,4,212,115,0,2,89,1,6,2,7,10,2,99,3,6,8,149,214,3,3,1,157,0,0
MAG-202,5,2,3,7,0,5,6,8,10,6,8,0,0,2,5,7,6,3,7,0,0,7,0,5,5,6,1,1,8,6,1,2,6,8,8,11,7,6,1,2,0,2,2,2,2,1,0,5,6,8,3,9,11,5,2,3,4,14,6,2,11,2,4,2,2,5,3,0,4,1,4,2,9,10,1,1,2,8,1,3
MAG-203,23,0,13,4,0,12,5,6,12,4,3,0,0,3,16,10,8,13,9,16,0,20,20,16,12,4,1,3,18,18,1,1,6,1,10,4,1,7,1,0,1,8,6,6,10,4,6,4,2,5,6,8,0,7,0,8,4,5,4,1,4,4,2,14,4,3,8,0,1,0,5,5,4,6,6,2,5,7,3,3
MAG-204,6,57,1,3,83,27,29,24,65,25,26,69,98,110,3,2,19,4,3,3,67,1,2,3,4,13,70,90,3,3,57,34,23,0,1,27,0,23,59,121,2,11,11,9,22,0,60,100,62,77,6,70,7,3,12,0,5,71,65,0,1,70,3,14,1,2,8,0,70,10,5,16,75,75,0,4,8,61,4,1
MAG-205,0,2,1,6,4,3,0,5,4,3,3,3,0,0,2,3,4,1,2,0,2,0,3,1,3,6,8,2,5,3,2,1,3,3,2,5,0,6,3,1,4,3,4,5,3,0,5,2,5,6,4,0,8,3,5,7,1,5,2,1,2,5,3,4,1,0,3,5,3,2,5,3,2,3,0,9,5,0,1,6
MAG-206,2,0,5,5,2,2,3,1,2,0,4,1,2,5,3,3,0,3,1,5,1,4,4,4,4,2,1,1,3,3,1,1,1,9,4,2,6,1,1,0,0,2,0,3,0,2,1,0,0,2,1,0,22,0,1,2,3,1,0,3,19,2,2,5,1,21,1,2,0,1,2,4,2,1,1,1,0,0,3,0
MAG-207,3,0,2,3,2,2,0,2,0,2,2,0,1,1,3,2,2,0,3,0,0,2,3,0,2,1,1,0,0,1,1,2,0,0,0,3,1,0,0,1,0,1,0,0,2,3,1,1,3,3,2,2,1,6,2,1,2,0,0,1,0,1,1,1,3,1,4,1,2,2,2,0,0,0,1,1,2,0,1,3
MAG-208,1,0,1,0,2,2,0,4,2,1,1,1,0,0,0,2,2,5,1,1,0,2,2,2,1,2,1,1,1,3,1,1,0,2,0,1,5,0,0,2,0,2,1,1,3,0,2,3,1,1,0,0,0,1,0,1,0,1,1,1,1,2,2,1,0,0,0,1,0,1,2,0,1,1,0,1,2,4,1,0
MAG-209,14,0,17,13,0,3,6,6,7,4,0,72,42,94,16,10,8,11,16,22,52,9,9,19,6,7,145,123,15,14,79,71,3,1,16,5,0,6,49,37,43,1,4,3,12,49,9,4,9,0,5,0,0,67,2,0,44,13,5,36,4,0,55,4,43,3,8,47,7,6,84,7,8,10,50,4,5,5,45,41
MAG-210,8,0,9,7,1,1,3,2,3,2,1,0,1,0,6,1,0,7,8,5,0,8,7,2,12,0,1,0,6,5,0,0,1,0,0,1,3,0,1,1,2,3,8,5,3,0,3,2,2,2,3,0,7,1,6,4,1,2,1,0,6,0,1,3,1,5,9,0,0,2,0,5,1,1,2,2,1,0,1,1
MAG-211,13,0,3,13,2,3,6,6,6,6,3,0,0,1,9,8,2,11,10,6,0,4,9,11,9,4,1,3,10,12,2,0,2,6,7,2,3,3,0,0,0,10,6,3,6,2,5,1,3,3,0,4,4,0,12,8,0,2,5,3,3,1,1,12,0,5,3,0,5,7,4,9,6,5,0,7,8,3,1,0
MAG-212,7,0,0,11,2,2,2,1,4,1,7,1,0,0,5,7,3,0,5,8,1,3,5,10,8,1,1,1,0,4,0,0,0,1,6,1,0,1,1,2,0,5,2,1,6,2,4,1,2,3,4,4,0,4,1,4,4,0,3,0,1,2,1,3,1,1,4,0,2,5,2,3,3,0,2,2,6,2,0,0
MAG-213,131,0,109,73,4,20,12,26,39,21,24,3,0,0,62,55,24,61,95,0,1,99,101,0,70,15,0,2,88,85,1,0,21,51,87,32,48,31,1,1,0,38,21,43,31,0,63,34,48,54,35,44,50,0,0,31,1,45,55,2,40,68,1,37,1,58,40,1,36,31,2,28,40,54,2,23,48,36,1,0
MAG-214,13,0,6,9,3,1,1,6,2,2,3,0,0,0,8,11,5,8,12,5,0,0,11,10,5,0,3,0,11,13,1,1,1,5,9,4,2,2,0,1,1,6,0,3,2,1,7,1,5,4,6,2,3,1,4,8,2,0,2,3,3,2,1,0,3,1,4,1,3,2,2,5,2,2,2,2,5,1,2,1
MAG-215,11,2,7,15,0,2,5,2,6,3,7,0,0,0,10,8,4,8,7,8,0,4,12,12,8,1,1,0,10,15,0,0,5,3,9,6,6,5,2,0,0,6,10,7,0,1,2,0,0,2,7,0,9,1,8,0,0,4,1,1,3,1,1,17,1,2,9,2,3,7,3,3,4,0,3,6,10,1,1,0
MAG-216,8,0,4,7,0,3,6,8,8,7,8,0,2,1,8,15,10,4,5,10,0,3,8,6,18,3,0,1,4,7,0,0,7,2,4,7,0,10,0,1,3,8,1,4,8,2,0,0,2,2,7,0,2,1,5,10,2,1,2,1,4,3,1,0,1,3,11,0,4,6,1,8,3,0,1,3,8,3,0,0
MAG-217,14,2,4,7,0,0,3,3,5,7,5,1,0,0,2,7,6,6,8,8,0,4,16,17,7,5,0,0,8,11,1,1,7,5,8,6,6,5,2,0,0,5,4,0,7,0,6,4,5,6,5,4,0,2,7,0,1,4,5,1,8,2,1,1,4,5,6,0,7,3,4,4,4,0,2,2,7,3,2,2
MAG-218,5,0,6,8,0,0,1,2,4,4,3,0,2,1,9,8,6,5,7,5,1,4,5,0,4,2,0,0,5,7,0,1,6,4,7,1,7,6,0,1,0,0,3,1,8,0,2,3,4,1,4,2,5,1,5,4,0,1,4,3,2,2,0,0,0,5,4,0,3,2,1,11,5,3,0,2,3,3,0,0
MAG-219,35,0,25,28,0,3,5,9,6,1,4,0,1,0,19,22,0,18,24,34,1,22,32,30,21,2,0,0,27,25,1,0,7,11,19,6,19,2,0,1,5,10,10,8,14,2,1,2,1,0,10,1,27,3,10,12,3,2,2,1,31,6,1,13,2,36,12,1,5,11,3,10,2,0,1,8,11,0,2,2
MAG-220,46,4,58,87,3,14,0,18,17,18,17,0,2,3,67,97,22,52,81,80,6,62,95,74,87,0,7,4,99,79,7,1,13,22,67,24,19,10,1,4,7,32,35,33,47,6,27,22,16,27,28,36,8,13,31,44,16,19,22,3,0,23,6,28,9,6,32,2,21,29,23,33,31,35,11,21,32,18,4,9
MAG-221,4,1,5,9,0,0,2,2,4,2,3,1,0,1,7,5,4,6,12,4,0,6,9,9,3,2,0,0,4,8,1,0,1,4,11,11,4,0,0,1,0,3,4,4,10,2,2,0,1,5,5,1,9,2,5,6,1,0,1,2,3,1,2,4,0,2,0,1,4,3,4,2,2,0,0,3,1,0,4,2
MAG-222,4,13,6,0,13,1,2,2,0,2,2,3,3,6,1,3,1,4,8,6,9,3,11,10,7,1,6,8,8,7,4,6,2,2,2,5,2,2,9,7,107,1,0,2,2,69,1,0,1,2,2,1,2,121,1,1,112,1,0,102,2,0,137,2,68,0,4,85,1,1,107,1,1,1,94,2,4,0,92,88
MAG-223,5,1,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,2,0,1,4,3,2,2,0,3,0,5,1,0,0,5,6,2,0,3,0,0,0,0,0,4,4,0,2,2,2,0,2,0,12,0,1,5,1,0,1,0,0,0,0,1,1,5,0,0,0,1,1,2,0,0,0,2,0,2,1,0
MAG-224,6,0,4,5,1,1,0,0,1,2,1,0,2,1,4,3,1,0,5,3,0,2,11,1,4,1,1,0,3,4,0,0,0,12,3,1,10,2,0,0,2,3,1,3,3,0,0,0,1,2,0,0,56,1,0,3,1,0,1,1,36,0,2,0,0,37,2,1,1,1,2,0,0,2,0,0,3,1,0,2
MAG-225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-226,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,9,10,1,6,0,1,0,1,0,8,0,0,0,13,1,2,0,0,0,0,8,0,0,0,6,5,0,0,0,7,0,1
MAG-227,4,0,2,7,4,1,1,2,1,0,1,0,1,1,5,2,0,6,4,5,0,3,2,1,4,0,2,1,2,2,1,1,1,3,4,1,1,2,1,1,0,2,5,2,4,0,3,1,5,0,2,2,1,1,4,4,2,2,1,1,1,0,0,7,1,0,3,1,2,0,0,6,0,0,0,3,0,1,4,2
MAG-228,6,1,2,1,1,4,0,4,4,1,3,1,0,1,2,5,3,1,2,1,0,0,3,6,1,2,2,0,5,3,0,2,3,1,3,2,0,4,0,2,0,0,0,0,2,1,2,3,1,1,1,2,2,1,0,0,1,0,2,0,1,0,1,0,0,2,0,2,2,0,1,0,4,2,3,2,1,2,1,0
MAG-229,1,1,0,2,3,2,3,4,1,2,3,1,2,3,2,4,2,2,5,3,1,0,2,0,3,1,2,5,5,0,3,4,4,1,2,3,0,1,1,1,0,0,3,9,11,0,5,2,1,1,9,0,1,2,9,10,1,3,2,1,1,3,0,8,0,1,3,2,0,6,0,4,2,0,1,10,9,1,1,0
MAG-230,1,147,1,1,286,1,1,3,2,0,2,247,121,343,0,1,1,1,1,0,234,1,0,0,1,0,0,300,0,0,159,145,0,1,1,2,0,1,201,285,3,7,2,3,5,2,7,3,4,7,4,6,5,2,2,4,0,0,4,4,4,2,5,0,5,5,2,11,3,0,8,4,7,2,2,3,0,9,6,2
MAG-231,8,3,10,10,4,0,6,19,14,11,9,4,3,8,5,8,6,7,9,5,0,3,9,17,9,7,2,2,8,16,1,1,5,1,14,12,3,10,2,2,3,14,15,4,15,1,5,5,2,6,11,9,4,2,16,16,1,7,3,1,1,6,5,11,1,3,11,1,4,14,2,13,3,10,6,5,13,4,2,3
MAG-232,2,0,2,4,0,0,1,0,0,2,0,1,1,1,6,1,4,0,3,0,0,4,4,4,3,0,4,2,4,4,2,0,2,5,0,0,4,0,1,2,0,2,2,3,1,0,3,0,6,5,0,2,1,3,1,4,0,2,2,3,1,2,2,5,2,1,3,3,2,2,3,0,1,5,0,1,0,1,2,2
