Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-154,2,1,3,1,1,1,1,2,2,3,4,4,1,2,1,2,2,1,1,3,1,4,2,4,0,1,3,0,0,0,1,3,1,2,1,1,5,7,1,0,0,0,1,2,1,0,0,2,0,3,2,1,0,1,2,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,2,3,0
MAG-155,2,3,2,3,3,3,1,2,0,3,1,1,2,0,3,1,4,0,1,0,0,2,1,0,1,3,2,0,2,1,2,0,4,1,0,1,1,4,2,2,0,1,0,3,0,2,2,0,1,3,3,0,0,2,0,0,0,1,1,0,0,1,1,2,0,1,1,1,0,0,1,2,1,0,2,2,1,2,1,0
MAG-156,3,2,6,3,0,8,1,5,2,0,7,8,4,1,5,5,6,1,2,3,5,4,6,3,0,4,3,2,5,0,2,8,2,3,3,4,3,1,6,1,1,3,1,2,1,2,5,2,3,2,0,2,2,1,2,0,2,0,0,1,0,3,3,0,4,3,5,2,2,1,0,3,2,1,1,4,1,2,1,3
MAG-157,3,2,1,3,1,2,0,1,0,0,2,1,1,2,1,2,2,0,3,1,1,1,0,0,1,1,4,0,3,0,1,2,0,1,4,2,0,0,0,0,0,1,0,2,3,0,0,1,1,4,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,3,1,2,2,0,2,1,0,1,1,0,1,0,3,1
MAG-158,7,2,14,22,16,11,4,15,1,1,16,8,17,3,11,8,0,2,10,17,15,20,5,3,4,10,9,0,12,6,1,15,12,8,28,8,9,27,7,6,0,16,6,12,3,5,0,14,8,6,5,0,2,0,14,4,2,3,4,7,5,13,14,3,6,2,14,4,1,4,3,10,6,1,8,4,3,7,10,10
MAG-159,0,1,0,1,2,1,1,1,0,1,1,0,0,1,2,4,2,0,0,0,0,2,0,1,1,1,2,0,2,0,1,2,0,1,0,0,1,3,2,4,0,0,0,0,0,1,1,1,0,0,1,2,3,0,0,0,0,0,2,1,1,0,2,1,1,1,1,0,1,0,0,0,1,0,2,2,0,1,0,0
MAG-160,0,2,1,2,1,3,0,2,1,0,7,3,3,3,1,2,5,0,0,1,1,4,3,2,1,3,1,3,4,1,1,1,4,3,5,3,2,5,1,0,1,0,2,1,1,0,3,1,0,3,0,0,1,0,3,0,0,2,1,1,4,0,2,0,0,2,0,1,0,1,1,0,1,0,0,2,4,2,1,0
MAG-161,0,1,0,0,1,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,1,2,0,2,3,0,1,3,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
MAG-162,0,0,1,3,0,1,0,1,0,0,2,3,1,0,2,0,2,1,3,0,1,1,3,3,0,1,3,2,1,0,0,2,0,0,1,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0
MAG-163,1,0,0,2,2,0,1,0,0,1,4,0,4,3,0,1,0,0,3,3,4,0,2,0,1,1,0,8,2,0,0,8,1,6,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0
MAG-165,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,10,0,0,0,0,0,9,0,0,0,1,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
MAG-166,0,0,0,0,1,1,0,1,2,0,0,1,2,0,1,1,0,0,1,0,1,3,2,0,2,0,0,1,0,1,0,1,1,3,2,1,0,4,1,1,1,2,2,2,1,1,1,2,3,1,4,2,0,1,2,4,1,0,2,0,0,1,1,3,2,0,4,1,1,0,3,0,2,0,1,0,0,0,2,0
MAG-167,6,5,2,8,4,3,7,0,10,0,5,9,5,8,3,6,2,10,27,3,3,2,31,3,13,5,7,3,1,8,0,4,2,9,9,6,4,5,0,11,11,8,0,19,10,3,31,6,4,17,34,0,6,3,8,22,31,9,11,3,11,16,8,0,4,15,12,30,7,32,14,2,14,11,30,23,18,15,11,15
MAG-168,3,2,13,4,6,0,3,6,5,3,2,2,0,2,8,4,7,8,2,3,4,0,2,8,5,3,3,0,3,4,6,6,2,4,2,4,3,5,11,3,1,5,1,6,1,0,1,5,4,2,0,0,2,5,2,1,1,5,2,2,0,1,4,1,5,1,1,2,3,1,1,3,1,3,1,1,1,4,3,3
MAG-169,0,0,7,0,4,3,0,8,1,0,0,4,3,0,3,4,4,0,3,0,0,1,1,1,0,1,1,1,0,2,2,1,1,1,2,0,0,2,3,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,2,0,0,0,0,0,0,1,0,0,3,1,0,1,0
MAG-170,0,1,14,4,11,0,0,13,4,2,4,3,2,2,5,10,12,2,2,2,4,0,3,1,0,2,1,1,2,1,1,3,7,1,2,4,1,3,15,2,0,1,2,3,1,0,0,2,1,0,0,2,0,1,1,3,0,0,1,1,1,2,0,2,2,2,0,3,1,2,0,4,0,1,0,0,2,1,0,2
MAG-171,6,1,5,1,1,1,1,2,1,3,4,4,1,1,4,2,4,1,2,0,2,5,4,0,2,3,0,1,5,0,0,1,2,0,3,3,1,3,6,1,1,0,1,1,0,2,0,0,0,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0
MAG-172,26,8,129,37,79,27,8,85,22,7,43,33,18,9,62,64,85,8,8,0,35,121,0,14,3,16,33,29,28,8,6,30,110,27,41,24,0,33,101,12,6,7,4,6,6,4,5,13,6,11,3,3,3,5,7,3,3,5,4,5,0,11,7,3,3,4,3,2,4,2,3,6,0,7,4,10,8,4,5,7
MAG-173,3,2,0,1,1,0,0,1,2,0,0,0,3,0,1,1,2,0,1,1,1,1,2,0,0,1,1,1,0,0,1,0,4,0,0,0,0,1,0,2,3,0,0,4,0,1,0,0,1,2,1,0,0,0,3,0,1,1,1,1,0,2,2,1,0,2,2,0,0,0,1,0,1,0,1,2,1,2,0,0
MAG-174,24,1,18,20,11,12,1,9,0,0,26,0,18,0,13,12,8,2,15,0,9,20,0,0,0,13,21,17,16,2,0,17,12,10,21,11,8,29,13,0,18,2,2,0,0,11,10,0,0,0,1,0,10,2,0,0,1,11,0,0,10,0,0,0,0,0,1,0,5,0,9,0,1,18,0,0,4,10,0,1
MAG-175,1,1,0,0,2,0,2,3,3,1,3,0,0,2,2,1,4,1,2,1,0,5,3,1,2,2,2,2,1,0,0,1,0,1,2,0,4,2,5,2,0,2,2,1,0,2,1,2,0,4,1,0,1,1,2,3,1,2,3,2,4,0,2,2,0,2,1,1,0,2,2,2,1,3,1,0,1,3,4,0
MAG-176,0,5,4,3,2,2,0,4,12,9,2,4,0,0,5,5,6,7,1,0,6,3,0,6,5,2,3,2,0,16,9,3,2,1,3,5,5,4,5,7,4,3,49,2,1,0,1,0,2,0,0,15,2,1,2,35,54,1,3,0,1,3,0,20,3,1,1,25,2,39,1,3,2,3,26,2,0,2,1,2
MAG-177,29,2,17,25,16,25,2,13,9,0,45,44,21,2,10,23,24,2,26,23,12,15,24,1,2,27,50,17,21,4,2,29,25,14,32,30,25,29,9,0,80,25,5,23,91,77,28,38,41,25,4,1,74,20,41,4,6,66,94,29,102,21,27,1,33,16,41,2,103,4,65,19,26,93,6,19,24,0,42,29
MAG-178,176,3,96,222,72,189,5,126,7,2,0,252,192,2,142,78,174,4,268,0,183,120,291,2,2,153,0,200,237,5,1,240,93,144,256,232,159,286,105,4,674,308,9,306,748,533,210,274,158,187,15,10,785,276,297,12,5,973,793,344,802,246,190,7,315,171,265,0,598,14,771,208,204,756,13,252,192,643,417,0
MAG-179,4,1,2,11,1,1,1,0,1,0,6,2,8,0,0,0,2,1,5,3,6,3,7,1,4,0,2,2,3,1,2,4,3,0,5,3,3,12,0,2,2,2,0,2,0,1,6,0,1,18,1,1,1,2,0,1,0,4,3,3,3,2,1,1,2,13,3,3,1,0,3,1,3,0,2,0,5,3,0,0
MAG-180,0,1,3,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,2,0,2,0,1,0,1,1,3,1,0,0,1,4,4,1,0,0,0,1,1,0,2,0,0,1,1,0,3,2,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,2,2,0,1,0,0
MAG-181,4,8,13,6,15,4,5,6,0,9,9,3,8,8,17,16,16,4,1,5,5,13,1,0,11,6,6,8,6,11,3,3,16,4,9,3,3,5,18,11,8,9,21,19,10,6,5,9,10,2,25,14,3,7,15,16,26,10,4,5,0,7,19,16,13,4,13,14,4,19,3,0,11,7,27,4,1,10,13,17
MAG-182,0,53,108,51,63,49,49,46,43,32,49,61,33,48,64,47,69,48,14,55,64,70,17,30,55,35,68,42,67,44,30,73,81,41,55,51,45,85,81,45,34,43,45,72,17,29,11,89,56,9,56,55,25,49,88,37,0,23,32,51,27,54,92,35,70,8,98,41,19,37,36,76,46,34,42,8,7,25,51,90
MAG-183,21,67,96,37,60,36,67,52,85,57,27,35,15,61,68,54,52,60,15,26,37,91,16,78,75,22,51,15,32,76,61,43,76,0,43,40,19,42,98,54,22,45,435,41,36,36,22,68,53,24,377,327,0,21,43,452,442,32,37,31,37,38,45,348,61,15,72,333,38,367,24,48,51,57,342,20,7,49,29,42
MAG-184,1,0,1,0,2,0,4,1,2,1,2,0,0,1,2,3,1,0,2,2,3,0,2,0,0,3,5,1,0,0,0,5,3,3,1,1,2,3,2,0,4,6,0,4,4,7,2,3,2,2,1,0,3,2,1,2,0,3,6,0,0,3,2,1,2,2,5,0,4,0,5,2,1,6,0,2,1,7,2,4
MAG-185,63,1,44,84,49,64,0,39,2,0,62,80,62,0,52,38,69,0,81,66,44,39,58,0,1,65,126,82,53,2,1,78,61,40,97,77,43,107,50,2,104,51,3,53,104,89,71,61,57,75,5,3,100,37,57,2,3,101,114,29,115,47,50,4,33,0,70,4,103,4,100,38,40,120,3,71,53,107,45,69
MAG-186,25,4,27,0,32,13,1,40,10,4,16,11,15,3,26,39,41,4,3,8,16,54,1,4,3,6,27,13,8,4,3,28,39,8,17,16,11,27,26,6,3,4,9,5,2,4,2,4,3,0,6,4,3,3,5,11,11,1,1,3,2,5,2,2,9,0,7,4,7,6,3,5,2,1,9,0,2,5,6,10
MAG-187,8,0,2,6,1,4,1,4,3,1,10,8,2,0,2,2,2,1,1,5,4,3,3,0,3,6,4,0,3,1,1,6,4,4,7,4,3,7,5,1,0,2,1,1,2,2,1,3,0,1,1,0,0,0,0,0,0,2,0,1,1,3,1,0,1,1,2,1,0,0,2,1,2,1,0,1,1,0,0,2
MAG-188,20,6,40,38,39,24,3,16,8,1,38,31,27,3,23,29,35,3,7,20,34,0,6,6,5,25,30,22,24,3,0,29,41,16,36,29,16,29,34,4,7,0,6,11,4,7,12,11,4,11,8,9,7,9,0,5,4,8,8,4,9,12,6,9,10,8,7,7,8,7,9,9,0,6,5,11,8,6,11,0
MAG-189,22,2,9,27,0,28,2,9,2,3,32,23,34,0,16,16,10,3,3,24,20,12,8,1,2,22,56,0,22,1,4,44,12,11,35,27,23,40,10,4,3,1,1,2,2,2,7,2,5,6,5,1,0,1,1,1,2,5,1,1,5,3,4,6,3,4,2,2,2,2,2,2,6,7,2,3,3,2,5,3
MAG-190,4,10,9,5,1,8,7,4,11,6,2,4,4,9,1,0,5,5,2,0,2,5,7,15,9,1,6,2,5,7,14,5,8,3,3,4,2,2,6,8,6,15,29,23,6,3,4,21,14,3,38,21,6,0,16,18,22,10,7,10,4,4,9,16,8,1,18,22,11,30,4,14,11,12,19,1,3,7,18,18
MAG-191,2,35,5,5,4,6,23,1,41,18,6,4,4,30,6,2,5,24,3,6,7,5,7,0,43,1,13,3,4,28,0,8,4,1,5,3,4,7,5,18,10,32,42,23,10,6,0,0,16,5,36,30,9,22,26,29,25,10,13,14,0,25,29,36,19,5,22,18,10,31,13,22,21,0,25,2,5,12,24,22
MAG-192,8,524,9,23,10,7,630,5,943,444,12,12,9,722,10,5,3,628,7,13,11,22,7,496,575,10,13,5,3,727,593,18,11,8,12,0,5,14,11,378,33,14,0,12,36,23,6,14,18,4,219,164,26,12,15,201,148,23,24,0,28,10,11,204,9,7,12,188,29,179,27,9,13,40,160,5,6,35,16,25
MAG-193,7,0,8,8,4,4,0,4,8,11,6,2,4,10,5,0,4,10,3,1,1,5,3,9,6,2,7,2,0,11,4,3,6,2,0,2,2,4,3,7,16,41,15,30,19,17,4,55,48,0,15,16,14,44,38,9,17,20,19,27,21,41,48,14,23,1,86,13,12,15,26,44,43,20,8,3,2,17,28,40
MAG-194,7,15,18,22,11,20,5,3,12,4,20,12,9,11,11,9,12,5,13,0,24,12,21,9,7,15,25,23,11,8,8,20,0,16,0,18,20,19,12,5,32,91,76,120,0,29,13,131,86,0,74,113,23,48,103,78,89,33,30,57,33,80,115,66,41,4,146,64,26,87,24,103,91,38,90,8,4,32,66,137
MAG-195,2,0,1,5,4,4,1,3,2,0,2,3,3,2,0,0,4,1,1,0,0,2,1,2,2,2,5,1,2,0,2,3,0,2,4,2,4,0,6,0,1,0,0,2,0,2,6,0,1,0,2,3,1,0,1,1,0,1,1,0,1,0,3,0,2,0,0,2,2,2,1,1,1,1,0,2,2,2,0,1
MAG-196,5,2,0,4,2,5,0,0,0,0,4,3,0,1,2,2,0,0,6,2,5,3,3,0,0,8,7,5,8,0,0,14,0,2,7,6,6,8,1,0,1,0,0,1,2,2,2,0,0,0,2,0,1,0,2,1,0,3,1,0,0,2,1,0,1,1,1,2,2,1,0,0,0,3,2,4,4,1,1,0
MAG-197,12,0,6,14,8,15,2,5,1,1,22,18,20,0,4,10,10,0,0,16,31,0,1,1,2,15,28,13,15,0,1,35,12,14,15,13,10,20,14,3,1,1,0,5,0,0,5,2,4,6,3,1,0,6,2,3,1,0,1,2,2,0,3,0,1,4,2,1,4,2,2,2,0,3,2,3,0,1,1,7
MAG-198,4,0,3,7,5,7,0,2,0,1,7,8,7,0,3,1,1,0,2,9,7,3,5,1,0,4,10,6,7,1,0,6,1,1,10,4,7,9,3,1,0,2,3,0,1,0,3,1,2,1,3,0,0,1,3,0,0,1,2,1,2,1,1,0,0,0,2,0,0,1,1,1,0,3,0,8,5,1,0,1
MAG-199,78,1,7,101,12,50,2,4,1,2,73,50,61,0,14,7,12,1,30,44,79,11,22,1,2,46,73,56,55,0,0,57,13,41,66,0,34,94,9,2,1,2,1,1,2,0,25,0,2,28,0,0,2,1,2,0,0,0,1,0,2,5,2,0,1,13,3,0,3,1,0,2,0,0,1,22,8,1,3,5
MAG-200,43,0,0,44,7,61,1,15,1,2,64,48,39,2,10,18,11,3,10,45,48,23,8,3,1,39,77,32,37,3,1,58,13,31,0,37,28,61,13,1,0,2,1,2,2,4,19,3,1,19,2,2,1,0,2,0,0,1,3,0,3,2,1,1,0,0,2,0,1,1,0,1,1,0,0,19,15,3,2,2
MAG-201,29,0,192,30,196,36,0,229,0,0,31,21,18,1,209,222,203,2,3,28,37,0,2,0,0,36,43,20,27,2,1,26,286,28,0,33,19,43,170,1,4,67,2,77,3,2,6,100,113,5,0,0,2,32,56,3,0,0,4,49,2,76,120,1,73,2,157,0,0,0,2,60,80,5,2,3,3,4,64,135
MAG-202,7,4,9,18,5,8,0,8,2,1,9,14,0,0,10,2,4,2,6,6,5,12,13,2,2,10,13,8,8,2,0,0,6,6,16,5,7,11,4,0,2,3,0,7,0,2,5,8,6,13,2,2,0,1,9,1,1,0,0,1,2,2,7,1,4,6,11,2,1,1,3,7,7,1,0,10,9,2,0,6
MAG-203,20,0,13,27,6,0,0,10,2,0,38,26,24,0,8,12,19,1,3,14,29,8,3,2,0,20,33,17,21,2,1,35,13,16,0,20,15,32,7,0,4,3,1,3,4,3,6,0,5,6,0,2,1,1,5,1,0,3,4,1,3,2,5,2,2,8,1,0,4,0,2,1,2,2,1,0,2,6,3,6
MAG-204,12,113,46,7,26,2,93,21,113,71,7,4,4,89,34,35,46,57,3,0,3,51,1,78,99,5,15,4,7,0,80,7,53,4,8,8,3,10,49,84,5,35,0,42,6,4,1,67,55,1,1,1,5,29,39,1,1,7,6,31,6,44,56,0,23,1,39,1,6,1,11,49,38,1,4,5,1,7,26,45
MAG-205,0,5,5,3,4,1,4,1,6,0,3,2,3,2,6,3,4,3,4,2,1,9,3,4,5,0,12,1,6,5,0,4,3,0,4,0,2,5,2,3,3,2,3,5,2,7,2,4,3,2,1,0,2,1,1,0,1,3,3,1,6,1,2,1,2,1,4,0,5,0,3,2,4,2,2,4,2,2,6,3
MAG-206,5,0,3,5,0,2,1,2,0,0,1,2,7,2,3,0,3,0,2,1,2,1,8,1,3,1,5,1,3,2,0,3,1,3,0,2,1,5,3,0,0,0,2,2,3,3,23,1,0,25,6,3,2,0,1,1,2,0,0,2,0,0,0,3,2,21,3,1,1,1,2,0,0,1,0,26,13,0,0,1
MAG-207,2,3,1,2,1,2,2,4,1,1,1,0,2,0,1,1,1,2,1,0,1,0,0,0,0,4,1,2,3,1,0,5,1,0,0,1,0,6,0,0,3,0,1,2,2,1,0,1,3,2,1,0,2,1,2,1,1,2,1,1,1,2,2,0,2,0,1,1,0,0,3,0,0,1,4,0,0,0,1,0
MAG-208,2,0,2,3,4,3,0,0,2,0,0,0,1,2,0,0,0,0,4,4,3,1,3,0,2,2,4,1,1,1,0,0,0,0,1,0,0,2,0,1,0,1,1,2,3,0,4,1,0,4,1,1,0,2,1,2,0,1,3,1,0,0,0,0,0,1,1,0,0,0,1,1,1,2,0,2,0,0,1,0
MAG-209,28,122,9,24,7,31,96,9,196,127,27,21,33,129,10,3,9,120,0,19,25,13,0,118,85,22,52,13,19,167,126,41,8,18,31,27,16,34,6,134,1,4,25,3,2,2,1,2,3,2,21,25,0,1,7,0,13,2,2,4,6,2,3,23,3,1,8,12,2,16,4,1,5,3,11,3,0,3,0,4
MAG-210,5,0,1,8,1,8,2,0,2,1,5,5,4,1,0,4,0,1,3,5,4,1,3,0,1,4,9,2,5,2,0,7,1,2,9,3,5,7,0,2,3,1,2,0,7,3,4,1,0,6,0,0,4,2,0,2,0,4,7,0,3,3,1,0,0,3,2,1,3,1,8,1,0,1,0,8,2,7,1,0
MAG-211,11,0,1,3,4,9,2,2,3,0,6,6,7,2,3,4,0,2,3,6,6,2,2,0,0,6,7,9,7,0,0,4,2,5,16,14,6,16,1,1,7,8,2,7,6,6,5,4,4,4,1,2,6,1,4,0,1,4,5,2,8,3,7,1,4,2,4,1,8,1,5,5,6,8,0,6,2,0,6,4
MAG-212,9,0,3,9,0,8,2,4,0,0,8,5,3,0,5,0,2,0,2,4,9,1,3,0,0,9,11,2,6,0,4,12,0,4,11,6,5,14,4,0,5,4,1,1,4,1,1,3,4,1,0,1,2,1,1,0,0,4,2,2,3,2,0,0,2,4,5,0,3,2,3,1,3,6,4,3,5,5,3,3
MAG-213,104,0,0,75,0,76,0,8,0,0,94,72,90,0,10,17,20,0,50,82,0,18,28,0,0,90,121,69,93,1,1,97,0,44,121,61,74,119,20,1,48,61,3,56,34,40,55,72,56,78,1,0,18,23,41,0,0,31,29,44,46,52,41,0,42,23,56,1,13,0,32,39,58,42,2,47,43,48,43,68
MAG-214,8,0,4,8,4,13,0,0,2,1,7,9,8,0,5,2,2,0,3,8,10,6,0,0,0,3,19,7,0,0,0,7,5,5,8,9,6,0,1,0,3,3,1,1,2,2,1,4,2,4,0,5,3,2,2,0,1,3,4,0,5,0,2,0,1,0,5,2,4,1,2,2,2,6,2,2,0,3,4,4
MAG-215,12,0,2,15,2,12,0,3,0,0,8,12,11,0,3,1,1,0,6,11,16,3,4,0,1,9,19,6,7,0,1,12,5,4,0,4,6,8,5,0,8,3,0,1,5,3,1,4,2,4,2,2,4,2,2,0,2,9,4,1,9,1,1,1,2,7,2,1,3,1,3,1,0,3,0,8,2,8,1,1
MAG-216,13,0,7,11,8,10,0,3,0,0,11,13,3,1,5,4,8,0,8,9,16,11,6,0,0,11,23,11,9,1,0,12,6,8,6,7,3,9,0,0,4,2,1,1,6,3,4,0,1,8,2,3,1,0,2,2,2,4,7,2,0,2,3,1,5,2,0,0,3,2,6,1,0,3,0,3,6,8,1,1
MAG-217,9,0,6,15,1,0,2,3,0,1,16,12,0,0,2,4,7,1,8,8,12,6,1,1,1,10,15,0,13,0,1,15,0,8,12,6,3,15,3,0,3,2,1,2,5,4,3,5,8,6,0,1,6,0,0,0,1,7,3,4,4,0,4,0,1,0,5,0,0,0,3,1,2,0,2,2,5,3,6,4
MAG-218,12,0,0,6,3,8,1,4,0,0,9,11,7,0,5,2,1,0,3,0,7,6,7,0,0,0,12,8,7,0,0,0,3,9,19,6,10,16,3,0,5,1,0,2,1,1,6,1,3,0,3,0,3,2,0,1,0,4,2,1,0,4,0,1,3,2,1,0,3,1,4,0,0,5,0,2,4,5,1,4
MAG-219,28,0,0,39,4,40,0,5,1,1,48,37,52,1,2,1,7,1,34,28,44,4,32,1,1,32,38,22,35,0,0,31,2,27,45,0,32,45,8,1,4,4,1,1,0,9,0,4,4,0,0,0,6,3,1,0,0,9,6,1,2,1,1,0,0,21,3,1,5,0,5,1,1,14,2,33,19,7,0,0
MAG-220,46,6,11,89,9,60,1,11,3,0,74,68,63,5,11,9,16,0,11,48,55,12,17,3,4,38,101,49,52,5,0,101,14,34,69,64,44,83,22,0,36,39,4,24,32,41,16,38,40,18,12,12,35,27,29,6,11,45,33,21,30,26,35,13,34,10,40,5,31,15,32,33,24,51,8,24,6,41,27,55
MAG-221,12,1,6,6,1,4,2,5,2,0,7,5,15,0,3,2,4,0,3,8,7,6,9,2,1,5,10,0,7,1,0,11,6,6,8,7,6,13,3,1,3,2,1,0,2,1,2,1,4,4,2,1,1,2,2,0,0,2,1,7,3,0,0,2,1,4,5,2,0,0,0,0,1,3,2,2,7,3,1,2
MAG-222,6,10,3,6,1,8,6,3,6,7,3,4,4,2,0,0,2,6,3,7,4,3,2,7,6,0,4,2,6,3,1,3,2,3,2,2,0,5,1,3,0,0,83,3,3,1,0,1,1,0,79,171,2,1,0,70,114,3,1,0,0,2,1,147,0,0,4,69,1,123,2,1,1,2,100,2,2,2,0,1
MAG-223,3,0,0,6,0,0,0,0,2,0,0,3,2,0,0,0,0,1,6,6,0,1,4,0,0,2,0,1,0,0,0,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,7,0,0,8,0,2,4,0,0,0,0,3,0,0,2,1,1,0,0,5,1,2,1,0,3,1,0,0,1,0,4,0,0,0
MAG-224,8,0,0,5,1,3,0,4,0,0,4,5,3,0,0,0,0,3,12,5,4,2,19,0,2,5,3,1,7,1,1,5,2,1,3,3,3,5,0,0,1,2,0,0,3,1,41,0,0,58,0,1,1,0,1,0,0,0,0,0,0,1,3,0,0,24,2,0,0,0,1,0,0,0,1,37,31,2,0,1
MAG-225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-226,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,2,0,9,0,0,0,2,0,20,9,0,0,0,0,0,1,0,8,0,20,0,0,0,0,1,1,7,10,0,0,0,1,0,0,8
MAG-227,3,1,1,3,4,6,0,0,1,0,2,4,3,1,1,1,0,0,1,0,4,1,1,0,0,4,9,5,3,0,0,8,0,3,8,5,3,8,2,1,6,0,1,1,5,4,0,4,1,0,1,0,5,0,1,0,0,4,5,1,3,0,0,1,0,2,2,1,3,1,5,0,1,4,1,2,0,3,2,1
MAG-228,2,1,4,5,0,6,1,4,1,1,2,6,3,1,1,4,1,0,2,2,1,5,2,1,0,2,3,3,5,0,1,1,2,1,5,7,0,2,1,0,0,2,0,3,0,0,2,6,3,2,1,0,0,1,1,1,0,2,1,0,2,1,4,1,2,0,4,0,0,0,0,1,0,0,1,3,0,0,2,4
MAG-229,1,4,2,4,1,3,1,1,0,0,2,1,3,3,0,1,0,1,0,2,2,3,2,1,1,1,2,1,2,0,1,1,0,0,0,2,2,0,0,2,13,8,0,1,13,8,2,4,3,1,1,1,6,1,2,0,0,6,7,3,7,1,2,2,3,1,1,0,7,0,10,3,0,8,2,3,0,12,0,5
MAG-230,0,229,3,1,1,3,237,1,346,290,3,2,1,187,0,1,0,197,3,0,0,1,5,280,244,0,2,0,1,247,242,1,0,0,0,4,0,1,0,347,2,5,2,3,3,0,1,7,4,4,3,2,2,3,3,1,3,1,3,2,0,2,2,1,0,3,6,0,5,2,0,6,0,0,0,3,2,1,4,5
MAG-231,16,2,16,19,6,12,1,6,5,3,12,14,10,0,6,6,2,1,4,9,9,9,6,1,3,7,11,9,8,5,0,12,18,5,10,6,10,21,11,3,8,5,2,2,7,0,3,1,6,3,1,3,4,6,4,0,1,7,4,3,0,4,4,0,4,4,7,4,8,0,9,1,2,2,2,6,7,18,7,4
MAG-232,3,1,1,4,0,0,0,2,0,0,3,0,0,0,1,2,0,1,5,0,2,1,0,0,0,3,1,4,0,4,1,8,2,0,0,2,3,3,0,1,3,2,2,4,6,3,1,5,0,0,3,0,0,3,2,0,2,4,4,5,4,4,4,1,2,0,9,2,7,4,1,4,3,0,0,1,4,5,6,5
