Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-154,2,2,1,2,1,0,2,1,1,6,4,2,3,3,3,5,1,4,0,1,0,0,0,0,1,2,4,0,2,2,0,1,1,2,2,1,4,3,2,1,1,1,1,0,6,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,2,0,1,0,0,1,0,0,2,1,1,1,1,1,0,1,0,1
MAG-155,2,1,2,1,3,1,3,3,1,0,1,1,1,0,3,1,3,2,1,0,0,0,4,3,1,2,2,0,2,2,3,1,0,0,1,1,5,1,2,3,1,0,0,1,3,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,2,1,2,0,1,0,1,0,2,0,2,4,0,1,3,0,1,0
MAG-156,3,1,5,8,5,3,2,10,1,2,8,5,5,3,4,2,6,2,1,3,1,7,2,2,2,6,2,2,2,9,4,0,0,4,1,0,4,5,2,1,3,2,3,1,2,0,0,2,3,1,1,0,2,4,1,2,1,1,1,3,2,1,1,1,1,1,2,0,1,0,3,2,2,0,0,2,2,1,2,2
MAG-157,3,0,3,2,0,0,0,0,1,5,3,0,2,2,0,0,4,0,1,0,0,0,0,1,1,1,3,2,0,0,4,2,0,2,2,0,1,2,4,1,1,2,0,0,1,0,1,1,1,0,0,0,0,1,1,2,1,0,0,1,0,0,2,1,1,0,1,0,0,2,0,0,2,1,2,0,1,0,1,0
MAG-158,6,3,16,6,15,2,5,14,1,12,13,2,13,0,15,4,20,12,2,2,2,0,10,8,4,11,10,3,15,21,15,17,4,9,16,3,14,13,8,13,6,4,4,4,0,9,3,9,4,5,4,5,14,10,4,3,4,2,0,14,3,2,6,12,2,0,9,4,6,7,8,11,6,6,2,2,7,2,4,4
MAG-159,0,1,0,2,1,0,2,0,0,1,1,0,2,0,2,2,1,0,0,2,1,2,0,0,0,1,1,0,1,1,2,3,2,0,0,0,2,0,2,0,1,2,1,0,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,0,2,0,0,0,1,3,1,0,0,1,0,0,4
MAG-160,0,2,4,2,3,1,1,2,1,5,1,1,2,2,4,3,6,3,0,1,0,2,1,3,1,0,1,1,1,2,1,6,1,1,3,2,2,4,2,4,1,0,0,0,1,0,0,1,0,2,1,0,2,0,3,0,2,1,0,1,0,1,1,0,2,0,1,0,1,1,2,1,1,1,1,2,1,0,1,0
MAG-161,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,1,0,2,0,2,0,0,2,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-162,0,1,1,0,1,0,0,3,1,3,0,2,1,2,0,1,3,1,1,3,0,1,1,0,0,0,1,0,0,0,0,2,2,0,0,0,1,3,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,2,3,0,0,0,2,0,3,0,0,1,0,1,2,2,1,0
MAG-163,1,0,0,0,0,0,1,2,0,5,0,0,1,0,0,0,5,1,0,0,1,3,0,0,0,0,1,0,3,0,4,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MAG-164,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
MAG-165,0,0,0,0,0,10,0,0,0,0,0,23,0,0,0,0,0,0,0,10,0,0,1,0,19,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MAG-166,0,0,0,0,2,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,2,0,0,3,2,1,4,0,3,0,0,1,2,3,0,0,1,0,2,0,0,0,0,0,2,1,0,0,1,0,1,0,3,0,0,0,0,1,1,1,3,0,0,0,0,1
MAG-167,5,4,3,3,3,4,2,2,5,5,6,12,5,2,4,0,3,2,6,10,8,2,1,20,8,1,2,5,20,3,7,35,9,2,20,0,3,4,42,1,10,16,36,29,29,10,20,9,32,11,6,10,0,12,27,0,8,14,10,10,30,3,28,7,21,13,5,9,23,11,26,32,21,27,13,21,6,6,10,44
MAG-168,4,4,2,4,4,0,4,8,2,2,1,6,3,1,3,6,4,2,4,6,5,11,8,1,8,0,0,0,3,12,0,5,3,2,5,7,10,1,2,0,4,4,2,4,3,2,1,1,1,1,0,1,6,5,1,2,1,3,3,5,1,1,2,0,5,1,4,4,1,2,1,2,2,1,3,1,3,5,5,0
MAG-169,1,1,3,4,6,0,1,7,0,2,3,3,3,1,1,1,3,0,0,1,2,5,3,1,3,3,0,0,1,6,2,1,2,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,1,0,2,1,0,0,0,1,3,0,0,1,0,0,0,1,0,0,1,1,2
MAG-170,0,2,10,19,5,0,10,15,2,1,3,3,0,1,3,2,2,4,4,0,1,13,9,1,2,16,5,0,3,15,3,2,1,2,2,5,9,2,3,1,2,1,0,1,2,1,0,2,1,0,0,1,0,0,2,1,1,1,1,1,0,0,1,1,1,0,2,0,2,2,0,0,0,1,1,1,0,2,0,4
MAG-171,6,0,5,4,6,0,4,4,0,2,3,1,2,3,0,1,1,1,1,1,0,4,8,5,2,3,1,0,6,1,4,7,1,0,3,1,2,2,2,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,3,0,0,0,1,3,1,0
MAG-172,45,11,123,133,93,9,67,111,12,37,40,9,42,41,30,19,43,33,12,0,7,130,108,6,15,105,25,13,9,101,33,13,24,25,6,19,125,31,14,26,0,2,2,4,3,4,0,6,3,2,5,3,3,5,0,0,0,1,3,4,1,2,4,2,6,2,6,1,2,2,4,4,7,1,2,1,2,0,3,3
MAG-173,0,0,4,1,2,0,4,1,0,1,1,0,1,0,1,0,3,1,0,0,3,0,0,1,1,3,0,0,0,0,0,3,0,5,0,0,0,1,4,1,0,0,0,3,1,3,1,1,3,1,1,1,0,2,0,1,1,0,0,3,0,1,1,2,0,2,1,1,0,1,0,0,1,1,0,1,1,2,0,1
MAG-174,22,1,10,10,7,0,10,0,0,21,17,1,9,31,15,2,21,14,0,1,0,10,11,3,0,6,10,0,10,17,16,11,0,17,7,1,15,10,9,11,0,7,1,0,0,0,0,0,0,10,14,10,1,0,0,0,0,9,0,0,0,8,0,0,9,0,0,11,0,0,8,0,3,1,0,5,3,9,0,2
MAG-175,2,1,3,1,1,0,1,2,0,1,2,2,4,2,4,5,1,0,4,0,3,0,2,0,1,2,2,1,1,3,2,1,1,1,2,2,3,2,1,2,2,0,0,2,1,1,0,2,1,1,2,1,2,0,2,0,2,0,1,1,3,1,0,0,1,3,1,0,2,2,0,1,0,2,0,1,1,1,0,0
MAG-176,2,7,4,1,3,9,1,4,4,3,1,10,4,0,1,8,1,1,6,0,3,8,6,1,9,1,0,4,1,8,1,4,1,1,2,6,1,0,1,0,3,1,25,40,2,1,15,0,23,2,1,0,1,3,0,1,1,5,2,0,24,4,1,2,4,4,1,0,19,2,2,37,3,33,20,5,0,1,0,31
MAG-177,19,1,18,29,11,0,16,22,1,30,19,2,14,15,22,0,24,14,1,2,2,12,14,18,2,7,17,3,21,20,16,36,1,13,32,0,13,17,38,15,36,90,5,0,38,33,5,34,3,79,94,100,34,40,39,69,78,82,34,27,4,68,17,39,13,68,53,0,2,67,23,4,26,1,3,25,44,55,0,9
MAG-178,152,2,96,94,74,2,58,116,0,186,166,1,156,139,197,2,150,119,1,1,2,80,79,189,2,102,116,5,177,111,153,232,1,146,243,5,71,184,335,122,310,641,19,11,218,231,5,367,12,860,600,654,313,273,148,808,543,758,267,296,10,517,245,405,185,743,327,836,3,822,171,9,195,14,6,149,347,736,325,16
MAG-179,2,0,2,0,0,0,0,1,0,3,7,1,4,1,6,0,7,4,1,0,0,2,1,7,0,5,0,0,3,1,3,7,1,2,4,0,0,5,3,2,1,2,1,0,8,2,0,0,2,0,4,0,0,1,15,1,1,1,1,1,0,0,11,1,12,4,0,2,1,2,10,0,19,3,3,9,0,1,0,0
MAG-180,0,0,1,1,2,0,0,0,0,2,5,0,0,2,1,0,0,3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,2,0,0,0,0,4,3,2,0,0,1,1,2,0,0,0,1,3,3,1,1,1,2,0,0,0,0,1,0,2,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1
MAG-181,11,5,14,17,10,7,0,15,1,8,2,5,8,4,5,17,5,6,5,9,8,11,7,6,7,12,4,4,2,9,8,0,12,6,3,8,10,4,4,1,13,7,21,0,4,11,6,22,16,7,5,6,15,10,4,6,7,9,23,14,0,3,4,4,3,5,12,5,16,6,0,20,3,22,12,2,9,4,13,25
MAG-182,0,45,84,50,64,17,45,89,24,63,0,0,46,56,63,46,35,38,34,62,27,74,59,5,55,102,28,32,19,63,53,17,53,46,13,45,65,52,14,46,61,26,58,39,9,59,32,53,41,28,26,21,62,68,7,25,21,41,47,48,32,11,6,54,7,28,69,27,33,28,5,35,4,30,13,4,43,20,48,45
MAG-183,23,51,71,73,53,34,58,42,52,26,36,82,29,19,29,70,15,20,63,80,39,73,58,7,82,71,19,29,9,68,19,8,69,0,9,68,62,26,8,14,44,41,0,464,14,43,285,52,258,28,27,17,0,68,14,36,32,38,0,39,383,37,19,53,14,39,56,38,314,34,16,420,0,343,330,17,37,25,33,334
MAG-184,1,0,0,1,1,0,2,0,1,3,3,1,1,2,3,2,0,0,1,1,1,1,2,2,1,4,1,0,1,6,2,1,0,4,2,0,1,0,3,0,2,6,1,4,1,1,0,0,0,4,10,2,2,3,2,4,7,3,1,0,1,3,0,1,1,8,2,8,0,5,2,0,4,0,1,0,4,5,2,2
MAG-185,50,4,23,41,26,0,26,34,1,55,54,2,42,50,66,0,48,54,1,2,1,41,35,0,2,28,55,0,0,44,64,77,0,59,51,1,35,68,0,44,45,83,4,4,54,42,1,53,7,120,87,67,51,58,45,90,71,93,0,57,4,83,58,37,31,119,53,91,3,106,63,2,107,8,1,0,0,81,31,2
MAG-186,15,0,43,45,36,2,28,34,8,19,22,6,15,7,22,7,17,17,4,7,9,30,26,2,12,22,17,3,2,46,0,3,7,11,2,0,34,18,1,9,4,2,5,4,2,0,2,5,3,3,3,3,4,4,8,2,2,6,2,7,4,2,2,8,3,1,9,1,7,4,0,4,0,1,1,0,0,2,0,5
MAG-187,4,0,1,2,1,0,2,2,2,3,8,1,10,3,8,1,5,7,0,0,0,0,4,2,1,5,1,1,1,2,3,4,0,6,2,0,0,4,0,5,1,0,1,1,0,0,1,2,1,1,3,0,0,0,1,1,0,0,0,2,0,1,2,0,0,1,2,0,1,1,0,1,3,1,2,4,0,0,1,1
MAG-188,31,6,0,59,28,1,25,32,2,28,26,5,30,28,39,5,21,15,1,0,2,37,30,9,4,53,24,6,14,33,19,14,2,0,8,3,34,26,16,22,4,5,7,9,6,7,3,9,7,3,0,4,5,8,8,5,2,4,3,11,3,6,13,2,8,7,8,2,9,0,6,4,12,8,6,6,8,4,7,7
MAG-189,17,1,8,15,7,2,9,15,2,24,38,2,24,29,37,5,31,14,2,1,3,0,5,8,4,7,15,2,11,9,0,10,1,25,8,1,13,36,15,23,1,3,0,2,10,1,1,2,1,2,2,0,3,3,4,2,1,2,2,3,0,1,3,4,0,0,2,0,3,2,4,2,5,1,1,5,3,2,1,1
MAG-190,3,8,6,4,2,2,5,7,7,3,5,8,3,1,6,12,2,3,5,8,9,4,0,4,1,4,3,2,4,3,1,5,0,1,0,5,3,1,3,3,12,8,17,24,7,18,20,15,24,4,0,10,19,17,3,5,5,9,13,17,28,2,3,15,2,7,12,6,28,7,3,18,4,15,15,5,16,5,16,23
MAG-191,3,23,4,4,2,16,1,8,45,7,5,24,1,1,9,28,3,2,19,33,17,6,3,4,13,5,1,18,4,5,6,2,32,4,3,26,6,3,5,1,16,21,30,34,1,21,9,12,27,4,12,8,30,28,7,10,11,13,19,19,24,0,3,10,3,16,13,12,17,0,4,39,3,22,16,4,13,13,15,31
MAG-192,4,393,10,17,8,438,6,7,572,3,8,0,10,12,4,771,12,7,469,0,548,9,0,9,0,10,6,523,0,8,5,0,391,6,5,399,4,13,12,2,6,24,271,144,8,19,106,14,129,13,37,24,0,8,7,27,19,19,22,10,152,21,10,11,7,34,0,26,190,26,11,171,11,0,119,5,13,15,7,249
MAG-193,1,6,6,5,2,3,2,0,3,0,4,9,5,4,0,5,3,2,4,11,14,0,5,1,6,3,2,6,6,0,2,1,4,0,0,4,2,4,2,3,40,23,10,14,3,50,0,44,13,15,18,18,34,49,0,21,16,19,49,45,10,15,1,32,1,14,56,27,12,21,5,9,1,10,13,3,35,11,35,21
MAG-194,9,7,12,8,8,5,3,6,5,11,0,11,13,7,16,9,8,8,5,13,5,7,9,11,9,11,7,6,7,5,6,14,9,10,5,4,2,4,13,11,144,0,115,93,3,125,90,86,97,26,26,23,132,156,9,32,32,30,98,0,76,35,8,81,11,30,168,35,87,41,9,88,9,80,49,6,71,24,64,115
MAG-195,1,2,1,6,4,0,1,4,0,2,1,0,1,3,3,0,4,3,0,0,1,3,3,3,0,0,0,0,1,3,3,5,3,1,0,1,3,5,2,0,0,1,2,0,0,0,3,2,0,1,3,1,2,0,1,0,0,1,0,0,0,2,2,0,0,0,1,0,1,4,1,0,2,2,0,0,1,0,1,0
MAG-196,9,2,0,0,0,2,0,0,0,6,9,0,5,4,8,2,3,0,0,0,2,2,1,3,1,2,0,0,2,1,7,4,1,4,3,1,1,10,5,6,0,2,0,0,0,1,0,0,1,0,0,1,1,0,2,1,2,1,0,1,1,1,1,2,0,1,1,0,0,0,3,0,2,0,0,1,0,1,1,1
MAG-197,18,1,8,4,8,1,3,6,0,24,13,1,21,23,25,4,18,11,0,0,0,3,10,2,1,6,10,0,0,8,26,4,1,16,3,0,6,17,7,12,2,1,1,2,4,0,1,1,2,2,0,0,0,1,2,1,2,0,0,0,1,1,1,4,0,1,7,0,0,4,0,0,4,0,0,4,1,0,0,0
MAG-198,6,0,2,2,3,0,0,3,1,0,11,1,0,5,8,1,8,8,0,1,0,1,1,6,4,2,8,0,4,1,10,10,0,7,15,3,2,8,7,10,2,1,0,1,2,1,0,0,0,1,1,0,0,2,3,3,1,0,2,1,0,2,3,0,4,2,2,1,0,0,0,2,3,2,2,1,2,0,1,0
MAG-199,84,0,8,14,11,1,9,5,1,60,84,0,58,58,87,0,70,61,3,2,1,18,9,19,1,10,67,0,34,9,62,45,2,51,56,0,12,89,47,55,3,0,0,0,16,3,0,1,1,1,1,1,2,1,19,0,0,1,2,0,0,1,15,2,7,1,2,0,0,0,10,0,20,0,0,12,1,0,1,0
MAG-200,51,0,15,21,24,2,16,22,1,42,66,0,57,49,56,0,52,49,0,0,0,20,11,10,2,30,47,1,19,23,47,15,0,38,0,2,22,42,19,49,0,2,2,1,0,0,2,1,0,0,3,2,3,0,10,1,1,0,2,0,1,0,11,3,5,1,2,0,0,1,9,2,11,0,1,6,0,2,3,1
MAG-201,39,0,0,341,261,2,130,308,2,40,28,1,34,35,30,1,29,23,1,1,0,156,185,0,2,235,36,0,1,247,36,2,1,24,3,1,259,37,4,14,79,3,1,1,1,95,0,56,0,1,1,1,76,64,1,0,4,0,63,39,1,3,1,33,0,1,92,1,0,4,3,3,1,1,0,2,39,1,52,0
MAG-202,12,0,6,7,5,0,11,9,3,8,8,0,4,11,8,1,10,4,1,0,1,0,5,0,0,3,3,0,12,7,10,8,2,8,9,2,8,7,10,13,1,2,1,2,6,6,1,6,1,0,2,0,4,9,6,0,0,1,3,0,0,2,10,4,0,2,0,1,1,0,8,3,10,1,1,5,3,0,1,2
MAG-203,20,0,9,14,8,0,12,9,2,26,25,1,24,27,29,0,28,18,1,3,0,10,8,6,2,11,0,0,3,0,27,4,1,14,4,2,0,24,4,19,2,3,0,3,7,4,3,0,1,1,1,3,1,2,2,3,5,4,2,3,1,1,3,3,1,3,1,4,2,3,4,2,5,2,0,4,3,2,0,0
MAG-204,10,100,42,40,27,72,32,41,118,3,5,100,0,3,2,111,2,3,116,183,136,37,37,1,179,62,5,85,3,37,4,2,149,3,0,120,41,3,4,7,29,4,3,1,0,42,0,27,1,9,7,0,35,35,1,4,0,5,30,27,0,3,1,20,2,4,39,6,1,6,1,1,1,0,1,1,22,4,27,1
MAG-205,0,3,6,0,2,3,0,10,3,5,4,5,3,1,5,6,2,4,6,0,1,6,2,1,2,8,1,0,3,5,4,5,6,2,0,7,2,3,2,2,1,4,4,2,2,1,1,0,0,1,5,2,3,1,2,7,2,6,2,3,0,1,1,3,0,1,4,4,0,4,0,1,0,0,1,3,3,3,3,0
MAG-206,2,0,1,1,2,0,1,1,1,3,5,1,3,3,6,1,0,2,2,3,2,0,1,6,1,1,0,1,3,3,4,5,1,0,1,1,0,0,6,4,2,2,2,2,18,0,1,2,1,3,3,2,0,0,16,5,0,1,1,1,1,0,24,2,29,2,1,6,2,2,17,0,23,1,1,17,0,1,1,1
MAG-207,2,0,1,4,0,0,3,1,1,0,4,1,6,3,1,0,1,1,0,1,0,2,1,0,3,2,3,0,0,1,5,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,3,0,3,1,1,0,3,0,1,0,0,0,1,1,1,0,0,1,0,3,1,1,2,0,1,1,2,1
MAG-208,2,2,0,1,1,0,0,0,1,2,2,0,1,2,4,0,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,8,0,0,4,2,2,1,3,0,2,0,0,2,2,1,0,0,0,0,1,1,2,2,0,0,0,1,2,0,1,0,2,1,3,1,1,2,1,0,3,0,6,1,0,3,1,2,1,0
MAG-209,23,167,10,10,28,97,8,9,156,44,32,164,34,27,35,294,20,27,155,206,167,10,7,0,217,19,20,83,2,10,39,1,179,24,5,178,19,36,2,36,2,2,14,21,2,2,11,6,13,0,3,0,2,0,0,2,0,0,5,3,15,2,0,3,1,2,2,2,13,1,2,13,0,14,9,3,3,1,3,14
MAG-210,10,0,2,0,1,0,0,3,0,5,7,0,2,9,4,0,0,5,0,0,2,2,1,3,0,0,6,1,1,1,7,4,0,2,2,1,2,3,5,9,2,4,0,1,6,2,0,0,0,1,6,5,0,0,5,11,1,4,2,0,1,0,3,0,4,4,0,3,0,4,2,1,7,0,0,5,0,4,2,0
MAG-211,8,0,2,4,2,0,1,1,0,9,8,0,7,9,10,1,4,4,0,0,0,1,1,5,0,3,4,0,3,1,7,8,2,7,5,1,5,5,6,4,2,3,0,0,5,6,0,8,2,3,14,1,4,4,6,6,6,2,7,3,1,6,3,3,1,4,5,2,1,8,2,1,5,0,0,1,4,0,6,2
MAG-212,6,1,1,2,4,0,3,1,1,8,5,0,7,5,7,0,5,9,1,0,0,2,2,2,1,4,1,0,2,5,3,3,1,5,1,1,0,6,1,0,1,2,0,2,4,0,0,1,0,1,4,4,1,4,6,3,4,7,1,2,1,0,1,0,0,4,5,2,2,3,0,2,3,0,1,1,0,3,2,2
MAG-213,114,1,12,27,9,0,12,18,0,78,79,0,64,71,91,2,81,68,0,4,0,23,9,28,0,17,99,0,41,14,74,59,0,51,32,2,11,59,56,58,40,43,2,1,48,44,0,34,1,20,27,16,51,0,0,26,22,0,38,46,1,30,43,58,33,21,47,20,0,44,32,0,47,0,0,71,54,0,53,0
MAG-214,11,2,0,1,4,0,1,1,0,3,14,0,9,5,8,1,5,3,0,0,1,2,2,2,0,0,6,1,2,2,3,2,2,6,2,0,1,3,5,8,3,5,0,3,3,5,0,3,0,3,3,0,2,0,1,7,2,4,2,4,0,0,4,2,1,3,2,3,1,0,1,2,2,1,0,0,0,2,6,4
MAG-215,13,1,0,4,2,1,1,2,0,10,15,0,12,12,11,1,9,8,0,1,1,3,1,2,0,0,2,1,5,1,15,9,1,10,6,0,3,9,10,8,0,3,0,0,5,0,0,0,1,4,6,5,1,1,6,0,4,0,0,2,1,4,2,2,5,8,1,4,1,9,3,3,4,2,1,5,1,4,1,0
MAG-216,11,0,4,1,9,0,4,10,0,6,9,0,7,12,7,1,14,0,1,0,2,4,9,3,1,6,14,0,2,6,11,1,0,8,3,1,1,9,2,10,2,6,2,0,6,2,0,3,0,3,7,3,1,1,3,0,2,2,1,1,2,2,3,0,3,2,1,1,2,7,1,0,6,1,0,6,2,2,1,1
MAG-217,15,0,7,6,1,1,5,6,0,9,5,0,10,7,10,2,10,5,2,0,3,2,1,8,0,5,12,1,5,6,8,9,0,6,7,2,3,10,10,6,3,1,0,1,7,2,0,2,0,3,3,3,3,1,3,2,0,0,3,3,0,2,4,3,4,1,2,1,1,1,6,2,5,0,0,6,0,1,1,0
MAG-218,8,1,4,3,3,0,1,3,0,12,6,0,9,10,8,2,9,5,1,0,0,6,1,4,1,4,5,1,7,3,13,3,2,4,5,2,1,8,3,11,1,4,0,0,2,1,0,0,1,2,2,4,3,1,2,3,3,3,3,0,0,3,3,3,3,4,0,2,0,3,5,0,1,4,0,3,1,3,1,0
MAG-219,41,0,6,9,6,1,4,7,0,38,40,0,0,52,43,1,38,24,0,0,1,4,7,39,0,5,31,0,40,5,47,48,0,39,35,0,2,47,59,28,0,9,0,0,0,3,0,3,0,1,7,4,1,0,20,6,5,3,1,0,0,5,19,1,17,3,1,6,0,1,23,0,26,0,0,20,0,2,2,3
MAG-220,39,3,12,8,0,1,0,16,2,58,61,4,50,0,56,0,48,36,4,2,1,8,3,18,5,16,56,0,15,15,58,20,0,32,11,3,9,33,15,29,34,0,16,12,16,42,6,27,4,29,42,23,44,32,16,36,47,41,23,27,3,32,6,24,11,34,45,36,8,33,15,0,16,8,4,13,0,32,29,13
MAG-221,7,0,5,3,2,1,1,9,0,11,7,1,12,4,10,2,8,0,0,2,1,4,4,5,1,3,8,0,8,0,7,10,0,4,3,1,4,13,12,3,2,3,1,1,4,1,1,2,0,0,3,0,2,1,10,2,0,3,3,2,1,1,7,0,5,3,4,1,0,1,2,1,3,1,1,2,2,2,0,0
MAG-222,1,6,2,1,0,0,1,0,2,3,2,4,3,3,2,3,3,1,1,7,1,3,2,1,3,1,3,4,2,1,3,3,4,7,2,2,2,2,1,5,0,1,118,136,0,1,82,0,117,0,0,0,0,0,0,0,1,2,2,3,127,2,3,1,0,4,1,0,76,1,3,128,2,149,83,1,2,0,1,180
MAG-223,5,0,2,0,1,0,0,0,0,1,1,0,2,4,2,0,2,0,1,1,0,0,2,3,0,0,4,1,6,0,0,4,0,1,3,2,0,1,5,6,0,2,0,2,5,0,1,0,0,2,0,0,0,0,0,2,0,1,0,2,0,1,4,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MAG-224,4,0,2,1,1,2,3,2,0,5,4,1,4,3,3,0,4,1,1,1,0,0,0,10,0,1,1,0,10,0,5,21,1,3,17,0,0,6,23,3,0,1,2,1,49,1,0,1,0,1,0,0,0,1,25,1,0,0,0,0,0,1,38,1,0,0,2,1,1,3,24,0,22,2,2,56,0,1,0,0
MAG-225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-226,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,7,0,19,0,0,0,0,0,10,0,0,0,0,9,0,1,0,0,0,1,0,12,1,0,0,0,0,0,1,0,1,0,0,9,0
MAG-227,3,0,2,2,4,0,1,1,0,4,2,1,4,4,6,0,2,4,0,0,1,0,1,0,1,0,3,0,0,2,5,2,0,3,1,0,1,7,0,4,1,2,2,2,3,0,0,1,0,7,2,0,0,0,2,3,1,4,1,3,1,2,1,0,1,4,1,5,1,2,3,0,2,0,0,2,0,4,3,0
MAG-228,2,0,3,1,0,1,0,1,0,5,4,0,6,3,2,2,1,0,1,2,0,0,3,3,2,1,1,0,5,1,5,1,0,1,2,1,1,1,7,1,0,1,1,2,0,1,0,1,1,1,3,0,2,4,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,2,4,0,2,1,0,2,1,0,2,1
MAG-229,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,2,2,2,1,1,1,3,1,1,0,1,1,0,3,5,4,0,1,0,2,1,0,0,1,0,1,4,1,1,2,1,2,1,1,4,10,8,2,4,5,7,10,10,3,2,2,7,2,3,2,10,2,5,1,11,5,0,0,0,1,1,5,9,3,1
MAG-230,1,273,1,5,1,363,5,0,167,1,2,393,2,5,1,0,1,2,283,462,291,1,1,1,407,1,1,139,1,4,2,3,186,0,1,441,2,0,5,0,3,0,4,0,3,1,1,4,2,2,2,0,4,3,3,0,0,0,4,2,1,2,2,2,5,1,1,1,1,3,1,1,1,3,0,4,0,0,2,2
MAG-231,12,3,8,12,7,4,10,13,3,7,12,1,14,13,11,5,7,9,2,7,0,11,10,2,4,13,6,0,7,0,0,4,0,8,2,2,7,11,7,6,5,5,2,4,4,3,1,1,0,1,8,4,1,3,8,6,0,12,5,5,0,6,2,2,2,8,3,3,1,8,1,1,4,2,2,3,3,4,1,1
MAG-232,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,3,0,2,2,0,0,0,2,3,0,1,3,0,0,1,5,0,5,5,1,1,0,6,2,10,3,3,1,3,6,7,2,0,3,4,6,2,2,1,3,4,0,2,8,2,1,2,1,3,3,2,1,2,6,4,5,3
