Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-154,2,1,0,5,1,0,1,2,2,3,4,1,1,0,1,2,1,3,1,3,1,1,3,0,2,1,0,0,0,2,0,4,1,1,3,2,1,1,1,2,2,0,0,1,3,0,0,0,0,0,0,1,0,1,0,2,0,2,0,1,0,3,1,1,0,2,0,0,1,1,2,1,0,1,1,0,1,3,0,6
MAG-155,2,1,1,0,1,1,1,2,0,3,3,0,3,3,3,1,2,0,0,0,0,0,3,5,2,2,0,0,1,2,2,1,6,0,0,3,1,5,2,3,2,0,2,1,1,0,1,0,0,1,2,2,0,0,0,2,1,0,0,0,3,3,1,0,1,0,1,0,0,0,0,0,0,1,1,3,0,3,0,1
MAG-156,2,3,6,3,3,6,8,5,3,2,7,0,2,0,5,5,6,5,2,3,5,2,0,3,10,4,4,2,1,9,2,1,2,1,1,6,4,6,0,0,3,3,3,6,0,1,7,0,2,2,1,1,1,2,1,1,2,4,2,3,1,4,1,1,3,1,1,1,0,3,1,2,8,1,4,2,2,2,2,1
MAG-157,3,1,0,4,0,0,1,1,3,2,0,0,1,1,1,2,1,0,0,1,1,2,4,1,1,0,1,0,1,2,2,4,0,2,0,0,0,1,1,5,0,1,2,2,1,0,0,0,3,0,1,0,0,0,1,0,2,0,0,0,1,3,0,2,0,0,1,0,1,3,1,2,2,1,1,0,1,1,2,3
MAG-158,7,1,12,14,2,15,12,15,7,13,11,3,5,13,12,9,13,6,0,20,15,0,11,12,20,8,7,2,4,14,7,11,9,1,0,12,3,11,14,13,5,5,4,5,3,4,11,7,8,2,10,7,10,7,4,10,5,11,9,6,3,7,6,11,5,3,4,3,5,19,4,5,17,3,7,0,9,3,3,3
MAG-159,0,1,1,2,1,0,2,1,1,1,2,1,1,0,2,5,0,5,1,0,0,0,0,0,1,0,0,0,1,2,2,1,0,3,2,1,2,1,4,1,0,0,0,2,2,0,2,2,1,0,1,2,0,1,1,1,2,2,0,2,0,1,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,2
MAG-160,0,0,0,1,1,1,5,2,0,0,1,2,2,1,1,1,3,1,1,1,1,4,3,4,4,3,3,0,3,3,0,1,1,0,1,3,1,3,3,3,3,4,0,1,1,2,1,2,2,2,1,0,0,0,0,2,0,2,1,0,0,0,0,0,2,4,1,1,0,1,1,1,0,3,2,1,0,3,3,5
MAG-161,0,0,0,0,0,0,0,0,1,5,0,1,0,0,2,1,1,0,1,0,0,0,1,0,2,0,0,2,0,2,1,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MAG-162,0,0,3,0,0,0,0,1,0,1,2,0,2,1,2,0,3,3,1,0,1,2,0,0,3,2,3,0,2,1,0,1,0,0,0,1,0,3,2,1,0,0,0,0,1,0,0,0,3,0,0,0,0,3,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0
MAG-163,1,0,0,0,1,0,2,0,1,3,0,0,0,0,0,1,0,0,0,4,4,0,2,4,0,0,6,0,0,4,1,0,1,0,0,0,1,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
MAG-165,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,11,0,0,0,1,0,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,3,0,0,0,1,0,0,0,3,0,0,0,2
MAG-166,0,0,1,4,1,0,1,1,1,1,1,1,1,2,1,1,0,2,0,0,2,0,1,0,0,1,0,0,0,1,1,2,2,1,1,0,1,4,0,3,1,1,1,0,3,3,1,2,0,1,1,3,0,1,1,1,1,2,1,0,0,1,2,2,0,2,1,1,1,2,1,3,0,1,1,1,2,1,0,3
MAG-167,7,10,3,3,0,3,3,0,6,9,7,5,5,3,4,7,2,4,8,4,3,1,5,6,5,2,5,14,17,1,18,34,2,10,9,3,11,0,0,17,16,8,7,0,24,27,10,6,7,0,8,22,8,24,4,13,9,6,5,5,19,41,25,10,26,21,6,33,7,6,7,21,8,7,10,31,34,4,33,18
MAG-168,3,4,9,0,5,12,6,6,2,0,8,1,4,0,7,4,10,4,5,2,4,8,4,1,12,5,5,9,6,6,0,1,7,2,9,6,3,1,11,7,1,1,3,6,4,2,3,4,5,5,2,0,1,0,4,2,4,3,3,4,0,5,2,1,1,1,4,2,0,5,1,3,5,3,2,0,4,0,0,2
MAG-169,0,2,1,2,1,1,6,8,1,1,3,2,0,5,3,4,5,0,2,0,0,6,2,0,5,0,1,2,0,2,2,2,2,1,2,2,0,1,4,2,1,1,1,0,2,0,0,1,1,0,2,1,1,0,3,0,0,0,3,0,1,1,2,0,0,1,0,0,1,1,0,0,3,1,1,0,4,1,1,2
MAG-170,0,2,11,0,2,11,12,12,0,2,8,0,2,14,5,9,11,11,1,2,4,13,2,6,17,9,3,1,0,14,2,1,16,7,2,14,4,0,16,2,0,1,2,1,2,0,2,2,1,1,5,2,1,0,0,2,2,1,3,2,1,5,2,2,2,3,3,0,3,3,1,0,3,0,1,1,1,2,1,0
MAG-171,5,0,4,2,0,3,11,2,3,1,4,0,0,4,4,2,0,0,0,0,2,4,2,0,2,1,1,1,2,6,3,6,1,2,1,4,1,1,3,2,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0
MAG-172,20,6,97,28,13,53,88,80,22,26,77,0,18,65,49,54,81,52,9,0,28,88,25,21,139,42,20,6,19,97,12,8,51,11,11,69,8,17,105,28,11,7,6,17,12,6,9,0,10,7,10,4,8,4,8,0,3,10,8,7,5,3,4,8,3,13,7,3,5,14,4,6,12,0,0,3,5,7,2,7
MAG-173,3,1,4,0,2,0,1,2,1,1,2,1,0,2,2,1,1,1,0,1,1,0,1,1,4,1,0,0,1,0,5,1,0,0,0,2,0,1,2,1,0,0,1,2,1,0,3,0,3,0,1,1,1,2,1,1,2,2,2,2,0,1,0,3,0,2,2,1,2,2,0,0,1,0,1,1,1,0,0,1
MAG-174,23,0,0,17,0,7,25,11,15,16,20,0,14,7,12,11,11,10,1,0,9,19,25,12,19,8,9,0,0,12,0,9,0,0,1,9,3,19,19,25,6,16,0,1,10,0,1,0,17,18,20,1,3,2,0,0,13,1,18,0,0,3,1,0,1,0,23,2,15,0,0,0,3,13,0,0,0,15,0,12
MAG-175,1,2,5,1,3,1,2,2,3,0,4,1,1,1,2,1,2,1,1,0,0,0,0,1,6,2,2,2,2,1,1,0,0,1,2,3,2,0,3,5,0,1,1,0,3,1,6,2,6,0,2,2,4,0,1,5,0,1,0,0,3,1,2,2,0,0,2,1,3,1,0,2,3,0,0,2,1,1,0,2
MAG-176,0,11,4,2,2,1,2,1,3,3,4,5,4,3,5,5,4,2,5,0,6,4,0,3,5,5,4,0,8,2,9,1,3,8,5,5,6,6,3,1,0,4,0,2,1,20,3,1,3,1,2,45,1,43,4,27,0,4,3,2,25,60,27,0,27,1,3,31,3,4,0,26,3,0,0,16,31,1,34,2
MAG-177,34,2,30,41,4,19,29,26,0,30,24,2,25,16,13,28,20,27,0,24,15,12,30,21,33,17,32,0,1,36,1,38,15,3,3,33,2,41,24,48,21,73,84,31,21,0,34,106,108,71,75,6,28,8,29,6,35,17,92,81,7,7,3,28,4,28,68,1,82,41,86,2,31,60,108,1,3,95,3,23
MAG-178,249,2,214,235,4,136,128,161,229,236,177,2,271,139,184,100,125,196,6,0,227,156,244,201,205,127,274,0,5,191,3,450,146,3,6,0,1,257,126,379,101,586,583,150,169,3,245,576,0,589,843,11,165,11,223,16,493,258,593,593,10,15,8,186,13,154,661,12,523,234,571,9,159,550,477,11,13,535,8,182
MAG-179,3,0,3,3,2,0,1,0,6,5,2,0,6,0,1,0,1,0,1,4,6,2,7,0,1,2,3,0,1,1,1,7,1,0,0,1,2,5,0,5,8,2,0,1,13,0,3,2,4,1,3,1,4,1,4,0,2,1,2,2,1,2,1,1,2,13,0,2,2,0,2,2,1,3,0,0,2,1,0,12
MAG-180,0,0,0,2,0,2,1,1,7,0,0,1,2,1,0,0,0,2,1,0,2,1,3,2,1,0,2,1,0,0,2,1,0,0,1,2,1,2,2,3,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,2,0,0,2,0,4,0,1,0,2,3,3,1,0,0,0,0,0,1,1,0,4,0,0
MAG-181,4,10,14,4,11,8,17,7,10,10,13,5,2,10,19,18,18,16,10,5,6,26,8,4,23,11,4,6,9,16,13,2,14,15,7,9,17,5,13,2,2,8,11,6,6,28,12,10,17,10,12,24,11,20,12,28,9,11,9,8,17,38,13,9,17,2,0,19,13,15,5,14,20,5,11,23,32,8,24,1
MAG-182,0,54,83,47,43,78,86,48,43,46,78,30,47,68,67,60,96,66,47,52,64,81,64,0,122,64,46,37,42,82,46,16,59,61,48,89,55,51,77,64,2,38,24,64,4,37,59,37,40,35,40,40,0,43,80,51,27,77,42,34,57,91,38,86,48,14,38,64,24,91,20,58,56,0,35,43,54,35,44,10
MAG-183,42,92,103,37,65,86,93,61,36,24,95,74,25,95,80,81,73,68,77,22,44,77,34,21,149,77,23,58,81,110,83,13,71,105,71,102,96,29,87,42,19,28,36,0,0,335,50,35,41,36,0,453,32,539,46,372,24,42,37,55,469,0,378,30,356,18,28,368,31,49,29,0,47,28,38,315,407,43,273,21
MAG-184,3,2,5,1,0,2,3,1,4,3,1,0,1,0,3,1,4,4,0,2,4,3,3,1,3,6,0,4,1,5,0,1,2,0,0,3,2,1,2,3,2,5,9,4,3,0,3,3,7,7,10,1,2,0,0,1,7,2,5,8,1,0,1,0,0,2,5,1,8,3,4,1,2,3,3,1,2,6,1,2
MAG-185,69,1,74,64,2,52,0,44,118,79,59,1,81,57,44,38,52,0,4,65,45,73,94,62,63,35,59,0,1,64,0,89,48,1,2,50,4,85,59,101,31,105,74,39,62,4,39,119,123,101,88,3,57,2,57,0,101,46,114,114,1,8,2,47,3,65,81,5,98,43,83,3,48,68,110,3,3,78,4,48
MAG-186,22,4,34,9,5,39,41,27,11,13,38,4,14,38,25,21,36,29,5,14,16,34,15,6,65,28,11,5,8,41,7,4,41,10,3,43,0,18,33,11,1,0,4,11,3,8,9,4,12,1,4,5,8,9,7,9,1,8,5,4,6,8,6,7,6,3,3,5,2,7,1,7,7,2,3,6,10,4,5,1
MAG-187,7,0,4,5,0,3,2,3,5,6,3,0,6,1,2,2,1,1,0,9,5,4,7,2,4,4,4,0,2,4,1,0,2,0,0,1,0,3,0,5,1,2,0,2,1,0,2,0,1,2,3,2,0,1,1,3,0,0,3,1,2,0,2,0,1,2,3,1,1,0,0,4,2,1,0,1,4,1,2,1
MAG-188,18,3,41,29,5,33,0,19,25,28,25,1,14,45,23,26,36,29,3,17,22,32,18,16,39,35,19,4,4,46,0,10,23,3,3,33,7,14,42,32,12,6,0,0,8,5,9,7,8,5,0,3,10,0,15,11,6,8,8,12,10,18,9,0,6,12,7,7,9,5,7,8,9,1,8,9,10,4,0,0
MAG-189,19,2,11,24,1,11,9,8,25,35,7,1,14,9,16,6,4,9,2,14,29,0,0,15,22,10,19,3,0,14,2,13,6,1,1,8,3,22,7,34,7,6,1,2,6,3,0,2,6,6,5,4,5,4,5,4,3,1,4,3,3,3,2,2,4,8,3,3,5,4,6,8,7,5,5,2,7,6,5,2
MAG-190,5,7,2,4,6,3,4,5,6,8,5,3,1,7,2,0,8,3,7,0,4,5,2,2,1,3,6,6,14,0,10,0,4,16,12,0,11,3,6,8,0,3,5,11,6,19,14,6,6,5,0,16,0,0,12,23,2,13,3,2,20,20,17,17,20,2,5,27,5,12,10,19,13,5,7,13,24,4,18,2
MAG-191,2,31,0,6,36,4,9,1,7,1,11,23,5,3,7,7,4,2,41,1,9,8,0,4,1,1,2,25,45,8,47,4,0,47,47,2,44,4,5,3,2,13,15,24,3,17,25,15,20,9,0,25,10,23,19,22,11,0,8,14,21,38,14,21,31,7,6,41,14,32,12,19,23,9,5,21,0,13,32,2
MAG-192,8,546,11,9,754,9,13,7,7,8,9,496,14,14,11,7,8,5,518,8,3,12,13,3,19,8,8,651,588,3,693,8,13,804,915,6,444,0,14,15,8,21,29,9,10,147,22,22,42,33,32,183,12,212,13,188,22,7,29,24,135,267,201,10,149,5,38,0,28,21,28,186,18,23,38,0,248,23,254,4
MAG-193,8,8,5,6,7,4,8,2,6,3,5,7,4,4,7,0,3,3,5,6,2,0,6,5,8,4,0,4,0,4,13,7,4,8,12,4,7,3,8,4,1,22,19,33,2,4,44,19,12,14,19,8,23,9,36,12,15,29,21,16,0,25,9,32,10,0,14,0,16,52,13,15,46,14,13,11,17,11,9,0
MAG-194,11,0,13,16,7,10,19,8,12,22,7,6,14,10,15,10,16,9,12,0,28,16,22,10,14,6,18,9,9,14,9,23,8,15,0,9,14,28,9,23,3,31,0,58,4,58,96,20,33,22,26,67,61,73,76,67,9,40,25,18,62,129,62,104,53,0,0,0,35,91,29,85,96,16,21,56,71,21,65,4
MAG-195,2,4,4,0,0,1,1,3,1,5,2,0,1,4,0,3,3,3,2,0,0,4,2,2,5,4,0,1,1,3,1,1,5,1,4,2,1,1,2,1,0,1,1,2,0,1,1,2,0,1,1,2,1,0,2,3,0,2,2,1,3,4,1,0,2,1,0,2,0,0,0,2,1,0,3,0,0,0,2,1
MAG-196,5,0,1,2,1,1,4,1,8,2,1,0,2,3,2,4,2,0,0,4,11,1,3,1,2,0,5,2,0,1,1,1,2,0,0,0,0,3,0,12,2,2,0,1,1,0,1,1,3,1,4,1,3,0,0,1,0,2,0,1,0,1,3,2,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,4
MAG-197,10,2,5,25,0,3,14,7,15,11,7,0,16,3,4,4,8,8,0,18,11,9,20,8,16,8,14,1,0,6,2,3,4,0,0,0,1,18,0,15,3,1,0,1,3,1,2,4,2,1,1,2,0,2,2,1,2,3,2,3,0,1,1,3,1,5,0,1,1,2,2,2,4,1,3,1,1,1,1,0
MAG-198,4,0,4,2,1,0,5,5,5,7,0,2,7,1,3,1,0,1,0,1,12,0,10,0,3,2,5,0,0,2,2,8,1,2,1,1,2,3,3,9,0,0,1,2,2,0,4,1,2,2,2,1,1,1,1,0,0,0,1,0,0,2,1,0,1,1,0,1,0,2,3,1,2,0,5,0,2,0,1,3
MAG-199,64,0,10,47,1,0,8,4,52,55,6,1,36,5,13,7,7,4,0,44,59,8,47,37,15,4,38,0,0,8,0,14,8,2,0,3,1,46,3,61,16,0,1,2,34,0,1,4,4,3,7,1,2,1,2,2,2,1,3,3,0,5,3,1,0,24,1,0,4,3,3,6,2,0,0,1,1,3,1,20
MAG-200,34,1,18,26,0,11,0,12,27,52,9,0,28,15,8,6,18,9,1,31,49,16,32,23,28,12,27,2,2,13,1,10,5,0,1,13,1,37,20,33,14,0,3,1,22,1,4,1,3,4,7,0,0,2,2,0,2,0,1,2,3,1,1,4,0,16,3,1,0,4,0,2,1,1,5,1,1,1,0,15
MAG-201,25,0,0,40,0,174,168,203,42,30,250,0,0,118,194,224,112,154,0,19,27,146,35,18,175,187,21,1,1,210,1,0,147,1,0,200,0,26,188,41,2,2,3,131,4,0,224,4,9,3,3,5,86,0,91,1,3,60,2,1,0,2,0,125,2,3,5,0,3,146,6,2,113,4,7,0,0,3,2,5
MAG-202,6,4,13,8,1,5,16,3,7,8,0,0,9,4,10,8,10,5,0,13,8,0,4,5,8,10,5,0,1,8,3,6,5,3,2,15,2,4,2,9,6,0,1,4,9,2,10,1,1,0,1,1,8,0,4,1,2,2,0,4,2,1,1,3,1,10,2,1,0,11,1,0,9,2,2,2,3,1,2,9
MAG-203,18,0,16,33,0,7,15,8,25,32,9,0,19,11,8,5,7,5,0,15,19,8,21,24,7,5,20,0,0,15,3,4,10,0,0,5,1,20,10,0,5,3,4,2,0,2,0,8,4,4,4,0,3,2,6,3,5,0,3,7,1,2,2,2,2,9,7,2,5,6,6,1,1,9,5,0,1,3,4,8
MAG-204,11,122,32,9,76,44,43,39,3,3,26,65,3,33,22,25,47,43,97,0,4,28,8,0,0,15,1,127,131,49,104,2,0,108,77,28,101,2,35,4,3,5,6,37,0,1,41,12,9,8,14,3,49,4,42,0,6,24,6,0,2,0,2,39,1,2,0,3,5,64,7,2,49,2,11,1,4,9,5,0
MAG-205,0,5,5,5,5,4,8,2,3,4,4,1,2,7,0,0,3,4,3,3,2,5,6,1,4,0,4,0,0,6,3,3,1,6,1,4,4,5,4,7,1,4,6,3,2,3,0,6,3,1,7,1,1,1,2,0,1,5,5,5,1,1,0,2,1,3,6,2,3,5,5,1,4,2,3,4,2,1,2,2
MAG-206,6,0,2,4,2,1,2,2,3,1,4,0,1,2,4,3,1,2,1,2,4,0,3,2,2,1,0,1,3,3,2,11,1,0,0,1,0,2,4,3,16,1,1,3,21,1,1,0,1,5,2,1,3,3,0,0,0,3,4,3,2,4,2,2,0,17,0,0,0,3,1,2,2,2,0,2,3,0,2,19
MAG-207,2,3,1,3,2,2,1,0,0,2,1,0,0,1,2,3,0,4,0,0,2,1,2,1,4,2,3,0,2,2,2,0,1,1,0,2,1,2,1,2,1,0,1,1,2,0,0,0,5,1,5,2,1,0,1,1,0,0,0,4,0,0,1,2,1,2,1,0,2,1,4,0,2,2,3,1,0,0,0,1
MAG-208,2,0,0,4,1,0,0,1,1,3,0,1,2,3,1,1,4,0,2,1,0,1,3,0,2,1,0,0,1,0,3,4,1,0,1,3,1,4,1,1,1,0,0,2,1,0,2,0,1,1,0,0,0,0,3,0,1,1,2,1,1,2,1,1,1,2,1,0,0,1,0,0,5,1,1,0,1,0,0,1
MAG-209,21,66,2,28,130,6,6,10,27,20,5,59,9,9,6,2,14,3,0,16,29,9,21,15,13,6,20,99,80,8,129,2,1,183,90,4,95,11,6,19,0,3,0,6,2,18,5,8,4,4,5,18,4,32,3,18,2,1,3,2,24,0,19,3,23,2,8,28,2,6,3,27,2,2,2,24,16,4,17,1
MAG-210,5,0,2,7,0,3,1,0,3,0,2,1,5,1,2,1,0,2,0,4,3,1,7,4,2,3,5,0,0,0,1,3,0,0,0,3,0,4,1,4,2,3,1,3,0,0,0,5,5,3,0,0,1,1,1,1,0,1,3,4,1,0,2,0,1,3,6,1,4,1,10,1,0,2,12,1,0,4,1,1
MAG-211,12,1,5,13,0,3,5,1,8,8,1,1,7,2,0,1,3,3,1,8,4,2,6,8,3,0,6,3,0,6,2,3,0,0,0,4,0,13,2,18,2,2,4,2,6,3,3,2,12,6,15,1,8,0,1,0,7,11,15,5,1,3,0,4,0,5,7,0,11,4,8,0,5,3,5,1,0,9,2,4
MAG-212,9,1,4,2,0,3,2,2,10,10,2,1,5,1,3,0,2,5,0,7,6,8,6,6,1,3,3,1,0,2,1,4,1,0,1,2,0,8,2,7,1,3,0,3,2,1,4,4,3,1,5,2,3,2,4,0,4,1,7,4,0,0,1,3,0,2,4,0,2,3,1,1,2,2,4,0,1,0,1,1
MAG-213,108,2,25,83,1,0,19,10,67,0,14,0,79,18,20,11,14,13,1,84,0,18,82,69,25,15,75,0,0,0,0,46,18,0,1,23,1,60,18,120,39,37,41,58,54,0,43,32,38,44,44,1,39,0,31,0,27,37,40,28,0,2,0,56,0,54,46,1,36,60,19,0,57,28,28,0,0,25,2,47
MAG-214,8,1,0,13,0,2,2,1,0,5,1,0,3,3,1,5,4,1,0,1,6,3,7,8,1,2,6,1,0,2,0,3,1,0,0,1,1,11,3,16,2,2,4,2,3,1,0,4,8,2,4,1,1,1,4,1,5,4,2,0,0,1,0,4,1,2,5,2,2,3,1,1,4,3,6,0,0,0,1,1
MAG-215,11,0,2,9,1,2,4,5,9,11,3,2,9,5,7,5,0,3,0,13,15,1,18,10,3,3,7,0,0,2,1,7,5,1,0,2,0,11,3,14,5,4,3,5,5,1,2,6,3,1,9,2,1,1,0,2,4,1,2,5,0,1,0,2,0,8,4,2,0,1,4,0,0,2,7,0,1,4,1,3
MAG-216,12,0,7,6,0,4,14,7,14,9,2,1,8,6,6,7,8,6,2,7,6,4,7,3,9,6,0,0,2,8,0,6,4,0,0,7,0,8,6,7,4,5,3,0,4,0,0,9,8,2,5,0,0,0,0,1,7,5,3,4,3,2,0,1,0,2,7,0,5,3,1,1,5,4,9,0,0,5,2,3
MAG-217,9,0,6,11,1,10,6,6,5,12,5,0,9,6,4,5,2,8,1,8,8,9,9,8,7,3,6,1,0,7,2,5,0,1,0,6,0,8,5,22,6,3,4,6,4,1,1,8,4,3,11,0,4,0,5,1,6,1,4,3,1,1,2,3,0,3,4,2,6,7,4,0,3,4,6,4,1,5,3,3
MAG-218,12,0,5,7,4,3,0,5,5,6,0,0,8,2,1,1,4,0,0,0,7,2,9,5,0,2,6,2,1,0,1,5,1,1,0,2,1,7,2,19,2,3,0,1,3,0,0,5,7,3,1,2,3,1,2,1,1,1,4,3,0,2,3,2,0,5,3,5,6,3,2,0,4,3,3,0,2,3,1,3
MAG-219,24,0,5,40,0,2,12,6,37,27,5,0,28,4,7,2,2,2,1,41,52,3,36,38,11,0,37,1,0,7,0,39,7,1,0,8,1,25,5,56,14,12,7,3,32,1,1,13,6,12,9,2,1,2,1,2,5,1,9,5,0,1,1,0,2,41,12,0,12,2,8,2,1,7,7,1,1,7,3,27
MAG-220,51,1,19,67,3,17,24,19,0,63,17,2,56,9,8,13,12,6,3,73,60,15,48,56,10,11,60,2,5,16,7,14,9,3,5,12,10,63,11,75,10,24,0,0,14,3,35,25,46,31,45,12,0,13,26,11,25,29,32,34,10,20,7,26,4,14,28,14,0,0,24,7,26,17,33,11,5,42,7,14
MAG-221,11,1,2,10,2,1,4,1,7,14,3,1,7,4,4,2,4,3,1,5,4,6,9,2,8,4,4,2,2,5,2,11,5,1,4,1,4,5,1,13,6,3,1,2,5,0,2,0,3,4,6,0,3,0,1,1,1,2,0,1,1,1,2,0,4,7,4,2,4,3,5,1,1,0,0,1,1,4,3,6
MAG-222,7,4,2,4,2,4,2,3,0,4,2,3,0,3,2,0,1,1,6,3,1,1,2,2,2,0,1,5,4,1,0,3,3,6,4,2,6,4,3,9,2,1,2,1,1,86,0,2,1,2,1,95,2,133,2,113,1,0,0,2,78,119,61,3,115,3,2,94,4,1,1,106,0,1,0,98,86,2,140,0
MAG-223,3,0,0,2,0,1,0,0,4,2,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,4,4,0,0,0,0,1,0,0,0,0,3,1,2,1,0,3,0,0,1,0,1,0,3,0,1,0,1,0,2,0,2,0,2,0,0,12
MAG-224,8,2,0,7,0,1,0,1,4,7,0,0,2,0,0,0,0,1,0,2,4,0,7,3,1,0,6,0,1,0,0,23,3,1,1,3,1,3,0,12,33,2,0,0,39,1,1,2,1,0,3,0,3,0,1,1,0,0,2,0,1,1,2,0,0,37,0,0,3,1,1,0,1,3,1,1,2,0,1,33
MAG-225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-226,0,0,0,1,2,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,2,1,1,0,0,0,9,0,6,0,1,10,1,0,1,1,0,0,1,0,0,1,0,9,0,0,10,0,0,0,0,0,1,0
MAG-227,3,0,1,7,0,3,2,0,4,6,2,0,8,1,1,0,2,1,0,0,5,0,3,3,1,2,3,1,0,1,0,2,2,1,0,1,0,5,1,5,3,5,2,2,0,0,3,4,14,4,2,1,1,1,6,0,5,1,5,6,0,2,0,1,0,0,0,1,4,0,3,0,0,3,1,1,2,5,1,0
MAG-228,2,2,4,1,1,4,1,3,4,8,4,1,3,4,2,1,5,4,0,1,2,6,5,3,1,1,1,0,0,5,0,2,3,0,1,3,0,6,2,4,3,0,1,3,4,0,2,1,2,0,2,1,1,0,2,0,0,3,4,1,0,1,0,1,0,3,0,0,1,7,0,0,1,1,4,0,0,0,0,4
MAG-229,1,1,1,3,0,2,2,2,2,1,1,0,1,1,0,1,0,0,2,1,2,1,0,1,3,2,3,2,2,0,1,3,1,0,3,1,1,1,2,5,0,11,14,1,3,1,5,5,7,20,15,0,0,0,2,1,4,0,9,10,1,1,1,0,0,0,10,0,6,0,5,1,4,6,8,0,2,6,2,2
MAG-230,0,231,1,0,263,0,1,0,0,3,2,547,0,0,0,0,3,0,158,3,0,3,0,1,5,0,0,319,312,7,0,2,1,0,131,0,170,0,1,1,2,3,2,3,0,2,5,5,2,2,5,2,0,2,2,2,2,2,2,2,3,2,2,3,4,4,5,1,3,10,1,2,5,2,4,1,2,1,1,1
MAG-231,15,2,11,13,1,4,7,3,11,15,7,3,9,15,6,8,10,8,4,6,14,9,16,9,18,7,5,1,2,0,3,2,8,6,2,11,2,11,11,0,3,11,10,7,3,3,6,9,11,14,13,2,5,1,5,5,6,0,13,10,1,2,0,7,1,3,13,3,10,0,0,1,7,5,9,2,2,10,2,2
MAG-232,3,0,0,3,0,1,2,1,3,2,2,1,3,0,1,2,1,3,0,0,0,0,0,1,0,2,5,0,0,3,0,5,1,1,0,0,0,1,0,5,1,0,1,5,0,0,4,2,5,1,4,2,5,2,7,0,1,3,2,1,2,2,0,3,1,2,3,1,1,3,0,2,6,1,5,0,0,0,0,0
