,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0007,0.27748009641472116,0.3719043841426675,0.3200650754906766,0.2687788737020365,0.3251415278849863,0.27695066175254,0.3924567811894194,0.3129839564557331,0.3832087275069272,0.37891656362280945,0.2740192246858532,0.2785152908353729,0.27006369039116396,0.3903427971569943,0.30698081874067534,0.3134983880300357,0.3160408753750871,0.3730823137515492,0.1569946538009207,0.25307772658181826,0.2667616992398165,0.2972887714168037,0.11339233874019615,0.3636742856361654,0.3835491326127684,0.2595691253784405,0.2666437233640059,0.2698367951505271,0.2821132612865379,0.38836802286713545,0.37738034489693545,0.24265388582890357,0.3275001640721146,0.2475610659192406,0.2555770885697432,0.2535867793697998,0.2688612252648884,0.2724806509811521,0.31104485994154407,0.3675330457329975,0.3027626872278308,0.3047078030089099,0.34090322089927483,0.28828606154770037,0.28046052527885773,0.271960743496435,0.0,0.28450512271870265,0.2892442787346012,0.08529798880385756,0.35680457739682736,0.3655583515036283,0.28657179573999886,0.32837311766956045,0.2908394465306429,0.3513997101115945,0.3477612842379201,0.32168616176891557,0.2926976066871524,0.30831212125819507,0.2868921137968557,0.28000839323722865,0.29172759090348704,0.357008584353189,0.3139933075713447,0.11945329315454298,0.2859501420556533,0.37884790557361314,0.27262878865110945,0.3439573074906153,0.2913437908344533,0.2913260817834432,0.28358394963354716,0.2769288516299596,0.35293374262187,0.08471402135960737,0.08812294426527181,0.27132194770155765,0.28762504815254586,0.3023626507547166
syn_Ni_0008,0.22176514062098102,0.25625972513543377,0.20898463512789306,0.21073072487924893,0.21191675447354522,0.1991271990331174,0.278598147353061,0.20555512403992143,0.27038691219975103,0.27584752839455945,0.2096559134130802,0.18774137461697557,0.2070101770425288,0.2789481043118394,0.19731712674867005,0.2108987912723728,0.19100113464591126,0.26354257165091216,0.2567421307354985,0.20304651902720483,0.19710170776396507,0.2057931472188739,0.26950422848344013,0.25918446529710865,0.26520819538414286,0.20970134913504013,0.21348905498348175,0.20438124782453834,0.20362042480856687,0.28680021168560793,0.2625847405548868,0.1797268141832284,0.21115930439593142,0.186561404251172,0.20046127068025157,0.1980609618338055,0.20037314554892552,0.20082276225120527,0.19402690935732872,0.2686122072153421,0.22281083185163778,0.11448518904759843,0.23115127144240696,0.08711267302396739,0.2127739156243768,0.19960251923193345,0.28450512271870265,0.0,0.08170157950987855,0.2983510866300334,0.23003493284064708,0.25713360639440536,0.2209867579837225,0.1705931624321735,0.07403901951348775,0.24414843896705335,0.24039367275269508,0.24027167327977464,0.2265516593115122,0.1347842806357371,0.21672628260777207,0.06185825206501942,0.0703250820547634,0.2470296839824228,0.13176482617563698,0.31563866320934847,0.06995027095406,0.2700978585779601,0.21128430998829134,0.22971314906839782,0.22075932011335792,0.0685708358186857,0.06337170035993551,0.20586444123274042,0.24819311433252056,0.2700180865490998,0.2805591975160665,0.19724501489640334,0.11649906483785048,0.09091187644059716
syn_Ni_0009,0.19684286343077376,0.26008652319791714,0.19218389632229493,0.1899872791792512,0.19928494210201794,0.17995872498918247,0.2761228371032582,0.187779088145414,0.27006282883231947,0.274522943490589,0.1892853449562646,0.17806354873757674,0.19136736986189676,0.2735554226552746,0.17957241863621334,0.1933999601663602,0.1750591106636683,0.27359762145490824,0.2652156261303882,0.18418348166504775,0.17720995244868407,0.205786980426844,0.2677502004408606,0.2682014305747627,0.2618075445040476,0.19076513611117227,0.1900896974846095,0.18268055868125208,0.1878329432404153,0.27916545133984016,0.2619201938722659,0.1687047077220067,0.19682989284783614,0.16958176595463795,0.18270255199329238,0.17640567370208726,0.18212308444841022,0.18403564072633924,0.18086935311885982,0.2743918055302928,0.2252218540005581,0.10118534363803627,0.24505208801311176,0.08105436254930146,0.2159557723049121,0.20765747277993432,0.2892442787346012,0.08170157950987855,0.0,0.2875845196518515,0.2501968297596901,0.25421479411181197,0.22250430336171406,0.18674240693325483,0.07353131353188867,0.2568111162864145,0.25635803827715914,0.241415449407268,0.22687852053543045,0.1519412168161217,0.2178891998703836,0.08387983498062569,0.053919110816722814,0.26105628223972815,0.1663858605466536,0.3280852573038673,0.061530868518926654,0.28461165671820615,0.22592560643789833,0.2468365718922424,0.21730701684371548,0.06800770977539959,0.07111444996810455,0.2066662842576011,0.24578732633044834,0.2686158275957638,0.28752524380985794,0.20333871467613307,0.12905436272173265,0.10090478238115357
syn_Ni_0010,0.27699353636202667,0.3785017359911108,0.3259020009437086,0.26747593137108067,0.32761437482331324,0.27541452405822364,0.38984200383787326,0.3163660079672999,0.38215684605676,0.382284626468677,0.27484101750012524,0.27862661381902865,0.2705829743939605,0.388720371213961,0.3136639705396715,0.315669445343414,0.3188510237414568,0.3831529597858271,0.19846902897464444,0.2529660092532642,0.26873075306371813,0.3099923040350902,0.13466148043913348,0.37701015713478875,0.380696267263326,0.25860821162695785,0.267648419346103,0.27439083309327505,0.2814377493844858,0.3838170695326997,0.38124792661159107,0.24327833670241197,0.33349263343287433,0.2515426756746275,0.25676381442206886,0.2577146578243616,0.27464415019706684,0.2744996615979574,0.314131547566329,0.3786748396916691,0.2989210265975812,0.3008068097150663,0.3559251698706019,0.29038215491314834,0.27633768038066475,0.26918437261030503,0.08529798880385756,0.2983510866300334,0.2875845196518515,0.0,0.37761616849047486,0.36319881614006555,0.28249187405940906,0.34673717175905666,0.2965191590136659,0.36571555428966956,0.36230521785492625,0.31662908774420634,0.2895720567228386,0.3232945141074025,0.28525171480139705,0.29405522155929054,0.2943297233149214,0.37061742413776777,0.3323218289766606,0.13198400816444558,0.2902807851931135,0.39957626185001077,0.28181935195029606,0.361575620640925,0.28842436349051837,0.2966889896767569,0.2920300126201265,0.2744497432254954,0.3559725136638996,0.08107028023391907,0.10233690273032717,0.27135719146789206,0.3027717372278995,0.31358296870680386
syn_Ni_0011,0.33309679269467213,0.25646882997579906,0.28634873241659703,0.3105850495341672,0.28796450803773577,0.3089320358069487,0.2776866289735803,0.29235504905846726,0.2633818457268251,0.27458772146508276,0.31535044324252703,0.30127136938115806,0.31894496891056834,0.2739769128360135,0.2856412457586605,0.2972623067473638,0.28635269070799646,0.241256257588595,0.3240265011261792,0.31699398504546134,0.3087828111323081,0.279765640562698,0.3460110106314656,0.24478034375394955,0.26533283506150507,0.32350225806301364,0.3168233792226351,0.32013723232220503,0.3295157903072229,0.2750665125738288,0.2691820059892607,0.2883745328631772,0.28744013875000035,0.30434126911792314,0.31629031726199647,0.3062345943703306,0.32163357278989624,0.30781821510406154,0.27451494340558374,0.26082861688577164,0.31337902777274484,0.2743881474318607,0.12069902676040388,0.2392166584191604,0.29762419375085597,0.288254952624699,0.35680457739682736,0.23003493284064708,0.2501968297596901,0.37761616849047486,0.0,0.1489545307203388,0.30426025446694727,0.27435503497589614,0.2438631985189103,0.11129923370451421,0.11208080841045778,0.32310035944320115,0.3068905938656535,0.24681805239896584,0.2988838050756692,0.22104673950674386,0.24320620266441098,0.10833409627658584,0.24902935389148767,0.3591641928720444,0.23687348609353817,0.08781903511080101,0.2879783878199477,0.08875479001203482,0.3002235355401279,0.23728393260459285,0.24256788086886144,0.2855896762541804,0.12032010859542963,0.35342928709956273,0.3546627822182847,0.2838857370052711,0.2274746874301039,0.2575201912170963
syn_Ni_0012,0.3062253195501392,0.2415172582808773,0.28416890520270444,0.2830713373416283,0.27165072693983167,0.2892756906062886,0.24670954406232617,0.28260399488331245,0.23104023861519582,0.24641466854180843,0.2958594186003028,0.2739950350656925,0.29210342007881057,0.23522442764184445,0.29147705359564946,0.29165170901143306,0.2740456363908594,0.2498565388291198,0.3633943465190095,0.308066757144162,0.287486065187406,0.30508456446633997,0.34115437334042215,0.2589170690384687,0.22785279592444,0.2975026183154982,0.3010041535220754,0.30379326804503715,0.303778319703531,0.23441265300840636,0.2464791460870266,0.2741002123580925,0.27305647295546326,0.2944558578149108,0.2978192936726842,0.29390310202974457,0.3037882908120519,0.2801817431274695,0.2582142959675439,0.2655902543051745,0.27772540019249314,0.25951963278706985,0.11884843457293509,0.23462971138571176,0.27631291204373526,0.2764551110079201,0.3655583515036283,0.25713360639440536,0.25421479411181197,0.36319881614006555,0.1489545307203388,0.0,0.2777298376947339,0.3474368186318498,0.256426072155253,0.1032401602543404,0.09845144747038348,0.28358779128665945,0.27471893070076675,0.3140171343954594,0.2696475317908145,0.25092239405264,0.2442129948921839,0.08280608331043672,0.31853993101065076,0.3994835217787048,0.2507665519903572,0.13520506100683452,0.2856827062539096,0.11067341666495903,0.2689587865836863,0.24364931878573765,0.26203694636956587,0.26495943475318984,0.07360259907341059,0.3430916394520253,0.36374423287390545,0.27210537371713994,0.2980776746529354,0.28904657870410855
syn_Ni_0013,0.2649070950884309,0.27260170577754284,0.29314653657222345,0.24189579075788928,0.271844348817646,0.2539135812043603,0.2612917346456825,0.27846754868467677,0.261792542762278,0.26945141684052204,0.2621282020437551,0.23403278331096095,0.2439255133317123,0.25871660572082184,0.2875650802329027,0.2833857936685623,0.2640635976343104,0.28486022486275236,0.2637924066625337,0.2630609489932394,0.24947879666449857,0.3004096255347039,0.2446102269601678,0.29459393533676537,0.26027705573948945,0.24480088182942303,0.267757219244823,0.26097654409022636,0.26139819033744827,0.26001453349852643,0.2705083059147032,0.22386237978706844,0.283848841093898,0.24438869841930502,0.24259569742611534,0.251518770348718,0.26139055901650476,0.24162789845215502,0.26285289579531834,0.28672040860818315,0.08359032680944026,0.20480130633414478,0.2924640911151027,0.19424757311016752,0.060707166514177895,0.07730546861012436,0.28657179573999886,0.2209867579837225,0.22250430336171406,0.28249187405940906,0.30426025446694727,0.2777298376947339,0.0,0.27442551404335824,0.2117444805804037,0.27096331510191235,0.29410280804595657,0.07606263784981367,0.059467177554030304,0.2363640324325354,0.05768341042102012,0.21553955788031637,0.21817664246590202,0.29214589440275274,0.25635192299842763,0.324156905208709,0.2206363683703172,0.3054263618969628,0.07815885881590394,0.2803275891863635,0.0615896906950249,0.2208321285757967,0.22916790322130837,0.062138655749076226,0.27497258894661414,0.26263667124106616,0.27722097921492805,0.07756054574116067,0.22434386361509653,0.2704140446128591
syn_Ni_0014,0.31492465828950256,0.3201037452738555,0.30791065035567255,0.29879474403956297,0.31494357293590824,0.29919364641941754,0.3460042426687027,0.29478014508940925,0.3347040480959972,0.3359751420595418,0.299363695720507,0.2900712920786263,0.30126580583933105,0.3501350067252332,0.28622271438097563,0.2968851527647456,0.303725976809625,0.315265220067512,0.2870689508902444,0.28215984525090887,0.2912026104609951,0.29153851276442433,0.3191577917170966,0.3055255680116564,0.33271535590218587,0.29217764420800424,0.29508895635339094,0.29562576046139294,0.3091041828994911,0.3543757955984831,0.32768864373021156,0.26044617373974566,0.31640095208995306,0.2761581973767687,0.28691893209864855,0.27733601843088346,0.2959449379973477,0.2966712848018257,0.2943224712668097,0.3219410843746998,0.28651836153428767,0.2176826976555987,0.3137844238617823,0.1880539476912787,0.26527094916624167,0.2560411260665043,0.32837311766956045,0.1705931624321735,0.18674240693325483,0.34673717175905666,0.27435503497589614,0.3474368186318498,0.27442551404335824,0.0,0.17345931033899598,0.32339454886461544,0.32665664333576067,0.29575427564751633,0.2851977229559948,0.08831918408580101,0.27115854897893815,0.1712025773784589,0.18527484398062052,0.31488769041357056,0.08557061493746197,0.3256784967166746,0.1818889547975332,0.31507582395162564,0.26288346791020956,0.3006949698285141,0.271297267680547,0.18347265862262063,0.17154299846139015,0.26260155415947745,0.3391177392117196,0.3258733211659903,0.321823169619718,0.2519769355684037,0.10350663085095474,0.18018234930155794
syn_Ni_0015,0.2283155671545146,0.2660184754295789,0.21502398963791974,0.2192798948737442,0.21956215228841944,0.20659833097661323,0.2794859808208813,0.2138576705877905,0.2740009182504139,0.2835220016342119,0.21891511300820554,0.20103952370517403,0.2156678245043616,0.2793093009505798,0.20321184388721725,0.22075118315157408,0.1975285925559606,0.278415482901474,0.26502050368981317,0.20984595128111996,0.20156758338260672,0.21853979898039344,0.2663857348558054,0.27606017108032466,0.26675789270719047,0.21578058977219386,0.21930297236486399,0.20837881863022661,0.21443479239129606,0.28528081670243993,0.26958487049485985,0.1880378644224464,0.22179890816931988,0.19418921361734004,0.2060236259496696,0.20155537028967463,0.21055082835760916,0.20867564302087355,0.20616500593430576,0.2826648474599609,0.21744075552885964,0.08890953693943902,0.2378983913797166,0.07349556690271171,0.20454129965116163,0.19692720215377552,0.2908394465306429,0.07403901951348775,0.07353131353188867,0.2965191590136659,0.2438631985189103,0.256426072155253,0.2117444805804037,0.17345931033899598,0.0,0.2446750712626476,0.25034724464097413,0.23293591944828856,0.21880893552326372,0.13335668273236473,0.2069772653901232,0.07492614267069594,0.05863207763466123,0.2577604503748475,0.14907444859816676,0.3233928929911831,0.06266023565236142,0.2770837619124676,0.21254794187985898,0.2408028479944691,0.2087655557838833,0.06887710791895214,0.06719679454996956,0.1997440840269896,0.24448306580273058,0.2716368985592904,0.29042853864721463,0.19438318484173908,0.11341091628098385,0.11027983511623526
syn_Ni_0016,0.32184685710537403,0.24015376680541609,0.28089822730081965,0.2967571309255685,0.2737620743884193,0.29641316934455325,0.2531070580300254,0.28192712471423254,0.23653797773646734,0.2513261400679327,0.30415952352984854,0.2887426152818729,0.3090753058639354,0.2459335351396952,0.28372152130261535,0.28880465142219336,0.2715762496120547,0.24267967789511447,0.3418069018606675,0.3175412897296365,0.29798215493091534,0.2871816283649909,0.3299023174904185,0.2491828629711089,0.24035277550998707,0.30999217130106416,0.31077515497736385,0.31016973725481384,0.31811103007818237,0.24796114525606694,0.24534044231758886,0.2804272517154681,0.2718816650250827,0.3019274222819834,0.3044136280305996,0.29828119664997416,0.31173738194214684,0.29306987487854613,0.2600119344295333,0.25605619770300325,0.27715018923596346,0.2631623213423941,0.09005288292443356,0.2329916087526389,0.26473215612431994,0.2589658746475457,0.3513997101115945,0.24414843896705335,0.2568111162864145,0.36571555428966956,0.11129923370451421,0.1032401602543404,0.27096331510191235,0.32339454886461544,0.2446750712626476,0.0,0.07591359003184386,0.29000485583446456,0.274808853969501,0.2929378867180143,0.26578323373240414,0.22865786722923215,0.24530746117223703,0.08448504031805514,0.29464398092795463,0.38756340676609774,0.24016385854853683,0.08442254903425654,0.2617941484185536,0.07234831926858748,0.268286667117121,0.23863985618645372,0.25037975017288594,0.25704843204663796,0.0773106135681255,0.3431878325931289,0.35881107041138194,0.25368256415953677,0.2703863934270802,0.2718130633969567
syn_Ni_0017,0.3251395462267457,0.2491213856183901,0.28569983558413575,0.3002551240133844,0.28300031618235616,0.3002455104285664,0.2740704786743149,0.28806667505038475,0.25726243861208675,0.26952186592094046,0.3079993183193179,0.2952525632286203,0.3125536123848724,0.269011825854489,0.28746628261881624,0.2957958325285817,0.2805506363449453,0.24580526609104988,0.339931893668266,0.31747394879081287,0.3011954182344831,0.29261970991489183,0.335441674981454,0.2606701589726035,0.2597211251039864,0.31615622121294973,0.31287675132656684,0.31187580242021146,0.3221032249416538,0.2709630291528452,0.2659164442194487,0.2847777691811691,0.2830819782565288,0.3009806161217908,0.3074640932132864,0.300716701161341,0.3140779287618577,0.29933008702639524,0.26952563109380073,0.26679456052343187,0.3007516273979059,0.2707489367900507,0.08205601915518547,0.24187711439605397,0.2894168428163099,0.284746667922012,0.3477612842379201,0.24039367275269508,0.25635803827715914,0.36230521785492625,0.11208080841045778,0.09845144747038348,0.29410280804595657,0.32665664333576067,0.25034724464097413,0.07591359003184386,0.0,0.30705367886796014,0.29732424098212706,0.29409654361095017,0.29140064208629557,0.23287801095537247,0.24962244839880138,0.06514737917512517,0.29657022444048575,0.3833401220837362,0.24725389407207393,0.09648447732660552,0.2836437218826599,0.07871610568514044,0.2894767414886516,0.24512613387348292,0.251705650405828,0.27865377707859357,0.06547748003543293,0.3407929498398003,0.3486731098368991,0.2745803385329465,0.2722499722348236,0.2694457068144101
syn_Ni_0018,0.26313186438347236,0.28823638921061534,0.30120905135598214,0.2360475113156149,0.27432517588816496,0.2528011270886111,0.2690194968674181,0.29653809012498883,0.27558444825258693,0.2905315905398631,0.2589706620171189,0.2294613419876088,0.24419588987973773,0.2665225665309711,0.30840544340789017,0.29911681173676524,0.26528155669594694,0.30155822897767054,0.29948577859317593,0.2802578849261284,0.24514179201661207,0.3218594439251763,0.2781771649973133,0.3163904787644367,0.2662634405196038,0.24235791786811975,0.27679683588105003,0.25698853610208017,0.25862103617884136,0.26340263140783104,0.29154721142988227,0.2402311126551249,0.2852693038365455,0.255248050243146,0.2418910765353471,0.2571226336917513,0.2566511889257303,0.23677898434340852,0.2719095851346705,0.30833117391021453,0.0737332590105637,0.19906136095876345,0.3090832287614459,0.20850584712470674,0.0887633093968577,0.10901012863216666,0.32168616176891557,0.24027167327977464,0.241415449407268,0.31662908774420634,0.32310035944320115,0.28358779128665945,0.07606263784981367,0.29575427564751633,0.23293591944828856,0.29000485583446456,0.30705367886796014,0.0,0.06701672171566622,0.2569559066341066,0.07287905671433505,0.23387462813745777,0.23482438178853723,0.3048321078436118,0.2763974275639198,0.357194846606911,0.2387620302576223,0.31823246434432884,0.10846699985523511,0.2972940791890975,0.0748958727280018,0.23837415670686968,0.24597953724669355,0.09160834665441536,0.28710800953553717,0.29202310359253986,0.31220234952803594,0.10349540412285813,0.24356916839271875,0.28986277672652083
syn_Ni_0019,0.25881473568750263,0.2848719429872963,0.2853814382781223,0.22838274437751346,0.2644223103689472,0.24223027523623514,0.2708559971740512,0.2847388638350445,0.2725321013512704,0.28231757823713854,0.2497004805081164,0.21983394194496575,0.2394846393651039,0.26158107197425673,0.29429208692308056,0.28303409574536686,0.25577447217312776,0.29686049591142305,0.271979971420691,0.2638708712200268,0.23717018409358082,0.3056283099091195,0.24895605268624726,0.30782551885566933,0.2621421983161305,0.23443653813928064,0.26141660359208,0.2492967091218956,0.25022410922357946,0.25640571228206144,0.2852375983630866,0.22345603961124363,0.2761873623949417,0.2405775284980259,0.23355122219233518,0.24039908934240026,0.2504868121517852,0.23075845751994653,0.2570380417415138,0.3002647937803245,0.06406409162797251,0.19701207992117237,0.29673147981266285,0.19343354724702616,0.06455730394504244,0.09068377002921854,0.2926976066871524,0.2265516593115122,0.22687852053543045,0.2895720567228386,0.3068905938656535,0.27471893070076675,0.059467177554030304,0.2851977229559948,0.21880893552326372,0.274808853969501,0.29732424098212706,0.06701672171566622,0.0,0.24836303523672093,0.05567666946916179,0.21864892761909271,0.21977029773275508,0.29562851787466377,0.26386840639712056,0.3310168717396761,0.2213123608430302,0.3087540158114363,0.0838707700307045,0.28391980690550156,0.061884109694811715,0.2206344244656597,0.2309614084734929,0.07102830794097885,0.2759078488263017,0.2649362925125512,0.2837144517779897,0.08465250443816477,0.2300914486889375,0.2743669028148077
syn_Ni_0020,0.27895757963762696,0.28904756774576446,0.2732307677701645,0.2617077041711025,0.28042946343902014,0.2614345460308858,0.313558427385717,0.26187630475229434,0.30537257895072106,0.30868047211515387,0.2672469106230092,0.25315899387713137,0.26513518793871604,0.315719283906054,0.2551991445613113,0.2716160975817088,0.26247639299748815,0.28282823740423924,0.2617195655076716,0.25350375606465736,0.2545647757271481,0.2664786142867266,0.2958115392177267,0.27863274661337334,0.30198245123899836,0.2575435784791974,0.265224107582966,0.2640503488594721,0.2693673795786859,0.3234969640386193,0.29705205262448275,0.22585059893813852,0.2790892009502163,0.2427113217478711,0.25465189542920763,0.24713525713177165,0.26302215227717896,0.25932200215587947,0.2565418844334992,0.29665812470254344,0.2469446211003372,0.1779394276186566,0.27744947596091935,0.1489796275619784,0.22637911507257005,0.21552596248355482,0.30831212125819507,0.1347842806357371,0.1519412168161217,0.3232945141074025,0.24681805239896584,0.3140171343954594,0.2363640324325354,0.08831918408580101,0.13335668273236473,0.2929378867180143,0.29409654361095017,0.2569559066341066,0.24836303523672093,0.0,0.2286679681066595,0.13191870551400434,0.14823999120919437,0.2872133290816516,0.07536539798754174,0.3068256012050195,0.1440648149735084,0.2894548313272366,0.22570282678124984,0.27543496194046857,0.2336855335841503,0.14990802578536297,0.13463586658467255,0.22230049797660698,0.3060396756538585,0.3002598987727909,0.2945033341273445,0.2122404631855928,0.06899760588674321,0.1501978515068379
syn_Ni_0021,0.2531681592561519,0.26984056545974955,0.28050545194045706,0.22241189300211495,0.26156653722379886,0.23935323225733693,0.26236601398913945,0.2704114564290653,0.2615672240440788,0.2725067454304069,0.2461880107193466,0.21767089571513304,0.23359950472220384,0.25166953550778953,0.28097015820827914,0.2728362639582393,0.25337329994874724,0.2808988346450202,0.2666025069649815,0.2533183712002058,0.2316133568865311,0.29413350055150134,0.2451208570713212,0.2903458277643843,0.2542033387696194,0.22988952485352568,0.2533891925121054,0.24697234299265056,0.24684942764040246,0.2516631215452272,0.26896988554054346,0.21618852262910743,0.271823201667292,0.23285686627385976,0.2295941623439223,0.23407179116238874,0.24624992904617687,0.2269686797167479,0.25250119086521716,0.28457772103522944,0.0664137579825326,0.19023926110488915,0.28857638368935334,0.1844434199613799,0.05301807929663119,0.06903677133919356,0.2868921137968557,0.21672628260777207,0.2178891998703836,0.28525171480139705,0.2988838050756692,0.2696475317908145,0.05768341042102012,0.27115854897893815,0.2069772653901232,0.26578323373240414,0.29140064208629557,0.07287905671433505,0.05567666946916179,0.2286679681066595,0.0,0.20854260233339075,0.21100857489450153,0.29132246882582,0.2501538457240453,0.32769301211262813,0.2130129073550982,0.30331896644629897,0.07571386398573152,0.2766529085951313,0.05110843064433707,0.2144773055018144,0.22065163618748457,0.051880591250073944,0.2705206363815767,0.2628434782625218,0.27977323363904916,0.06914557415790283,0.21726663752217676,0.2650010105340123
syn_Ni_0022,0.21694621433551356,0.2553058304894241,0.20979760351145638,0.2115702204128413,0.21290440470553404,0.20125356320768642,0.2749759878117899,0.20673215049829002,0.2678649904911617,0.2755452728211681,0.20826118688811138,0.19000175626740592,0.20457433922110815,0.27818792926953995,0.1972430076965659,0.2150871495869044,0.1894382778372589,0.26432129819102335,0.2544215731577724,0.20403090252695047,0.1946677784957674,0.2108179189328804,0.26409279691215976,0.2629013915820174,0.26355197481749587,0.2133206693317829,0.21447722521606266,0.20426633611000944,0.20901816745444748,0.2812911788548627,0.26505783599457394,0.18052196968080536,0.211969354103425,0.1850844351291921,0.20031926669595265,0.19728439600462822,0.20286893056579344,0.19765964798433347,0.19787235895680996,0.27044159202383944,0.21749017796558934,0.10751150471478153,0.22973033005701407,0.08369907662889932,0.2028936546506957,0.19677319112659933,0.28000839323722865,0.06185825206501942,0.08387983498062569,0.29405522155929054,0.22104673950674386,0.25092239405264,0.21553955788031637,0.1712025773784589,0.07492614267069594,0.22865786722923215,0.23287801095537247,0.23387462813745777,0.21864892761909271,0.13191870551400434,0.20854260233339075,0.0,0.07851237453750466,0.2418221650157362,0.14156628976785432,0.3146699007158632,0.07258885630503295,0.2568428992140737,0.20615008642735877,0.21972373153807637,0.20559960718125053,0.0709412283458295,0.07229996525482224,0.19999850794739374,0.23982514270705985,0.26802974459121687,0.28089413478598235,0.18899696625608522,0.11593663260558573,0.1051835085539377
syn_Ni_0023,0.2106486943072282,0.2582402963539536,0.19544763514591276,0.20242304574229922,0.19855473414490607,0.19041783871770498,0.2715638100452742,0.1940106750512755,0.26689997526341447,0.2762336365964531,0.20249626092659206,0.1856608010504607,0.20122943617634956,0.2676995065534544,0.18556307178897977,0.19955325972064153,0.1763894985710923,0.2685042691537094,0.26980152482738456,0.19815108977732426,0.18410874815763129,0.2140445049415398,0.27114465844280783,0.2679310966781586,0.25262897657097333,0.2009991143881458,0.2061519523714918,0.194831334949514,0.19880709545315878,0.2748834147679008,0.26307874759582356,0.1763553664945447,0.2000507187415058,0.1798930849317165,0.19419809829923504,0.1909755503256277,0.19570196270611467,0.19161089012415405,0.1808522523242308,0.27540351593084894,0.22046904514096896,0.09293182845935885,0.23982554257505273,0.06420277385066217,0.21027254495747696,0.20451817005883927,0.29172759090348704,0.0703250820547634,0.053919110816722814,0.2943297233149214,0.24320620266441098,0.2442129948921839,0.21817664246590202,0.18527484398062052,0.05863207763466123,0.24530746117223703,0.24962244839880138,0.23482438178853723,0.21977029773275508,0.14823999120919437,0.21100857489450153,0.07851237453750466,0.0,0.2541659198974597,0.15669382426991826,0.3289166609327131,0.0503233477824888,0.27653965474315345,0.22199585998023824,0.23845486777678748,0.2110424871525426,0.059767947808456845,0.06327746657914092,0.2034015368392088,0.2362798024290215,0.2726582919691647,0.29194575801383943,0.20116978577349687,0.1255202720038317,0.09706462307924303
syn_Ni_0024,0.33166657611396017,0.24280541140694306,0.2939254188137115,0.3069012484791944,0.2892125996843248,0.30610587695044067,0.26227573892950623,0.2960541024199245,0.24380772250696114,0.25441665383051865,0.3127591125741066,0.29942439574339264,0.3187471493140798,0.2563158129958172,0.2951173409360219,0.30229779681448526,0.28692139046727266,0.2337095359498512,0.34346099213713577,0.3232551344135269,0.30642609015618577,0.29990541453627967,0.3409568666402961,0.24521413637410286,0.2532094355030159,0.3186954951948314,0.3191416239592609,0.3204384664566025,0.3270434183265241,0.2595552551468154,0.25497356585358105,0.2882086854902615,0.290007311741231,0.3103633611204282,0.3140452359369897,0.3066931243711468,0.32070170563836614,0.30361901228365595,0.27357414692053317,0.2511674316288649,0.30109245770824444,0.27899589515214784,0.10049080044074496,0.2537607763047902,0.2874857627802564,0.28323847933017776,0.357008584353189,0.2470296839824228,0.26105628223972815,0.37061742413776777,0.10833409627658584,0.08280608331043672,0.29214589440275274,0.31488769041357056,0.2577604503748475,0.08448504031805514,0.06514737917512517,0.3048321078436118,0.29562851787466377,0.2872133290816516,0.29132246882582,0.2418221650157362,0.2541659198974597,0.0,0.2897054536062749,0.3777753957337453,0.25208578222250755,0.08489124345613556,0.28087252608201535,0.07429256886491119,0.28878491085780894,0.25082749447632996,0.260065526152689,0.2765657554458327,0.08577063710895586,0.34660695728555674,0.3470172658427755,0.27556183768000736,0.2660321432948197,0.27424526119826625
