,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0007,0.45446584938704027,0.6874857012125372,0.44631803628601924,0.48776298840704163,0.7013828867761452,0.4228066198141011,0.4238004650179666,0.3985239852398524,0.484381874175099,0.4746795545282622,0.4103653355989805,0.7439082656473961,0.46843699044956905,0.45718169460806524,0.3879253567508233,0.4099793055874914,0.43219954648526077,0.3944078199590816,0.676126878130217,0.5473452410080744,0.4664920323073565,0.43086816720257237,0.44934196782953834,0.5038337867919861,0.46053138236426644,0.41654913023037143,0.4549539429341721,0.7159142726858185,0.6816854401335002,0.3892518440463646,0.6545842217484008,0.5967356687898089,0.42172675521821634,0.683944374209861,0.7057800956106041,0.49599817059227075,0.6581041145714935,0.4618101545253863,0.4110264455401165,0.4883892370070033,0.6540404040404041,0.5101564324071912,0.5169632265717675,0.243680485338726,0.648886827458256,0.7005128205128205,0.0,0.5042773525438992,0.5178571428571429,0.5034642032332564,0.5195686900958466,0.6827944300212414,0.2561899949469429,0.6856380613606047,0.19952095808383233,0.6437340745888348,0.5208064099250452,0.2713068181818182,0.48125,0.5089221984296931,0.6795553407443209,0.609993648105018,0.6869041645760161,0.2336075791573174,0.6706748466257668,0.6356606777348192,0.5278230500582072,0.6748496993987976,0.5388625592417061,0.18998272884283246,0.52490234375,0.6456888007928642,0.2005610098176718,0.5331960885229027,0.49147920927062033,0.6655586806443365,0.6806167400881057,0.5143259746359793,0.6793635486981678,0.620933521923621
syn_Ni_0008,0.48033583738400354,0.7551397551397552,0.5446909325866897,0.47530329289428075,0.7666812036633232,0.5962462806134127,0.5892514395393474,0.5752212389380531,0.46314387211367675,0.5030739877040492,0.5825117873981998,0.7915057915057915,0.4231945424605975,0.5841720036596524,0.5714602260137381,0.5913628976085442,0.5892857142857143,0.5630020656414965,0.7388581064803662,0.573300370828183,0.5113461114782992,0.5700371057513914,0.46343519494204427,0.5006248437890527,0.5842391304347826,0.5849952516619183,0.46699931957359947,0.7767034990791897,0.7638888888888888,0.5653837975760153,0.7452667814113597,0.4881573665194701,0.5816962146621946,0.7691326530612245,0.762719298245614,0.6485800046178711,0.7411062657792059,0.45677361853832443,0.5746606334841629,0.4524517087667162,0.6156202143950995,0.17849563782126857,0.18811406661873953,0.5569749616760348,0.6070257611241218,0.7579056505961638,0.5042773525438992,0.0,0.3521594684385382,0.20475746268656717,0.2468787756745872,0.7439809296781883,0.559244126659857,0.7639138240574507,0.48028066779579,0.7459649122807017,0.25529135092761956,0.4701099952175992,0.1608832807570978,0.2069214131218457,0.76171875,0.7363811151463363,0.7510141987829615,0.545981355505165,0.7530374411108356,0.5880597014925373,0.20526687044439218,0.7473417721518988,0.22259454284346578,0.5206971677559913,0.20276270350271336,0.7451176765147721,0.5212464589235127,0.24349635796045785,0.1961459050240881,0.7425691393124838,0.7656736327256558,0.19449715370018975,0.7506088650754993,0.5942857142857143
syn_Ni_0009,0.5165898617511521,0.7151822350953415,0.5557549921471842,0.5115124153498871,0.7104545454545454,0.6007650011953144,0.5682878081279147,0.5998052580331061,0.5141269106067624,0.5290222908850143,0.5888392857142857,0.7579585649317837,0.48142681426814266,0.5876731963688485,0.5858562514444188,0.5690366415918466,0.5724533715925395,0.5837928554303524,0.6701134930643128,0.5097175434050272,0.5350333103606708,0.5773145904023267,0.49155516560649265,0.5297509829619922,0.5972613773660894,0.5792349726775956,0.5174046886099929,0.7325637325637325,0.700832238282961,0.5780385211423511,0.6781712236665173,0.6042535446205171,0.6043129388164493,0.7065073041168659,0.710562414266118,0.5744270205066345,0.6734596020139055,0.4779172477917248,0.5630609352857817,0.5094267025779146,0.6018220793140407,0.3972872996300863,0.4166039628793579,0.549892703862661,0.6268364348677767,0.6917211328976035,0.5178571428571429,0.3521594684385382,0.0,0.39346660165772795,0.38702928870292885,0.6911948116737341,0.5479892761394102,0.7035128805620608,0.5221687357486698,0.6806065052580093,0.44410876132930516,0.5180180180180181,0.3419567262464723,0.44,0.7007672634271099,0.671635150166852,0.7025013304949441,0.5659529473962464,0.6906680530283338,0.6032621731830176,0.4226702729284485,0.7024442082890542,0.40230460921843686,0.5426884650317892,0.4415718717683557,0.6853991596638656,0.5076543209876543,0.4833242208857299,0.35442127965492454,0.6986152592994841,0.7059369202226345,0.3816377171215881,0.6908163265306122,0.611858495266567
syn_Ni_0010,0.48844585410058905,0.7685558453877164,0.5550651070403885,0.4835701598579041,0.7688869021010282,0.6072351421188631,0.601485689316146,0.5954088952654233,0.4763205828779599,0.5096634093376764,0.5920070267896355,0.7966269841269841,0.4563904324716115,0.6028169014084507,0.5819132015451034,0.6061978545887962,0.6005639097744361,0.5877502944640753,0.753404307997029,0.5926773455377574,0.522023943980122,0.5838095238095238,0.47722857759551046,0.5201851375674981,0.5892857142857143,0.5917073170731707,0.47917151501047245,0.7774102079395085,0.7724137931034483,0.5783053800914834,0.7561728395061729,0.4837782340862423,0.5933037912358444,0.7717770034843205,0.7855215827338129,0.6691159042427115,0.7441696113074205,0.46755027422303475,0.5798514391829155,0.4677541729893778,0.6184971098265896,0.17849358198110923,0.19231716326028073,0.5444502893214098,0.6113516113516113,0.7624132407901761,0.5034642032332564,0.20475746268656717,0.39346660165772795,0.0,0.23156159868149978,0.745775165319618,0.5520504731861199,0.7532228360957642,0.4896791842825168,0.735767475378333,0.25814266487214,0.4742014742014742,0.1715210355987055,0.2235119782662386,0.7494979919678715,0.7290435543882687,0.7390396659707724,0.5421311900440757,0.7352716143840857,0.5866132453452746,0.20212509055783628,0.7493486190724336,0.23167732415150025,0.5234479678427869,0.22171486555048198,0.73827923750644,0.5111542192046556,0.24062165058949625,0.22580645161290322,0.7407505988820867,0.7528499772001824,0.19005847953216373,0.729093640460691,0.5963796477495108
syn_Ni_0011,0.4890023566378633,0.7760980592441267,0.5599923209829142,0.48166730991895024,0.7864906832298136,0.6101317122593718,0.5885823025689819,0.5917695473251029,0.4938856015779093,0.49081961007003594,0.5905963302752294,0.8174097664543525,0.4544322192235831,0.5978128797083839,0.574719432959244,0.6035296531910528,0.5910012160518848,0.5697745277269958,0.7718889124443502,0.5640858815875082,0.5181194906953966,0.5838458384583846,0.4641310487667106,0.5077731552441428,0.5848198670863939,0.6023440770196735,0.4785929648241206,0.7975560081466395,0.7747273411056789,0.5714556841905485,0.7548906789413119,0.4863013698630137,0.60084388185654,0.7795066413662239,0.7943815840811549,0.6695936287522973,0.7578712167377615,0.45864661654135336,0.5860409145607701,0.4440336134453782,0.6199821587867975,0.23653006032868734,0.25975944292044734,0.5589285714285714,0.6104218362282878,0.7884267631103075,0.5195686900958466,0.2468787756745872,0.38702928870292885,0.23156159868149978,0.0,0.7601344255408528,0.569388665774208,0.7674233373158105,0.5237284528623112,0.7591406734145838,0.33621670839972684,0.5054759898904801,0.21942446043165467,0.2794584302940554,0.7722007722007722,0.7217457594816086,0.7702882483370288,0.5717750826901874,0.7669058490976299,0.593578540946962,0.23137580410873626,0.7732506643046945,0.2693929173693086,0.5384018619084562,0.2896103896103896,0.7447368421052631,0.5326947105372761,0.32562358276643993,0.2682233502538071,0.7636978579481398,0.7626382306477093,0.2542869092429946,0.7628424657534246,0.5883340327318506
syn_Ni_0012,0.7477435778754918,0.6731328806983511,0.7142857142857143,0.7692133303105871,0.6950467929696417,0.718059558117195,0.6962533452274755,0.7339202739056004,0.7380786229355664,0.7375886524822695,0.7215870880968392,0.700939324701701,0.7409787444389521,0.7086633069354452,0.7103064066852368,0.7147732813261823,0.7030987268796541,0.720616570327553,0.6725798276735935,0.7328125,0.724042455006922,0.7000243486729973,0.7422907488986784,0.7460484720758693,0.7121487770365879,0.7184926378837035,0.7383444338725024,0.6965450591930418,0.6784693204310535,0.7078701645175633,0.662390276839973,0.7919196148210174,0.7228521038044847,0.6621471438097355,0.7060849598163031,0.7503635482307319,0.6473988439306358,0.7371001634368434,0.702491103202847,0.7509171654759607,0.786156746566119,0.7383548067393458,0.7530241935483871,0.6980318145052575,0.8159901599015991,0.21160689843963865,0.6827944300212414,0.7439809296781883,0.6911948116737341,0.745775165319618,0.7601344255408528,0.0,0.7165184586364861,0.18466243236885438,0.6720977596741344,0.20147420147420148,0.7498619547211486,0.7168720140809656,0.7283250649657453,0.7345803842264914,0.1930095091236186,0.3811438784629133,0.20887937951323884,0.6817215727948991,0.219435736677116,0.7985542168674699,0.7524703557312253,0.2833110814419226,0.7764913163856029,0.7021664766248574,0.7391530267601975,0.3359725521245711,0.6690647482014388,0.7620225336630942,0.7231584015406837,0.25600436681222705,0.20382017237363148,0.7352281226626777,0.25301204819277107,0.7877346683354193
syn_Ni_0013,0.495794161306284,0.7045513654096229,0.4666987256552056,0.5406582768635043,0.7230619210141395,0.45534105534105535,0.46920332936979786,0.441994750656168,0.5074626865671642,0.5227970706354831,0.4868483978957437,0.7519125683060109,0.5200424741173347,0.46141975308641975,0.4460163812360387,0.47214229662568663,0.44181256436663235,0.4521043119029176,0.7038451049904554,0.5748385285032295,0.5274969173859433,0.45768025078369906,0.508096690917625,0.4978675007108331,0.5162810625535561,0.46298283261802575,0.5215286624203822,0.7269430051813471,0.7122774133083412,0.4581654420478786,0.6820365033621518,0.617163183637172,0.45420054200542004,0.7113744075829384,0.7335623159960746,0.5601767611125552,0.6875806868060935,0.5064935064935064,0.4446138211382114,0.5436734693877551,0.6359930110658125,0.5448496140537663,0.5532664678774736,0.2466472303206997,0.6418383518225039,0.7184350918790753,0.2561899949469429,0.559244126659857,0.5479892761394102,0.5520504731861199,0.569388665774208,0.7165184586364861,0.0,0.7210473313192346,0.22499314880789256,0.6808230018464785,0.5459168411606342,0.31314223904813415,0.5285786545270612,0.5594234430242045,0.7093023255813954,0.6597569692637598,0.7098265895953757,0.2746054519368723,0.6985066215835447,0.623353138723844,0.5770761475192359,0.7132140796306982,0.5630752571737954,0.2717973697028738,0.5568627450980392,0.6797720797720798,0.22014925373134328,0.55,0.5411612903225806,0.6862629246676514,0.7120079720976582,0.5568060021436227,0.7090005521811154,0.6092572658772875
syn_Ni_0014,0.7608031427324312,0.6533637400228051,0.7144073207065333,0.776541095890411,0.6807410598879793,0.7306214689265537,0.7087460484720759,0.7439080459770115,0.7473684210526316,0.7548711502199874,0.735705209656925,0.6838095238095238,0.7566751799396332,0.7276422764227642,0.7220398336616327,0.7222094888837955,0.7201627486437613,0.7321549966009517,0.6638935108153078,0.7415264569617167,0.732752992383025,0.7161172161172161,0.7517183920016663,0.7599211239832389,0.7246543778801844,0.7272727272727273,0.7433370660694288,0.6854545454545454,0.6709650582362728,0.7180079848707712,0.6517857142857143,0.7923779277491068,0.7342789598108747,0.6516806722689076,0.695840554592721,0.7542739913380442,0.6342624065261727,0.7482394366197183,0.7234137622877569,0.7683823529411765,0.8032209360845496,0.7551780311845474,0.7625916292267676,0.7062972292191436,0.841886269070735,0.24885028104241186,0.6856380613606047,0.7639138240574507,0.7035128805620608,0.7532228360957642,0.7674233373158105,0.18466243236885438,0.7210473313192346,0.0,0.6844115540701838,0.22050334795659202,0.7697656451197528,0.7310051911278905,0.7365376056964842,0.7510078254683424,0.20086705202312138,0.3443107451973823,0.2415,0.7053416149068323,0.21692345316703351,0.8131942870097484,0.7730331863541425,0.2710933599600599,0.7935758148323099,0.6982350408953939,0.7605839416058394,0.30864197530864196,0.6766076421248836,0.781025641025641,0.7372593431483578,0.2794904458598726,0.19104084321475626,0.74812734082397,0.24651609802979338,0.8096804511278195
syn_Ni_0015,0.4745245362761212,0.691285081240768,0.42915904936014626,0.48585881811910786,0.7161379949062283,0.42223305704534375,0.4423337856173677,0.4278619319592749,0.4793485957045079,0.4791011235955056,0.4207774494203228,0.7436161980913077,0.46184738955823296,0.43337393422655296,0.42016015073009894,0.452970297029703,0.4050231650816874,0.4073349633251834,0.6889804325437693,0.55214399152991,0.4691011235955056,0.4126081582200247,0.45913354175971416,0.48527048741296197,0.46243602865916067,0.44131812420785804,0.4543698696281989,0.7252882021093942,0.7043478260869566,0.4220018034265104,0.6699383702351062,0.5868504772004242,0.4297414896339903,0.6952896100969124,0.7176799440950384,0.5329724409448819,0.669437652811736,0.4536839611466477,0.41199133156754153,0.5067422317764315,0.6291427006299644,0.47961751383995976,0.4971838197644649,0.24102001645187826,0.6327754184361729,0.6947925368978001,0.19952095808383233,0.48028066779579,0.5221687357486698,0.4896791842825168,0.5237284528623112,0.6720977596741344,0.22499314880789256,0.6844115540701838,0.0,0.6596806387225549,0.4887640449438202,0.23984674329501915,0.4682330376408535,0.47817154596815614,0.6667537215983286,0.6162211146352514,0.6763666032091379,0.20475418692598596,0.6691449814126395,0.6154598825831703,0.5168088309081786,0.6622318761878903,0.5177703912042956,0.238029146426093,0.4998679693688936,0.6442178696002147,0.20483749055177627,0.5074084428291865,0.4726295210166178,0.648528595224875,0.6728905696052943,0.4864522663965561,0.6723104975253973,0.596236969234681
syn_Ni_0016,0.7368779822767553,0.6531874405328258,0.6905710491367862,0.7653083945669116,0.6843757005155795,0.7196041470311028,0.694127957931639,0.7279923242983929,0.7241379310344828,0.7273519163763066,0.7176833296630698,0.6929584473749689,0.7387300048473098,0.7066164351306805,0.707383773928897,0.6996652319464371,0.7063398538769738,0.717391304347826,0.6532538499751614,0.7142857142857143,0.7063887630267331,0.6981132075471698,0.7238095238095238,0.7440660474716202,0.6972349313705988,0.7058967457793002,0.7133520074696545,0.6928182033657265,0.6658742165550032,0.7024901703800787,0.6502321468052178,0.7941115915173975,0.7164732032600643,0.6409696440270801,0.6965050732807215,0.7299096528768426,0.6323251417769377,0.731377492550997,0.6982537834691501,0.7387335995436395,0.8043764829949908,0.750728862973761,0.7514822134387352,0.6785431512272367,0.8354644149577805,0.22743102062684167,0.6437340745888348,0.7459649122807017,0.6806065052580093,0.735767475378333,0.7591406734145838,0.20147420147420148,0.6808230018464785,0.22050334795659202,0.6596806387225549,0.0,0.7601296596434359,0.703721962040917,0.7277996753999536,0.7383548067393458,0.21833291362377236,0.3217734855136084,0.17779523435454309,0.6826222684703434,0.16786079836233367,0.8066193853427897,0.7572674418604651,0.26849673202614377,0.7735011102886751,0.6627099664053752,0.7480274879104097,0.2742310674592918,0.6404767696424227,0.7709061575692391,0.7194142654700048,0.25213675213675213,0.20832380516807683,0.7384502566609631,0.2514443607133886,0.8066257668711656
syn_Ni_0017,0.4915254237288136,0.7742279020234292,0.5351351351351351,0.49245609695770465,0.7896835285322701,0.5842992623814541,0.6112730806608357,0.5812953507121742,0.506486899007886,0.5125482625482626,0.5797703396042023,0.7983758050966115,0.4382816748232735,0.5919978941826797,0.5736040609137056,0.5859667916443492,0.5947299077733861,0.5771670190274841,0.7646730016769144,0.591589861751152,0.5199193141704488,0.5747526076491041,0.4841802492809204,0.4836639439906651,0.5898667831404236,0.5790052212146194,0.4749739311783107,0.7878546804561124,0.7817659727207465,0.5801452784503632,0.7644171779141105,0.4742572011794058,0.5828936406553735,0.7889130961026386,0.7928266867318786,0.6636508781266631,0.758985200845666,0.4641123882503193,0.5757733298674291,0.47495323217626273,0.6119581464872945,0.22246455834242093,0.23833333333333334,0.5606105956300509,0.603462266702732,0.7735159817351598,0.5208064099250452,0.25529135092761956,0.44410876132930516,0.25814266487214,0.33621670839972684,0.7498619547211486,0.5459168411606342,0.7697656451197528,0.4887640449438202,0.7601296596434359,0.0,0.4807425879745082,0.23829236739974127,0.241917502787068,0.7587283565143343,0.73904576436222,0.7537822604568377,0.5406360424028268,0.7554913294797688,0.5996827075621365,0.2440217391304348,0.7512585134734971,0.24715672676837724,0.5504107542942495,0.2232117207698937,0.7462730195849167,0.5331695331695332,0.2118618159584225,0.25726360274696247,0.7487864077669902,0.7742675159235669,0.2121877573428493,0.7548825360883102,0.5836779707747449
syn_Ni_0018,0.4828226555246054,0.6900997324252007,0.4743502824858757,0.4865848112778536,0.7060439560439561,0.47627077812575286,0.49899351375531203,0.4744847890088322,0.49556696220251983,0.495887975105579,0.4851618705035971,0.7544574630667346,0.4738408132903546,0.49350024073182475,0.4542491268917346,0.4741990706774272,0.4650602409638554,0.4655713940565354,0.6669209255021612,0.5751241181081788,0.48067576949780144,0.4772838299951148,0.4707311685442898,0.5120274914089347,0.5212809079854074,0.4732098147220831,0.4779288952517299,0.7256422685409598,0.6797529775033083,0.4684503901895206,0.6492099322799098,0.5957178841309824,0.4666329625884732,0.6718680338831922,0.7116536158452326,0.5594456601021153,0.6530562937907707,0.45526932084309135,0.4750118990956687,0.5040650406504065,0.64,0.4720357941834452,0.48015170670037927,0.3116883116883117,0.6347482724580454,0.7313186813186813,0.2713068181818182,0.4701099952175992,0.5180180180180181,0.4742014742014742,0.5054759898904801,0.7168720140809656,0.31314223904813415,0.7310051911278905,0.23984674329501915,0.703721962040917,0.4807425879745082,0.0,0.45071090047393364,0.48516358102967283,0.7184115523465704,0.6598700425722608,0.7101449275362319,0.2961876832844575,0.710091743119266,0.6291999033115785,0.5028500619578686,0.6945337620578779,0.5025252525252525,0.27721866422689845,0.4880083420229406,0.6933262711864406,0.2852165256346441,0.49641478212906787,0.4614827336392176,0.6855655984661736,0.7102803738317757,0.4737368684342171,0.7078189300411523,0.6192867905575088
syn_Ni_0019,0.4697633654688869,0.7531486146095718,0.5257423627430037,0.4658358401375161,0.763840830449827,0.5802132970274563,0.5756293632324941,0.566943674976916,0.46367239101717306,0.4961093585699264,0.564625850340136,0.7919655667144907,0.4259734203777104,0.5746031746031746,0.5583388266315096,0.5788262370540852,0.5787562414888788,0.5503981797497156,0.7393172594891382,0.5630663727651237,0.4878741533755735,0.5531034482758621,0.4547355216391386,0.4884872493191384,0.5707129094412331,0.5736470588235294,0.4580616145716213,0.7704244637151986,0.7607515657620042,0.5498839907192575,0.7345283824157064,0.4701195219123506,0.5807217473884141,0.7625474483340363,0.7729447585906916,0.6328679331654841,0.7392491467576792,0.4321696862571807,0.5585464333781965,0.4382146809295463,0.609201213346815,0.15447534470670718,0.17359297079078603,0.5273279352226721,0.6007428040854225,0.7469199178644764,0.48125,0.1608832807570978,0.3419567262464723,0.1715210355987055,0.21942446043165467,0.7283250649657453,0.5285786545270612,0.7365376056964842,0.4682330376408535,0.7277996753999536,0.23829236739974127,0.45071090047393364,0.0,0.1802810192903072,0.7406869859700048,0.7092604365331638,0.7353088900050226,0.5238332917394559,0.7322525178088921,0.5852492601866606,0.18806804940573293,0.7311935807422267,0.21110056925996204,0.5012964563526361,0.18963831867057673,0.7256944444444444,0.4955545156761816,0.23235445646573932,0.1953604730498067,0.7215254671103148,0.7319223985890653,0.1857075693464974,0.7297297297297297,0.584237848041529
syn_Ni_0020,0.4952181012362958,0.750122249388753,0.5322434150772025,0.49691569568197397,0.7704163791120313,0.5796610169491525,0.5991011235955056,0.572379778051788,0.494021101992966,0.5091558731576596,0.5789473684210527,0.7859154929577464,0.4426719840478564,0.5765787563513186,0.5620028076743098,0.588495575221239,0.5742310486800678,0.5580378824672171,0.7433537832310838,0.5864424592748292,0.5111627906976745,0.5624846550454211,0.4873501997336884,0.5098351940457203,0.5892530022389578,0.5756355398942864,0.48776978417266187,0.7773447015834348,0.766009306448039,0.5685483870967742,0.738716262190973,0.4864010120177103,0.5669631512071156,0.7715565509518477,0.777829206202268,0.647605083088954,0.7455075279261778,0.4572840668392563,0.5742645300167424,0.47055393586005834,0.6276162000543626,0.18940529735132433,0.22318251143873918,0.5706122448979591,0.6134954105680972,0.7529704338214976,0.5089221984296931,0.2069214131218457,0.44,0.2235119782662386,0.2794584302940554,0.7345803842264914,0.5594234430242045,0.7510078254683424,0.47817154596815614,0.7383548067393458,0.241917502787068,0.48516358102967283,0.1802810192903072,0.0,0.7386569872958257,0.7289509230076542,0.7311740890688259,0.5533512064343163,0.7374802319451766,0.5937803692905733,0.22172396611858494,0.7353812988412827,0.25057121096725055,0.5329809239255343,0.20681520314547838,0.7384820239680426,0.5211408556417313,0.22441054091539528,0.23446601941747572,0.7278236914600551,0.7450105658605306,0.21146592909228062,0.7372640289630205,0.5995960616006059
syn_Ni_0021,0.7489341544291804,0.6745341614906832,0.7022355381424291,0.7764378478664193,0.7108827650630547,0.7205412054120541,0.6948688711516534,0.7348370927318296,0.74,0.7362338545207342,0.7226043099495644,0.7130208333333333,0.7476564479351406,0.7064896755162242,0.714896650035638,0.7092180864351736,0.7052165354330708,0.7216876387860843,0.6854691967767091,0.7316225608126169,0.7223140495867768,0.6971057884231537,0.7387975681152894,0.7500676223965377,0.7112211221122112,0.7139201637666326,0.7403166869671133,0.7113861386138614,0.6879496402877698,0.7008411002500569,0.673572744014733,0.8011970927746901,0.7121447028423773,0.6663636363636364,0.7156954887218046,0.7392599950335237,0.6535899333826795,0.7361376673040153,0.7055393586005831,0.7515748031496063,0.801328168234643,0.7495554991109982,0.7616955285603515,0.6997229916897507,0.843671205244579,0.20540236353404615,0.6795553407443209,0.76171875,0.7007672634271099,0.7494979919678715,0.7722007722007722,0.1930095091236186,0.7093023255813954,0.20086705202312138,0.6667537215983286,0.21833291362377236,0.7587283565143343,0.7184115523465704,0.7406869859700048,0.7386569872958257,0.0,0.404615033127713,0.2098901098901099,0.6884038199181446,0.17618664521319388,0.812392001974821,0.7670296277538617,0.24190894130554033,0.7816210635002582,0.6938870741950537,0.7541333333333333,0.3214092140921409,0.6627670396744659,0.7813559322033898,0.7366214549938348,0.22861150070126227,0.21888412017167383,0.74079754601227,0.25828511309836927,0.8059548254620124
syn_Ni_0022,0.7116704805491991,0.6529284164859002,0.6835905767668562,0.7451500918929957,0.6687898089171974,0.7062365591397849,0.6832997987927565,0.7136612021857923,0.7128526645768025,0.6954781912765106,0.7081059227814838,0.6976271186440678,0.7210944395410415,0.710294433698689,0.7033792240300375,0.6965998256320837,0.6876747687674769,0.6985769728331177,0.6344765342960289,0.6939435968562182,0.6821576763485477,0.6908338776398868,0.6900119379228015,0.7183559084539934,0.7088164918093135,0.7022034275539728,0.6814498933901919,0.6756756756756757,0.6443473077687264,0.6974317817014446,0.6189896530736457,0.7579327379821394,0.6983164983164983,0.6341023069207623,0.6711423259657096,0.733304423243712,0.6157826649417852,0.7005661564269239,0.690704105509466,0.7016769638128861,0.7789949988092403,0.7249004865103936,0.7427031881454872,0.6371871275327771,0.7991650186772138,0.40517033099782557,0.609993648105018,0.7363811151463363,0.671635150166852,0.7290435543882687,0.7217457594816086,0.3811438784629133,0.6597569692637598,0.3443107451973823,0.6162211146352514,0.3217734855136084,0.73904576436222,0.6598700425722608,0.7092604365331638,0.7289509230076542,0.404615033127713,0.0,0.3988165680473373,0.624,0.36393138618451554,0.7834339948231234,0.752977503308337,0.4256676908532262,0.7591388203633102,0.6070622048860603,0.7337946943483276,0.23649122807017545,0.6072614567190613,0.7595151515151515,0.7137931034482758,0.40481927710843374,0.28227662690939526,0.7260395819435179,0.3302940506040574,0.7826378040615934
syn_Ni_0023,0.7631449631449632,0.6395558998192615,0.7205636493909721,0.7788461538461539,0.6702179176755448,0.7270636340403782,0.7169855894164895,0.7347576862949453,0.7480237154150198,0.7606195728702183,0.7320665083135391,0.670824295010846,0.7559947299077734,0.710929519918284,0.71555336455509,0.7107244871461957,0.7167689161554193,0.7334016918738785,0.6395128552097429,0.7453329618278072,0.7398971344599559,0.7147302904564315,0.7593844719048729,0.7590973201692525,0.7261499148211243,0.7145899893503728,0.7480394636984569,0.6723251028806584,0.6587523277467412,0.7230986578761479,0.6393129770992366,0.7989394608926205,0.7186659494351803,0.6351224105461394,0.682261208576998,0.7496774193548387,0.6144578313253012,0.7495039682539683,0.7179616548940464,0.768262987012987,0.7983824378971692,0.7431968295904887,0.751412429378531,0.7032967032967034,0.8316727844782381,0.21105232216343328,0.6869041645760161,0.7510141987829615,0.7025013304949441,0.7390396659707724,0.7702882483370288,0.20887937951323884,0.7098265895953757,0.2415,0.6763666032091379,0.17779523435454309,0.7537822604568377,0.7101449275362319,0.7353088900050226,0.7311740890688259,0.2098901098901099,0.3988165680473373,0.0,0.7033874181611158,0.18535085266983506,0.8066170813028982,0.7571767184619437,0.298225529479107,0.7748522299838796,0.7048863086598935,0.7426347971095053,0.3182589033352176,0.6783068783068783,0.7727272727272727,0.7335383038688189,0.2546147084676238,0.21919841662543296,0.7377659574468085,0.2432876712328767,0.8039529914529915
syn_Ni_0024,0.5067155067155067,0.7347357619291944,0.4795821462488129,0.5206690561529271,0.7540312876052948,0.44438801422041646,0.46218882104274306,0.44913279834325653,0.5143628774858826,0.5188987400839944,0.4512396694214876,0.7759224346889307,0.5115183246073298,0.4696777467647805,0.44243018128368444,0.47936016511867907,0.4411988823977648,0.4411614875191034,0.7317204301075269,0.5644714997232982,0.51460564751704,0.4403504251481577,0.4802967083912842,0.5025210084033613,0.4882440160982843,0.47580005289605926,0.48516842634489693,0.7577306414515717,0.7366350381856052,0.4452247191011236,0.7012093905620109,0.6097560975609756,0.45872294950574405,0.727591855838989,0.7587793654637927,0.5594871794871795,0.7080998471726948,0.48927779147153067,0.43995988969666583,0.5441146779729457,0.635790077430456,0.5322834645669291,0.5446285408872261,0.21619293712316967,0.6337587913519146,0.719871607820251,0.2336075791573174,0.545981355505165,0.5659529473962464,0.5421311900440757,0.5717750826901874,0.6817215727948991,0.2746054519368723,0.7053416149068323,0.20475418692598596,0.6826222684703434,0.5406360424028268,0.2961876832844575,0.5238332917394559,0.5533512064343163,0.6884038199181446,0.624,0.7033874181611158,0.0,0.6923931149361466,0.6111111111111112,0.5578231292517006,0.6885478829212844,0.5532425940752602,0.2406828564558788,0.5467844327905051,0.6581532416502947,0.20946123521681997,0.5505420451215939,0.530040733197556,0.6771378708551483,0.7069092697319892,0.5550858652575957,0.699047619047619,0.5914035553197134
