,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0007,0.20424984263135895,0.2551305912789773,0.19471931172480395,0.2029356890100523,0.2637204786978742,0.16128163934871526,0.16547183505826926,0.15497583888803895,0.19114440366852997,0.19324285702268088,0.15948203624204646,0.3210039092375046,0.19390667960086905,0.18471380115383426,0.1548013880802104,0.16415291102618595,0.1785306846737159,0.15993540558460276,0.2678850873634824,0.2086343724346466,0.1777467518255768,0.1774596420738681,0.19397287328107576,0.21758551721304376,0.17821095555566285,0.15916721355343375,0.18676010439809065,0.2763190539397934,0.2576822011196972,0.15877293466318956,0.24832309441311937,0.28943777334089543,0.165815068276262,0.2622884544074808,0.26637867353823597,0.215516520356042,0.2537655832657186,0.19399617396895852,0.16880404111059702,0.18836678164280665,0.32811017484366856,0.20424551912323538,0.2075401492720003,0.0754039402111274,0.32463296353497345,0.23452791272864684,0.0,0.20794416101913912,0.2474041296648314,0.20436460668115253,0.2001202644199028,0.23879900544550203,0.1263892084853307,0.24266854104777724,0.0767714704774684,0.22516726534388393,0.20749087450490056,0.16212350479911586,0.19733099747967597,0.2187486352825713,0.2356805423182262,0.23920933195064104,0.2512188332943495,0.08466502193259332,0.22408932068914092,0.31092311699689534,0.20950567513419177,0.24420898307321529,0.21882888301733985,0.06916407462701973,0.207091156253584,0.2704078016089781,0.06850291468877066,0.2042882918647525,0.1975317365538699,0.24596231830582974,0.24491784243820508,0.21510586635195966,0.23067122615744476,0.3084529964179732
syn_Ni_0008,0.227000305244233,0.2572844288436242,0.2641039599178856,0.2042486939478873,0.25917946076783105,0.257635708217914,0.25887883799322026,0.24878943863717146,0.19939241180063202,0.2289376567077191,0.25005684914308474,0.3204135786386089,0.18547404608041934,0.2589571307322129,0.25510338672678917,0.2566624940878422,0.2576698039032398,0.25291779317096563,0.27576569606546253,0.249289051020048,0.21646518794152717,0.24980386454567574,0.212500005956837,0.22646128818776007,0.24487249211244655,0.25284686246137683,0.21263442380414294,0.27760020899641846,0.2665844342511048,0.2387404645548263,0.27442346854627797,0.23577830187500934,0.2560508140239716,0.25936768922555314,0.25723720275318424,0.25282292835269504,0.26259088368985495,0.20771898724223561,0.24940531878303832,0.20238711461119532,0.29085696717362564,0.06628144883858082,0.07233807325521682,0.2251300697380941,0.26363936927918474,0.25896717176573103,0.20794416101913912,0.0,0.18381249372236844,0.07951209722969131,0.06320956672581439,0.25713512510677167,0.25449826291047584,0.26425756595264394,0.18944114620742897,0.2692673268476409,0.08720946114621628,0.22561591842711656,0.05132177529481754,0.09956492230070318,0.2611227712984952,0.3067005005934642,0.2754516595898099,0.21611847815459398,0.26044300859092845,0.26378011119506384,0.07478219066110506,0.285725630712,0.07331618369423296,0.21887087066092642,0.08242794623110905,0.33126650564168114,0.21642476456985615,0.07936027834886752,0.07842470041052191,0.2956542902701151,0.2777127390073382,0.08029521390375455,0.256904202149895,0.2671075568922912
syn_Ni_0009,0.26617261457836144,0.3042031689357833,0.2758129095419713,0.24271133003267947,0.3244156125584776,0.2741694904604428,0.2628501264260529,0.28079955036894605,0.23682496639182612,0.24840211014816158,0.2806828405330423,0.38500848318222064,0.2327407796537232,0.2784902116930305,0.2706883415296693,0.26690794965247916,0.27958523356761383,0.26195530498631625,0.2746500932027945,0.23385055777993113,0.24079860767770675,0.29662349627832585,0.2339184800196488,0.26102319943682084,0.28526959548895325,0.266280838218265,0.24112634987874307,0.34502000706003744,0.2869856390035589,0.2855878339444046,0.2655402224072356,0.23359197620899794,0.27043480029043976,0.30303000310685635,0.3327527527476848,0.263986398879922,0.282757779919771,0.2424252126736332,0.2864083227689111,0.24497103174300325,0.23774121221086666,0.18876175445985166,0.17431649409289487,0.24053521950505882,0.25451628177183516,0.3096005635308264,0.2474041296648314,0.18381249372236844,0.0,0.19709591843915822,0.18863258973744956,0.33180678466387176,0.22489815071781982,0.3147835358712767,0.22867647958019136,0.32611478737796207,0.20503388280456072,0.17685126413682487,0.17720939529965474,0.23095810944561937,0.33623092384258313,0.27477344534320536,0.34955841219660244,0.2740573914138667,0.3176585234636867,0.23517921054420524,0.20650797315644417,0.27481451438958376,0.1787321928057993,0.24400667536564405,0.2137064868864707,0.2734238788047111,0.23713089749966074,0.2074534414636482,0.164141242470459,0.28425178476355584,0.3065540924681419,0.1596934185418664,0.3214203088967254,0.23403740277272328
syn_Ni_0010,0.22076746916430742,0.24845534273406802,0.25803217479668217,0.19933984091056833,0.2418138439885419,0.2541919754016167,0.2567175715424396,0.2453029231956706,0.1946739864188605,0.22168225292599494,0.24542107105567434,0.30837311043765264,0.18352605183564952,0.257928101235541,0.25355642117192456,0.25219927494511735,0.2539579269129187,0.2553379777701082,0.27187209453994915,0.24684683727307863,0.21024996015451328,0.24629241129776447,0.20747667476069787,0.223967358383686,0.24027887936819164,0.24744645179935315,0.20947765903992124,0.26009785709478983,0.25932670526373186,0.23317713629768275,0.2676995825597344,0.255614258428082,0.2524198520737552,0.2514884540142126,0.24370776532736024,0.26505533697601724,0.2536432587852244,0.20162205466204558,0.24345220430020462,0.2001286009494017,0.3132293776722131,0.07653984766606699,0.08529806250026584,0.21938909004063054,0.29030165531649127,0.26338124817770775,0.20436460668115253,0.07951209722969131,0.19709591843915822,0.0,0.0759562317539203,0.25109251611593497,0.2615311676649491,0.26509648632127913,0.19463769656413016,0.25959952289849997,0.08849209228006671,0.22605920882612024,0.07046418606297009,0.09756443630626838,0.2507493040704691,0.3103677526693679,0.26545703232947393,0.209893833696977,0.2545314208038044,0.2830885199358684,0.07831158995075929,0.2890149857798612,0.09188619791885301,0.21524880182637682,0.08187834626698429,0.33325929375894264,0.21014293879485288,0.07254887131487196,0.08864897034815786,0.29697497101882736,0.2798139068775705,0.09041957478813459,0.24445699251579067,0.29206179360602025
syn_Ni_0011,0.21580506510664413,0.25603737054244174,0.25227395462683333,0.19655236505434545,0.2601675920649727,0.24679726770349292,0.24533481660104237,0.23402080865981265,0.19317984933166038,0.21667984807661553,0.2394184202792467,0.3229824028676684,0.1818319324563615,0.24720435227073073,0.24111552218608787,0.24545440719605544,0.2450803833541415,0.2403645026904607,0.2779413930985241,0.23948823487873025,0.2073885039311517,0.23872419661254432,0.19993640156535636,0.21605420250981297,0.2335670498197245,0.24250105982838535,0.20252248092141503,0.27882628630432993,0.2655694798739082,0.22555494197725026,0.26998473903085196,0.22415250818423246,0.24276871320575766,0.262668550897842,0.26527267221059103,0.25529673263367003,0.2612558941408403,0.19902380086750024,0.2369476595797443,0.1897189003750274,0.28492897696163033,0.06410259317234256,0.07247876806267585,0.21739070615795952,0.26466110373184243,0.262557641828298,0.2001202644199028,0.06320956672581439,0.18863258973744956,0.0759562317539203,0.0,0.2592691219447103,0.24752344844475654,0.26592441556846846,0.1874442671484412,0.26976822073160006,0.086458068723572,0.22654246151258667,0.05982983369677702,0.09807144010918045,0.2623817035281691,0.3026611459554758,0.27727519666366846,0.2099350075258803,0.25925581682146026,0.2566675063676869,0.0714858636434868,0.2842192990733899,0.07791723801662266,0.21237747289210343,0.07932019640190309,0.32856685742277,0.20657140006073435,0.07473800773003947,0.07661088947034783,0.2954795808598519,0.27855219625008404,0.07959558312764459,0.257498604996616,0.2582290619496404
syn_Ni_0012,0.29274828221715954,0.2394291891554818,0.2793312086384241,0.2796218288776684,0.2378275300426657,0.2698859569187541,0.26716454772282505,0.2706573811241533,0.2765094815153879,0.2865306699781771,0.26333170033413483,0.2894629912040006,0.26080216613362717,0.2681095682341311,0.27354196128759833,0.2736431295453124,0.262443276134537,0.2754947585258126,0.27712499960146353,0.3164233030470414,0.2812794079988541,0.25226526065734,0.2816608071386188,0.2996281267205978,0.24369193982573267,0.2712131815274683,0.28449464868147883,0.2505012331138043,0.25664311221352265,0.24756933112829937,0.2589279904808664,0.3314969578281676,0.2812128363240195,0.23656323841072496,0.23865388444811,0.2837898466100328,0.23824442598800413,0.27713611200837185,0.2563880399282197,0.2777010713137197,0.37995873478968506,0.25101977044639956,0.27009342989602936,0.2650577844927257,0.36834652484574454,0.07568562870816228,0.23879900544550203,0.25713512510677167,0.33180678466387176,0.25109251611593497,0.2592691219447103,0.0,0.3007939679505496,0.07349756492905246,0.23903592357638143,0.08345476386302897,0.2484584691288037,0.310264327045878,0.25023586603665515,0.24954637278111752,0.06494251676560416,0.1622114380964716,0.08171040806385822,0.22142694558796758,0.0748305136167069,0.3578552169187406,0.24402279494851234,0.1438355037763037,0.27656292536089433,0.25272133577414846,0.24589467048955496,0.18537260066526348,0.24716714294744607,0.24729433752823812,0.2653757231771384,0.1358650777963002,0.09411891258763264,0.2739127051762694,0.08513360644139285,0.3595806693139854
syn_Ni_0013,0.24966895920803955,0.2974494701923642,0.22002691496974616,0.2502623639352464,0.32243021087423607,0.1972300305833341,0.2014354784119851,0.2113319598505823,0.23124054785035056,0.2345014296233882,0.22165938609850833,0.37589863098668624,0.243317980606684,0.21607723393978703,0.19560633193117227,0.21136639506349525,0.21541052354957702,0.19311212651742893,0.2960989083289085,0.2328336592233207,0.2188688810737631,0.2330207309133225,0.23445914777940016,0.25164730116493755,0.23771844463206604,0.20261627540037067,0.2311904535012322,0.3390315118368371,0.2815611259217146,0.2260800929084763,0.27316879459922727,0.28925697753576757,0.1973016112571295,0.3015609042363938,0.3300942060827759,0.24014735417772368,0.28187670095195594,0.238955995307516,0.22604420729932434,0.22791126765412556,0.3098745742018968,0.25074961189665995,0.2446356958956286,0.11258927153103124,0.3187781870804996,0.27762100799770684,0.1263892084853307,0.25449826291047584,0.22489815071781982,0.2615311676649491,0.24752344844475654,0.3007939679505496,0.0,0.28444363902783715,0.11484599618682263,0.2944969531788644,0.262086545169109,0.13548339703977555,0.24555501362861668,0.27578741229534354,0.29864533579702446,0.23937682916280242,0.3199941852906496,0.16075855178897466,0.2829614003645311,0.3033231451358247,0.26639446623371377,0.25234069046332724,0.25051847930910154,0.11064907648710615,0.2607398166762225,0.2607984489932792,0.11264727886309557,0.2559266424121952,0.23632694972759793,0.25116970987545467,0.2767898472524416,0.24032162332198026,0.29727284380795854,0.29434841588184046
syn_Ni_0014,0.31264085472360503,0.23014018749559662,0.2868446000515854,0.2955825153231066,0.24498928963912728,0.2776664572122946,0.26893519635889485,0.27797717089768087,0.2899014560317043,0.3026028653670442,0.2728083887822989,0.3035570875993672,0.2797013724784773,0.2733141249118195,0.2742683301078914,0.2807360342458772,0.26982047617217236,0.2784149002787615,0.25515001516522395,0.3242068949035473,0.29142470382799385,0.26777962772129155,0.2998908449844401,0.3206689372520627,0.25556535553833837,0.2782438193355446,0.29361801088629963,0.2647229172961781,0.232142742771684,0.26134047757924167,0.23988376418050159,0.3239206648785398,0.2830601845608824,0.2147718632603763,0.2528510398598948,0.2721498540720411,0.2145023414326979,0.2977089422368738,0.27255738028557036,0.2956350825450845,0.37190427595601794,0.2569428039298221,0.257724168774347,0.272393285598839,0.3664499592042506,0.06768799424030499,0.24266854104777724,0.26425756595264394,0.3147835358712767,0.26509648632127913,0.26592441556846846,0.07349756492905246,0.28444363902783715,0.0,0.2399593131636413,0.10319045321386815,0.26648500012454446,0.2956633970973949,0.25400991582500554,0.2716778328920058,0.08530107449572291,0.1424982480189284,0.11273581597641329,0.2395010178952771,0.07027561359313102,0.3491027475216663,0.2599832229346804,0.10853447752697333,0.27365406332367986,0.2591866386856311,0.2651275954415513,0.15805003540385998,0.2522652346259569,0.2602315527213988,0.2512243843479893,0.11481515896663305,0.07189779249161896,0.2577897987357779,0.09893619467760263,0.3508882022051666
syn_Ni_0015,0.19801724081586314,0.25434532469927484,0.1942146711123845,0.19641688687781175,0.2701781577033633,0.16633987276882908,0.17112238833751617,0.1677659986538645,0.17755151503047228,0.1915632432553057,0.16878706117120523,0.3275529403149735,0.18028391680923933,0.1798098115887461,0.16623149795931863,0.1779168091779725,0.17500536094116617,0.1686212579655482,0.2687540703052737,0.20630934281559798,0.17523334328494702,0.17987199529173784,0.18350891620027626,0.20600097196610134,0.17668893230526714,0.17172419105645023,0.17814864224720517,0.28630054894131024,0.2608589333667816,0.16989371723589547,0.2540174238766821,0.26459367036996856,0.17148821482586663,0.26550337624202747,0.27685810949515377,0.21834508789349932,0.2533692142154798,0.1819597254329433,0.173752557301539,0.1749921557552514,0.3045965564148392,0.18733866845808733,0.1943698148211468,0.08375083827381728,0.2987944477113671,0.22955574939701417,0.0767714704774684,0.18944114620742897,0.22867647958019136,0.19463769656413016,0.1874442671484412,0.23903592357638143,0.11484599618682263,0.2399593131636413,0.0,0.23530329431115973,0.19832650898629986,0.13345354399368475,0.1816939276562476,0.2060722892890518,0.23605255241722317,0.2376049124455284,0.2573477147039781,0.09243544464756437,0.2215549848174709,0.28583327703025235,0.20127245991082274,0.23427510686043881,0.20367198837530076,0.08841381350012631,0.19886617319529515,0.26601079271599287,0.080411436008601,0.19476018406831616,0.18217389425167702,0.23709520135421827,0.24132997885782434,0.19735886125780427,0.23741602238471463,0.28234217645847637
syn_Ni_0016,0.28349049451489455,0.23570137095669155,0.2661900595542923,0.2774458121397593,0.2395250456885348,0.26098808973631654,0.25998026081322,0.2562094133822224,0.2671099964677278,0.27749307452119,0.2531071839484042,0.28389773451907896,0.25514124473753874,0.2579939873966392,0.263645125309594,0.26046299260145256,0.25204388399363026,0.26633952296374713,0.2661952643046063,0.3023863713149254,0.2694883977188089,0.24350264072811054,0.2731608300010919,0.2924988175736853,0.23517173654675827,0.2578812230274197,0.27071202918842263,0.24816688340697593,0.2500058695114408,0.23557781467978917,0.2538107236304861,0.3419595154265166,0.2697387583973983,0.23632940912652156,0.24398772396500346,0.27411023088744285,0.2327269487430359,0.2720528038391313,0.24579148582281568,0.26711843748550873,0.38487106943942084,0.26722872912566203,0.27673626531704426,0.2507285779498091,0.37326525091725626,0.08943881529387944,0.22516726534388393,0.2692673268476409,0.32611478737796207,0.25959952289849997,0.26976822073160006,0.08345476386302897,0.2944969531788644,0.10319045321386815,0.23530329431115973,0.0,0.2593618107177357,0.3057331435447599,0.2615797271113323,0.2596189577201996,0.07817171611137465,0.1507991248652789,0.08353353738910918,0.22062861761996735,0.06575746275803,0.36099507877974935,0.2593988199625456,0.153426084578614,0.28703769564234305,0.23648059983456407,0.256324080155679,0.1633115036098236,0.23384204723086915,0.26303406883875713,0.2681099549677221,0.13126777855978086,0.10282382120852772,0.28465159197669604,0.09584210102873533,0.36775168369944167
syn_Ni_0017,0.21465401404926648,0.2726269911282761,0.24756950739444009,0.18775455596284563,0.27180669388716944,0.24843910068985608,0.2584088661728318,0.2387348567296409,0.19291439329918353,0.21716840835843484,0.233428595028284,0.3149752641974842,0.17084088194699848,0.24929801757623807,0.2538232029090186,0.24775505692378214,0.2472079444771715,0.25441995197188155,0.30291665364404935,0.23823128816825234,0.20440813836024568,0.23787832027045477,0.19790029218036004,0.20917836505090198,0.22954495323759574,0.24293008074835012,0.19953351699783617,0.2715364876185725,0.284853709561794,0.2282655436901027,0.2941572781849799,0.24739681052454304,0.25291954019888735,0.27208329480806354,0.2571053086198739,0.26724275467624536,0.2828197711679898,0.18959693543071976,0.23652054571535425,0.18625043973077204,0.30983234163022566,0.08048438434386154,0.0985377657252306,0.2236099649664858,0.28975786546683413,0.26509084123299054,0.20749087450490056,0.08720946114621628,0.20503388280456072,0.08849209228006671,0.086458068723572,0.2484584691288037,0.262086545169109,0.26648500012454446,0.19832650898629986,0.2593618107177357,0.0,0.24657845312640114,0.0774042980959112,0.07933110851207355,0.24572873372201628,0.31132709950771986,0.2546782868633286,0.2036469770058296,0.26048938332182764,0.28021810569125083,0.06865349044225202,0.29066852442996677,0.10204735133496026,0.22448522574611085,0.07272357736214674,0.3387840816562132,0.21599661969682302,0.07806095415178874,0.1046039640824376,0.30071592469407915,0.284611134827932,0.10256214288491579,0.24942561368357433,0.28315988875335124
syn_Ni_0018,0.26173427216613726,0.28484631755600365,0.2499422970102316,0.2539141912498161,0.3088959798571284,0.2338760962243378,0.2342476715224515,0.23970963198311507,0.23654119878253851,0.2504939852488493,0.2445942598901384,0.36859952032443155,0.24383716150646054,0.24841771557708878,0.22638883419734038,0.23162517728812135,0.24655508881272148,0.2304657464795232,0.2590375694954149,0.25169592252914746,0.23157983840284715,0.2631773489952747,0.24442075013995224,0.26683226917946307,0.2539637825426637,0.23186079097707155,0.2403320854301275,0.3279533802540146,0.2694569091873365,0.24818197042498313,0.2427481310683723,0.2802901549701527,0.23157624476806077,0.2810888811603325,0.31701425332182426,0.25830584937756995,0.2644651266326529,0.24329957155806928,0.2549531963343379,0.2346563290948694,0.2909270477939838,0.23017377121598884,0.2120627095426789,0.1546542159322592,0.30546704223641286,0.29130617862679886,0.16212350479911586,0.22561591842711656,0.17685126413682487,0.22605920882612024,0.22654246151258667,0.310264327045878,0.13548339703977555,0.2956633970973949,0.13345354399368475,0.3057331435447599,0.24657845312640114,0.0,0.21912690185037717,0.25383423964777846,0.3078206014006049,0.24920220501736728,0.3250825478772245,0.1765615771416827,0.2924175694208451,0.293797979723187,0.24464444077649755,0.24326422430873335,0.23036390861882616,0.15785474882937955,0.23828349290585255,0.25543545011065066,0.15629148783481633,0.23088962899441737,0.20442730395949685,0.2484644274640511,0.2860750059439414,0.203313262336943,0.3044154964558573,0.2867224236304941
syn_Ni_0019,0.22312549946789897,0.2513528703625681,0.2549938028740276,0.20331822341088052,0.25663214014433433,0.24809126974894968,0.25119628545721967,0.23957399949722782,0.19547724041331838,0.22475688929039603,0.2405499195632238,0.320227542579592,0.18490082465188326,0.2520203709008656,0.24680144845750368,0.24952603515950228,0.2514531420866085,0.2453951969930397,0.2736863897933877,0.24557823286923403,0.20824879038466973,0.24189135602552453,0.2076955441341373,0.22395021949181276,0.23729989061661846,0.2451211941238363,0.20550222049036737,0.2741324982128112,0.2612662445381079,0.23064066989015758,0.26743271340477054,0.22847913625347205,0.2475763201605396,0.2540147158836179,0.2589346768404254,0.25422933944715054,0.25773597812058874,0.20257339178498351,0.23969641216532023,0.197062220096718,0.2873023937632876,0.05166204646551024,0.06928890352548485,0.21424516648664652,0.268624186383903,0.25247786051774124,0.19733099747967597,0.05132177529481754,0.17720939529965474,0.07046418606297009,0.05982983369677702,0.25023586603665515,0.24555501362861668,0.25400991582500554,0.1816939276562476,0.2615797271113323,0.0774042980959112,0.21912690185037717,0.0,0.09491661762323442,0.25436351655548367,0.29690494758183605,0.26804825510207486,0.20616210778955557,0.25105319621902555,0.26019502439313996,0.07107270033012886,0.27759295783837745,0.07075974509703004,0.2091983672983776,0.07740221830795352,0.32287181886300087,0.2048605447059806,0.07679667224963216,0.07404239014549215,0.2861338950803726,0.2674769361136122,0.07599082430298335,0.24931850516926723,0.26463763819241637
syn_Ni_0020,0.2159200098933578,0.26382670814062864,0.24737074279764396,0.19178308088245594,0.2595621136222047,0.25482657810761106,0.26519314505347,0.24592680600763012,0.19165420855197576,0.220693625730902,0.24365712611107482,0.2886421319259314,0.17544288926800589,0.2527449173978142,0.25927422967695246,0.2573605442562355,0.24514113573329202,0.2591916282929347,0.2961356205697317,0.25001397999306324,0.20395375460859885,0.2326594791841135,0.2044062698979414,0.21828066557262954,0.2377228673619226,0.2511422213865485,0.20508259571547716,0.25347031318203445,0.2823710739361492,0.2236113967257858,0.29216127684785476,0.26408911411747193,0.2587314610780474,0.2677025873204534,0.24102266307934145,0.27030251622674106,0.2806813525074832,0.1932968909179282,0.234258674479685,0.19332775269991034,0.32389486551781543,0.09016332203731676,0.11677903647541141,0.2373212947820265,0.2995337707113483,0.2719660471060814,0.2187486352825713,0.09956492230070318,0.23095810944561937,0.09756443630626838,0.09807144010918045,0.24954637278111752,0.27578741229534354,0.2716778328920058,0.2060722892890518,0.2596189577201996,0.07933110851207355,0.25383423964777846,0.09491661762323442,0.0,0.2442851979124775,0.32006756357559407,0.24174022087684677,0.21567579646542387,0.26407270271040106,0.2950248550518903,0.08054846188178273,0.2972620151681933,0.11993661019910991,0.22639702282405155,0.07434053303441593,0.34681260090712007,0.2245327962887246,0.08705136795590016,0.11850606776077291,0.3068999128062536,0.286401192793534,0.12161403478804701,0.2516440345579858,0.3009906375353436
syn_Ni_0021,0.28128908033093186,0.2465378458175847,0.2685830729479675,0.27425353581229395,0.24560452202462316,0.2689255522135723,0.2663708587426969,0.2636928103493065,0.2667549762554364,0.2758858612289669,0.25467423205825457,0.2863792209885138,0.25256825290718654,0.2598548873323331,0.2746357195764545,0.2712616003341066,0.2551969896744597,0.27447105677120265,0.2797362528345988,0.3066398688508571,0.27071274082262287,0.2424108915740447,0.27257482173773806,0.2905046849305982,0.23445082873907075,0.2676375659007839,0.2730412865674039,0.24834247245597954,0.2582443631313808,0.2367017700650604,0.26366968979974953,0.33973329531617397,0.2777724290763904,0.24093512739752213,0.24227849134856846,0.28554702014012334,0.24007569057269645,0.27004017900538485,0.24887777342036893,0.2667542828006203,0.38691258388064376,0.25577646497340295,0.2705556864730755,0.2626237165183803,0.3779371482949687,0.08597469042529636,0.2356805423182262,0.2611227712984952,0.33623092384258313,0.2507493040704691,0.2623817035281691,0.06494251676560416,0.29864533579702446,0.08530107449572291,0.23605255241722317,0.07817171611137465,0.24572873372201628,0.3078206014006049,0.25436351655548367,0.2442851979124775,0.0,0.16779534707951496,0.08262314328946216,0.21494650386202166,0.06953175053056757,0.3653965820546876,0.2507479530172942,0.14188680513421803,0.2784531950524158,0.2481979917668607,0.2446033476963715,0.18828022958879226,0.24372977812242672,0.2531929887794752,0.2678150005906934,0.13599549981495893,0.10355071514060513,0.2747682778807597,0.08468356139329848,0.36713618410351495
syn_Ni_0022,0.3115764875608086,0.2633424726951089,0.2819719754861188,0.3121345618918717,0.2832677146067224,0.2708839122465977,0.25276896788913117,0.2743403915034237,0.29156279969537485,0.2939390876173347,0.27543375395600855,0.33351870328511457,0.2951025155567622,0.27315538798783834,0.26407106408402614,0.26927224306211284,0.2729041964697048,0.2591160436302228,0.2531228781386308,0.29736173438476393,0.2861888440397964,0.2879646975080787,0.2960349581935466,0.31602303485811256,0.27126483513707905,0.2678349703411825,0.28943076609734986,0.30149625431912236,0.24774520382093101,0.2774329048387093,0.22533109001871246,0.3216554399561152,0.2668150238472406,0.2608751333091028,0.2955029644893973,0.2743912775124735,0.23602170724143864,0.3024519494911485,0.28122985979470233,0.29711596260581247,0.3326267624192284,0.3014647635743827,0.2937545988387527,0.2538864587698278,0.35295269471257956,0.1370731751290766,0.23920933195064104,0.3067005005934642,0.27477344534320536,0.3103677526693679,0.3026611459554758,0.1622114380964716,0.23937682916280242,0.1424982480189284,0.2376049124455284,0.1507991248652789,0.31132709950771986,0.24920220501736728,0.29690494758183605,0.32006756357559407,0.16779534707951496,0.0,0.17987434965679422,0.2559046257513098,0.13631763122119395,0.33429955608375117,0.31300667566148305,0.11736206639978841,0.31060458284532816,0.24397612874974295,0.3106758001180424,0.07472413091474046,0.23920182868001455,0.30811286942194815,0.28400955804731454,0.09605966539264725,0.11053418150077035,0.2828065965972584,0.15207584247341613,0.33541559780767044
syn_Ni_0023,0.2902349548676989,0.24139293134360246,0.2871372855900924,0.2754105438011512,0.23675859309149697,0.2918820998971826,0.2929996410788072,0.2861289450156566,0.28139484753317834,0.28910737850870694,0.27668776784132526,0.260457753502427,0.2620770392829586,0.2840701674837983,0.2942618280268766,0.289110330632298,0.27452345329391054,0.29874825054708914,0.27608345973753395,0.3282098863189913,0.2851154583197789,0.25521670429799354,0.2860564288987784,0.30029768785734656,0.25724430766403056,0.28756882883586793,0.2856998986029782,0.23258772575395972,0.257698651250083,0.25289487472245203,0.2634394420714761,0.3483213023188301,0.3011235779509533,0.2381745449775563,0.22767248226438272,0.3031911550071035,0.23751606185638746,0.2794844076244149,0.26214921862309304,0.2780235906126448,0.39596478183574324,0.26969550593555647,0.2850037468400521,0.27752523309059446,0.38294606846711454,0.1067076456830146,0.2512188332943495,0.2754516595898099,0.34955841219660244,0.26545703232947393,0.27727519666366846,0.08171040806385822,0.3199941852906496,0.11273581597641329,0.2573477147039781,0.08353353738910918,0.2546782868633286,0.3250825478772245,0.26804825510207486,0.24174022087684677,0.08262314328946216,0.17987434965679422,0.0,0.23391104834743573,0.09346590687268369,0.3720912587121132,0.26127584422800704,0.17884481898923874,0.29160579065994985,0.26642988059559763,0.2550291413432805,0.1942282886545723,0.26148375202009366,0.26431342440250943,0.2827726940751552,0.16106478703889662,0.1173733796451551,0.2915729392112467,0.09753714853447158,0.3796598750929391
syn_Ni_0024,0.18657385318648248,0.26780412191185055,0.1911389080481741,0.18882475984910577,0.2739195089844373,0.17256216460665053,0.18451629957018686,0.1717364621577797,0.17968962770559507,0.17968260061743754,0.16092284925840064,0.31990455615705476,0.1815938741110842,0.17966461812095233,0.18101248712364293,0.18644973843565835,0.1715780621762018,0.18255492134622517,0.29006109911170813,0.2128767400947674,0.17493990713085517,0.16700641309468764,0.1748503004845904,0.20097508250050086,0.15902690369024522,0.18114810818760096,0.1755470246209543,0.27399826602876554,0.2725638086023617,0.15506930052248194,0.2647806573303573,0.28440397896582,0.18809908705704081,0.26922951900581654,0.2725051266070432,0.23348016198403423,0.2652582085394261,0.17632763520640668,0.16395357521528595,0.17402788221221616,0.33317187094351136,0.21467731776673316,0.2176034978286662,0.09977346652506745,0.32239017366812656,0.2323123098272993,0.08466502193259332,0.21611847815459398,0.2740573914138667,0.209893833696977,0.2099350075258803,0.22142694558796758,0.16075855178897466,0.2395010178952771,0.09243544464756437,0.22062861761996735,0.2036469770058296,0.1765615771416827,0.20616210778955557,0.21567579646542387,0.21494650386202166,0.2559046257513098,0.23391104834743573,0.0,0.21817976217612203,0.30857048315158514,0.21582835943810602,0.256177164580944,0.22613324228120374,0.09872076329703529,0.20942281507422786,0.28379187641296866,0.10101036741256708,0.21192795099742198,0.20716857766652785,0.2567711973035241,0.24897941525002973,0.22886991584192,0.22865076374643975,0.3066848699493352
