Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-154,3,1,2,5,2,4,1,5,0,0,0,1,0,2,0,3,0,1,0,2,0,0,0,6,0,8,0,1,3,1,3,0,1,0,0,1,1,1,2,2,0,1,2,0,2,1,1,0,2,2,2,0,2,1,2,1,0,0,1,2,0,0,2,1,2,0,1,0,0,1,2,1,2,0,0,1,3,0,0,1
MAG-155,1,1,2,3,4,2,0,2,0,2,0,0,0,1,0,3,0,2,0,1,0,1,1,1,4,2,2,1,0,4,1,1,0,0,2,0,2,1,2,3,0,1,1,2,1,0,0,0,1,1,1,2,1,1,2,1,2,3,0,2,0,1,1,1,0,0,0,1,2,0,4,0,1,2,3,0,0,5,1,0
MAG-156,4,3,3,6,4,7,1,1,1,0,1,5,3,2,3,6,4,0,0,4,2,4,2,4,3,2,0,1,3,2,10,1,0,2,1,0,0,5,2,2,3,9,2,1,4,0,0,3,6,4,2,0,3,1,4,1,2,3,0,2,5,1,3,1,4,4,4,0,1,4,3,1,3,0,0,2,7,2,3,2
MAG-157,1,1,1,0,3,0,0,5,0,0,1,3,1,1,2,2,0,0,0,2,0,2,1,2,0,2,2,1,1,0,5,1,1,0,0,2,1,1,0,1,1,2,1,0,2,0,0,2,1,3,2,0,1,0,1,1,0,0,2,2,0,0,1,2,0,1,1,2,2,0,1,1,1,0,0,2,2,2,0,1
MAG-158,16,1,7,19,8,15,6,14,7,10,0,13,3,11,16,12,10,0,5,0,5,11,16,15,8,7,17,0,12,2,14,3,1,0,3,2,5,12,2,4,6,0,1,4,6,3,7,11,9,7,4,6,8,5,13,4,7,6,0,5,3,8,5,7,10,3,7,4,6,11,5,9,7,12,4,9,10,15,8,4
MAG-159,0,1,0,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,2,1,1,1,3,1,0,1,1,1,1,0,3,0,0,0,3,0,0,0,0,3,1,1,0,0,1,1,0,3,1,1,0,1,2,0,1,1,1,0,1,1,1,2,1,2,1,0,1,1,2,0,1,3,0,2,0,1,1,0,0,2
MAG-160,0,0,1,3,2,3,1,1,0,0,1,0,2,0,1,1,1,0,1,5,2,3,4,5,2,1,1,0,1,2,9,0,1,0,0,0,2,3,0,1,1,2,2,1,1,1,4,2,0,3,2,0,1,1,0,2,1,3,3,3,1,2,2,1,1,3,1,0,4,0,0,0,2,0,2,1,4,3,0,1
MAG-161,0,0,0,1,1,1,0,1,0,0,1,3,0,0,1,0,2,0,1,1,0,1,1,0,3,2,1,0,0,0,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-162,0,0,0,3,2,2,1,2,0,1,0,2,1,0,1,2,0,1,0,1,0,1,2,1,1,2,1,0,2,0,2,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,2,1,0,1,0,0,1,1,1,1,2,1,1,0
MAG-163,0,0,0,0,1,2,0,4,0,1,1,1,0,3,0,4,1,0,1,3,1,2,0,5,0,3,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0
MAG-164,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0
MAG-165,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,13,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,4,4,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
MAG-166,0,0,1,0,1,2,1,1,0,2,0,1,0,2,3,0,0,0,0,1,0,1,1,0,0,2,1,1,1,3,1,1,0,1,2,0,0,3,3,2,3,1,0,1,3,4,0,1,2,0,0,0,1,0,3,2,1,1,0,0,4,0,0,0,0,0,0,3,0,2,1,1,1,0,1,1,3,2,0,1
MAG-167,2,13,3,2,1,7,7,11,7,2,15,8,5,37,3,0,2,6,16,11,9,22,2,4,11,8,4,7,10,16,4,19,5,8,7,11,52,8,13,22,20,7,20,8,6,8,10,5,27,10,19,0,20,27,6,0,0,4,4,22,29,0,11,8,7,4,7,28,4,6,0,20,13,5,21,9,11,27,5,2
MAG-168,3,4,0,0,7,4,1,4,2,6,3,4,7,2,7,3,8,3,7,1,4,2,10,5,0,3,6,2,2,1,7,6,5,2,1,5,2,6,9,9,1,3,3,3,3,4,4,3,1,1,2,0,3,0,3,4,1,4,1,5,2,1,2,5,4,4,4,1,3,1,1,0,6,7,3,2,0,4,5,2
MAG-169,2,2,0,7,3,3,1,2,0,4,0,0,2,1,6,1,4,0,1,1,3,0,6,2,0,2,2,0,0,1,3,0,1,1,1,2,2,0,1,0,0,0,0,1,0,1,1,2,1,1,2,1,0,1,2,0,1,1,1,0,2,0,1,0,2,3,1,2,1,0,1,2,0,0,0,1,4,0,2,1
MAG-170,1,2,1,6,8,0,0,0,3,16,1,2,2,1,11,3,12,0,11,1,3,3,0,2,0,1,4,4,1,0,17,2,0,2,2,1,0,0,0,3,3,3,0,2,2,3,2,0,1,5,1,3,1,2,0,1,1,2,1,2,2,1,3,0,3,2,4,0,1,2,1,2,1,1,0,1,1,5,3,1
MAG-171,0,0,1,1,0,3,0,1,0,2,3,2,1,3,2,0,3,2,0,1,1,4,4,1,0,1,5,0,1,3,1,0,0,1,0,1,0,1,0,1,1,0,4,0,2,0,0,2,1,0,0,1,0,3,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,2,0,2,1,1,0,1,0
MAG-172,25,5,16,57,76,18,2,12,4,41,4,9,10,6,72,16,36,17,21,19,8,22,0,15,20,13,44,3,17,6,87,18,10,5,2,8,5,22,4,12,6,10,4,3,0,5,9,7,8,5,2,9,6,7,9,8,5,7,9,11,7,13,11,9,10,5,10,6,16,8,8,3,11,13,6,16,18,7,0,6
MAG-173,1,1,0,2,1,0,1,2,0,0,1,2,0,0,2,1,4,1,2,1,0,2,4,0,0,2,2,0,0,2,2,0,0,1,1,0,3,2,1,1,0,2,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,2,3,0,2,0,1,2,0,1,0,1,0,1,1,0,0,2,0,0,1,1,0,1
MAG-174,20,0,8,14,5,9,1,12,0,7,1,16,2,8,0,25,6,12,0,15,1,12,6,15,0,12,13,1,16,0,17,0,0,1,0,0,2,0,0,1,2,2,0,25,0,17,27,1,0,0,0,0,1,1,1,0,0,27,16,5,1,13,24,19,4,21,0,0,26,0,0,0,11,0,0,2,23,0,0,0
MAG-175,4,2,1,0,4,1,2,1,1,2,2,1,5,1,6,0,2,4,4,1,1,3,2,6,0,2,5,1,2,4,3,0,0,1,2,4,1,2,2,7,0,3,0,1,1,1,2,0,1,0,1,0,3,3,2,4,2,1,3,0,2,1,3,2,0,3,1,2,4,3,3,2,1,1,2,1,2,2,0,2
MAG-176,1,12,2,6,5,3,7,0,10,5,12,4,3,2,4,5,1,5,16,2,18,1,0,6,2,5,4,5,2,6,3,7,12,5,10,3,2,4,11,10,24,1,0,1,4,2,2,0,33,2,36,0,30,43,5,54,38,1,2,3,18,2,2,6,3,1,0,24,3,0,37,26,1,1,30,2,4,36,0,4
MAG-177,27,2,21,24,27,44,2,41,3,18,1,45,2,49,19,44,28,43,5,35,2,40,35,50,40,37,23,2,26,2,29,1,2,4,0,2,33,27,1,8,0,34,17,63,36,64,71,0,4,78,3,51,4,3,25,5,3,75,66,25,1,60,67,100,19,86,44,2,60,33,2,2,11,24,2,29,114,3,25,70
MAG-178,301,3,254,208,205,289,3,0,4,149,3,416,7,293,273,343,166,344,4,405,6,501,253,300,253,300,171,3,270,10,252,7,4,2,7,3,418,386,2,8,11,250,165,425,154,480,609,120,9,0,8,564,9,15,277,20,6,587,578,142,11,675,521,482,122,517,235,6,528,225,6,6,99,230,3,145,0,7,157,518
MAG-179,3,0,0,2,2,4,0,8,1,0,0,3,0,7,5,5,0,2,0,2,0,4,4,5,2,6,1,1,5,1,1,0,0,0,1,1,8,5,0,1,0,2,6,1,2,2,4,0,0,0,0,3,1,1,3,1,0,3,3,14,2,1,3,1,2,1,1,0,4,0,0,1,12,0,2,1,3,1,2,3
MAG-180,0,0,1,0,1,4,1,3,0,1,2,3,0,2,0,1,0,1,4,1,1,1,1,5,1,0,1,1,4,2,0,0,0,2,0,1,2,1,0,3,0,1,2,0,1,2,1,1,0,2,0,2,1,1,2,4,1,1,0,0,0,0,1,3,0,1,0,0,2,0,1,0,0,3,1,1,2,0,1,1
MAG-181,4,12,5,19,18,7,0,8,9,7,6,6,10,4,18,10,0,8,15,7,16,5,13,7,5,12,7,8,6,20,30,14,16,15,8,9,1,12,12,23,29,13,2,4,12,1,0,13,22,6,12,9,25,26,16,25,26,2,11,3,20,3,7,7,12,10,10,0,5,8,30,24,2,15,16,13,7,27,8,9
MAG-182,0,55,54,61,69,52,39,52,35,51,40,67,51,12,70,54,40,55,66,53,39,64,92,70,36,50,100,48,41,70,135,46,36,46,44,46,7,55,48,99,52,95,9,39,91,24,32,54,62,46,40,28,58,0,61,40,82,28,36,7,50,27,29,31,75,0,61,41,50,62,71,44,9,84,64,92,61,55,75,38
MAG-183,34,106,28,100,86,43,61,36,67,63,73,43,97,9,106,63,63,36,112,50,99,46,112,36,35,42,83,64,26,130,116,73,92,114,58,82,19,32,95,139,290,50,5,27,33,29,45,30,368,37,359,23,403,499,42,398,285,36,35,9,439,32,27,0,35,23,0,330,37,48,440,292,12,65,310,48,65,390,36,25
MAG-184,5,2,3,4,2,4,2,3,2,4,0,0,1,4,8,1,3,3,1,1,0,0,0,8,2,4,2,0,5,1,1,3,0,2,1,2,1,2,0,4,1,4,0,2,3,4,9,3,0,5,0,5,0,1,3,1,2,8,6,2,2,10,7,1,0,6,1,4,5,0,2,0,3,0,0,1,13,1,3,6
MAG-185,73,2,77,62,50,107,0,137,0,43,2,82,5,75,65,102,46,60,3,99,5,139,77,125,55,60,62,0,68,3,69,4,1,1,1,2,100,46,1,3,3,48,37,83,48,91,69,42,4,133,4,79,0,6,41,5,4,75,87,38,3,82,75,94,51,87,25,5,93,26,3,6,34,57,5,35,149,8,49,84
MAG-186,10,4,10,39,26,8,0,11,4,21,2,0,3,0,43,4,28,7,12,10,8,12,38,16,9,8,35,0,9,2,32,2,2,7,4,6,4,10,2,3,3,14,3,3,7,3,6,7,7,4,8,1,7,10,4,11,7,3,6,5,10,4,7,5,8,1,11,9,2,11,9,9,3,12,11,5,10,9,4,2
MAG-187,3,0,0,1,2,4,1,1,1,0,1,0,2,1,8,0,3,8,0,9,1,9,1,5,2,2,3,0,2,0,2,2,2,1,0,0,2,3,1,0,1,2,0,0,2,1,1,0,1,2,1,1,1,2,0,3,0,1,2,1,0,1,2,0,1,0,2,1,2,2,2,0,0,6,2,0,0,0,0,1
MAG-188,25,3,15,33,28,20,4,22,2,17,2,14,5,8,40,20,32,14,5,29,3,30,25,27,31,24,32,2,18,2,48,3,4,8,4,4,0,0,0,7,8,13,8,8,10,3,7,7,10,11,3,6,8,15,3,13,13,2,8,15,17,8,7,6,5,5,7,8,3,6,17,11,14,10,8,18,0,11,11,5
MAG-189,11,2,13,5,8,22,1,23,2,8,2,16,2,3,7,23,3,17,1,24,0,0,12,26,20,18,11,2,13,1,14,0,0,1,2,0,5,17,1,2,0,7,1,3,1,0,2,3,6,2,5,2,4,5,3,5,5,6,5,9,4,7,4,8,2,4,1,1,6,3,7,4,8,6,5,6,5,6,6,3
MAG-190,5,9,5,7,4,2,7,11,9,2,12,4,12,4,8,12,6,5,11,5,17,4,10,6,5,3,4,11,3,23,11,15,10,11,4,12,4,9,5,25,18,7,0,7,19,9,1,12,13,3,12,8,0,22,10,21,12,0,6,6,11,4,1,9,14,4,5,12,4,7,9,31,2,15,15,13,12,26,11,3
MAG-191,5,37,1,9,10,6,46,3,50,3,67,3,53,4,3,7,0,2,77,8,50,7,8,0,0,9,4,42,5,65,4,75,43,44,53,47,4,3,40,95,20,16,4,7,14,5,15,14,33,16,20,0,23,36,23,10,34,7,9,1,21,3,11,8,16,4,11,13,10,17,28,22,5,24,14,14,18,27,21,8
MAG-192,5,601,8,12,12,10,473,11,594,7,701,22,670,6,12,6,7,4,0,19,751,13,17,5,12,8,7,517,6,684,0,619,567,954,758,480,12,4,531,0,232,13,2,20,0,24,19,14,224,46,190,17,253,229,18,213,222,24,31,7,201,20,37,24,17,21,9,157,14,0,187,169,3,16,125,16,32,229,11,25
MAG-193,4,12,8,7,3,14,4,3,8,2,20,9,13,4,3,8,3,3,24,5,15,9,11,6,3,3,8,12,1,24,8,15,10,13,8,10,3,4,15,26,17,45,3,9,30,7,14,25,11,10,6,13,0,17,25,11,7,6,14,1,8,0,18,9,23,9,23,13,17,20,11,7,1,39,6,0,21,11,31,6
MAG-194,25,0,17,17,18,30,8,26,15,11,19,23,21,23,22,30,11,12,22,27,23,31,15,0,23,19,16,16,24,26,24,19,13,19,18,16,21,23,21,27,49,67,6,18,82,17,13,53,47,20,45,13,50,90,52,0,59,18,26,8,77,20,26,23,61,18,26,55,21,31,43,46,3,94,44,91,31,0,49,21
MAG-195,1,3,2,3,0,0,2,0,0,3,0,1,0,0,4,1,1,2,4,0,0,2,7,2,1,5,4,0,1,2,10,1,0,2,1,2,1,2,1,1,1,1,1,2,1,0,2,2,2,0,4,1,2,0,3,2,0,0,0,0,2,3,2,0,0,1,0,0,1,2,5,2,1,1,2,0,2,3,1,2
MAG-196,8,0,5,1,3,7,0,9,1,1,2,0,2,2,0,10,2,7,0,7,1,6,2,2,5,2,2,0,0,0,0,0,0,1,0,1,1,4,0,0,3,2,3,1,1,2,0,1,0,2,1,2,1,2,2,4,2,1,1,4,1,2,2,0,0,3,0,0,1,2,0,0,1,1,2,0,0,0,0,0
MAG-197,12,2,12,3,6,12,0,17,0,4,1,16,0,3,2,25,5,14,1,14,0,15,7,19,10,12,6,1,8,1,6,0,0,3,0,0,3,8,0,0,0,2,0,0,4,2,2,1,0,2,1,2,2,1,3,1,2,0,0,11,3,4,3,5,0,2,2,1,5,5,2,0,3,2,2,1,4,2,1,7
MAG-198,4,0,3,0,0,9,0,6,0,0,0,5,1,4,1,8,1,6,0,6,1,8,3,5,3,4,4,1,4,0,2,1,0,1,0,0,5,7,0,0,2,2,5,0,1,3,2,2,3,1,0,0,0,2,2,2,0,1,0,7,2,1,0,2,2,1,2,0,1,0,5,2,0,2,2,0,0,1,1,1
MAG-199,50,0,32,12,7,53,0,46,0,6,0,0,0,27,8,39,2,40,1,34,0,63,6,62,25,44,6,0,30,1,9,1,0,0,1,1,0,43,0,2,2,3,17,4,2,4,3,1,0,5,0,3,4,0,3,4,0,0,3,28,0,6,3,1,0,2,9,2,4,3,3,3,27,5,3,9,5,3,5,5
MAG-200,22,0,29,6,10,0,0,27,1,12,0,21,0,5,15,25,12,31,3,32,0,39,13,32,20,22,3,1,12,1,22,0,1,1,2,1,5,25,0,3,1,6,24,1,1,2,2,1,2,2,1,5,4,4,0,5,4,4,1,27,2,2,5,2,2,4,4,0,3,2,1,0,23,4,1,2,6,2,3,2
MAG-201,19,0,8,200,145,21,0,20,0,174,0,30,2,1,185,27,145,11,1,14,3,40,0,26,15,26,191,0,14,1,315,1,1,0,0,1,2,26,2,1,1,129,2,5,0,1,5,104,2,5,1,4,1,1,86,1,1,6,4,7,0,2,8,7,168,4,65,0,3,74,2,1,5,221,1,125,9,1,123,1
MAG-202,12,4,0,11,6,0,1,8,1,4,1,6,1,0,7,6,5,0,2,4,1,9,9,11,3,8,5,0,5,3,11,0,2,1,0,0,9,1,2,5,2,6,8,1,8,0,1,1,4,3,1,3,2,2,1,3,2,3,3,8,5,2,0,1,12,1,5,3,0,5,2,1,4,9,5,9,0,3,6,5
MAG-203,22,0,16,4,6,16,0,32,0,7,0,28,1,4,13,17,9,18,0,17,0,22,15,33,13,19,4,2,11,0,9,0,3,0,2,0,2,17,3,2,1,5,5,4,5,7,6,3,1,8,2,3,1,6,3,4,0,7,6,6,2,8,4,7,1,2,2,0,7,3,3,2,2,11,4,3,9,0,5,7
MAG-204,4,108,2,37,25,4,46,8,66,16,72,4,55,0,30,9,0,4,135,1,117,3,24,3,5,5,20,70,2,108,43,100,60,105,87,52,1,6,55,138,3,59,2,9,61,2,10,56,1,20,2,4,7,2,59,4,1,7,4,3,1,4,10,5,56,8,68,3,14,57,2,1,3,65,2,41,21,6,45,6
MAG-205,0,5,1,3,3,2,4,2,2,3,5,2,1,2,2,0,0,2,7,5,4,2,5,0,4,5,4,2,4,8,3,3,0,7,3,2,3,0,1,3,2,5,1,5,4,2,3,4,1,0,0,5,4,1,0,0,0,4,2,5,1,3,8,2,0,3,2,3,6,1,0,1,4,0,1,4,4,1,4,2
MAG-206,5,0,0,2,1,2,0,6,1,2,1,2,1,7,0,5,2,1,0,5,2,4,2,2,1,4,0,0,0,3,3,1,0,1,0,1,6,0,1,4,1,1,23,3,1,1,4,2,2,2,1,2,1,0,1,3,2,1,1,13,2,0,2,3,0,2,0,3,5,1,1,1,17,1,1,0,0,1,2,0
MAG-207,2,3,2,1,2,0,1,2,0,0,2,2,3,1,0,2,1,1,3,1,2,1,1,2,3,4,0,2,1,1,2,0,0,2,3,1,0,0,3,1,0,1,1,0,1,0,0,2,3,0,1,1,0,0,2,0,0,0,1,2,0,1,2,4,2,2,2,6,2,1,0,0,1,0,2,0,3,1,2,1
MAG-208,1,0,0,0,1,3,2,3,0,0,0,2,2,2,0,2,1,0,0,1,1,1,0,1,0,4,0,1,0,0,3,0,0,0,0,0,5,4,0,0,3,0,3,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,2,1,0,2,1,1,1,0,0,3,1,1,1,0,0,0,0,3,0,0,0
MAG-209,22,53,8,4,3,14,66,0,64,2,112,31,92,0,6,20,2,14,134,26,83,16,6,16,13,27,5,58,5,139,5,114,90,101,117,78,0,18,101,160,21,9,6,4,10,1,5,7,36,3,18,3,25,54,3,49,36,2,4,1,49,2,3,5,5,2,12,37,3,7,32,38,3,9,32,6,9,37,4,2
MAG-210,8,0,8,0,1,5,0,5,1,1,1,9,2,1,1,5,2,3,2,5,0,6,0,5,7,7,0,0,4,1,0,0,0,0,0,0,3,3,1,0,3,0,3,3,0,4,7,1,1,6,1,6,1,2,1,2,0,0,8,9,2,6,2,8,1,5,1,1,8,2,0,0,7,0,0,0,11,0,0,5
MAG-211,10,2,9,4,1,6,4,11,0,5,1,14,2,7,5,9,0,12,0,11,1,20,4,7,13,0,3,0,8,0,6,1,1,0,2,1,2,16,0,4,2,6,5,11,4,0,5,5,0,9,1,5,2,0,8,1,2,10,6,6,2,1,7,8,4,4,3,1,7,4,4,0,2,9,0,4,9,1,1,4
MAG-212,9,2,6,0,4,6,0,4,0,1,0,6,1,0,3,5,3,8,1,6,2,7,2,9,7,7,1,1,12,2,3,2,1,0,0,0,4,9,1,2,2,3,4,0,2,8,3,2,3,6,1,2,0,4,0,3,1,6,4,4,0,5,5,4,3,2,3,0,5,2,1,1,1,0,3,3,8,0,7,0
MAG-213,113,2,70,15,17,101,0,111,1,9,0,117,0,49,21,92,12,62,0,117,2,104,23,108,81,104,31,0,81,3,0,2,0,1,1,3,38,86,0,3,1,87,49,0,27,32,0,33,1,30,0,27,1,1,74,1,2,24,35,77,0,27,44,32,61,34,49,0,0,55,0,0,18,46,0,45,64,1,42,39
MAG-214,8,1,3,6,1,8,0,8,0,2,0,14,2,3,3,11,1,10,1,6,2,12,1,13,8,11,3,0,7,1,4,0,0,1,0,0,0,6,0,1,1,2,2,1,3,1,6,3,1,4,0,5,0,1,3,2,2,6,4,3,2,0,7,5,4,1,0,0,2,3,2,0,3,3,1,6,3,1,4,6
MAG-215,11,0,5,5,2,21,3,7,0,2,1,12,0,6,3,0,4,6,0,11,0,17,2,0,6,8,2,0,11,1,5,2,0,0,0,0,10,10,0,0,1,2,5,5,3,4,8,3,0,12,1,4,0,0,0,3,1,8,0,5,1,7,5,8,1,3,2,1,8,1,1,1,7,1,0,2,12,1,1,8
MAG-216,12,0,6,7,4,12,0,9,1,6,1,6,0,8,1,0,10,6,1,8,0,10,11,4,3,5,6,0,7,0,10,1,0,0,0,0,3,10,0,0,1,3,4,4,4,1,4,2,0,5,0,5,1,1,5,2,2,2,5,4,1,5,6,3,0,6,5,1,6,0,1,1,2,1,2,0,0,2,3,6
MAG-217,9,0,8,7,4,9,0,7,1,0,3,5,0,5,4,11,3,3,1,0,2,15,5,11,6,11,5,0,7,0,5,0,0,1,0,1,3,14,1,1,1,3,5,10,2,5,5,4,0,3,1,1,2,0,5,2,1,3,3,6,1,3,3,7,3,2,5,0,3,0,0,0,1,8,0,3,3,0,4,6
MAG-218,12,0,4,4,1,11,1,4,0,0,0,4,0,2,1,10,1,14,2,12,1,17,3,13,6,7,1,0,12,2,4,0,1,1,0,1,3,14,0,1,2,4,2,6,2,4,2,0,0,8,1,5,0,3,1,0,3,1,4,3,0,5,7,6,4,1,2,0,4,6,0,1,6,4,1,2,10,0,3,0
MAG-219,40,0,0,9,6,34,0,25,1,2,0,43,1,43,5,40,2,23,0,29,0,41,11,32,26,32,3,2,25,1,6,0,1,0,1,0,20,33,0,2,0,1,33,6,0,6,11,2,2,11,1,6,1,0,1,3,4,8,9,30,1,9,7,5,2,6,2,1,0,0,1,1,35,1,2,2,0,3,2,4
MAG-220,57,2,77,22,19,84,3,76,4,11,6,62,2,20,18,56,14,56,8,0,8,0,13,0,57,83,16,6,53,9,33,1,2,2,3,5,22,71,2,0,16,40,7,24,43,33,31,23,7,46,6,26,12,8,36,8,7,32,29,13,11,23,43,31,27,30,19,10,42,17,9,13,8,25,11,21,69,11,22,24
MAG-221,11,1,5,4,2,10,0,14,5,1,2,5,1,2,1,8,3,7,1,12,0,11,5,8,3,8,5,1,7,0,3,2,0,0,3,0,5,6,2,2,1,2,7,3,2,4,3,3,2,4,0,1,1,0,3,0,1,4,3,4,1,6,2,1,2,5,1,0,4,6,1,4,4,2,2,1,0,1,2,4
MAG-222,7,5,5,4,1,6,5,9,9,0,4,2,10,3,3,7,3,4,9,5,7,7,2,3,2,6,4,6,5,11,2,7,12,10,7,7,4,0,7,10,110,1,2,3,0,1,0,1,122,1,90,2,120,0,1,83,123,0,1,0,55,1,1,4,3,2,0,99,1,0,98,77,0,1,119,0,0,0,1,1
MAG-223,3,0,3,0,0,0,0,7,1,0,0,6,0,0,0,2,1,1,0,1,0,6,2,9,2,0,3,2,0,1,0,0,0,0,0,0,7,0,0,0,0,0,4,0,0,4,4,2,0,3,0,2,1,0,1,0,1,0,1,10,1,3,1,2,1,0,0,0,0,0,0,0,6,0,0,0,0,1,1,0
MAG-224,8,2,6,0,0,5,0,6,0,1,1,2,0,8,1,7,1,2,1,6,0,5,2,4,2,2,0,1,4,0,2,1,0,2,0,1,10,5,0,0,1,0,33,1,1,1,1,0,0,2,0,0,3,0,0,2,1,3,0,0,1,0,3,0,0,0,1,0,3,2,1,0,24,1,0,0,2,1,2,1
MAG-225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-226,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2,2,1,15,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,2,0,5,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-227,3,0,4,2,2,3,0,0,2,1,1,6,2,0,2,4,1,3,1,4,1,9,4,7,4,8,1,2,1,0,0,1,0,1,1,1,1,9,0,0,0,0,2,5,1,0,0,0,2,8,1,5,0,1,0,1,2,1,2,0,1,4,5,5,1,4,1,1,4,0,0,0,3,1,1,1,8,1,3,3
MAG-228,2,2,2,6,3,3,0,3,0,1,0,2,0,0,4,3,2,1,0,0,1,1,3,2,3,5,2,0,4,0,1,0,1,0,1,0,2,2,0,2,1,1,1,2,1,0,1,0,1,2,3,0,1,1,4,1,2,1,1,3,2,0,1,0,4,1,3,1,3,1,1,0,1,0,0,5,3,4,0,3
MAG-229,1,2,3,1,3,0,1,3,1,0,4,2,2,1,2,3,1,0,1,3,1,1,6,3,2,3,1,3,3,3,3,1,0,0,0,1,1,3,1,2,0,2,0,0,4,5,0,6,1,14,3,7,1,1,0,1,1,6,9,1,1,8,11,9,0,8,0,1,7,1,1,1,1,1,1,2,16,1,3,3
MAG-230,0,202,0,0,1,0,163,0,205,1,282,1,284,0,2,1,1,1,253,1,0,4,0,0,0,2,1,191,1,256,2,265,155,200,276,313,3,0,266,485,6,4,3,0,1,3,3,4,3,2,2,1,2,4,6,0,2,0,5,4,5,3,3,6,2,1,2,1,4,5,6,2,1,3,4,6,5,2,6,4
MAG-231,15,2,9,6,0,13,4,11,0,5,0,11,2,2,14,15,5,0,2,9,2,9,13,0,8,7,7,0,5,3,18,0,0,4,0,0,2,13,2,6,5,10,0,9,5,9,8,1,3,10,1,9,3,2,3,3,2,12,8,4,5,8,10,11,13,9,7,0,16,6,6,4,4,8,1,9,14,4,2,10
MAG-232,4,0,1,1,2,2,0,4,0,0,0,4,1,0,0,2,0,2,0,0,1,7,1,0,0,3,0,1,2,1,4,1,0,1,1,0,7,3,0,0,2,8,2,0,4,1,2,3,1,3,0,3,1,6,4,0,1,2,3,1,1,1,4,2,3,2,3,2,2,4,2,0,1,4,0,5,4,4,4,2
