,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0007,0.4747937671860678,0.7576089936934467,0.4539354838709677,0.4533719118628978,0.6722515492311223,0.3541933829186971,0.34164859002169196,0.3585262163438829,0.3261433992410625,0.35676359039190897,0.32993121810516973,0.6921482249287381,0.6656976744186046,0.6905742145178765,0.4198623402163225,0.47093023255813954,0.33742889647326507,0.44582504970178927,0.45687748783724014,0.4844676310173109,0.7100576874843241,0.4450314465408805,0.4805194805194805,0.4722222222222222,0.43142260385240194,0.37337081523128035,0.6567097637093179,0.6384839650145773,0.43330179754020814,0.48182624113475175,0.7041479260369815,0.6970005083884088,0.34401114206128136,0.6122942884801549,0.44124817162359825,0.32962138084632514,0.5978363123236125,0.3513126491646778,0.7122604358099238,0.7334180970544607,0.6289701636188643,0.5231121281464531,0.5124839124839125,0.5095862764883956,0.5358003065469674,0.637940379403794,0.0,0.18979024513520343,0.2689013946660142,0.19445086705202314,0.5089669108360697,0.18806875631951467,0.6093257718966604,0.618403247631935,0.5135834411384217,0.5327541676449871,0.6004056795131846,0.2319047619047619,0.21987261146496814,0.6689480354879594,0.6502173357197648,0.2560434139121855,0.642,0.4955773368395888,0.6550169109357384,0.6370143149284253,0.5200868621064061,0.651476067641158,0.2807192807192807,0.5084067253803043,0.6138675524185178,0.5277564594525455,0.19343610144206863,0.23112480739599384,0.63160518444666,0.5084518379393614,0.5402822030040965,0.20289466630930045,0.6331569664902998,0.673280082452976
syn_Ni_0008,0.5053003533568905,0.7562358276643991,0.4818956336528222,0.4961133973479652,0.658329400660689,0.3814814814814815,0.358363687307369,0.3798298906439854,0.3772504091653028,0.3816475495307612,0.3623518687329079,0.6770053475935829,0.6418059366425543,0.672153024911032,0.4722714611293998,0.5230730855574957,0.35827876520112256,0.48937259923175414,0.4962525550760845,0.5187896534895071,0.7063081695966908,0.49377593360995853,0.5211066062485095,0.5074798619102416,0.479236276849642,0.38218239325250397,0.6555988092512022,0.631336405529954,0.4879532733025067,0.5251536535397223,0.6945660571722895,0.7001310615989516,0.36357125805681545,0.6292050834786942,0.4833040421792619,0.3498055364905056,0.6148076457778853,0.36182756079587325,0.7100271002710027,0.7208695652173913,0.6423086450334407,0.5478710891554929,0.5246946362187997,0.5386215864759428,0.5508093525179856,0.6393167180061607,0.18979024513520343,0.0,0.27419354838709675,0.2344270090347123,0.5255208333333333,0.200416992442012,0.6247307195174494,0.6194669756662804,0.5301655098772023,0.5463768115942029,0.6005228758169935,0.23009066405292822,0.21965317919075145,0.67276529012023,0.6635021097046413,0.2670902160101652,0.6475135274413811,0.5098425196850394,0.6582093904928551,0.6504086475085684,0.5345519393669194,0.6682492581602374,0.25096525096525096,0.5314222712238148,0.6262239250744998,0.5646437994722955,0.18831667947732514,0.24132450331125826,0.6270228615463652,0.5360310421286031,0.5677192982456141,0.20376522702104097,0.6415584415584416,0.6783625730994152
syn_Ni_0009,0.46331428571428573,0.7435757244395844,0.43489449305198147,0.4404973357015986,0.6474358974358975,0.38158567774936064,0.3863206271965396,0.38327444051825676,0.38142686329214825,0.394856278366112,0.34440017706949977,0.668733850129199,0.6458081662237255,0.6632079550367488,0.4062270164255945,0.4592896834984296,0.37358147980027234,0.4265179677819083,0.45510699316126185,0.46263008514664145,0.6928464232116058,0.43552433517310585,0.5364330326162388,0.4659217877094972,0.4351851851851852,0.3527013251783894,0.6459862130309095,0.6174496644295302,0.4347723519698042,0.47822241874861815,0.6939945178170944,0.6806083650190115,0.3507756425098402,0.5636012551291335,0.44079747143204473,0.36058653632526105,0.5575885526624443,0.35205903356343726,0.687434554973822,0.7285412262156448,0.6654667626589873,0.4923533439853915,0.45790554414784396,0.4621383647798742,0.4980340760157274,0.6633342339908133,0.2689013946660142,0.27419354838709675,0.0,0.28136531365313655,0.4574307304785894,0.28711872951852785,0.6198658843252305,0.6355455568053994,0.4716202270381837,0.49882903981264637,0.6303413400758533,0.32272619330325336,0.21341463414634146,0.698685540950455,0.6557878633350331,0.18769987699877,0.6803789578658689,0.45445875059608964,0.6690081483562799,0.6385419321947489,0.48570190641247835,0.6748571428571428,0.22689912826899128,0.4773815859499734,0.6512013256006628,0.4903061224489796,0.28093230845524425,0.3254801536491677,0.6554809843400448,0.4612092027822365,0.504199772985244,0.2923570283270978,0.6618090452261306,0.7070914696813977
syn_Ni_0010,0.472360719705181,0.7715605749486653,0.4568380213385063,0.44580345845634756,0.6795484151107252,0.35679845708775315,0.3822707645415291,0.34820432745929064,0.2971841704718417,0.37678401522359656,0.3103448275862069,0.7093476144109055,0.6828878227096185,0.7035361842105263,0.43340282603659946,0.47909527073337904,0.31998277347114557,0.4509712146033232,0.45294487528819954,0.4849977608598298,0.7280453257790368,0.4493371212121212,0.5084411313308485,0.461913855293868,0.43352347520842477,0.3642479577126382,0.6675818373812038,0.6588785046728972,0.4344427071699799,0.49086326402016384,0.7210068219242531,0.7198183122161128,0.33421110379635727,0.5964391691394659,0.4442656860491841,0.3175775480059084,0.5743168184847811,0.34669970714124804,0.7195662888122227,0.7544283413848631,0.6535754824063564,0.5211084650357221,0.5113691340106434,0.502967006883456,0.5261627906976745,0.6664127951256664,0.19445086705202314,0.2344270090347123,0.28136531365313655,0.0,0.49667300380228135,0.21141498216409038,0.6099800399201597,0.6190476190476191,0.5041322314049587,0.5217391304347826,0.61745766754114,0.24207687120701282,0.25970292285577384,0.6967095851216023,0.6629807692307692,0.26376946316523353,0.6578018357260532,0.4914259927797834,0.6818540953384251,0.6534486902186974,0.5138030490317265,0.6934189406099518,0.2894427462967317,0.519019019019019,0.6292933280694828,0.543049543049543,0.2198548349332709,0.25319816558049724,0.6507862004224361,0.5296780684104627,0.5377988369588628,0.24874371859296482,0.6614509246088194,0.6963680387409201
syn_Ni_0011,0.36001883682599484,0.7552407932011331,0.3528472591804151,0.3596892138939671,0.7202830188679246,0.4690639873083025,0.48137776533183985,0.4457128977410736,0.4834355828220859,0.47889525794684734,0.4355353075170843,0.7311598075895244,0.7227624033906757,0.7425522454424188,0.34446975449253353,0.3298429319371728,0.4562879850397382,0.32326593294087536,0.3475595913734393,0.3331707317073171,0.758656330749354,0.3499222395023328,0.48414779499404054,0.3273521969174143,0.35353053435114506,0.43045310853530033,0.7212176699473564,0.7194841087056656,0.3495499878375091,0.35108077360637086,0.7338481338481339,0.7385381189415772,0.40539250775471247,0.4859277708592777,0.3696361355081556,0.4187056940315573,0.46021765417170496,0.4240117849251166,0.7399783315276273,0.7635810517166449,0.7014112404060411,0.2311309663766753,0.19055201698513802,0.2118533922537042,0.28629213483146065,0.6854184158970054,0.5089669108360697,0.5255208333333333,0.4574307304785894,0.49667300380228135,0.0,0.5358166189111748,0.5654608096468562,0.6891359740560574,0.21718249733191036,0.2612264606470304,0.6571727201463288,0.565025716385011,0.49842436974789917,0.7136886102403344,0.5840801265155509,0.4554229108458217,0.6899304661344321,0.22872602065912445,0.6805596036141067,0.5689064558629776,0.2339572192513369,0.6986951364175563,0.4962696166709545,0.2115702479338843,0.6919148936170213,0.22362869198312235,0.5149807938540333,0.5933280381254964,0.6801026957637998,0.21606648199445982,0.27706336216974514,0.5251798561151079,0.6889927310488058,0.7114771519659936
syn_Ni_0012,0.5084825636192272,0.7601360929968812,0.4769640479360852,0.4923393551337754,0.6691054991739438,0.3691452765281821,0.3649103139013453,0.36995624696159457,0.3505217925107428,0.3658409387222947,0.33257351265101437,0.6993848622626371,0.6741516966067864,0.6956618464961067,0.46200607902735563,0.5134730538922155,0.34923976608187135,0.48411885245901637,0.4925034075420264,0.5045154991457164,0.712955779674166,0.4848249027237354,0.517175572519084,0.5032228360957642,0.4733826688947243,0.3799103611916689,0.6706367384333486,0.6432357686102789,0.4873417721518987,0.5250455373406193,0.7161257083977332,0.7126376507603566,0.3457497612225406,0.6331006979062812,0.479156202913109,0.3560640732265446,0.6108422071636012,0.3651105651105651,0.7224179994578477,0.7408132202652751,0.6422200198216056,0.5487058823529412,0.5378486055776892,0.5494276795005203,0.5673487744546886,0.638095238095238,0.18806875631951467,0.200416992442012,0.28711872951852785,0.21141498216409038,0.5358166189111748,0.0,0.6263736263736264,0.6156699119146963,0.5519359145527369,0.5631795119594105,0.5972803347280334,0.2338235294117647,0.2478318002628121,0.6768627450980392,0.6686890002637826,0.2775800711743772,0.6453608247422681,0.5318730002461236,0.6569428238039673,0.6534810126582279,0.5545150501672241,0.6634016028495102,0.29711637487126674,0.550592776399228,0.6218863104109006,0.5703351807864872,0.19835981547924142,0.24271330153683096,0.6356628982528263,0.5525367341280842,0.5816565278427702,0.20409858764885072,0.645102624058197,0.6756181866524861
syn_Ni_0013,0.5254505842741137,0.8328716528162512,0.5526315789473685,0.5191193511008111,0.8000793335977786,0.5859511343804538,0.6062199862794421,0.5840618011791014,0.6040056219255094,0.5948275862068966,0.588597842835131,0.8204225352112676,0.8063577810097652,0.8056603773584906,0.51357037660425,0.5200498649490962,0.602755905511811,0.5306859205776173,0.5179565968888036,0.5589555283557731,0.846318493150685,0.5253218884120172,0.5605363217930759,0.5439891241017674,0.5198237885462555,0.5963462374945628,0.7884355057048926,0.7849922239502333,0.5115001017708122,0.5582066576871272,0.8152336249199915,0.8289673089413293,0.5870218305627879,0.3767905335270916,0.5153540839774389,0.5868599033816425,0.369657686854365,0.5926153846153847,0.8264352469959947,0.8186528497409327,0.7884734558975418,0.5948565776458952,0.5816192560175055,0.5706603570660357,0.6153846153846154,0.7782857142857142,0.6093257718966604,0.6247307195174494,0.6198658843252305,0.6099800399201597,0.5654608096468562,0.6263736263736264,0.0,0.774565344793905,0.6048351648351649,0.5974919093851133,0.7584791531648304,0.6266120777891505,0.6147505422993492,0.7930885529157667,0.27458659704090516,0.6197510023211648,0.7814300960512274,0.5821692686935086,0.803921568627451,0.2747443985207744,0.5773156899810964,0.8049832295160517,0.6387289400725101,0.6096570397111913,0.757179207560887,0.6208097518502395,0.6031442532398555,0.663682026643372,0.7709176069831808,0.6038077969174978,0.6196101594802126,0.6173007246376812,0.7864202836269876,0.7844940867279895
syn_Ni_0014,0.6814908936891148,0.6259675405742822,0.6678478620363808,0.6545042259327973,0.5720042417815483,0.6748884190744656,0.6500247157686604,0.6615853658536586,0.6473438956197577,0.6568513795501971,0.6234326824254882,0.5522883566516481,0.5599643334819439,0.5745023124874321,0.666967916854948,0.6843513152028533,0.6326530612244898,0.6572341396622546,0.6627049180327869,0.6716939890710383,0.56409666283084,0.6695130394645742,0.6329764453961456,0.656159270012443,0.6503106920934218,0.6361507843596348,0.5701899256812551,0.5270915507577331,0.6615787178368949,0.6915811088295688,0.5692660550458716,0.5643056849953402,0.64466352336048,0.7639198218262806,0.6663677130044843,0.6225247524752475,0.7427331887201736,0.6394019349164468,0.5685145188384929,0.637581248768958,0.35135135135135137,0.7060067681895094,0.7091680414800848,0.7177232762609903,0.7132994923857868,0.41452569169960474,0.618403247631935,0.6194669756662804,0.6355455568053994,0.6190476190476191,0.6891359740560574,0.6156699119146963,0.774565344793905,0.0,0.694529955008288,0.7054364305826294,0.3807531380753138,0.635366388767003,0.6278309596077516,0.4241227050894725,0.7971421878660108,0.6441523118766999,0.37356585589720054,0.6894957057916759,0.43983614951356886,0.780327868852459,0.69292766471892,0.45931894983103716,0.6680421824850986,0.72326431181486,0.31632850241545896,0.7201781110850715,0.5968036529680365,0.621354656632173,0.36155606407322655,0.7189718482252142,0.7293771043771043,0.6052824651504035,0.3792465911717125,0.39655579146025005
syn_Ni_0015,0.38165181796291836,0.7543655413271245,0.3902838427947598,0.37225595516113963,0.7192474674384949,0.47830802603036876,0.4920908829450676,0.45612726820780514,0.49124270225187655,0.49946581196581197,0.4445996275605214,0.7280701754385965,0.7217258105693133,0.7379654859218892,0.3824215711693026,0.35665049782997194,0.45650095602294455,0.3511670600576974,0.35745766643470195,0.3564653020469296,0.743114406779661,0.38629117959617426,0.5074372104364789,0.3486950387961439,0.36944851146900926,0.4392220421393841,0.7178947368421053,0.7212806026365348,0.37565347274085137,0.38014415252266914,0.7283038776048536,0.734085414987913,0.4083475713937027,0.5031879622545269,0.39707016191210487,0.4260341201215237,0.4842860678049988,0.4430761497863785,0.7331851028349082,0.774622892635315,0.7125475285171102,0.27290213993748497,0.2084921066956995,0.23527844391153743,0.29155188246097336,0.6901408450704225,0.5135834411384217,0.5301655098772023,0.4716202270381837,0.5041322314049587,0.21718249733191036,0.5519359145527369,0.6048351648351649,0.694529955008288,0.0,0.26531620553359686,0.659791052772569,0.5783404361995488,0.5024232633279483,0.7129084092126406,0.6243243243243243,0.4592766068175904,0.6954341514911586,0.24370594159113795,0.6865448007192089,0.614158335584977,0.2776513427401001,0.6924954240390482,0.4974953862378065,0.22002262443438914,0.6947459834997829,0.2568956192536506,0.5297822093938599,0.5948954656530002,0.6821888976585109,0.21843003412969283,0.2713363614630648,0.5346590909090909,0.6966471527408196,0.7193460490463215
syn_Ni_0016,0.39520563008577086,0.77911227154047,0.3849186791522918,0.3772455089820359,0.7229074889867841,0.49632533072023516,0.5298372513562387,0.48019017432646594,0.5017341040462427,0.5152247462542291,0.473773987206823,0.7382483918852053,0.7281373231268847,0.7478115881617341,0.3992001881910139,0.3829737879842264,0.48536478811708167,0.3796054195388638,0.36663124335812963,0.37136363636363634,0.750599520383693,0.4098124098124098,0.507007786429366,0.33634602969657845,0.38290293855743546,0.4765625,0.7284215035339473,0.7324429125376992,0.39288143278168214,0.34739084132055376,0.736678614097969,0.7425309691522953,0.451792473836562,0.5406720741599073,0.39603267211201865,0.43462443826235825,0.5192784667418264,0.4653555911273725,0.7575150300601202,0.7727458180334558,0.715602673427057,0.23918295629255437,0.26597836774827927,0.2712804436942368,0.21852631578947368,0.69997418022205,0.5327541676449871,0.5463768115942029,0.49882903981264637,0.5217391304347826,0.2612264606470304,0.5631795119594105,0.5974919093851133,0.7054364305826294,0.26531620553359686,0.0,0.6733704870365883,0.5824777549623545,0.5355404089581305,0.7272286821705426,0.6340986809965804,0.48218078829360395,0.7116901745158977,0.23499770957398075,0.7035647279549718,0.621001221001221,0.22681704260651628,0.7124183006535948,0.5199426797229519,0.26157760814249365,0.6996,0.2854349951124145,0.5381688466111771,0.5997056659308315,0.6929678188319428,0.28081841432225063,0.24885296045444613,0.5508431272355646,0.6989402697495183,0.7312992125984252
syn_Ni_0017,0.6493383742911153,0.6278805120910385,0.6275714667379108,0.6225636321944508,0.5881656804733728,0.6113618263870454,0.5686164229471317,0.6099463676255485,0.5905641025641025,0.5987444415380592,0.5812571428571428,0.569627045881406,0.5705705705705706,0.6024983270131609,0.6321138211382114,0.6541541541541541,0.5890218156228009,0.6366906474820144,0.6305239179954442,0.6416156670746634,0.5896238651102464,0.6351808482956024,0.6052631578947368,0.6348107109879964,0.6322719655254968,0.5704839989420788,0.5677537896187413,0.5932516755257684,0.6318359375,0.6671232876712329,0.58656330749354,0.5886375591793793,0.5962643678160919,0.745,0.6347607052896725,0.5672326755392382,0.7291262135922331,0.5805815672745195,0.5942344302420451,0.6420318290821888,0.1908548707753479,0.6757904672015101,0.6701305622168932,0.6805845511482255,0.6892897406989853,0.22540753232152894,0.6004056795131846,0.6005228758169935,0.6303413400758533,0.61745766754114,0.6571727201463288,0.5972803347280334,0.7584791531648304,0.3807531380753138,0.659791052772569,0.6733704870365883,0.0,0.6179941002949852,0.6161349854996045,0.23629687909782324,0.7623709976184175,0.6195818459969403,0.20010341261633918,0.6662552456183658,0.24414519906323184,0.7507936507936508,0.6588419405320813,0.26541554959785524,0.6518595041322314,0.6879668049792531,0.2751334044823906,0.691289383108287,0.5753213367609255,0.5917065390749602,0.2134020618556701,0.6840055632823365,0.6963866729235101,0.5782161711586552,0.1785248892363826,0.25206721792477993
syn_Ni_0018,0.5262923351158645,0.7761866878811986,0.5113778444611152,0.5100714749837557,0.7054228966748494,0.4009445687298036,0.39611752360965374,0.38320330426801286,0.35607094133697137,0.39740132385388577,0.3651479162167998,0.7313582726587999,0.7017873941674506,0.7244144334247732,0.4933206106870229,0.5188146754468486,0.3874751051117504,0.5019286403085824,0.5109771846749892,0.5360516010135913,0.7441011919241061,0.5081727250548914,0.5347159603246168,0.530514385353095,0.500112790435371,0.424820411196433,0.7015184381778742,0.6705214924721798,0.4944852941176471,0.5422778257118205,0.7435773145904023,0.7437161163134549,0.3813176895306859,0.6536654135338346,0.5030761949834359,0.3636757693974859,0.6403107861060329,0.39221140472878996,0.7533689295703025,0.7439603551517654,0.6565420560747663,0.5847797062750334,0.562484410077326,0.5807240704500979,0.5847367299083351,0.665443104352386,0.2319047619047619,0.23009066405292822,0.32272619330325336,0.24207687120701282,0.565025716385011,0.2338235294117647,0.6266120777891505,0.635366388767003,0.5783404361995488,0.5824777549623545,0.6179941002949852,0.0,0.2946406520128427,0.7045957237650529,0.6684014869888476,0.318334131163236,0.6663433559650824,0.5542140701184118,0.6835511982570807,0.6585728444003964,0.571156692746881,0.6922225297536673,0.3318798449612403,0.5794368380263498,0.6446063549888686,0.607736176543516,0.22961890979257116,0.2578397212543554,0.6586073500967118,0.5876395741365879,0.6064630367419213,0.27003891050583656,0.6628389934033716,0.6823970037453183
syn_Ni_0019,0.49679563256586756,0.7425629290617849,0.46455424274973145,0.47489636112390604,0.6509747979077508,0.37459978655282816,0.33163698049194235,0.3832965956404604,0.3752059308072488,0.3590956887486856,0.3590449954086318,0.6709816612729234,0.6449585114407845,0.6751792114695341,0.4439622159816186,0.49308524013075183,0.36050895381715364,0.45830105861089593,0.47654998856097003,0.499754058042302,0.6897810218978102,0.45868200836820083,0.5073299687575102,0.4977973568281938,0.4588744588744589,0.37054758107389685,0.6419838523644752,0.6188486536675951,0.4613686534216336,0.5005732630130704,0.6873539340431057,0.6785619878403384,0.3495309117151792,0.6026124089424768,0.4695013920526449,0.36943996312514404,0.595708363813704,0.3632087150284724,0.6894477856752323,0.7316112084063048,0.6574282147315855,0.5145769139606542,0.4986609534011784,0.4996066089693155,0.5240036231884058,0.6541395874540831,0.21987261146496814,0.21965317919075145,0.21341463414634146,0.25970292285577384,0.49842436974789917,0.2478318002628121,0.6147505422993492,0.6278309596077516,0.5024232633279483,0.5355404089581305,0.6161349854996045,0.2946406520128427,0.0,0.6921454928835002,0.6478723404255319,0.20522674865488086,0.6653676279553131,0.4880952380952381,0.6561672063585516,0.627226801382611,0.5047148630444545,0.6620730976632714,0.23228652997664156,0.5005561735261401,0.639948564080583,0.5167642362959021,0.22603978300180833,0.2754475020037403,0.6368816368816369,0.49440715883668906,0.5333490454866839,0.2424581005586592,0.6521739130434783,0.6959785522788203
syn_Ni_0020,0.7098984171982046,0.6507394766780432,0.6848290598290598,0.687757909215956,0.6265972550875533,0.6799363057324841,0.6423952769187518,0.6773092858883744,0.6570959803117309,0.6882845188284519,0.653107861060329,0.5949570815450643,0.6047035276457343,0.6360392506690455,0.6946913893827787,0.7112834625969477,0.651031894934334,0.6855895196506551,0.6948303347756776,0.7004405286343612,0.6203319502074689,0.686264308012487,0.6766323845969864,0.6985921993999539,0.688367640019148,0.6483342147012163,0.6018369690011481,0.6377079482439926,0.6856236270441787,0.7087422962793882,0.6078532678894343,0.6224033657638707,0.6720134067512569,0.7745563609097725,0.7038529337698313,0.6361550814406974,0.7597670468332929,0.6669130327666913,0.6160957041870582,0.6782911944202267,0.20496894409937888,0.7272941731540458,0.7197655833777304,0.7229324289068615,0.7511271415689811,0.2374262433267772,0.6689480354879594,0.67276529012023,0.698685540950455,0.6967095851216023,0.7136886102403344,0.6768627450980392,0.7930885529157667,0.4241227050894725,0.7129084092126406,0.7272286821705426,0.23629687909782324,0.7045957237650529,0.6921454928835002,0.0,0.8005291005291005,0.6971705327555442,0.23235978288963557,0.7122408687068115,0.2800702370500439,0.7942343295424491,0.7152436298614215,0.27039904705181655,0.7283759359669507,0.7372787610619469,0.24583866837387963,0.7416622551614611,0.643793369313801,0.6577199043316503,0.2306106673537748,0.7424916573971079,0.754163734459301,0.6588888888888889,0.19801980198019803,0.24
syn_Ni_0021,0.5770421528935461,0.8259620907524411,0.5929919137466307,0.5748613678373382,0.8067748091603053,0.6320299946438136,0.636105591825149,0.6284099287294176,0.6637752994630318,0.6379947229551451,0.6476278212805159,0.8202490525175961,0.8168054504163512,0.8220224719101124,0.5557263643351268,0.566994700984103,0.6572104018912529,0.5485877170251361,0.5657562543034198,0.5947680157946693,0.8597592883307169,0.5506561679790026,0.5939233180612491,0.5943242614561526,0.569015444015444,0.6398078975453575,0.8116176810923398,0.7973917093619003,0.5427024366231848,0.5974235104669887,0.818608287724785,0.8291323958609711,0.6389090031378228,0.38643811444416437,0.5585471170942342,0.6434682080924855,0.4206019084903352,0.6308074534161491,0.8194291986827662,0.8282828282828283,0.8045602605863192,0.6104637336504162,0.6016129032258064,0.5883127138720716,0.6592457973648341,0.7855319148936171,0.6502173357197648,0.6635021097046413,0.6557878633350331,0.6629807692307692,0.5840801265155509,0.6686890002637826,0.27458659704090516,0.7971421878660108,0.6243243243243243,0.6340986809965804,0.7623709976184175,0.6684014869888476,0.6478723404255319,0.8005291005291005,0.0,0.65183851889946,0.7976531942633638,0.6062717770034843,0.8031333136269583,0.19295436349079265,0.6094594594594595,0.8074608904933814,0.6717895285230528,0.6242322724734785,0.7790197764402408,0.6292735042735043,0.6354679802955665,0.6883883078573344,0.7842474655575773,0.6254912970241437,0.6576022700401987,0.6455412226584408,0.7912723449001051,0.7922497308934338
syn_Ni_0022,0.45831414094887146,0.7555862068965518,0.41707760186867376,0.43681503019458734,0.6512110726643598,0.35723497549651795,0.37370430987452263,0.36657169990503324,0.3616850551654965,0.38215102974828374,0.326644370122631,0.6700547302580141,0.6527033609352167,0.6773350751143044,0.4063272367770638,0.44471505114466636,0.34964555225245825,0.4147926036981509,0.4431111111111111,0.4636471990464839,0.6958385876418663,0.42676448267138883,0.4988344988344988,0.4570013507429086,0.41497550734779565,0.3528655872526343,0.6487455197132617,0.6168582375478927,0.437470280551593,0.46770601336302897,0.6959798994974874,0.6906952965235174,0.325711619225385,0.5669099756690997,0.42058823529411765,0.3442256042972247,0.5598108747044918,0.33637236084452976,0.6921045682598362,0.7389823291462636,0.6686018384131591,0.4760809567617295,0.4532746570023298,0.45408422120750885,0.4974697469746975,0.6744820065430752,0.2560434139121855,0.2670902160101652,0.18769987699877,0.26376946316523353,0.4554229108458217,0.2775800711743772,0.6197510023211648,0.6441523118766999,0.4592766068175904,0.48218078829360395,0.6195818459969403,0.318334131163236,0.20522674865488086,0.6971705327555442,0.65183851889946,0.0,0.6792357968828557,0.44772891131939435,0.6783891094724901,0.6287917737789203,0.48068950469125027,0.6746466685895587,0.22199899547965846,0.45181208053691274,0.6521376433785193,0.47465912014406997,0.266,0.31766528925619836,0.6486215538847118,0.44993252361673414,0.4967978042086002,0.28228633054731733,0.6605016468203699,0.712878984192796
syn_Ni_0023,0.6921641791044776,0.6258751050126015,0.67254540668597,0.6667421326692325,0.6028965195047886,0.6636149620716715,0.6207087486157253,0.6527176527176527,0.6459136077874671,0.6504253673627224,0.6456781764838637,0.5701823949246629,0.5824284304047384,0.6087243886318572,0.6688376753507014,0.6915103652517275,0.644825191016439,0.6818642350557245,0.6828609986504723,0.6822023665781213,0.5960112503196113,0.6660682226211849,0.6671388101983002,0.6814038286235187,0.6711552090715804,0.6304404482668752,0.5668934240362812,0.6075747205110654,0.6628131021194605,0.7015329125338142,0.5858380030565461,0.5904613789528252,0.6526465028355387,0.7598619329388561,0.6830601092896175,0.6252831898504757,0.7404214559386973,0.6397666504618377,0.5987141709081168,0.6510876588412664,0.19558823529411765,0.7088961341406614,0.7049094250459438,0.7103909465020576,0.7354709418837675,0.22468179302711677,0.642,0.6475135274413811,0.6803789578658689,0.6578018357260532,0.6899304661344321,0.6453608247422681,0.7814300960512274,0.37356585589720054,0.6954341514911586,0.7116901745158977,0.20010341261633918,0.6663433559650824,0.6653676279553131,0.23235978288963557,0.7976531942633638,0.6792357968828557,0.0,0.6980764548332116,0.2528801843317972,0.7721584984358707,0.6970633693972179,0.24348080867272195,0.7163951120162932,0.7265050394987742,0.2613372706180131,0.7276284894338638,0.6289913836796757,0.642744892613934,0.2306910569105691,0.7162421254450836,0.7350625289485873,0.628454172366621,0.18263549961469303,0.22207621550591328
syn_Ni_0024,0.3634533661373295,0.7767714437932871,0.3616273229532898,0.3426086956521739,0.724910394265233,0.46929605591612583,0.480368906455863,0.43929970052983186,0.4669534610872116,0.48399803052683404,0.4282618118768964,0.7271810388300555,0.7256198347107438,0.7416349004659043,0.3451497005988024,0.3426210153482881,0.4362505553087517,0.3318809005083515,0.35191186001296176,0.3441258094357077,0.7591597459697118,0.35423811856932874,0.47046843177189407,0.32049879676219645,0.3500905797101449,0.4412935323383085,0.7243631613324625,0.7201051248357424,0.34717416378316035,0.3210651656202641,0.7298612801168167,0.7386785449146251,0.4206115515288788,0.5074309978768577,0.3713471133285816,0.4213617576680444,0.5017205781142464,0.43448917849662555,0.7436159346271706,0.777041027766266,0.7091250293220737,0.22090685727049364,0.21192384769539077,0.22819945959223778,0.24946512623020967,0.6908085330524097,0.4955773368395888,0.5098425196850394,0.45445875059608964,0.4914259927797834,0.22872602065912445,0.5318730002461236,0.5821692686935086,0.6894957057916759,0.24370594159113795,0.23499770957398075,0.6662552456183658,0.5542140701184118,0.4880952380952381,0.7122408687068115,0.6062717770034843,0.44772891131939435,0.6980764548332116,0.0,0.6963064295485636,0.6023886538940035,0.21137521222410866,0.7024471635150167,0.48966188275358796,0.22470160871821485,0.690089358245329,0.25697211155378485,0.5131993218697021,0.5741064733816545,0.6766205389657683,0.2389149713093375,0.23616974005776495,0.5169359041167274,0.6943081452404318,0.734704112337011
