,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0007,0.45554789800137835,0.7444658325312801,0.4524910118130457,0.5185185185185185,0.5279123120061178,0.4540034071550256,0.7508877355913685,0.5413926060331141,0.7416709379805229,0.5407447382622774,0.7563451776649747,0.39036251105216624,0.7419354838709677,0.5351201478743068,0.5147058823529411,0.41931245894460256,0.5172413793103449,0.40089641434262946,0.716021602160216,0.4221537106364237,0.7361904761904762,0.4068,0.47103274559193953,0.4642313546423135,0.4382639062110252,0.42257096699746133,0.5365510777881912,0.7435356200527704,0.41836477987421383,0.7361597036427249,0.5399876007439554,0.7419638925583444,0.7408083441981748,0.7499452594701117,0.7673866603370519,0.7427171951533901,0.4527387300048473,0.41643454038997213,0.7360263034288398,0.7168539325842697,0.7325702393340271,0.5079726651480638,0.6070696721311475,0.24006276150627615,0.5265091863517061,0.20785340314136125,0.0,0.5758411472697187,0.7286150712830958,0.40737026823765354,0.729021913415286,0.22303664921465968,0.747008547008547,0.7439883410250182,0.49481447338096335,0.7360874848116646,0.7271047769860122,0.18202706152667858,0.17710109622411693,0.5953008870774394,0.7231070815976476,0.20987654320987653,0.20086393088552915,0.2193915409349493,0.5574956348216513,0.2159090909090909,0.5284019187073972,0.735410615262741,0.20209224916785545,0.521175884404584,0.7319291527046433,0.7275393228472408,0.6309295311214697,0.5559120073327223,0.7237945492662474,0.5486164001015487,0.46040034812880765,0.7244597249508841,0.5365790158812809,0.22084623323013416
syn_Ni_0008,0.554140127388535,0.6512875536480687,0.5187536064627813,0.4203256043413912,0.42832618025751074,0.5229615745079662,0.6721311475409836,0.5584024114544084,0.6966033390903857,0.38926174496644295,0.6620583717357911,0.54833984375,0.655064935064935,0.6328205128205128,0.4408866995073892,0.530804542159942,0.4042799305957201,0.5261984392419174,0.6225099601593626,0.5594456601021153,0.6447507953340403,0.600174978127734,0.45773038842345776,0.5789978422440661,0.5202457414130132,0.5247119078104994,0.4125,0.6621058893515764,0.5088807442909501,0.648837734145791,0.525731126728633,0.6587263004375303,0.6659818021719989,0.679632761536603,0.6961690885072656,0.6615473775717183,0.6316928069226609,0.5438144329896907,0.6610966057441253,0.6256995746586076,0.667447306791569,0.287228672387683,0.6478711162255466,0.5606595995288575,0.2749852158486103,0.5660377358490566,0.5758411472697187,0.0,0.6794285714285714,0.5574276888514462,0.6777308388654194,0.5595518867924528,0.692391600763567,0.7061534291135809,0.295832267962158,0.7016544616219148,0.6667658434989586,0.5763829177414732,0.5344030459613816,0.620090836227625,0.6501505611825896,0.5792600594112881,0.5544263171971116,0.5645919778699862,0.2454621614074281,0.5940766550522648,0.3348429097084631,0.6874069663590354,0.5553202752779248,0.2989403234802008,0.6874666666666667,0.6755943424616311,0.6439888164026095,0.3155487804878049,0.6706021251475797,0.2623184277983481,0.5628598848368522,0.6827661909989023,0.23762086141224728,0.5603248259860789
syn_Ni_0009,0.7274662881476224,0.5826302729528536,0.6990445859872612,0.6694214876033058,0.6786937055570187,0.7059080962800875,0.6096181046676096,0.7109502685033855,0.5995762711864406,0.7005586592178771,0.6311787072243346,0.7016825829922693,0.5934489402697495,0.7715373631603998,0.672627235213205,0.6892591758612925,0.6946808510638298,0.7023136246786632,0.6470588235294118,0.7005662514156286,0.5822287677957781,0.7291752154288059,0.6486677670360764,0.7348535658394814,0.7007468452227659,0.6905158069883528,0.6880733944954128,0.5895196506550219,0.7027799428422967,0.5896894147475175,0.6974326331423721,0.6209239130434783,0.5740091668913454,0.6104480972753884,0.6344506973330071,0.5901945110578204,0.765,0.7173601147776184,0.5871248789932236,0.66030614384567,0.20118343195266272,0.6726078799249531,0.795659078877713,0.7214710654407788,0.6498371335504886,0.742284786139686,0.7286150712830958,0.6794285714285714,0.0,0.6867719389075848,0.2029867256637168,0.7682728749323227,0.1746031746031746,0.2848910047607116,0.6681699501542844,0.24592629731762347,0.2132132132132132,0.7309417040358744,0.7160090474993717,0.7775030902348579,0.21466498103666246,0.7453183520599251,0.7272952239544667,0.7115139137094715,0.6574813288694309,0.7640149492792312,0.6964797913950457,0.20677410543567332,0.7220588235294118,0.6651234567901234,0.1949654491609082,0.22979310344827586,0.772223800056802,0.7126002831524304,0.2097560975609756,0.6469971151324416,0.6863534675615213,0.22199695894576787,0.6506056527590848,0.7317333333333333
syn_Ni_0010,0.49953358208955223,0.6895624541676851,0.48080438756855576,0.5485623726511206,0.5484707102125453,0.46231915353055497,0.703559510567297,0.4198895027624309,0.6992442011988532,0.5671518813512771,0.705785898336847,0.4850863422291994,0.6852599098029908,0.6101337086558761,0.5613836762378476,0.46868058640604177,0.5550902904998691,0.49025563148569984,0.6688741721854304,0.5008936550491511,0.6798065296251512,0.5051671732522797,0.499767549976755,0.48478164975738863,0.4594320486815416,0.471883786316776,0.53604568165596,0.68,0.4608695652173913,0.6825198164372132,0.5802262253875157,0.6957784230511503,0.696551724137931,0.7072412261217237,0.7140790742526519,0.6895647614053487,0.581876385126816,0.49893942964883337,0.6770808490341045,0.6674948240165631,0.6734585869277586,0.5334104046242775,0.6316749153425372,0.3929236499068901,0.5172229639519359,0.40719041278295603,0.40737026823765354,0.5574276888514462,0.6867719389075848,0.0,0.6834375849877617,0.4306258322237017,0.6918114143920595,0.707305034550839,0.5517080018717829,0.6923456790123457,0.6627282491944146,0.4190031152647975,0.3678217821782178,0.5947394057476864,0.6698207171314741,0.4195769798327595,0.363725012189176,0.37104072398190047,0.5278904665314401,0.4152876280535855,0.5595482546201233,0.6915636754433101,0.37406423569186187,0.5406432008103317,0.6814976902504255,0.6711882799782962,0.6275823562255723,0.592928588043731,0.682218075179952,0.541042849767682,0.24608254248510264,0.6705764911405041,0.5164194915254238,0.40907898189451586
syn_Ni_0011,0.7342242019302153,0.6045785639958376,0.718034617532105,0.6781774580335731,0.6892827471614511,0.7171532846715328,0.6166019707375336,0.7158896753722236,0.6061281337047354,0.6912197996464349,0.6345101939333665,0.7212725546058879,0.616238023197176,0.772410358565737,0.6767241379310345,0.6968272620446534,0.6927811975377728,0.7073434125269978,0.6587608906098742,0.7157720501300544,0.5915637860082305,0.7487201365187713,0.6586929716399507,0.7504082108700723,0.7067892886123884,0.6990798308878389,0.6941354903943378,0.6101207590569293,0.702975702975703,0.6182098086650539,0.7185774243428319,0.6340425531914894,0.5872835651433438,0.6324324324324324,0.6539348884901307,0.5979814970563498,0.7629785002621919,0.7147147147147147,0.6102382159148505,0.6796857953305695,0.19592298980747452,0.6910250122609122,0.7989977728285078,0.7175398633257403,0.6546598056032018,0.7388825541619156,0.729021913415286,0.6777308388654194,0.2029867256637168,0.6834375849877617,0.0,0.7696693272519954,0.20222045995241872,0.29356110381077527,0.6761857462130618,0.22008940310281358,0.2200172562553926,0.7375866851595007,0.7189559715264962,0.7776626068929775,0.21146192624038207,0.7454831107619796,0.7317769130998703,0.7169659608683999,0.6667568298620503,0.7612359550561798,0.7106056453822965,0.19136690647482013,0.7159732922444787,0.6785521339816315,0.21883083290222452,0.1863913928467578,0.7787106446776612,0.7319842053307009,0.20376712328767124,0.6537082988695891,0.6918767507002801,0.2404255319148936,0.6605270614905072,0.7317620650953984
syn_Ni_0012,0.4726875455207575,0.7771545130035696,0.45081967213114754,0.5470809792843692,0.5332068311195446,0.47601972209771404,0.7799824919754887,0.5592814371257485,0.7797164667393675,0.5604838709677419,0.784390243902439,0.40233100233100233,0.7759643916913946,0.5324865657059111,0.5185707569346497,0.43318716824371106,0.5470974808324206,0.4108937070333157,0.754394299287411,0.437195263524495,0.7695410993444276,0.4322282836760386,0.4841519477377208,0.47262313860252003,0.4447682119205298,0.44230300073188583,0.5572632622706991,0.7761529808773904,0.4391873830526597,0.7630270270270271,0.5713355048859935,0.7831940575673166,0.7711746737017495,0.7867528271405493,0.7929127921588339,0.782167352537723,0.44809866392600206,0.4261168384879725,0.7768389662027833,0.7537009225488093,0.7584487534626039,0.5240615976900866,0.6196185286103543,0.2373259052924791,0.5453020134228188,0.2180702732849972,0.22303664921465968,0.5595518867924528,0.7682728749323227,0.4306258322237017,0.7696693272519954,0.0,0.7808857808857809,0.7707957764614989,0.5186358099878198,0.7639783560937903,0.7541490857946554,0.2115123540591909,0.188840092999225,0.6134112268224536,0.7582531842994541,0.23120348986399794,0.21484871599288075,0.24809661328432658,0.5655629139072847,0.2182517866959868,0.5331365709686074,0.7748381649310442,0.23816717019133937,0.5343915343915344,0.7692697768762677,0.7600227466590844,0.6466451801933782,0.5535108958837772,0.7627024008933556,0.570310391363023,0.49564419990829894,0.7628973423658155,0.5403382312170779,0.2097748489840747
syn_Ni_0013,0.7218934911242604,0.6063855134619967,0.714866581956798,0.6820694229493699,0.6917255297679112,0.7027654633734431,0.6234467855213398,0.7078651685393258,0.6119705807760588,0.7026954897251134,0.6452571428571429,0.707776560788609,0.6184301921741143,0.7766079194323644,0.6780746301611835,0.6948784722222222,0.7112299465240641,0.7140744392408184,0.6753623188405797,0.7001309471846355,0.6000943173779769,0.7333862328902996,0.6601633393829401,0.7366379310344827,0.7071604938271605,0.6918152720621856,0.6992341610582502,0.6110676063690942,0.7061752988047809,0.6048979591836735,0.7008196721311475,0.6347370717870391,0.5959752321981424,0.6332465277777778,0.6450399623883404,0.611734693877551,0.7744180465562756,0.7102782248792826,0.6120027913468249,0.6839546191247974,0.18712998712998713,0.673211464680659,0.8058301647655259,0.7329883570504527,0.6686574915606336,0.7539497539497539,0.747008547008547,0.692391600763567,0.1746031746031746,0.6918114143920595,0.20222045995241872,0.7808857808857809,0.0,0.2597402597402597,0.680365296803653,0.2016361886429259,0.23759791122715404,0.7397675593734209,0.7361312108055957,0.7863247863247863,0.19116933527413876,0.75071907957814,0.7347908745247148,0.7394711067580804,0.6691358024691358,0.7740863787375415,0.7176411794102948,0.21839080459770116,0.7311043089239463,0.6828606658446362,0.18037449632614364,0.23154008438818566,0.7836225596529284,0.7298524404086265,0.22686025408348456,0.6507537688442211,0.6916109553590684,0.20739119863846342,0.6671818650180319,0.7426601991319888
syn_Ni_0014,0.7151268115942029,0.6122303863474757,0.7265605256507455,0.6928492849284928,0.7029603612644255,0.7150661903761294,0.6267454350161117,0.7231663685152058,0.6191677175283733,0.7219421597240647,0.6365703889015237,0.7148463047743623,0.6185210780926054,0.7713504896378957,0.6928147659854977,0.7010799136069115,0.7163838946568751,0.7259132140230449,0.6702906589749279,0.7137271937445699,0.5847994370161858,0.7436302587398775,0.6735891647855531,0.7434577434577434,0.7111984282907662,0.6983621474067334,0.7127684137612561,0.6267843239034518,0.7191679049034175,0.6038195855343357,0.7164422684618523,0.6273615635179153,0.5926115956900975,0.6375809935205183,0.6492048643592142,0.6093353627600203,0.7631893053234662,0.7172271791352093,0.610738255033557,0.6776926179911255,0.283849500895828,0.6716820121266562,0.792286362490547,0.748906611782866,0.6586625355021947,0.7471027556013392,0.7439883410250182,0.7061534291135809,0.2848910047607116,0.707305034550839,0.29356110381077527,0.7707957764614989,0.2597402597402597,0.0,0.6919582008178101,0.2359980852082336,0.32346832814122534,0.7457286432160805,0.7279270633397313,0.769485120453472,0.2277992277992278,0.7563185503099666,0.7314420803782505,0.737457379444715,0.6719056974459725,0.7692503176620076,0.7321073558648111,0.3012987012987013,0.7371749824314828,0.6978170223203336,0.25819382221174253,0.291557420031463,0.7746630727762803,0.7226112491529252,0.30703789636504253,0.6366816591704147,0.6922086284610431,0.2391777509068924,0.670594262295082,0.7496826605737497
syn_Ni_0015,0.4424320827943079,0.6509795091195677,0.4362287628619287,0.3853576672959933,0.4310836501901141,0.42662116040955633,0.6862645717181957,0.5227950575202386,0.6737520898017674,0.4302179904785768,0.6700584542108682,0.43522561863173215,0.6638176638176638,0.5386949924127465,0.3727215587680704,0.42415498763396536,0.4327499400623352,0.42850499883747967,0.5939945020088814,0.4649813510153336,0.6379041248606466,0.49517502365184485,0.39767841788478075,0.4696969696969697,0.43176525384257103,0.4231268947596362,0.40215242697122777,0.68,0.42065727699530514,0.6279160186625194,0.47580015612802495,0.6474000414336026,0.6699029126213593,0.6685902720527618,0.6851934192974656,0.6695485110470701,0.5461346633416458,0.43305029392553884,0.6315210213515299,0.5888030888030888,0.6652942601114071,0.20684491978609626,0.6204344712341847,0.4937941104891701,0.2713064713064713,0.5010962241169306,0.49481447338096335,0.295832267962158,0.6681699501542844,0.5517080018717829,0.6761857462130618,0.5186358099878198,0.680365296803653,0.6919582008178101,0.0,0.69,0.6529209621993127,0.5088053307948596,0.48200455580865603,0.5771992818671454,0.6500229042601924,0.5140398550724637,0.477088948787062,0.48613678373382624,0.239869585468095,0.52177050757758,0.22044276966556758,0.68762278978389,0.47717657537296815,0.1793440334961619,0.6670401075509746,0.6798810703666998,0.6485249237029501,0.27425252742525275,0.6664228237015362,0.28929924242424243,0.5144437615242778,0.6639889832453523,0.2569074163839069,0.48954578226387885
syn_Ni_0016,0.708201178069778,0.6134692909651411,0.7087231352718079,0.6715826546335021,0.6832329317269076,0.6930838763926844,0.6265448683503493,0.7046979865771812,0.6220035326772647,0.6888770905229625,0.6455062571103527,0.6964013086150491,0.6197280479373127,0.7739804055593529,0.6702571993844801,0.6905790838375108,0.6939447681783634,0.7032131469217562,0.667480577136515,0.6892655367231638,0.5902370335601972,0.7316735822959889,0.6364046973803071,0.7068669527896996,0.6972972972972973,0.6763768775603095,0.6816816816816816,0.6307452609711763,0.701189296333003,0.6178861788617886,0.6938775510204082,0.635889637193135,0.5975359342915811,0.634399308556612,0.6583996256434254,0.6106598984771574,0.7812276092667781,0.6983291371023117,0.6156517712433434,0.6791767554479419,0.23636363636363636,0.6665917771287351,0.7977301387137453,0.7281853281853282,0.6667527770601912,0.7521257407884566,0.7360874848116646,0.7016544616219148,0.24592629731762347,0.6923456790123457,0.22008940310281358,0.7639783560937903,0.2016361886429259,0.2359980852082336,0.69,0.0,0.26857142857142857,0.7435897435897436,0.7215554488718194,0.77882797731569,0.21390632544664415,0.7452290076335878,0.739356669820246,0.7241715399610137,0.6746928746928746,0.772184083396898,0.7041272998508205,0.24740124740124741,0.7187719709397703,0.6849079754601227,0.203585751356452,0.2402938090241343,0.7713052858683926,0.7405649717514124,0.24580861490843436,0.6565,0.689929138930642,0.2141301717880474,0.6611993849308048,0.7378714757429515
syn_Ni_0017,0.7157534246575342,0.5790285273708559,0.6853127583356297,0.6499881432297842,0.6577364680153089,0.6953283683141503,0.5942285041224971,0.6954633204633205,0.5848226560351938,0.6791630340017437,0.6175964610469403,0.6900680911011975,0.5838524794418141,0.7607679054885552,0.6509590338621832,0.6764295676429568,0.6846175089754212,0.6859504132231405,0.6439339554917445,0.6917680074836295,0.567979669631512,0.7267159450897571,0.6192101413944417,0.7185048454083988,0.6917735042735043,0.6799410029498525,0.6622533100174869,0.5858156028368794,0.693800539083558,0.5772747061384415,0.6838653257542632,0.6086041617956511,0.5619047619047619,0.6076243607624361,0.6231003039513677,0.5771997786386276,0.7565397565397566,0.7022013356418502,0.5892812421738042,0.6440604751619871,0.20201173512154233,0.6504242424242425,0.7906018136850783,0.7218319752739534,0.6214386459802539,0.730520393811533,0.7271047769860122,0.6667658434989586,0.2132132132132132,0.6627282491944146,0.2200172562553926,0.7541490857946554,0.23759791122715404,0.32346832814122534,0.6529209621993127,0.26857142857142857,0.0,0.7283680175246441,0.7104166666666667,0.7711213517665131,0.26572327044025157,0.7299534402483187,0.7206560738083034,0.7114875595553203,0.6394230769230769,0.7610202384252842,0.6904761904761905,0.2612152186257808,0.7046434914996194,0.6569751933849026,0.24508050089445438,0.23809523809523808,0.7593140153755175,0.6969992681141742,0.23232892143058292,0.6107784431137725,0.6688986377280074,0.2865773574993433,0.6247203579418344,0.7219606757130989
syn_Ni_0018,0.44212523719165087,0.7661109728788256,0.4303965930263508,0.5304948216340621,0.4918119387216059,0.44593112524676465,0.7616345062429057,0.5426029962546817,0.7529880478087649,0.5421686746987951,0.7736478436978794,0.3863688169591976,0.7609273122434195,0.5204008589835362,0.5049413927832682,0.41173814898419864,0.5246732461989864,0.39004898169631347,0.7371720455073136,0.4187102633969119,0.7425547624907703,0.4164096236890808,0.46713947990543736,0.4648139847601972,0.4142561983471074,0.4261201143946616,0.5274751876059066,0.7558171366000548,0.4064616988014591,0.7467174925878864,0.5393449595916632,0.7607264472190692,0.7593293672255274,0.7747178329571106,0.7767419038272817,0.7685729556386959,0.43344196540486335,0.4121313833613042,0.7476340694006309,0.7398066414459857,0.7334772052872943,0.5085821772866213,0.5922484735864083,0.23298074315161377,0.5311734277157637,0.21748574531631823,0.18202706152667858,0.5763829177414732,0.7309417040358744,0.4190031152647975,0.7375866851595007,0.2115123540591909,0.7397675593734209,0.7457286432160805,0.5088053307948596,0.7435897435897436,0.7283680175246441,0.0,0.19606854838709678,0.5914724838869608,0.7276876267748479,0.21782674011016526,0.20248138957816378,0.23809523809523808,0.5604338842975206,0.21285140562248997,0.5282426778242678,0.7446575342465753,0.23519292209388057,0.5259221047201444,0.7475872308834447,0.7343663530713891,0.6193732193732193,0.5618642062928791,0.7309051372655613,0.5539189900052603,0.4747701278313523,0.7296060991105464,0.5221382289416847,0.20994918427387002
syn_Ni_0019,0.4405086285195277,0.7299738531019729,0.42864385297845375,0.5146701963379661,0.5183694011071968,0.42784916789551297,0.7429956896551724,0.52152466367713,0.7323551732861118,0.5469789725845089,0.7427594070695553,0.36830601092896176,0.7186417186417187,0.5122174012331583,0.507821105970478,0.40277176266782155,0.5306070612141224,0.38677157610031965,0.7125695216907675,0.3989547038327526,0.7181839567160668,0.40051474955454364,0.45359891353553644,0.447741935483871,0.41674876847290643,0.41742700729927007,0.5272053716137995,0.7235095027336631,0.40536512667660207,0.7193482688391039,0.5419222903885481,0.7322011757021555,0.7267112712300566,0.7418796015591165,0.7504690431519699,0.7307888040712468,0.4335647593966962,0.40903877036017433,0.721977256904154,0.7153255155681358,0.7160462130937099,0.48119792839450576,0.5969658659924146,0.2366451612903226,0.5073815073815073,0.19762335313872384,0.17710109622411693,0.5344030459613816,0.7160090474993717,0.3678217821782178,0.7189559715264962,0.188840092999225,0.7361312108055957,0.7279270633397313,0.48200455580865603,0.7215554488718194,0.7104166666666667,0.19606854838709678,0.0,0.5940312648034107,0.7037754114230397,0.19225251076040173,0.17591275486012328,0.1983390327308256,0.5246305418719212,0.20418047412694368,0.5004985044865404,0.7269411151641479,0.20131548038524782,0.4917589175891759,0.7167179002128162,0.7164650184113625,0.6192536506219578,0.5293318233295583,0.7139901732609257,0.5293233082706766,0.41984075747794275,0.7147707979626485,0.5092497430626927,0.191240132416603
syn_Ni_0020,0.4626398210290828,0.79265153288088,0.44901520817751184,0.5803435529462927,0.5618811881188119,0.5001038853106171,0.7961884595023823,0.5103844454264251,0.7999502363772083,0.5689249280669632,0.8027409570882947,0.49235078646843355,0.7829351535836178,0.43217097862767156,0.5895765472312704,0.47224594363791633,0.5638271296527604,0.48124848778127266,0.743915807936856,0.5032202662086732,0.7808663423673847,0.5161227281610319,0.5606601248884924,0.4864291772688719,0.433349491032477,0.461123595505618,0.5849486887115165,0.7926798054773484,0.4447702834799609,0.7733118971061094,0.6081517352703794,0.7737711955355226,0.7844129554655871,0.7971818958155422,0.8083140877598153,0.7972972972972973,0.42870610417157673,0.4653107344632768,0.7814857142857143,0.7286512370311253,0.7783388033324918,0.5810960727756823,0.3076349166873912,0.5767571682314133,0.5788133435192259,0.58750317500635,0.5953008870774394,0.620090836227625,0.7775030902348579,0.5947394057476864,0.7776626068929775,0.6134112268224536,0.7863247863247863,0.769485120453472,0.5771992818671454,0.77882797731569,0.7711213517665131,0.5914724838869608,0.5940312648034107,0.0,0.7598856598380181,0.5875706214689266,0.5634920634920635,0.5706730769230769,0.5821619001454192,0.5813487089496114,0.6022560078469839,0.7899590163934426,0.5868609761739533,0.5836359235052045,0.7704307334109429,0.7730093071354706,0.3421891604675877,0.634902923454586,0.7691329773709636,0.5685404339250493,0.5837046467218332,0.7650990689902125,0.5715007579585649,0.5817680941647884
syn_Ni_0021,0.7159817351598173,0.587377480277313,0.6975261412904871,0.6500332667997338,0.6769620253164557,0.6934152022019903,0.6024945770065075,0.6920649233543733,0.5973530160346144,0.6726493436914011,0.6193533593212566,0.6954515491100857,0.5953542392566783,0.7529276693455798,0.6562569213732005,0.6843709185894645,0.6677740863787376,0.6918130101409844,0.6354283158130172,0.6935201401050788,0.5855216465578424,0.7266759498706983,0.6331360946745562,0.728923476005188,0.6858275520317145,0.6798165137614679,0.6717112922002328,0.5897301545716531,0.6841579210394803,0.5873925501432665,0.6905055487053021,0.6130444298533596,0.5779388917659244,0.6094906399651719,0.6264150943396226,0.590373783922171,0.7515049361907055,0.7024221453287197,0.5943990665110852,0.6444534741974807,0.20950658744510461,0.6445551279148743,0.7868226914271178,0.7143599065177876,0.6194943966640605,0.7270600467897063,0.7231070815976476,0.6501505611825896,0.21466498103666246,0.6698207171314741,0.21146192624038207,0.7582531842994541,0.19116933527413876,0.2277992277992278,0.6500229042601924,0.21390632544664415,0.26572327044025157,0.7276876267748479,0.7037754114230397,0.7598856598380181,0.0,0.7296777296777297,0.7215069146399619,0.7085995085995086,0.6412289395441031,0.7583995896383688,0.679037111334002,0.20922915574200315,0.7047011575714623,0.6525612472160356,0.18335315101070154,0.23133933298041293,0.7659227000544366,0.697107720337053,0.2427790788446526,0.6182551689359557,0.6694786934890764,0.21151500365942913,0.6359875904860393,0.7222649244171151
syn_Ni_0022,0.46275395033860045,0.7694306638317978,0.4515235457063712,0.5305988155297214,0.5285,0.45778336476010895,0.7720706260032103,0.5506018724921979,0.7612465443578789,0.556436690457309,0.7769213330310587,0.3905672679852206,0.7593570608495982,0.530533484676504,0.5220153340635268,0.425495262704565,0.5291445874337622,0.41949670168580505,0.736783897367839,0.40926808142052834,0.7577741407528642,0.4256450659838487,0.4855985598559856,0.45808383233532934,0.4302496328928047,0.4326530612244898,0.5429228998849251,0.7626066718386346,0.41411648568608095,0.7552674230145867,0.5683482506102523,0.765750162372808,0.7694274028629857,0.7764857881136951,0.7855477855477856,0.776036400404449,0.4489650249821556,0.4244013683010262,0.7610149942329874,0.7437650844730491,0.7464932415200204,0.5245130960376091,0.6041195679477518,0.2499359138682389,0.5441214304090558,0.23428278162689248,0.20987654320987653,0.5792600594112881,0.7453183520599251,0.4195769798327595,0.7454831107619796,0.23120348986399794,0.75071907957814,0.7563185503099666,0.5140398550724637,0.7452290076335878,0.7299534402483187,0.21782674011016526,0.19225251076040173,0.5875706214689266,0.7296777296777297,0.0,0.23091423185673893,0.25339805825242717,0.5677924620655899,0.24082046087617118,0.5250123823675087,0.7556935817805382,0.24538874620593043,0.5321437301393303,0.744770857814336,0.7408568443051202,0.6133190118152524,0.563161450123846,0.7410737220652454,0.5557768924302788,0.4632998074042371,0.7406604000964088,0.5313935681470138,0.23602327346319252
syn_Ni_0023,0.4088669950738916,0.739517451393769,0.41901672073870727,0.5120783460282916,0.479187314172448,0.41235184029943855,0.7519872813990461,0.508624502432552,0.7479452054794521,0.5354804922754648,0.7544411963121205,0.35820573646754367,0.7467547255750399,0.4843503715379419,0.5088024342534232,0.37606837606837606,0.5188797199299825,0.37466698958585615,0.717357910906298,0.39406961753330466,0.7305819615117087,0.3635830236651672,0.45982142857142855,0.432937181663837,0.3978651140223193,0.394961763382816,0.5192878338278932,0.7407122726108122,0.3806262230919765,0.7212389380530974,0.5153473344103393,0.7426423200859291,0.7522796352583586,0.7534188034188034,0.7651410078594545,0.750501002004008,0.4163717857985374,0.38656412576340193,0.739647677876916,0.7156549520766773,0.7235279251958554,0.4816788807461692,0.5698282300224048,0.21209042418084836,0.5039510578638797,0.20213577421815407,0.20086393088552915,0.5544263171971116,0.7272952239544667,0.363725012189176,0.7317769130998703,0.21484871599288075,0.7347908745247148,0.7314420803782505,0.477088948787062,0.739356669820246,0.7206560738083034,0.20248138957816378,0.17591275486012328,0.5634920634920635,0.7215069146399619,0.23091423185673893,0.0,0.21126082771896054,0.5293546821931101,0.1889585947302384,0.5027000490918017,0.7343589743589743,0.19472100023153507,0.4998788466198207,0.7329293870892566,0.7251552795031055,0.5872340425531914,0.5367433549251731,0.7297022143038941,0.5340572556762093,0.4032703334041198,0.7266427718040621,0.5093576125442589,0.17322637252444223
syn_Ni_0024,0.42376784891754954,0.7437876960193004,0.4215812516095802,0.5142026392305972,0.5158486707566462,0.43308431163287087,0.7567123287671232,0.5152341973624375,0.7491647391416089,0.550744248985115,0.7552625491556789,0.35962774207844006,0.73470822591985,0.5121612230715775,0.4978780433325888,0.3858647936786655,0.5189677419354839,0.384769038701623,0.7112564854500338,0.3911699779249448,0.7369300549057054,0.39547003407496495,0.4508723599632691,0.44725370531822145,0.416208104052026,0.4095326237852846,0.5142118863049095,0.7348504895474993,0.39606458123107974,0.7306105610561056,0.5269262634631318,0.7461928934010152,0.74581589958159,0.7506584723441615,0.7653498334126606,0.749741468459152,0.4313487241798299,0.39259948801489414,0.7334589121732988,0.7125307125307125,0.714062092355857,0.49349166476364464,0.5956845620344208,0.21688958825072122,0.5146091076599105,0.19611446573903912,0.2193915409349493,0.5645919778699862,0.7115139137094715,0.37104072398190047,0.7169659608683999,0.24809661328432658,0.7394711067580804,0.737457379444715,0.48613678373382624,0.7241715399610137,0.7114875595553203,0.23809523809523808,0.1983390327308256,0.5706730769230769,0.7085995085995086,0.25339805825242717,0.21126082771896054,0.0,0.5382691345672836,0.20590520590520592,0.49468354430379746,0.7277542372881356,0.21954707985697258,0.5083687234574069,0.7221022318214543,0.7149732620320856,0.6160616061606161,0.552951987135309,0.7208935611038108,0.5320773930753564,0.41374045801526715,0.723220881556267,0.5096605744125327,0.20983182406209572
