,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0007,0.3211541816551859,0.26781443633132496,0.3207795438892574,0.2959920059622091,0.28626907145751807,0.2673902164423727,0.31620784824436277,0.28195339961277927,0.2486444788737039,0.305185507534835,0.3029277452353689,0.37343960429150536,0.3089810509470818,0.3072027859206133,0.3118542661997204,0.2679911193638501,0.31110851657786337,0.3055981770871822,0.2819454837875956,0.3487646602059616,0.26323090355102263,0.292019185079911,0.2860226997529856,0.3912529180068276,0.34111083975442646,0.2978294255513953,0.31543652866581134,0.25920858826589643,0.3714077870960648,0.2899682972244329,0.30617246519709496,0.35945237007403047,0.29593243474152964,0.298328091012984,0.3903372497300062,0.275916410057114,0.28377034935723744,0.3157266494063768,0.3621349135996811,0.3041531214660267,0.2310663810022719,0.2886350607791662,0.13619071378390887,0.10832426675073915,0.36925866398455864,0.24667886205421224,0.0,0.2917453385200743,0.1300348753961017,0.286954838888941,0.2708432610593396,0.2720017914710866,0.2697613963089313,0.27111604592517136,0.3849141599148625,0.27779173587933137,0.27379627055252465,0.28281883084573495,0.2686024684304375,0.35904687566693033,0.10416168152570039,0.2775388445322195,0.3836492805601951,0.29800812198380705,0.3968011162615788,0.26823998512270647,0.23568981123173355,0.28184616625524916,0.09447159556236036,0.28612367330952954,0.38855801222583103,0.08720865762264385,0.35501782178390634,0.1975986320124985,0.09828900393274655,0.3330924906484002,0.31551039499488126,0.27752900907955097,0.3104808011902201,0.16240290200935872
syn_Ni_0008,0.2881762358310727,0.2860669288334378,0.30398361670566243,0.3036484771498885,0.28042422688209073,0.3248818389283032,0.25918067449347176,0.26341927359342654,0.2977532992291611,0.26984087025917236,0.2692771412218656,0.30859941497036325,0.2827897353865399,0.2672394486962258,0.27253135830139835,0.2548661577981155,0.2627122162507725,0.2594950733355752,0.2799887509716732,0.29172200817342797,0.2993288770982438,0.27139742134434586,0.26394137978379034,0.2799083448627743,0.29943787491578566,0.29876494097012213,0.27343590175996113,0.29171555513340464,0.27981861078014053,0.26618431499566453,0.25394394965786116,0.2790742355142295,0.2596877723537349,0.24775865874434563,0.2724250088711876,0.2856633312545176,0.2830832636139574,0.27734999655817966,0.28474591988151327,0.2629196932044803,0.12088813624251295,0.19238014631126643,0.26789435035625825,0.26450401747885943,0.2854573211284546,0.11955997602983286,0.2917453385200743,0.0,0.2665801147650564,0.23487238115407874,0.2218499086136722,0.22722279990339694,0.10936880079969681,0.09926581914400533,0.28993768945748133,0.22797590998177053,0.23314599693628466,0.2088457237678996,0.13800252176140435,0.12018387160775226,0.29325483398556734,0.20521260923674808,0.27641334098536385,0.07239442294477076,0.29290713321911754,0.23167568515289702,0.1239537123180017,0.20821405437569626,0.28771428455946396,0.24875068670978923,0.29198057531011773,0.3274925510464831,0.2814999855470686,0.25804338432438434,0.2763973958618597,0.3264067679688546,0.08110105137949854,0.22662782479412452,0.08390137789775493,0.27347572345585053
syn_Ni_0009,0.36000633606065124,0.2848958934916458,0.35726453756048726,0.3531386097876632,0.3158493267361866,0.32017124985762996,0.29105240227532536,0.2989670686396572,0.2961824233586005,0.3413469491020414,0.33373354155802326,0.340468901733555,0.3417477545938877,0.3426106323276968,0.35334033423787553,0.2608141929129774,0.3357976951429289,0.3370430420936678,0.278993031080762,0.32000282207553804,0.2887445345785913,0.2981468797700909,0.3021344467388454,0.354171312059334,0.3122394677655159,0.34885281297572723,0.351688321529231,0.3097360806141721,0.3618171595991003,0.29731147548961673,0.33154872928938256,0.3538130118239416,0.26784414570065956,0.32227973546614713,0.3522295020617274,0.2874663641853989,0.30986959012565973,0.35199974036070897,0.3548283203548335,0.33080284646859054,0.27262899615566644,0.30710860905638526,0.08720513287026549,0.09254324543692267,0.3588169089687263,0.27145653729296426,0.1300348753961017,0.2665801147650564,0.0,0.3491233369575232,0.3266947028010073,0.33161632574387223,0.28025148328153154,0.26912486527130736,0.3563514706222981,0.33355408113176105,0.3379599136860887,0.3240183762832288,0.2865919494036445,0.3181147923916879,0.12140938790476871,0.3195589497979128,0.3468538482787556,0.2739762710370082,0.36532281495657526,0.3290015088421397,0.2811934844943069,0.3244822774466776,0.1197653352318776,0.3493297734503458,0.36913708167672965,0.1535926690021932,0.35602122171563405,0.12192889835775483,0.09593670107808097,0.3738996169649104,0.27680141617123616,0.33919164173644367,0.2749479324346255,0.1157979874913886
syn_Ni_0010,0.29725509167635517,0.3094023441825277,0.3241150979104048,0.2925301532170347,0.3063638723150992,0.28661933058963396,0.3337695365646646,0.29677176702581975,0.28589084304373774,0.2819561173579892,0.28176665316472804,0.4005493699175538,0.29702331521860187,0.283716618142885,0.2714460077261495,0.3145917605633121,0.2850852164583161,0.27956856794248786,0.3166910689429531,0.3807866036521112,0.3031318945000992,0.31531121255534855,0.29713721674066235,0.32615153932358687,0.3647631569420842,0.3037079947919867,0.2840072475132286,0.28138581816288266,0.3204660227213968,0.31160319731795344,0.27406757373779567,0.30508502123778924,0.34620191773534503,0.27085629086922547,0.3295210037625516,0.31521833698608764,0.3063897612336457,0.28465002234141346,0.30940279308739355,0.2846207835862618,0.21006621738457867,0.10866246133055052,0.337538252518584,0.310567324334357,0.32104596933871904,0.24005721661176713,0.286954838888941,0.23487238115407874,0.3491233369575232,0.0,0.09504412555964693,0.06616967899262555,0.23999652329908158,0.26169083658325354,0.33950617122401605,0.06912687792369174,0.0868242601816896,0.09575197817726183,0.24647816613942725,0.29560541364200016,0.3073822658256941,0.08807783137315506,0.3253890060263264,0.242350762269591,0.3481744684720721,0.08055458552570666,0.21400867210980362,0.07486450090601003,0.29231484659513407,0.07570400224076548,0.3354695872768076,0.2872143543547797,0.29819739146033675,0.3589038203481362,0.3123125321750079,0.3241870975204,0.2636790075369286,0.06054841523950825,0.25889958179412104,0.308964143364496
syn_Ni_0011,0.2649258759035463,0.28873403377354,0.29567848911728933,0.26918220980417434,0.2830019850926203,0.27702892103633303,0.30925788503706936,0.27218210640811163,0.27111745340544036,0.24613177494207103,0.2399440002415824,0.38517846801936245,0.26271455696924945,0.2448192952230712,0.23282517258256827,0.29576609898624606,0.2477530954684228,0.237988043062721,0.29739589798712107,0.36328871476157265,0.28503278793510933,0.28937034000446055,0.2732289397455511,0.31640547949449205,0.35026285411550273,0.27388912825837775,0.24887445232245625,0.2655314149473976,0.31187030090062484,0.28586531823418343,0.2375625093148687,0.2932999531342949,0.3234647683785537,0.23748236129718553,0.3240454617813034,0.29726559964562815,0.27971028784156493,0.2517159254005869,0.2974398616157366,0.2501205586861206,0.18390073169807003,0.09843580867567636,0.3184023549123024,0.28901915545717005,0.3147172725480607,0.21288647320968387,0.2708432610593396,0.2218499086136722,0.3266947028010073,0.09504412555964693,0.0,0.09687627510580313,0.22218992979575047,0.24161517920926012,0.32979229525797743,0.07558250233485822,0.07127111779162743,0.09346121962578266,0.2327386967802172,0.2846673826840962,0.2932144337588473,0.07550011977822939,0.31754662813863155,0.22719825959359893,0.3403849365211926,0.07138686583078865,0.19189925727581686,0.08610777085787057,0.27936994958606487,0.09398233997978496,0.3306213593366527,0.2725659599847498,0.2896182906389447,0.34171342809377325,0.2962467125153708,0.29429306562878704,0.24942888963830295,0.08060304037172222,0.2412114302579792,0.2940524572486028
syn_Ni_0012,0.2802825599717255,0.29661190389459097,0.3054688688359996,0.2782922724578766,0.28655725624228645,0.28485578642331344,0.3129986024884468,0.2776854458266148,0.2737904895280387,0.265185254082261,0.2629901207136076,0.389643583425804,0.27808520558600847,0.26386219551197176,0.2576773372246017,0.3017952095800697,0.26543245646332025,0.26213654741958214,0.30365393673180946,0.36994659590008266,0.2919193752080108,0.29435806073357734,0.2768082182658112,0.30914777787457065,0.3605257588178385,0.28658144190808477,0.2682269055321317,0.27035328072293924,0.2956429181998343,0.29125762044903547,0.2603278885675381,0.2828047967280499,0.33311318414045105,0.25587338684807,0.3075637756213052,0.30161527557830836,0.28731177602465835,0.2706712112873725,0.28714421587913297,0.2700699477602207,0.1968266962883855,0.09688660561497035,0.3203321065715098,0.29095822781939046,0.3000893761984117,0.2229687004388087,0.2720017914710866,0.22722279990339694,0.33161632574387223,0.06616967899262555,0.09687627510580313,0.0,0.22293219194251193,0.24844730789437106,0.3166993762926265,0.0754450441661115,0.08828730090014274,0.08466300945191735,0.22607123652073893,0.28366567336169346,0.29076533528342396,0.09034089615681319,0.30718768536183544,0.22889323945956164,0.32757250368820157,0.08217351165927429,0.19979537373507192,0.07067797920434016,0.2757446577774392,0.08532453547622204,0.31405006337515823,0.27552033622972655,0.2793200899651604,0.34136652608255674,0.2969232093353401,0.3091388527006244,0.24986176503922045,0.06811612170211623,0.2503816356481351,0.3026838006682361
syn_Ni_0013,0.2434978111075308,0.2924562489144093,0.2677058964586047,0.2757823907384627,0.2472887956599487,0.32099519002406723,0.23074373726919029,0.23044372148428402,0.29213639296346106,0.2337270713266388,0.23567886110903674,0.34984490352436176,0.23420674201485067,0.229480195370496,0.24458230563542308,0.2798891172959617,0.21601120663485823,0.2275380360909649,0.29626391764296106,0.33545969039540396,0.3012061121890904,0.2365519678485181,0.23633706634139845,0.2879382001055696,0.33904168447204863,0.2600263254492559,0.23284790123805535,0.2931543759247682,0.26831003662125746,0.23116068497288214,0.21992712996963268,0.2620459093331755,0.29550823855182273,0.209326689830547,0.2838022928443316,0.2988798157389689,0.2574897815327457,0.23832107923793822,0.2717497370340985,0.2219825766338292,0.09210862445966889,0.20288494205237714,0.2646296441736261,0.265868258293415,0.277878514550946,0.06689551716439598,0.2697613963089313,0.10936880079969681,0.28025148328153154,0.23999652329908158,0.22218992979575047,0.22293219194251193,0.0,0.07590701872620487,0.30015421749419985,0.22606076937966788,0.22892280532188616,0.21155295302109553,0.07753475981672123,0.15700066820280195,0.27892947017954833,0.2064643097981578,0.2892091846677017,0.11423529181088253,0.3035729032780086,0.2307368145339728,0.07780326377900336,0.21287150630564966,0.2759066411843426,0.23915904297414714,0.29562112502988297,0.30773633752881513,0.2629990680778075,0.2835935726341363,0.2730091991282558,0.30475997277994665,0.12295145864563058,0.2328529347031373,0.12350792088809799,0.2865509691241183
syn_Ni_0014,0.2624826802927577,0.2887078496527158,0.2675976277152438,0.28484464523609043,0.2457545538100145,0.3253264219591532,0.22497043821597626,0.23785318886686038,0.3008056805628356,0.2504749915424181,0.25361787381917156,0.3368243189702958,0.2503916728663431,0.24578968209954483,0.2635172673184587,0.2776620614305555,0.23259739900178608,0.24332084574954085,0.2869019385331906,0.32061039769978034,0.3008650830781482,0.23899360947914142,0.23661233303278367,0.29996788378578654,0.33314505716675447,0.26825255996846215,0.2496913118173687,0.2979466591947266,0.2835590004018985,0.23275223200121095,0.2370255381610845,0.28131282871487245,0.2833191658869789,0.2253254038288766,0.2951438722882864,0.29173793128599046,0.2589118033089668,0.2515742522960268,0.2892966896303188,0.24137201279650253,0.09403728809374289,0.21778197757582915,0.2601389600872244,0.25325170212239917,0.2880259174348168,0.07041584620899972,0.27111604592517136,0.09926581914400533,0.26912486527130736,0.26169083658325354,0.24161517920926012,0.24844730789437106,0.07590701872620487,0.0,0.3063915483988963,0.25592178095377927,0.24931118899864002,0.22691906278524698,0.09508982753971243,0.15333968351097083,0.2792536449315018,0.22771956999175516,0.29950912254832335,0.10995082669329408,0.3140871113504916,0.24615071047417983,0.09003845922811418,0.23657264479698348,0.2735624721222926,0.26860682771011096,0.3035556406301443,0.30889405753318466,0.28322652395072606,0.2681563186420716,0.2642794065995154,0.31917038755861316,0.11800503372456649,0.2511827877450778,0.11392444562468605,0.2758033680541666
syn_Ni_0015,0.32350669380213365,0.39191106206571086,0.3555083506842461,0.38640994950090646,0.3626096001163855,0.42021914540260047,0.3367730801301364,0.3521864041311587,0.40325068437391975,0.3075594450452761,0.30072957262317407,0.4039491609017076,0.31429227923961445,0.31098143304442377,0.318345998353377,0.37471668074781667,0.30171086098818883,0.28498584109665154,0.38112080804325665,0.3911367719391307,0.39695286007498776,0.3517715617657334,0.34598164114296326,0.1408389562476495,0.3863475697745931,0.3820270940180974,0.31538300452675955,0.4073290340001315,0.15389482533595897,0.344603095047582,0.29449243870614206,0.13843329512780092,0.3799038904402796,0.2937541166111853,0.10946404195897416,0.3869143506204569,0.36960384089749043,0.3240004670715944,0.12716359489751997,0.29847731071770583,0.3128112930860959,0.2841371889107601,0.34437654431549325,0.3605201309826203,0.08146565227065002,0.3097722595456251,0.3849141599148625,0.28993768945748133,0.3563514706222981,0.33950617122401605,0.32979229525797743,0.3166993762926265,0.30015421749419985,0.3063915483988963,0.0,0.32944458933454246,0.341784734393883,0.2982106534223906,0.30397854859262347,0.3114427096241401,0.3881541511456125,0.31010416794571855,0.07569479945200094,0.2984525888255017,0.08022373548791376,0.33109115890840835,0.3170064848485073,0.31002745257951014,0.380359211102571,0.351989371109366,0.07097809730984087,0.4091083974180772,0.11121243051434118,0.3630908259648851,0.3720958283737735,0.21412116633256353,0.3035146124477819,0.3401231066683177,0.29849599222357814,0.3829326549685383
syn_Ni_0016,0.28349136126107966,0.2898526158065386,0.31850266102647606,0.28753384948854704,0.3004579177155996,0.27456151885019864,0.31822177622359404,0.2814385942049435,0.27059330578071467,0.27429028030734104,0.2701978816552035,0.385007630012138,0.288148632369526,0.27282619479413717,0.26280391170906336,0.29544310664043316,0.27418330715296907,0.26647988347786955,0.30172802927030934,0.3648781125762991,0.28818910930160013,0.30048317691475673,0.2856811691307432,0.3114933260285864,0.3505852648364306,0.29305255102191125,0.2768825319812941,0.26546006270919736,0.31097373273348966,0.2949872919055382,0.261656801419378,0.29504698081708486,0.32826670064608476,0.2528929577227795,0.31723193890942664,0.29708662032501004,0.29744070959486213,0.2753070617638085,0.29797348395413875,0.2728493097216545,0.19978384006279584,0.09049546910352299,0.32464354996689787,0.2944537164847482,0.3095286446709473,0.22959889037638598,0.27779173587933137,0.22797590998177053,0.33355408113176105,0.06912687792369174,0.07558250233485822,0.0754450441661115,0.22606076937966788,0.25592178095377927,0.32944458933454246,0.0,0.08500710692629268,0.08403975916746709,0.23549145176268685,0.2838544717429266,0.2956389559667882,0.06920872101847203,0.31452118486305597,0.2330277107800414,0.3404082332912652,0.07554336089087321,0.2037788138061915,0.06388323587158759,0.2804545930869138,0.0873837810291349,0.328265773738946,0.28277269691689183,0.28691963760509037,0.3471922386288968,0.2970479959814865,0.3197071079866059,0.25515023817950827,0.06518891767728713,0.24534938337881956,0.29638338844062884
syn_Ni_0017,0.2604379950914797,0.30575297914919947,0.2986593056911168,0.26212912816370754,0.29072576348647067,0.2871085505052298,0.3244739674697346,0.2850904937293516,0.28140610960013956,0.24735591067170892,0.25613333817277334,0.4025558958498805,0.26366491838401745,0.2477160303015115,0.23768563566889286,0.3105782887252698,0.2573719469999821,0.2583497078624338,0.3135732997884647,0.37983860004728837,0.2998144265049119,0.303994812229407,0.2874899071940776,0.33179886238972434,0.36605747251612786,0.27708977707239957,0.25256832514862854,0.2793929542471421,0.3263941824378691,0.302354485589492,0.2577667150799377,0.3102757770468875,0.3420655110868256,0.2562276003532828,0.33651250340961264,0.31208148783975415,0.29702842095824167,0.24990386470245352,0.313729174044811,0.26733588226313293,0.1936974082995558,0.11810165834732093,0.3297838966424901,0.2967564331935346,0.3226950499390772,0.21859921775993418,0.27379627055252465,0.23314599693628466,0.3379599136860887,0.0868242601816896,0.07127111779162743,0.08828730090014274,0.22892280532188616,0.24931118899864002,0.341784734393883,0.08500710692629268,0.0,0.10206149488298694,0.24197365609946192,0.2952436992894216,0.29623803584643144,0.09618934329086967,0.3300299296231981,0.23663033409218806,0.3509174833838654,0.06554858927297146,0.1987872825307386,0.09144289285397433,0.28146045707594736,0.06980808806282734,0.34154306638599147,0.25847482329315136,0.29968241143383745,0.348954161892169,0.299687110329406,0.29409185622560763,0.26001159622470166,0.08156815354954483,0.2543823777300601,0.3016346974985532
syn_Ni_0018,0.2855035431807927,0.28959485467089585,0.3075630394364126,0.2887839609408081,0.2911423856030331,0.2960956722351242,0.30277167545020656,0.27205067738375105,0.27424010587479936,0.2706221620220133,0.2667057208729248,0.37414701554488083,0.2832709839642702,0.2666209636832147,0.263084456767892,0.290395466143596,0.2748052809728799,0.2660485117816375,0.2969097960634674,0.3563750675952911,0.28705749404807596,0.2892057590708211,0.2762695484128039,0.29654724783649383,0.3443896492945303,0.2933065256264202,0.2706797062542624,0.2680225328504465,0.2839798887922013,0.2849867223136345,0.2635288394722683,0.26828307356802844,0.3198076210161215,0.25578575300356,0.2928664343813054,0.29727005875432,0.2876002952473388,0.27541390906323143,0.27166222852628563,0.2769740453589816,0.18105078025531562,0.07182282389605525,0.3128129784002219,0.2852530250237613,0.282695690954829,0.2088516595310951,0.28281883084573495,0.2088457237678996,0.3240183762832288,0.09575197817726183,0.09346121962578266,0.08466300945191735,0.21155295302109553,0.22691906278524698,0.2982106534223906,0.08403975916746709,0.10206149488298694,0.0,0.21179838727751907,0.2656571915481886,0.28583320181894323,0.0649872833381897,0.2889231550659457,0.21554458380227418,0.31080572519155003,0.08983891461314643,0.1940873115702691,0.05990055089141125,0.2730761820766119,0.11347603228131149,0.2981914495771121,0.29232571139952335,0.2628903233796327,0.3351618843235018,0.29218362703521783,0.31625768573886354,0.2343037617192018,0.0852714166355026,0.23020880366137678,0.2950668433621171
syn_Ni_0019,0.24667869470622922,0.3019290413683647,0.2642087114012352,0.28031910672679394,0.24379537251972935,0.31920689793714574,0.23801167008722923,0.23272947172546007,0.2957010275236535,0.2372261454494377,0.23740600842624995,0.3637782930019242,0.23427934323688437,0.2294450716248791,0.24654489927462345,0.29149144473272826,0.21912028092421718,0.23270957789667693,0.303611182416026,0.34895021126646375,0.3080006672445245,0.23534501160236235,0.23651365186723378,0.29582870204221207,0.3579086240987802,0.26153948022450185,0.23365043647497777,0.2947978837321549,0.275353419353273,0.2297997540282195,0.22559272551320608,0.2712513683748718,0.3074650131255913,0.21756851187471385,0.2952435864976338,0.30691551904269465,0.25833915751584724,0.23763047819280947,0.2773576497845321,0.22704925969401996,0.1016933118202299,0.21590269332992648,0.27219263254242576,0.2754450144737458,0.2818990694145878,0.07995373179825746,0.2686024684304375,0.13800252176140435,0.2865919494036445,0.24647816613942725,0.2327386967802172,0.22607123652073893,0.07753475981672123,0.09508982753971243,0.30397854859262347,0.23549145176268685,0.24197365609946192,0.21179838727751907,0.0,0.1800894396467213,0.2869779792235033,0.2123314382989965,0.2970896774308072,0.13997750431339423,0.3092037031209539,0.2383011630139941,0.09602041448937924,0.22059919632610697,0.27555269267620985,0.24926041397557486,0.30081282479546306,0.30256792061478166,0.27523257248442856,0.3014614211515164,0.28393131042484987,0.3061608028668705,0.14383956186626112,0.24317157938333694,0.14325099680150838,0.29530748676282476
syn_Ni_0020,0.3296965304968496,0.3376697757498713,0.32911513786523544,0.3590535865009445,0.3252062721875345,0.37577325218697066,0.29609785114631376,0.31353448642808845,0.3539219303220167,0.3093576250189269,0.30459650575781155,0.2925558170064912,0.3145109824382494,0.30600994921217756,0.32036548532867953,0.30971004376595385,0.3008918016608909,0.2922013252349744,0.33286423569747753,0.30652842915069234,0.3519413811359869,0.31559424693966104,0.31297382711761157,0.29668145728970136,0.3203086762283933,0.35166274667771136,0.31268239549230037,0.3532130006078378,0.3002264342393185,0.30763491430536977,0.29234242615614464,0.29820798181165104,0.2912980800786322,0.2837727070251338,0.29126803614822333,0.33624298353024645,0.33404100778556595,0.3169803728774191,0.3103179009798563,0.2980525799562444,0.19311001124159669,0.24887497881260806,0.31882693880110335,0.32463915372305624,0.30682003731125346,0.17919826611450415,0.35904687566693033,0.12018387160775226,0.3181147923916879,0.29560541364200016,0.2846673826840962,0.28366567336169346,0.15700066820280195,0.15333968351097083,0.3114427096241401,0.2838544717429266,0.2952436992894216,0.2656571915481886,0.1800894396467213,0.0,0.35479215951947835,0.26077319372816127,0.298367361269527,0.1042660923577567,0.3130400373255361,0.29189864718557273,0.19359864777904073,0.2661823303005791,0.3482808920231238,0.3089879336487421,0.3117421951576961,0.3932322135131623,0.3051968038224977,0.26343467711193264,0.3387409084133947,0.3602146508989637,0.09777322060852202,0.2870788839813826,0.10045696831423578,0.3284591728578327
syn_Ni_0021,0.34681169305323745,0.26561478793694326,0.3513489691469573,0.32507042526417057,0.30925597505248376,0.2904260189554453,0.31355585463591934,0.29276398843594503,0.25663787217932577,0.32676354601612045,0.3256413449481265,0.38049132260141283,0.3271627474990951,0.3270989474645714,0.336086134954429,0.269667662370424,0.3352559590633799,0.3316863043128538,0.2768674794314889,0.35639396208312085,0.26056312731210907,0.30386771785555405,0.2977917115520245,0.3919346878281175,0.34483708156775317,0.32980062557479256,0.33645712168122666,0.27221468756042094,0.37560537860836396,0.300426330004898,0.32687886111258385,0.3603367752420194,0.29964759472955926,0.32184218410381016,0.39121546048089717,0.27634827192781525,0.2984316274696447,0.3430048610153811,0.36017628253822254,0.32964387812320894,0.2513627152513149,0.2821194183968247,0.14666659168671853,0.06233851595911827,0.3709107596538013,0.2667998280706338,0.10416168152570039,0.29325483398556734,0.12140938790476871,0.3073822658256941,0.2932144337588473,0.29076533528342396,0.27892947017954833,0.2792536449315018,0.3881541511456125,0.2956389559667882,0.29623803584643144,0.28583320181894323,0.2869779792235033,0.35479215951947835,0.0,0.28303295305030357,0.37968866977902854,0.30782657400681185,0.3976087719084035,0.2896227167869446,0.2614259076074789,0.2886432304286523,0.08751110016494512,0.30886167385651825,0.3901103871617054,0.10854874510935968,0.36052004805763194,0.15551906295624385,0.07713816485492751,0.36912935267771046,0.3129296983617917,0.29746353968824657,0.3150546491006627,0.13194730626598702
syn_Ni_0022,0.28109569998164646,0.2754135845979324,0.3092308506249387,0.28664476164326286,0.2920137264234855,0.28126394069792265,0.2986861504041943,0.27174907764372885,0.26124828170646136,0.2653059555278312,0.25812757375546147,0.3658703606806678,0.2753894036583454,0.2619031517755801,0.2576797232062953,0.2800444154114671,0.2641700688086117,0.25976539806482907,0.2814969971552564,0.3466113226490476,0.273327938476833,0.2915013293744176,0.27721204949361855,0.2989034297445152,0.33438586199148623,0.293208352529816,0.2654098579731018,0.25235561663427786,0.2913452823112708,0.28569359820624124,0.25565369986170666,0.2742915897614837,0.30974918950572283,0.24761439334438182,0.29963755965619204,0.28149693622173627,0.2889711958116755,0.2708808876531371,0.2773509546733509,0.26851143510384,0.1788967679706837,0.07111811948430619,0.30815608919306964,0.28228325330621257,0.29252602256699534,0.20526760834366178,0.2775388445322195,0.20521260923674808,0.3195589497979128,0.08807783137315506,0.07550011977822939,0.09034089615681319,0.2064643097981578,0.22771956999175516,0.31010416794571855,0.06920872101847203,0.09618934329086967,0.0649872833381897,0.2123314382989965,0.26077319372816127,0.28303295305030357,0.0,0.2955228010426444,0.20632258660081254,0.31794452192032646,0.08995283383252417,0.18928375024817104,0.06399703899519779,0.271246156867114,0.10570708807771453,0.3089349664238642,0.28752741622436784,0.2679443474453873,0.32919332488603653,0.2841957801760127,0.31226382221568977,0.23035576932308818,0.08225566054857918,0.22281274313250687,0.2833982939299992
syn_Ni_0023,0.32169488112579675,0.38908993686266136,0.3564228989586855,0.38425673910903074,0.36110520218970815,0.41592241523731516,0.3340945566317433,0.34976230048532864,0.40245775336872225,0.30673421142935786,0.2956313695649896,0.40110818513825386,0.315992214488066,0.3053971195968539,0.3140523512211023,0.3688168412469193,0.29949053440009754,0.28573178999571924,0.37766193792477676,0.38849340636066,0.3918349924538159,0.35195748677058436,0.3428524460400133,0.14033460627448355,0.3777950985070865,0.38088519148493244,0.30867402335192656,0.40523810922872594,0.15908444918159412,0.3450917173958547,0.2851366333681566,0.13990079199293823,0.3724410450082323,0.2905813861910759,0.10472250625064847,0.3825734082201113,0.3645617836573141,0.3232053794134628,0.11750996601744265,0.2953871244439402,0.3053429492460929,0.2697021265539001,0.34335851700839004,0.35328289200327173,0.08202480496473658,0.30006703952633035,0.3836492805601951,0.27641334098536385,0.3468538482787556,0.3253890060263264,0.31754662813863155,0.30718768536183544,0.2892091846677017,0.29950912254832335,0.07569479945200094,0.31452118486305597,0.3300299296231981,0.2889231550659457,0.2970896774308072,0.298367361269527,0.37968866977902854,0.2955228010426444,0.0,0.2822289599426284,0.08726075676518323,0.3219085921062966,0.30843326699428075,0.2958567108844819,0.37345191063634936,0.3392896818913447,0.07953656745623203,0.40573168063237647,0.11197515753049021,0.3535327335027237,0.3649086969947582,0.22621959930148744,0.2899323115645712,0.3288284367553895,0.28095408554395496,0.368949623774392
syn_Ni_0024,0.29792227760094014,0.2940407226555415,0.3073744382500613,0.3146838881081964,0.28938044009792663,0.331949335003247,0.2691062034815985,0.27536519929237024,0.30432286192893543,0.27775551687596595,0.275102950701746,0.3008474964746542,0.29016582329225776,0.2761210379893601,0.2851294733607875,0.260916165769512,0.27159927697695313,0.2705780273365281,0.28471357513818024,0.2846151755486362,0.3056859138754803,0.28292177669724905,0.2755202912755013,0.28499544566136326,0.2965955938876808,0.3096656688823744,0.28210809909766654,0.2987440168592187,0.2866816296821272,0.2773612653292996,0.26559591418967404,0.28682613168535176,0.25536479995351236,0.2576307599134619,0.28064103996921397,0.29350084173987906,0.29340306098005514,0.28900073802543447,0.29065717862021717,0.2736408950889231,0.1343747142323474,0.19684395519777764,0.27553728221321966,0.2772046856671888,0.29068856237702434,0.12418039000595323,0.29800812198380705,0.07239442294477076,0.2739762710370082,0.242350762269591,0.22719825959359893,0.22889323945956164,0.11423529181088253,0.10995082669329408,0.2984525888255017,0.2330277107800414,0.23663033409218806,0.21554458380227418,0.13997750431339423,0.1042660923577567,0.30782657400681185,0.20632258660081254,0.2822289599426284,0.0,0.2976240094258495,0.23851577257707302,0.13918338682851736,0.214004352318461,0.2999718360878532,0.2538980761490041,0.2977204116240334,0.33419029646959114,0.2859596154938152,0.25732295491126456,0.290805532316687,0.3323737885632161,0.07118296251610982,0.22937882056834663,0.07147942019299068,0.2716954279558621
