,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0007,0.5009548058561426,0.8248175182481752,0.6577759540418547,0.5298365640440897,0.6548271752085817,0.5115735825015927,0.83147346845821,0.6357955813434502,0.8263838964773544,0.8248415120920404,0.5782564102564103,0.5045605306799337,0.5163426618243965,0.827165868524162,0.6276595744680851,0.650200267022697,0.5860877079282782,0.8213667820069204,0.3211775043936731,0.5652173913043478,0.5480321625052899,0.6246321984026902,0.29314830875975717,0.8087443463278053,0.8257963911784362,0.5012290502793296,0.5988963614416278,0.4962070504239179,0.49609622283182103,0.8103374626228108,0.8240035826242723,0.5202492211838006,0.641846921797005,0.5124231242312424,0.5401432340746325,0.5078969243557773,0.5089932258818033,0.5489480090419058,0.6281800391389433,0.8209489704565801,0.5874094202898551,0.595001157139551,0.8113207547169812,0.5860986547085202,0.6075949367088608,0.5825515947467167,0.0,0.6057511981662846,0.6026520347508002,0.20156314273961332,0.7909989023051591,0.8189655172413793,0.61704056197598,0.627503015681544,0.6123269316659223,0.8143808867447737,0.8247171067228756,0.6298783046579941,0.5996522495109758,0.6233548695860254,0.5977891156462585,0.5723873441994247,0.6070867907602602,0.8335985451238918,0.6004469273743017,0.2841843088418431,0.6063955783655745,0.8475030450669915,0.6125028729027809,0.8010899182561307,0.5952745569897178,0.5940499040307101,0.583732057416268,0.6014928467758657,0.8037841625788367,0.20517716953108422,0.24963924963924963,0.5816326530612245,0.6082740788623141,0.6691062319804835
syn_Ni_0008,0.49050232165470664,0.7021557413110426,0.48683404776484995,0.4961225647815396,0.5113744075829384,0.4790874524714829,0.7223731884057971,0.4917887261429206,0.7173018429057076,0.7278244631185807,0.5457142857142857,0.4440090740358837,0.4904377390565236,0.7337085949339683,0.47343915343915344,0.5127240539942465,0.44220025784271594,0.7121961712196171,0.5604107493991698,0.5414611228564717,0.5116817512102715,0.4961321346435292,0.574725037739918,0.7060839760068551,0.6938413823659725,0.496,0.5600961538461539,0.4803638784113601,0.45759865659109994,0.7425111536010197,0.7167668670674683,0.47282013863553446,0.4835505896958411,0.5183374083129584,0.48564997186268993,0.45916890634690927,0.4816535067347887,0.4757617728531856,0.45804498269896193,0.7315824616069442,0.5023643323575772,0.2508053382420617,0.6943029180176007,0.220958751393534,0.5259387887996527,0.49172301235719285,0.6057511981662846,0.0,0.23346215048874744,0.6075301821158174,0.6681222707423581,0.6810286487705842,0.5448400180261379,0.30023980815347723,0.21341328003553187,0.7163088168113294,0.7206531332744925,0.5449801711542476,0.5235624729788154,0.29352997145575643,0.5220976950729541,0.23898022396950203,0.20428189116859946,0.7296564195298373,0.25422222222222224,0.6777227722772278,0.18483598507169516,0.7530266343825666,0.5329067641681902,0.6884172499435538,0.5243690165361183,0.23491533508228,0.24233055885850177,0.5061881188118812,0.6957733395262424,0.5685943436048966,0.6189337795840306,0.5159938230752261,0.2734676382340334,0.23908248786943095
syn_Ni_0009,0.4834222119174588,0.6971608832807571,0.48591864103710325,0.5125462772521596,0.4882740447957839,0.4666976096542121,0.7088449010273115,0.4697378093604509,0.727730441518203,0.7030318735423685,0.5204469273743016,0.4656419529837251,0.48516701705209064,0.7281831187410587,0.45348837209302323,0.4899853444064485,0.42350437455663276,0.7007575757575758,0.5809248554913294,0.5135699373695198,0.4946833102172908,0.49334557136301055,0.5911680911680912,0.7101107706811218,0.689899730985571,0.4665030674846626,0.5558436747545842,0.4767270945614895,0.478681723899516,0.7286314806165344,0.7073290703394,0.49812141585920505,0.47776769509981853,0.4733969986357435,0.5103954341622503,0.457388939256573,0.45477969595465084,0.5268174173051766,0.43653250773993807,0.7138643067846607,0.5049800796812749,0.22213720989543484,0.6768558951965066,0.22266009852216748,0.537063605930177,0.5108695652173914,0.6026520347508002,0.23346215048874744,0.0,0.6006275212909009,0.6438026474127557,0.6646706586826348,0.5564415649140294,0.30520694259012016,0.2099068170671898,0.6954211990892992,0.7039201363525688,0.5510765002290426,0.5334444179957153,0.2929346387933316,0.5343866171003717,0.22269353128313893,0.1608770633160877,0.7049262315578895,0.30012269938650304,0.6591977869986169,0.22760394342048865,0.7295546558704453,0.5388509238167553,0.6688311688311688,0.5272116998321745,0.20276008492569003,0.2,0.5166176803074836,0.66348879154857,0.5882216554602365,0.6072378924960086,0.51460564751704,0.2751709502475831,0.25577999513263566
syn_Ni_0010,0.4896896479900021,0.8372748969407681,0.6549778315195486,0.5185046728971963,0.6595844034555218,0.5034396497811132,0.8316588524224158,0.6358065222149267,0.8283793347487615,0.8334483551874856,0.5712270803949224,0.4963355048859935,0.5093310966659677,0.8385305425032038,0.6290726817042607,0.6468790920995199,0.5866016535933857,0.8280984719864176,0.3775862068965517,0.5365740740740741,0.5417532197756544,0.6252579446966571,0.3417021276595745,0.8245614035087719,0.832204500764693,0.49068595222441375,0.5875658229998302,0.4949671772428884,0.4982390718873006,0.8150943396226416,0.8379446640316206,0.5228133453561767,0.6491013071895425,0.5179388393932097,0.5257693733778273,0.5077551020408163,0.5143053330281528,0.5444425415310841,0.6338809473010455,0.8235294117647058,0.6074600355239786,0.6021773644817419,0.8164802556493951,0.5967458223394899,0.6111349036402569,0.5974264705882353,0.20156314273961332,0.6075301821158174,0.6006275212909009,0.0,0.8027137626534568,0.8309608540925267,0.6325261053099311,0.6442239546420978,0.6294349540078844,0.8257149290700293,0.833297062023939,0.6402966625463535,0.6101514182128386,0.6419029763299742,0.6164440734557596,0.5948356807511737,0.6146910050582802,0.8488968130153778,0.6256848564540872,0.3117231294174994,0.6181606519208381,0.8659670880038158,0.6350529398513178,0.8174532502226179,0.6115046147241897,0.6127819548872181,0.6002811621368322,0.624109142740786,0.82055390249485,0.22307852530722766,0.2717852096090438,0.5966057441253264,0.6193698456333263,0.6745703719817272
syn_Ni_0011,0.7610146862483311,0.6550441655044166,0.7104189044038668,0.7505453103311521,0.7334004024144869,0.7238307349665924,0.6735378715244487,0.7470671046457062,0.6984097287184284,0.6777227722772278,0.7358247422680413,0.7337676438653638,0.7458538771851188,0.6973714285714285,0.731309975451908,0.7464327485380117,0.7328798185941043,0.6767309875141885,0.7816755135010386,0.725890854722153,0.7279786998003106,0.7034589116545494,0.778738902799909,0.680379746835443,0.6398126463700234,0.7471804511278195,0.7516129032258064,0.7490030494956603,0.7424778761061946,0.676002688774367,0.702378149281846,0.7434135166093929,0.7350185225539333,0.7431097243889756,0.7593866719087871,0.733072066187677,0.7380600689315608,0.7657266811279827,0.7013698630136986,0.6865144739938809,0.7460090540862521,0.6489517308629936,0.28375061364752086,0.6406507899080406,0.7657575063030025,0.7448702101359703,0.7909989023051591,0.6681222707423581,0.6438026474127557,0.8027137626534568,0.0,0.2795416567199809,0.7825464949928469,0.7009679062659195,0.6571965250058699,0.235607160135462,0.24580223880597016,0.7730371673630966,0.7581013235965313,0.6898989898989899,0.748494983277592,0.6438148241841639,0.6466981132075472,0.23827751196172248,0.6701127819548872,0.8161222339304531,0.6674231483391789,0.26299536798764794,0.7473378509196515,0.207168458781362,0.7532169117647058,0.6444669536591542,0.6430194395354708,0.7211120764552563,0.24421467257508617,0.789942145082332,0.8095963442498096,0.7281417579855444,0.6743554952510177,0.6638694638694639
syn_Ni_0012,0.7897400506096158,0.6871239470517448,0.7333629103815439,0.7745098039215687,0.7534604335335596,0.7531660142758462,0.7033540372670808,0.7584447144592953,0.7298961138899577,0.691754431030054,0.756043468618319,0.7568416330192912,0.7724217844727694,0.7242194891201513,0.7521919704660821,0.7732558139534884,0.7546328876378138,0.7040864255519023,0.8060200668896321,0.7459906880496637,0.7431192660550459,0.7285974499089253,0.802637776731041,0.7058685994856208,0.674508852777104,0.7697736675590168,0.774710104914412,0.7701652089407192,0.7653784587239881,0.7043558850787767,0.7219512195121951,0.7678255745433117,0.755065285907249,0.7631792376317924,0.7813765182186235,0.7579847053531265,0.7665389527458493,0.7883008356545961,0.7202929364516891,0.7264748902974159,0.76,0.6672566371681415,0.26508785332314744,0.6614557889594529,0.7784629981024668,0.7562852744997435,0.8189655172413793,0.6810286487705842,0.6646706586826348,0.8309608540925267,0.2795416567199809,0.0,0.7968865826538176,0.725324159830643,0.671692607003891,0.24655129169801857,0.23641632455928518,0.7927272727272727,0.7723730814639905,0.7136113296616837,0.7713231904103274,0.6705202312138728,0.6569753237234303,0.1738160178527151,0.6909223655390606,0.833927103315977,0.6812765957446808,0.2602300080235357,0.7726474278544542,0.2436849925705795,0.7697978596908442,0.6496580746975276,0.6628211851074987,0.7446713035674221,0.1933588761174968,0.8141246836899011,0.8275316455696202,0.7513278609367455,0.7047953216374269,0.6818730388607289
syn_Ni_0013,0.5896139705882353,0.8177884615384615,0.6937735430977177,0.5747806570087737,0.6786645800730308,0.5841766329346826,0.8193548387096774,0.6655339805825242,0.8166442437055544,0.8122113904566445,0.6349136021267169,0.5420120994846516,0.5662037037037037,0.8242381289865344,0.6616731965890759,0.6757803048632954,0.6237113402061856,0.8132770349519118,0.5566690527320448,0.6357530353913717,0.5986254295532646,0.6579486013190812,0.5521053869677723,0.8136384866884633,0.813953488372093,0.565872630043753,0.6495034939315925,0.5685513224945402,0.5751484696208314,0.8111548252719278,0.8221680876979294,0.5616169544740973,0.6892286935012368,0.5653347732181425,0.5579373104145602,0.5520107840934622,0.5755102040816327,0.577365491651206,0.6493629070316187,0.8203067932797663,0.19210850801479654,0.49343434343434345,0.8001017293997965,0.5164674310807514,0.17507699597251836,0.22213681783243658,0.61704056197598,0.5448400180261379,0.5564415649140294,0.6325261053099311,0.7825464949928469,0.7968865826538176,0.0,0.5190274841437632,0.5244109788681078,0.7940881763527055,0.8128316449589966,0.19500567536889898,0.14952830188679245,0.5034049240440021,0.17476398802670964,0.5387037522959853,0.5749145924841386,0.7989103516592373,0.5250364608653378,0.6540777230432403,0.5540913921360255,0.8167735042735043,0.21654135338345865,0.7833292109819441,0.15486935866983373,0.5623850801155765,0.5674260277559571,0.19184222321828776,0.786734693877551,0.5960477941176471,0.6028443508032657,0.22449963829274175,0.461214953271028,0.6475409836065574
syn_Ni_0014,0.555337904015671,0.7255909558067831,0.6051825677267373,0.5791064105331318,0.5832865956253506,0.5401960784313725,0.7363104731525785,0.569055036344756,0.7365754812563323,0.7410468319559229,0.6222326895902025,0.5165673420738975,0.5513326752221125,0.7639344262295082,0.5632522721690002,0.578783958602846,0.541,0.725657071339174,0.5819525873056335,0.598112683874549,0.5523553819868197,0.5882780334221361,0.5711775043936731,0.7463876432486298,0.7155440414507772,0.5403016120644826,0.6607350096711799,0.5203737347521412,0.5318734793187347,0.7547495682210709,0.7518894970028668,0.5534382767191384,0.6061258674324,0.5291036088474971,0.5719478298054308,0.5199617499402343,0.5328587075575028,0.57594689574385,0.5591939546599496,0.7546235998958062,0.47504621072088726,0.30119176598049835,0.7248908296943232,0.2701644479248238,0.512775107513281,0.4861072902338377,0.627503015681544,0.30023980815347723,0.30520694259012016,0.6442239546420978,0.7009679062659195,0.725324159830643,0.5190274841437632,0.0,0.2746167835801507,0.7309344790547798,0.7658586900464157,0.5296108291032149,0.5055387713997986,0.20507042253521127,0.52,0.25656223539373413,0.3018276762402089,0.7347480106100795,0.218928757150286,0.650915534554046,0.3094433175569078,0.7623705408515535,0.5083288554540569,0.7144370860927153,0.4916286149162861,0.274936422718282,0.27682343001971277,0.5164520743919886,0.7256297918948521,0.5979431929480901,0.6208557665060924,0.49729311678267596,0.22033898305084745,0.3938144329896907
syn_Ni_0015,0.5290921439891328,0.7027218934911242,0.5307994757536042,0.5324204591220298,0.5403949730700179,0.49875368230228867,0.7230769230769231,0.5264038231780167,0.7300683371298405,0.721927832450164,0.57239571958943,0.4743816254416961,0.5179019384264538,0.7296416938110749,0.5077202543142597,0.5488327775131014,0.47519039926148166,0.710720887245841,0.5592105263157895,0.5691056910569106,0.5241534988713318,0.5257731958762887,0.556533827618165,0.7234874626178974,0.6966372525637968,0.5195022732711175,0.59294930038161,0.4968944099378882,0.49088453747467925,0.7318741450068399,0.7261390887290168,0.5004844022476265,0.5226063829787234,0.5277261873175909,0.5253493013972056,0.47475642161204606,0.5091593475533249,0.4977085242896425,0.5012781780153381,0.7296260786193672,0.4742718446601942,0.18459627329192546,0.6797598198648986,0.1690682036503362,0.5034997666822212,0.47631048387096775,0.6123269316659223,0.21341328003553187,0.2099068170671898,0.6294349540078844,0.6571965250058699,0.671692607003891,0.5244109788681078,0.2746167835801507,0.0,0.6982992358885877,0.708857753502731,0.5319910514541387,0.5019744483159118,0.23770280710790626,0.5009074410163339,0.2131062951496388,0.17463367763631996,0.7148427979527175,0.2500598229241445,0.6671148158107018,0.21132075471698114,0.7395641900761355,0.5053020961775586,0.6757546251217137,0.49473684210526314,0.19369834710743802,0.203913491246138,0.4928208526618069,0.6717691342534504,0.5852388498981209,0.625064733298809,0.4876543209876543,0.2345224395857307,0.27605032043674343
syn_Ni_0016,0.7982292637465052,0.693170731707317,0.7466876263193353,0.7897128692418922,0.7583465818759937,0.7639925373134329,0.7012594458438287,0.7610837438423645,0.7172856309546957,0.6967170401250652,0.7700942972608891,0.7760617760617761,0.7854460093896714,0.7138749101365924,0.7555503622341668,0.7589000736557819,0.7633079847908745,0.7044967880085653,0.7908496732026143,0.7680398845447389,0.7612078977932637,0.7394512335715933,0.7914578859460749,0.7029843675982946,0.6745329400196657,0.7789837197829305,0.7876534027519524,0.7769022408273825,0.7897174617878647,0.6888054447312837,0.719159456118665,0.7867355043685464,0.7633918395258719,0.7722283205268935,0.7932446264073695,0.7740833523115463,0.7746113989637305,0.8030018761726079,0.7333652465294399,0.7138621200889548,0.7551939924906133,0.6871794871794872,0.21487603305785125,0.6880415944540728,0.7740927661619803,0.7533177205308352,0.8143808867447737,0.7163088168113294,0.6954211990892992,0.8257149290700293,0.235607160135462,0.24655129169801857,0.7940881763527055,0.7309344790547798,0.6982992358885877,0.0,0.18844836025452766,0.7868814729574223,0.7674641148325358,0.7248536455561468,0.7679196824655615,0.6832844574780058,0.6904408122833086,0.1975867269984917,0.7069560927479033,0.8208124652198108,0.7085037674919268,0.18349619978284473,0.7659033078880407,0.20010042681395931,0.7677108433734939,0.6792100346944222,0.6786379356211758,0.7383007723761926,0.20362694300518136,0.8164026095060578,0.8265988761038267,0.7377049180327869,0.7161137440758294,0.7064579256360078
syn_Ni_0017,0.7935222672064778,0.7320169252468265,0.7603646624701541,0.7961961961961962,0.7856415478615071,0.7771274200810446,0.7521823472356935,0.783578547698149,0.7666603737964885,0.7404809619238477,0.7816840277777778,0.7875795479482115,0.7924784775713638,0.7624220013866421,0.7721633205504174,0.7927608232789212,0.7840440165061898,0.7392701400045903,0.80536756126021,0.7750315258511979,0.7797712491590043,0.7586283678468048,0.8085155350978136,0.7477148080438757,0.7228801515869256,0.7994296577946768,0.7960954446854663,0.7902728351126928,0.7987477638640429,0.7431483578708947,0.7737556561085973,0.7942196531791907,0.7833076414886588,0.7904160084254871,0.8027386386187736,0.7856985698569857,0.7887394120577977,0.8110867979576951,0.7576177285318559,0.7638657462508927,0.7787418655097614,0.6946225949679329,0.2215598609041232,0.7004531361793466,0.7955967555040556,0.7838378784088066,0.8247171067228756,0.7206531332744925,0.7039201363525688,0.833297062023939,0.24580223880597016,0.23641632455928518,0.8128316449589966,0.7658586900464157,0.708857753502731,0.18844836025452766,0.0,0.7990664592131584,0.7891093677895709,0.75920245398773,0.7913004282172639,0.708066581306018,0.7008587786259542,0.1979670861568248,0.7314638783269962,0.843649946638207,0.719524901021046,0.2501302761855133,0.786973555337904,0.2032874063330916,0.7904275092936803,0.6928992566008716,0.6948632762586251,0.7651448639157156,0.1933233682112606,0.8169140800719749,0.83757388846055,0.7618486206083471,0.7347965249199817,0.7128712871287128
syn_Ni_0018,0.5868225292242295,0.8196321737203633,0.6933826551582408,0.5618576322801675,0.6842608072605684,0.5868964050202085,0.8243212411590235,0.6735971383858708,0.826133909287257,0.826393789696542,0.6215327717279638,0.5377906976744186,0.5707254440402311,0.8355865678150894,0.6641091219096334,0.6776638430673205,0.6312486474789006,0.8188908145580589,0.5805457746478874,0.6226325757575758,0.5926239932174651,0.6602105263157895,0.5712423979148566,0.8261057173678533,0.8062932381164919,0.5674949630624581,0.6435848730789155,0.5686186857398301,0.5688015218769816,0.8185708172871202,0.8308658591296546,0.5602862910625803,0.6904166666666667,0.5819571111658861,0.5534163835409589,0.5445462114904246,0.5703252983852094,0.5688664461083057,0.6597691134829013,0.8291479820627803,0.22050816696914702,0.4917690702527243,0.7899649941656943,0.5148247978436657,0.20594665500655882,0.2542293233082707,0.6298783046579941,0.5449801711542476,0.5510765002290426,0.6402966625463535,0.7730371673630966,0.7927272727272727,0.19500567536889898,0.5296108291032149,0.5319910514541387,0.7868814729574223,0.7990664592131584,0.0,0.17744393642499456,0.5161831695037161,0.18100511073253833,0.5393852065321806,0.5659402381487306,0.7859257572306991,0.5258562793821356,0.677065136011979,0.549624357453539,0.7988772272394435,0.2507483306470182,0.7725204731574158,0.18869165023011178,0.5629807692307692,0.5570469798657718,0.20539979231568017,0.7800140416569156,0.5957492029755579,0.6298795180722891,0.22844444444444445,0.4660047485430607,0.6391912908242613
syn_Ni_0019,0.5753303964757709,0.8022079116835327,0.6715592427143161,0.5437217528001572,0.6534062655395325,0.558641975308642,0.8055950687529635,0.6545961002785515,0.8056019291411612,0.8032305433186491,0.6056997022543599,0.5123629327026445,0.559449866903283,0.8095453517303778,0.6443560857079744,0.650543855588984,0.6027827648114902,0.7977982475848124,0.5533226764101393,0.6053215077605322,0.5695146057544476,0.6375136314067612,0.5377337238116693,0.7991051454138702,0.7900834105653383,0.5439330543933054,0.6174902239601848,0.5442097934555581,0.5519053876478318,0.7955200709691728,0.81085488003727,0.53444360333081,0.6673139158576051,0.5549845837615622,0.5347749853886616,0.518430696270748,0.5501460564751705,0.5478666188598064,0.6375960234975147,0.8039580908032596,0.18171105349988215,0.4720347155255545,0.7723300970873787,0.4872871471891766,0.14719891131775914,0.21779516010755318,0.5996522495109758,0.5235624729788154,0.5334444179957153,0.6101514182128386,0.7581013235965313,0.7723730814639905,0.14952830188679245,0.5055387713997986,0.5019744483159118,0.7674641148325358,0.7891093677895709,0.17744393642499456,0.0,0.4837743384922616,0.1330832045905981,0.5103775943985996,0.5389640690620625,0.7756743965925225,0.4904695490469549,0.6444560124934929,0.525035765379113,0.7945066124109867,0.19243657252273816,0.7560860316709997,0.15006821282401092,0.5299123904881101,0.5348140753681058,0.16559139784946236,0.7619279454722493,0.56784140969163,0.6025094102885822,0.1958477508650519,0.4350940017905103,0.6162361623616236
syn_Ni_0020,0.5570665371539583,0.7254202750891493,0.590558541715354,0.5706020998500108,0.5816666666666667,0.5333009236752553,0.7360379346680717,0.5542974781266083,0.7436103843831757,0.7456331877729258,0.6214953271028038,0.5143059825017735,0.5609397944199707,0.754438609652413,0.5503045066991474,0.5824570402667351,0.5185919682697074,0.7279722015388433,0.5673490017690169,0.6029694803409403,0.5560396998305495,0.5772279606053327,0.5728155339805825,0.7420948616600791,0.7221366204417052,0.5391752577319587,0.6421983089930823,0.5302289683560587,0.51496138996139,0.7587472473697089,0.7499354172048567,0.5454545454545454,0.5903156895323998,0.5348703170028818,0.563150074294205,0.5062840882143704,0.5344546934346175,0.551978277734678,0.547952047952048,0.7547121094758585,0.4504056529704266,0.274825550187869,0.7084910762574365,0.24036222509702457,0.490343616754452,0.45489234123739436,0.6233548695860254,0.29352997145575643,0.2929346387933316,0.6419029763299742,0.6898989898989899,0.7136113296616837,0.5034049240440021,0.20507042253521127,0.23770280710790626,0.7248536455561468,0.75920245398773,0.5161831695037161,0.4837743384922616,0.0,0.48211243611584326,0.24573665082471344,0.2831262939958592,0.7344900105152471,0.2175257731958763,0.6625730994152047,0.31335271751286065,0.7612535612535613,0.4936102236421725,0.7101601470202152,0.47183098591549294,0.27511894766302825,0.2513249651324965,0.48438978240302744,0.7156809549647314,0.5988343856240894,0.6065113668257087,0.4725274725274725,0.19525457241720218,0.38068472151251914
syn_Ni_0021,0.5683825113073444,0.8009436081779375,0.6723563696919234,0.5385208012326657,0.6664242424242425,0.5593877990946324,0.8106919694515159,0.6445250510088415,0.8026938478340008,0.8028169014084507,0.6066597294484911,0.5161968868321414,0.549772283669486,0.8183023872679045,0.6349892008639308,0.6550632911392406,0.608686115376179,0.7975406236275802,0.5626952253458277,0.6069197501201345,0.5751718213058419,0.6348122866894198,0.5623073535887274,0.792696260660398,0.7995021498076488,0.540522133938706,0.6142433234421365,0.5480507706255666,0.548511458556436,0.7987857762359063,0.8007279344858963,0.5366623352515315,0.6639932460953989,0.5629536921151439,0.5328495034377387,0.5183466891606917,0.5407266682498219,0.5465587044534413,0.6259659969088099,0.8094588449295134,0.18223653934652553,0.46836038579157846,0.7721998579209093,0.48929384965831435,0.16932624113475178,0.21077730090605626,0.5977891156462585,0.5220976950729541,0.5343866171003717,0.6164440734557596,0.748494983277592,0.7713231904103274,0.17476398802670964,0.52,0.5009074410163339,0.7679196824655615,0.7913004282172639,0.18100511073253833,0.1330832045905981,0.48211243611584326,0.0,0.5134080936128718,0.5470494417862839,0.781011781011781,0.5060158910329171,0.6608365019011407,0.5284227381905524,0.7938042131350681,0.2118663863583275,0.7549607752653438,0.16018662519440124,0.5383113714006833,0.527007299270073,0.14243635598569324,0.7615768226074566,0.5813051906095197,0.6046966731898239,0.2032447048219919,0.43863487201925183,0.6138769993241721
syn_Ni_0022,0.49744587691559233,0.7065577953559582,0.5168539325842697,0.5214592274678111,0.5073754522682995,0.47699050401753107,0.7249934019530219,0.49523072956947667,0.732365981459089,0.7243642329778507,0.5633044699274514,0.45570819516816674,0.4905614121108115,0.7409819639278558,0.486090775988287,0.5179856115107914,0.4596473801837596,0.7090999502734958,0.5362025316455696,0.547107438016529,0.501454898157129,0.5221366698748797,0.5536159600997507,0.724820588963128,0.7005402624131721,0.495997934417764,0.5978449105253031,0.47525773195876286,0.46821368141165093,0.7323529411764705,0.7370600414078675,0.4966014418125644,0.5116500237755587,0.48483973433439215,0.5076530612244898,0.4551068883610451,0.47703180212014135,0.5175762283938629,0.4741055791843883,0.7242628039317124,0.47718930256948083,0.22613605808012907,0.6700081278786236,0.20632452047693106,0.5150753768844221,0.4937192790824686,0.5723873441994247,0.23898022396950203,0.22269353128313893,0.5948356807511737,0.6438148241841639,0.6705202312138728,0.5387037522959853,0.25656223539373413,0.2131062951496388,0.6832844574780058,0.708066581306018,0.5393852065321806,0.5103775943985996,0.24573665082471344,0.5134080936128718,0.0,0.2253046409126264,0.7081906768501448,0.26000516395559,0.6343392909463815,0.2701612903225806,0.7230944904367684,0.5188050146705788,0.6591267753813782,0.4981103552532124,0.18115535614133482,0.18949133594186696,0.5105425254678986,0.6711062788801305,0.5490148382388713,0.5911136107986502,0.4848950332821301,0.25476603119584057,0.3181469157921679
syn_Ni_0023,0.5097771714415643,0.698525915359011,0.48058784821232725,0.5298160501313928,0.4927835051546392,0.48475193445607645,0.7139352306182531,0.4800768122899664,0.7252810059058868,0.7150101419878296,0.5631578947368421,0.4899090707473941,0.5043518094365552,0.7261042299602711,0.45952109464082097,0.490787269681742,0.4228094575799722,0.6941285681132513,0.5822515931083314,0.5511871330099566,0.503060530491952,0.5061895115912671,0.5955317663486153,0.7190388170055453,0.6847149017728797,0.5024038461538461,0.5904449307075128,0.4931605471562275,0.4923146473779385,0.7325395008014656,0.7268128161888702,0.5114741345779852,0.47918985087914534,0.5050666666666667,0.5335604087357243,0.479208361129642,0.4881492687846697,0.5250183958793231,0.4393090569561158,0.7221285817481339,0.5220677883443062,0.21917124313529707,0.6691804927099044,0.1806996381182147,0.5519100070307007,0.524436566219296,0.6070867907602602,0.20428189116859946,0.1608770633160877,0.6146910050582802,0.6466981132075472,0.6569753237234303,0.5749145924841386,0.3018276762402089,0.17463367763631996,0.6904408122833086,0.7008587786259542,0.5659402381487306,0.5389640690620625,0.2831262939958592,0.5470494417862839,0.2253046409126264,0.0,0.7061704211557297,0.2764423076923077,0.6556756756756756,0.208587665754578,0.7366754617414248,0.5604558969276512,0.6678894595255563,0.5408834586466166,0.17466908902154166,0.1829236739974127,0.5341614906832298,0.6646495209278871,0.5952705775352433,0.6008326827998959,0.5263534462198903,0.27045769764216365,0.23700524558893657
syn_Ni_0024,0.8146611341632088,0.6772793053545586,0.7568348521893754,0.7953754859832208,0.7670157068062827,0.7812644208583295,0.6912350597609562,0.7778860204578666,0.7178647138176912,0.6817713697219362,0.7826666666666666,0.7932119577433131,0.7970274036228518,0.7051433989096942,0.772485549132948,0.7819859189123574,0.7809120827456512,0.6978112497058131,0.8228393583911898,0.7775473165672803,0.7793610664215123,0.7517681953000228,0.8069388718432854,0.697282099343955,0.6645600388915897,0.7873170731707317,0.7997787610619469,0.8008278548819089,0.7974335472043996,0.6865567680520084,0.7140063554143241,0.7965367965367965,0.7771260997067448,0.7831978319783198,0.8089636990468465,0.7836375929682218,0.7910906298003072,0.8110119047619048,0.7447916666666666,0.7082824334229172,0.7678792378124226,0.7024835276229092,0.262378764675855,0.7121175030599756,0.7865462324696934,0.7624067883774749,0.8335985451238918,0.7296564195298373,0.7049262315578895,0.8488968130153778,0.23827751196172248,0.1738160178527151,0.7989103516592373,0.7347480106100795,0.7148427979527175,0.1975867269984917,0.1979670861568248,0.7859257572306991,0.7756743965925225,0.7344900105152471,0.781011781011781,0.7081906768501448,0.7061704211557297,0.0,0.715609756097561,0.832967032967033,0.7237262843743338,0.1994638069705094,0.7746478873239436,0.19533382973442542,0.7745471877979028,0.7015554969680992,0.6946123521681997,0.7544964028776978,0.2078853046594982,0.8271092669432918,0.8408670367433254,0.7503024437454634,0.7224566338490389,0.7285921625544267
