,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0007,0.8265060240963855,0.7456061960083408,0.7590504451038576,0.7799248523886205,0.7910447761194029,0.769378603459321,0.7862046420398823,0.8058201058201058,0.7546120058565153,0.8180432020330368,0.833,0.78965819456617,0.8057265185978058,0.8239554317548746,0.8140454995054401,0.76088525378879,0.8137949121426699,0.7990681421083284,0.7564534231200898,0.7989528795811518,0.77289972899729,0.7835842090315251,0.798726886935435,0.8441882206294796,0.7937797702437658,0.7797454344216934,0.8060825052694971,0.7467105263157895,0.8188214599824098,0.7840968931016324,0.8140276301806588,0.836381135707411,0.7515991471215352,0.7986005476118041,0.834089090424113,0.7680168332456602,0.8027613412228797,0.8105318867425245,0.8418000463929483,0.8040840485350695,0.701294790725685,0.7857142857142857,0.3776978417266187,0.28129356007805967,0.8259880580039807,0.6933962264150944,0.0,0.7129240257919821,0.2662686567164179,0.812933025404157,0.7777119146413752,0.797752808988764,0.7557339449541285,0.7124724061810155,0.8179626280892104,0.7902494331065759,0.7731204258150366,0.7870344827586206,0.7163613392293114,0.7679589509692132,0.2529430480432708,0.7833388212051366,0.8243282288355966,0.7115054378935318,0.8141005374644324,0.7665903890160183,0.7214423341590972,0.7844482561463694,0.29678638941398866,0.7836593785960875,0.823321554770318,0.26968973747016706,0.8332400671516508,0.3702801461632156,0.24653739612188366,0.7985224983210208,0.721565059144677,0.8025778057214712,0.7210287443267777,0.36427566807313644
syn_Ni_0008,0.5865298840321141,0.7384315635655139,0.5926195678562758,0.5879329608938547,0.6059532246633593,0.7959183673469388,0.5961134453781513,0.587105321262972,0.7636887608069164,0.5678906917164817,0.5940197936407665,0.725790987535954,0.5720017833259028,0.5833141276791888,0.586897558940121,0.713819812474521,0.5778167470407716,0.561558689935453,0.7672153953164851,0.7102210549354344,0.7715701734624916,0.6023419203747072,0.5849802371541502,0.6483072258716523,0.729041222788328,0.5906486362594545,0.5734643734643735,0.7682765901293217,0.6375,0.5808225203430833,0.5630401063594062,0.6114169215086647,0.713841368584759,0.5584737363726462,0.6038239217429969,0.7459898923313557,0.6170311772917636,0.5424028268551236,0.6051383399209486,0.5828488372093024,0.21916461916461916,0.4633913665633198,0.6729498164014688,0.7112546125461254,0.5986872948898265,0.2528374788698382,0.7129240257919821,0.0,0.708709441327153,0.4929978637550439,0.4601018675721562,0.4684265010351967,0.2390842577295256,0.23210610564829637,0.6469141873616917,0.48047696983867194,0.4455392809587217,0.4741655235482396,0.2684546615581098,0.21822879962414846,0.7548818088386434,0.4410987849973587,0.5990498812351543,0.18548197030403016,0.6329243353783232,0.4972909305064782,0.22044728434504793,0.482458205792324,0.7114453224573031,0.4802366863905325,0.6260554885404102,0.6986100950987564,0.6150821188989128,0.6900570295065708,0.7552928237558427,0.6147035148913335,0.19574888779041028,0.49720101781170484,0.21361618154908732,0.7016728624535316
syn_Ni_0009,0.8204827747832201,0.7361789663152482,0.7493593029215787,0.765147956787224,0.7853585657370518,0.7772304324028462,0.7833472570314676,0.7949907235621522,0.7582974410945021,0.8079247817327065,0.8217122683142101,0.7901390644753477,0.7952682126961818,0.8083454633672974,0.8151223776223776,0.7436553636169759,0.8020713463751439,0.789208270297529,0.75830078125,0.7950367647058824,0.7655139744197063,0.775968418455465,0.7864787261811538,0.8358727612937717,0.8015118263838088,0.7674867342016402,0.8063846353490787,0.7379619260918253,0.8204412883591174,0.7801385681293302,0.8063314711359404,0.8255119453924915,0.7315592903828197,0.7905210788164441,0.8304134548002803,0.7646515920627596,0.7926978681695663,0.7944792391556483,0.8344001651868677,0.7934032216824342,0.6953023617960031,0.761569416498994,0.25232678386763185,0.21534352998300557,0.8216843665102495,0.6860346585117227,0.2662686567164179,0.708709441327153,0.0,0.7977977977977978,0.7613927291346646,0.7855771867288182,0.7283582089552239,0.697786333012512,0.8088311688311688,0.7783251231527094,0.7682306387789711,0.7690642290113062,0.6987560843699296,0.7465346534653465,0.21904761904761905,0.7730456710563183,0.8221888304532933,0.7143566815697964,0.8197564276048714,0.7591857000993049,0.7142857142857143,0.7687344913151365,0.20669185105234755,0.7719560878243513,0.8167006109979633,0.22914521112255407,0.8270823185582075,0.2720125786163522,0.23625730994152047,0.7988603988603988,0.7111517367458866,0.7947751144626987,0.7159238988793328,0.2659652556887693
syn_Ni_0010,0.6594384843643004,0.8291281538845866,0.6967131474103586,0.6999085086916743,0.7273607748184019,0.8466029723991507,0.7236167341430499,0.7058291911432445,0.834523516375277,0.6389434621261734,0.6594920361601377,0.8289506021135414,0.6417978553502167,0.6558073654390935,0.6302771855010662,0.8230272746200291,0.6371383718322494,0.6284313725490196,0.8237529691211402,0.8275862068965517,0.8261070110701108,0.7273818094552436,0.7130544993662864,0.6555123216601816,0.8310794780545671,0.7065727699530516,0.6420468868162339,0.817688551275095,0.6598471777175252,0.7088208820882088,0.6276643990929706,0.6351520199916701,0.8190086402910414,0.6064073226544623,0.6282138794084187,0.8345323741007195,0.7411203814064362,0.6189830508474576,0.6332459148678636,0.6367701863354037,0.5124779430299975,0.22982885085574573,0.784028126569563,0.8058114812189936,0.6310353110737449,0.5636453689945518,0.812933025404157,0.4929978637550439,0.7977977977977978,0.0,0.24228855721393036,0.20978463174687584,0.5394291243347847,0.5573770491803278,0.6649848637739657,0.16722568279827504,0.25301204819277107,0.20252868180753922,0.5587618048268626,0.5416466056812711,0.8326735286355239,0.23812109693184905,0.6196737277818359,0.48357487922705317,0.6482016277238121,0.19362626750362144,0.5251226922178079,0.16312741312741313,0.8,0.1615720524017467,0.6358238495794162,0.806903451725863,0.6180094786729858,0.7903307888040713,0.8268251273344652,0.6561810154525386,0.521683996956632,0.19362424875881892,0.5165780814983548,0.7924303737205427
syn_Ni_0011,0.6150081566068516,0.8027089189879888,0.6500254712175242,0.6637085474077534,0.7024752475247524,0.8129418162044589,0.7006915629322268,0.6637453874538746,0.8106270460841098,0.5836116677800045,0.5943810359964882,0.821060567981905,0.6044723969252271,0.6049204052098408,0.5752173913043478,0.803946530872056,0.5898374914168002,0.5764411027568922,0.8111650485436893,0.8185557586837294,0.8073480923221856,0.6884964434633308,0.6747081712062257,0.6260292164674635,0.8264242424242424,0.6719424460431654,0.5940159917461955,0.7981090100111234,0.6228888328711873,0.6752411575562701,0.5740740740740741,0.5946519524617997,0.7948003714020427,0.5633619568045798,0.5944250871080139,0.8191831115190454,0.697442143727162,0.5824682814302191,0.5940004109307582,0.6025412960609912,0.47381996388960534,0.2015,0.7538540596094553,0.7663528843832971,0.5909648907439234,0.5091185410334347,0.7777119146413752,0.4601018675721562,0.7613927291346646,0.24228855721393036,0.0,0.2132933805502588,0.49752720079129575,0.5277511961722487,0.6169334021683015,0.20763956904995104,0.18921953958450308,0.24037311647931117,0.5212251477700162,0.5162401574803149,0.8075155447418221,0.20679098246590594,0.5792880258899676,0.45135802469135805,0.6058080129066954,0.22211253701875616,0.48436380997851514,0.24222989639861864,0.774798927613941,0.23214285714285715,0.6017206477732794,0.7809621289662231,0.5806295399515738,0.7692708333333333,0.7921022067363531,0.620826259196378,0.48351933558266286,0.21006154669521007,0.4788914788914789,0.7703721722208708
syn_Ni_0012,0.6299603174603174,0.8199233716475096,0.6656667575674938,0.6843151876708924,0.7021951864586088,0.8338695525007312,0.6942789034564958,0.6791758646063282,0.8259698275862069,0.6110586011342155,0.6397486618571097,0.8188172043010753,0.623202776400595,0.621301775147929,0.6088458880442295,0.8123035473731477,0.6131386861313869,0.5947467166979362,0.8192178192178192,0.8207432596550887,0.81740657135691,0.6998428496595076,0.6824249165739711,0.6292070735881347,0.8354888773926539,0.6844796727179749,0.6130458817025981,0.8160023973629008,0.6316073354908306,0.684004884004884,0.6060083723220882,0.6146418145070739,0.8127932822919239,0.5814732142857143,0.597132970835393,0.826787021224689,0.7134685387415497,0.5942100098135427,0.6111111111111112,0.6169749727965179,0.4930901050304035,0.1937984496124031,0.7660335810624828,0.7826982492276005,0.5962244362873623,0.5386283545676335,0.797752808988764,0.4684265010351967,0.7855771867288182,0.20978463174687584,0.2132933805502588,0.0,0.5159841479524439,0.5455241009946442,0.6243430152143845,0.22562091503267973,0.20375416288222828,0.2345741968383478,0.5177591683511407,0.5185282522996058,0.8133720930232559,0.22495500899820037,0.5891431612559872,0.45555262463729884,0.6121387283236994,0.23174268389137886,0.5038167938931297,0.23372859025032938,0.7775857101699798,0.22926053538298435,0.6035743298131601,0.7917237599342286,0.6088865926117283,0.7793912314995811,0.8021978021978022,0.6146564885496183,0.4969393433500278,0.1926394479585969,0.5019433647973348,0.7923156801661475
syn_Ni_0013,0.5668558456299659,0.778495157685622,0.5861386138613861,0.5741583257506825,0.5936446798266731,0.8227848101265823,0.5961383748994369,0.5653932584269663,0.788984088127295,0.5413680781758957,0.5798715203426125,0.7654532128023455,0.5534377127297482,0.5746478873239437,0.5651251591005515,0.7588564325668117,0.5547624358688378,0.5526315789473685,0.7907416154936231,0.7483296213808464,0.8022935779816514,0.5924600334049153,0.5862937767699673,0.6401134312967259,0.7716442557206888,0.5709617180205415,0.566023552994237,0.7929919137466307,0.6197010536633178,0.55863921217547,0.5498421290031574,0.5955242436800663,0.751696065128901,0.5350012635835228,0.5953835709436525,0.7795169946332737,0.6098601564351742,0.5369746010339402,0.6000803051596065,0.5663126697950112,0.18767226259082936,0.5094798249878464,0.6615077383924114,0.7416020671834626,0.5978027227131598,0.1964549483013294,0.7557339449541285,0.2390842577295256,0.7283582089552239,0.5394291243347847,0.49752720079129575,0.5159841479524439,0.0,0.18910107126222636,0.6534603811434303,0.5197713196760362,0.48639825897714906,0.510128055878929,0.21949947862356622,0.2546673049305888,0.7828481510621558,0.4901537631507958,0.6097797143548778,0.2473583093179635,0.635794416905818,0.5319251080172828,0.17499419009993028,0.5287907869481766,0.754942767950052,0.5171249397009166,0.6286276438760453,0.7220288413724515,0.6126295947219604,0.721800708143652,0.8004496908375491,0.6129385964912281,0.24628182505671792,0.5419371591794339,0.23169811320754716,0.7306508875739645
syn_Ni_0014,0.5820303897819864,0.735767475378333,0.560823754789272,0.5736981465136805,0.5766899766899767,0.7866598778004074,0.5803363518758086,0.5643262102049716,0.7564558161573087,0.5676017717781059,0.5913441531419059,0.7261764010404351,0.5672463130090248,0.5937215650591446,0.5839175257731959,0.7316139431795285,0.5722017752760338,0.5820754716981132,0.7528604118993135,0.7107652399481194,0.770017793594306,0.5729142593020569,0.5746650426309379,0.6587795765877957,0.7412571428571428,0.5615384615384615,0.5900169614732251,0.765470618824753,0.6580507469765235,0.5490877497827976,0.5724288840262582,0.6255542120112858,0.7222465993856955,0.5670657219643294,0.6228320526893524,0.7486979166666666,0.5967853042479908,0.5476553980370774,0.6427594293531366,0.6004778972520908,0.1955415556094015,0.5228235294117647,0.668276195074843,0.7027088549965855,0.6076798519546611,0.18866126727012864,0.7124724061810155,0.23210610564829637,0.697786333012512,0.5573770491803278,0.5277511961722487,0.5455241009946442,0.18910107126222636,0.0,0.6527643064985451,0.5500692201199815,0.5136411332633788,0.5165876777251185,0.24420946626384693,0.25961984237366714,0.7503165358318562,0.5097580015612803,0.620810874150457,0.26,0.654320987654321,0.5406787540678754,0.17864383870241046,0.5478624535315985,0.7165829145728643,0.5502101821578702,0.638267491670633,0.6868686868686869,0.6310502283105023,0.6904645476772616,0.7563616675690309,0.6474630021141649,0.2517669997562759,0.5485327313769752,0.25273656044757964,0.6908965833524421
syn_Ni_0015,0.5744982290436836,0.8319937775473165,0.6490956072351421,0.6587789872219593,0.6872489959839357,0.8470458310325787,0.6982298398426524,0.652803738317757,0.8365261813537676,0.5670800450958287,0.592,0.8149375477950548,0.581307528911966,0.5819070904645477,0.5845070422535211,0.8174790637749624,0.5761650823092975,0.5551601423487544,0.8267716535433071,0.825,0.8367541766109785,0.6791842825167869,0.6741247696762306,0.35885683472634133,0.8171540919144753,0.6650461837627613,0.574456948442816,0.831638418079096,0.35822040398874966,0.6533271288971615,0.5647279549718575,0.3268900343642612,0.8137347130761995,0.5463427515183522,0.311838079548129,0.8414690841469085,0.6972091874536923,0.5723299836410376,0.36312616919559343,0.5689610724413509,0.6377911541481288,0.6272819472616633,0.7893639207507821,0.810129679471495,0.22180731889469754,0.6438848920863309,0.8179626280892104,0.6469141873616917,0.8088311688311688,0.6649848637739657,0.6169334021683015,0.6243430152143845,0.6534603811434303,0.6527643064985451,0.0,0.6439920556107249,0.6320593268682259,0.6358787878787879,0.6590289143480633,0.6656686626746507,0.8331045841339555,0.6307605315238903,0.22090381216864427,0.657486229344016,0.22413322413322415,0.6196196196196196,0.6593273651100895,0.6653326663331666,0.8149156232988568,0.6579476861167002,0.2068788501026694,0.8177570093457944,0.25773195876288657,0.7949260042283298,0.8376623376623377,0.33870040253018974,0.6797471688174875,0.6462917685411573,0.6657030223390276,0.8313193588162762
syn_Ni_0016,0.6319460067491564,0.8042783378411605,0.6799019607843138,0.6825969341749324,0.7153075822603719,0.8262004175365344,0.7134518439904484,0.6837416481069042,0.8143030303030303,0.6258342303552207,0.6314225053078556,0.8117590128236148,0.6298628288733978,0.6381395348837209,0.6125368111064367,0.8011095130470516,0.6237010833517577,0.6138996138996139,0.814225549836219,0.8154525386313466,0.8177272727272727,0.706925076813992,0.6966824644549763,0.642255677468742,0.8214536106566955,0.6882516188714154,0.6338377573803027,0.8037333333333333,0.6510555690366416,0.6925465838509317,0.6110862762628521,0.6218660090423346,0.8005378753922008,0.5906930197648236,0.6129176945503476,0.8138297872340425,0.7248180324019723,0.6034751615059033,0.6132244572794264,0.6272927366104182,0.4988836516993302,0.21136254212806932,0.7716262975778547,0.7803118454735862,0.609652235628105,0.538274012676743,0.7902494331065759,0.48047696983867194,0.7783251231527094,0.16722568279827504,0.20763956904995104,0.22562091503267973,0.5197713196760362,0.5500692201199815,0.6439920556107249,0.0,0.24865446716899892,0.18662053056516725,0.5474716202270382,0.5239449976292082,0.8162470801972489,0.22871630637843607,0.6029729081754975,0.4752616555661275,0.6374903175832688,0.178792201616738,0.5012664057103384,0.15304182509505704,0.7868177136972193,0.15862398471094125,0.6264003896736483,0.7887740029542097,0.5994397759103641,0.7826740110165248,0.7954419121734296,0.6409978308026031,0.5018717244821562,0.18735543562066306,0.4963885429638854,0.7805392731535756
syn_Ni_0017,0.6257965842467499,0.8256699576868829,0.6728499156829679,0.6775677056719469,0.7091503267973857,0.8356495468277946,0.7061903295349553,0.6794354838709677,0.8312517346655565,0.6080523890371089,0.6246418338108882,0.8310717252838549,0.6229299363057325,0.6363155108523028,0.6049149338374291,0.8200230149597239,0.6115971007248188,0.6040861402540033,0.8294243070362474,0.8268463073852296,0.8272305312016504,0.6996495012132651,0.687983940349871,0.6332057697968796,0.8328453553367048,0.6870068385060495,0.6192647477913935,0.8228004956629492,0.6560155598777438,0.6848971399899649,0.603744939271255,0.6247697974217311,0.8162436548223351,0.5850359712230215,0.6062992125984252,0.8416040100250627,0.7238426545357238,0.5956642298966474,0.617692820626806,0.6260162601626016,0.4499857509261898,0.24284140969162996,0.7678774120317821,0.7711258278145695,0.5924426450742241,0.49050279329608937,0.7731204258150366,0.4455392809587217,0.7682306387789711,0.25301204819277107,0.18921953958450308,0.20375416288222828,0.48639825897714906,0.5136411332633788,0.6320593268682259,0.24865446716899892,0.0,0.26357199055861524,0.509242695289207,0.5032467532467533,0.7982587811468027,0.18511627906976744,0.5916689503973691,0.42585551330798477,0.6210086541330946,0.250271444082519,0.4682020413504318,0.2696690179055887,0.7721594289113622,0.24781659388646288,0.6166294642857143,0.7779661016949152,0.6049973418394471,0.7632488479262672,0.782184655396619,0.6342387871130765,0.46169296987087516,0.21460373998219057,0.4640709991411394,0.7723751001870157
syn_Ni_0018,0.6345222369000441,0.8078770413064361,0.6605219056739287,0.6796823295830576,0.7068282451642973,0.8467803512344108,0.7066735644076565,0.6760409853935033,0.8261487446707722,0.611978068325601,0.6342833368004993,0.8132387706855791,0.6197183098591549,0.625653854901069,0.6042053184910328,0.798146655922643,0.6212121212121212,0.6071681207262438,0.8206360100663463,0.8115409552625892,0.8181009561930176,0.6894639556377079,0.6829030686799805,0.6618525896414342,0.823126142595978,0.6756389957023298,0.6201550387596899,0.8180400311931375,0.6505452821242295,0.6790445168295332,0.6066506234959528,0.6244207132782591,0.8039043649923229,0.592085979482169,0.6167690956979807,0.8216532870470818,0.7107438016528925,0.6009594417793284,0.6271981242672919,0.634495938843765,0.49273255813953487,0.2105386967772289,0.7586290127926624,0.7669549385525717,0.6156336725254394,0.5184567754227197,0.7870344827586206,0.4741655235482396,0.7690642290113062,0.20252868180753922,0.24037311647931117,0.2345741968383478,0.510128055878929,0.5165876777251185,0.6358787878787879,0.18662053056516725,0.26357199055861524,0.0,0.528316133903851,0.5151796060254925,0.7959493670886076,0.2700312174817898,0.6110590440487348,0.46617065798651475,0.6322418136020151,0.17964211015570533,0.4990990990990991,0.186527293844367,0.7628736498367245,0.2014942797104833,0.6236021889126814,0.7792738639095936,0.6165259073270942,0.7668051821070643,0.8002706359945873,0.6443857331571995,0.4946393762183236,0.19307923771313942,0.49464980544747084,0.7785419532324622
syn_Ni_0019,0.5949057065882929,0.7630229419703104,0.5976331360946746,0.5930289641629848,0.6080375782881002,0.801729106628242,0.5931904901673026,0.5910852713178295,0.7815572681371247,0.5816016810646742,0.6145354185832567,0.7708830548926014,0.5769889840881273,0.5921787709497207,0.6024590163934426,0.7518312985571587,0.5875991348233598,0.5885774722369117,0.7653374233128835,0.7562380038387716,0.7756315007429421,0.607650555699147,0.6128324650397587,0.6317121169524881,0.7855501659433239,0.5870772337203433,0.5846279640228945,0.769185360094451,0.6110667730779462,0.5909310178485288,0.5821984435797666,0.6234458259325044,0.7502439024390244,0.5636863823933975,0.6119111545032951,0.7681927710843374,0.6381832178598922,0.5585170826266053,0.6243829147885812,0.5932385296485109,0.22921777050967565,0.520042194092827,0.6503800217155266,0.714866581956798,0.608796895213454,0.22032085561497325,0.7163613392293114,0.2684546615581098,0.6987560843699296,0.5587618048268626,0.5212251477700162,0.5177591683511407,0.21949947862356622,0.24420946626384693,0.6590289143480633,0.5474716202270382,0.509242695289207,0.528316133903851,0.0,0.29771784232365145,0.754798052134059,0.5054652880354505,0.6156471514833289,0.2889120249869859,0.6399886072344062,0.5431841831425598,0.2650087917608641,0.5455018200728029,0.7285633162975582,0.5282426778242678,0.6399572649572649,0.7016216216216217,0.6338602753697093,0.7048458149779736,0.7632880098887516,0.6019242333132893,0.26694101508916324,0.56474922074242,0.2723788666849165,0.7125288239815527
syn_Ni_0020,0.5855367231638418,0.7514208055349642,0.5926108374384237,0.5942028985507246,0.6046957355055103,0.8011542497376705,0.6116297679381169,0.5914988814317673,0.7734470158343484,0.571027027027027,0.5863539445628998,0.7359591539022611,0.5672012649649876,0.5855140186915888,0.5893536121673004,0.7194140705591088,0.5816122584943371,0.562560620756547,0.7809120827456512,0.7263858093126386,0.773972602739726,0.608644027546901,0.6084231637001755,0.6568350859194665,0.7412538154496361,0.5947955390334573,0.5721765145848915,0.7764075067024129,0.6420385271884906,0.5877896613190731,0.568926807364167,0.6153528683450268,0.7303016659162539,0.5574553683681167,0.6080198242847488,0.7617987533392698,0.6305732484076433,0.5385992392034012,0.6312737452509498,0.5797493241582699,0.2819745699326851,0.4881470730527334,0.7252856433184302,0.7507598784194529,0.6020917518421678,0.2920137187653111,0.7679589509692132,0.21822879962414846,0.7465346534653465,0.5416466056812711,0.5162401574803149,0.5185282522996058,0.2546673049305888,0.25961984237366714,0.6656686626746507,0.5239449976292082,0.5032467532467533,0.5151796060254925,0.29771784232365145,0.0,0.8001565353509,0.4955728467936678,0.6034690436039508,0.22609942638623326,0.6542953542694004,0.5298614429049212,0.2768910478834143,0.5219675262655206,0.7562111801242236,0.5189630340854536,0.6392559960841899,0.7466600692726373,0.6327392120075047,0.7352793155510821,0.7847959754052544,0.6259541984732825,0.2345121645347379,0.5427538103849134,0.23704630788485606,0.7517078916372203
syn_Ni_0021,0.8448275862068966,0.755024443237371,0.7899864682002706,0.808442359911133,0.8230506694670517,0.7917029300841312,0.8156028368794326,0.8377588306942753,0.7695187165775401,0.8370892018779342,0.8478612716763005,0.8217716115261473,0.8193008370260956,0.8329501915708812,0.8416113527122911,0.7728692547969657,0.833252779120348,0.8233572758712423,0.7660066855232708,0.8272617611580217,0.785305105853051,0.8101924076963078,0.815121412803532,0.8715336728919072,0.8351309707241911,0.805026656511805,0.8233680746023039,0.7616641901931649,0.8404710920770878,0.8117875333495028,0.8361457569087797,0.8504798036152644,0.7620799607554575,0.8250276854928018,0.8532155130093274,0.7882238914465713,0.8213732576148683,0.8279727095516569,0.8546160483175151,0.8309935205183585,0.7487657707076248,0.8057840275935262,0.35099699535646,0.1656441717791411,0.8365434669442998,0.741727199354318,0.2529430480432708,0.7548818088386434,0.21904761904761905,0.8326735286355239,0.8075155447418221,0.8133720930232559,0.7828481510621558,0.7503165358318562,0.8331045841339555,0.8162470801972489,0.7982587811468027,0.7959493670886076,0.754798052134059,0.8001565353509,0.0,0.8114217727543129,0.8409931325937665,0.757528148730034,0.8394495412844036,0.7911541481287621,0.7675593734209196,0.8080041851948732,0.2072020577307802,0.8079452775585372,0.8312281644719162,0.21512102257274954,0.8532957168504745,0.2745912995289554,0.2262682850918145,0.8159249167423555,0.7553837658752071,0.8237307472903593,0.7608815426997245,0.3
syn_Ni_0022,0.6176024279210925,0.8126398210290827,0.6723321259403734,0.6613434727503169,0.7007831487982716,0.8263992816521999,0.6943258084197681,0.6774193548387096,0.8183819482663731,0.6076071256620125,0.6112822943825551,0.8110928061504667,0.6081900910010111,0.6182725124704647,0.5984048791930565,0.8098720292504571,0.5962301587301587,0.5926635641938133,0.8139043087496696,0.8202525377568705,0.8168329496034792,0.6962566844919786,0.6822057987492893,0.6254375729288215,0.82259767687434,0.6796243151578398,0.6050847457627119,0.8073028536360847,0.6385674931129477,0.6843415484192183,0.5937735375345217,0.6073142857142857,0.8086124401913876,0.5704506560182544,0.5877016129032258,0.8244217856254663,0.7064755838641189,0.5802901450725363,0.6022075055187638,0.6092273485269594,0.4548022598870056,0.23505323505323505,0.7586497890295358,0.7824487651077247,0.5936830835117773,0.4965383550263085,0.7833388212051366,0.4410987849973587,0.7730456710563183,0.23812109693184905,0.20679098246590594,0.22495500899820037,0.4901537631507958,0.5097580015612803,0.6307605315238903,0.22871630637843607,0.18511627906976744,0.2700312174817898,0.5054652880354505,0.4955728467936678,0.8114217727543129,0.0,0.5782608695652174,0.4290331268516025,0.602602010644589,0.25114401076716014,0.4657320872274143,0.2628463814904493,0.7771883289124668,0.2503382949932341,0.5994467496542185,0.7843741248949874,0.5918797785394148,0.7653439908649728,0.7817830704859994,0.6065060994682515,0.459613196814562,0.23647058823529413,0.46538024971623154,0.7668256491785903
syn_Ni_0023,0.5719506624029237,0.837,0.6531273361574882,0.6557564660105287,0.6801550763266295,0.8539176626826029,0.6920583468395461,0.6586027583088402,0.8437654016757024,0.5578855395369157,0.5739823390049537,0.8278406296114117,0.589041095890411,0.5615402787621072,0.5634734371666311,0.8266666666666667,0.5785457809694794,0.5496688741721855,0.8369384359400999,0.8355366345507507,0.8439879990768521,0.6772334293948127,0.6666666666666666,0.35358255451713394,0.8328584995251662,0.6711299036880433,0.557013118062563,0.8392614716263915,0.3571780957079428,0.6662913758162576,0.5402768323122306,0.30402167118149614,0.8284414106939704,0.5399491094147583,0.27641165755919855,0.8465691788526434,0.691793893129771,0.5517865219357757,0.3229713362939039,0.5614122327200398,0.5887991927346115,0.5654514313677514,0.8034682080924855,0.8198581560283688,0.19951923076923078,0.59454770755886,0.8243282288355966,0.5990498812351543,0.8221888304532933,0.6196737277818359,0.5792880258899676,0.5891431612559872,0.6097797143548778,0.620810874150457,0.22090381216864427,0.6029729081754975,0.5916689503973691,0.6110590440487348,0.6156471514833289,0.6034690436039508,0.8409931325937665,0.5782608695652174,0.0,0.613246313753928,0.20126116657908566,0.5902391882097124,0.608044901777362,0.6073412219270707,0.8260413937647367,0.6173828599174557,0.19584055459272098,0.8222778473091364,0.23405264405975812,0.805449452508276,0.8391390540923251,0.3548743441038387,0.6263959390862944,0.6192468619246861,0.605369807497467,0.838970938542163
syn_Ni_0024,0.5951031512128769,0.7604760724026779,0.59268413247652,0.6097228532485234,0.6206730769230769,0.8104265402843602,0.6214190093708166,0.6090664272890485,0.7765827426057199,0.5792669702884407,0.5996578272027374,0.7428641131983411,0.5821436664400634,0.5958743553680262,0.5987288135593221,0.7347403269190979,0.582089552238806,0.5761557177615572,0.779245283018868,0.7237544483985765,0.7842418689876317,0.6302120562306409,0.6145911949685534,0.6581724581724582,0.7507656065959953,0.6013986013986014,0.5881911433575181,0.7847147470398278,0.6422804012723269,0.6034868126955745,0.5833333333333334,0.6229304635761589,0.7330623306233063,0.5760787282361847,0.6221468926553673,0.7646270656543099,0.6383431952662721,0.5582491582491582,0.6053739723280529,0.5876695437731196,0.24243182386790094,0.44805825242718444,0.6884346959122633,0.7142857142857143,0.6031481039828285,0.25958702064896755,0.7115054378935318,0.18548197030403016,0.7143566815697964,0.48357487922705317,0.45135802469135805,0.45555262463729884,0.2473583093179635,0.26,0.657486229344016,0.4752616555661275,0.42585551330798477,0.46617065798651475,0.2889120249869859,0.22609942638623326,0.757528148730034,0.4290331268516025,0.613246313753928,0.0,0.6384475123730138,0.4865771812080537,0.24854954745880714,0.4710110206037374,0.7205194805194806,0.4662813102119461,0.6360510805500982,0.7100297914597815,0.6291764705882353,0.696969696969697,0.7648709315375982,0.6102900930487137,0.18952932292977598,0.47783251231527096,0.2032152725445868,0.7215788229732923
