,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0007,0.22906048696330183,0.24934060631802807,0.204767138957464,0.23399368431385964,0.2186248555852692,0.21092956878910704,0.2591323164359236,0.22939668672548674,0.2679864538724144,0.22876755625710363,0.2705257148601265,0.19151651548389326,0.2636980358261335,0.260458545837516,0.22785196421826498,0.17720952706051715,0.22384839990644448,0.17993659562549494,0.31626174736081203,0.19221748416154125,0.23859483544605262,0.16168996164096158,0.21524702044337657,0.19166462061837766,0.19243695481520945,0.19901089521934207,0.2225123238761889,0.25178952333999005,0.19155214139483498,0.23867101127163756,0.23446664420173688,0.2508861612893836,0.2431937323852997,0.26281053645618446,0.2804872202133515,0.27528066623338326,0.1990457577328683,0.20214133495480432,0.25593053382432285,0.30587727367688966,0.2513415199713947,0.2146302489300653,0.26947218925098304,0.09364513039551177,0.21883908115732784,0.06625607890479332,0.0,0.2332954799429853,0.27305084824366116,0.2144438407158493,0.2429154529740449,0.08032654157933185,0.26108982214628457,0.2696263948015864,0.22993129991145564,0.25186586846164766,0.26208031562868006,0.09036467400362731,0.06569718494317049,0.30171836602585217,0.2350690515646938,0.07665039569970095,0.07850610798226965,0.07496951005914153,0.2321510712077728,0.06451945042764169,0.2500396645364378,0.2528540367607633,0.07971525577233274,0.2411249285449766,0.2533657487674168,0.25916689835753015,0.2656347762669052,0.21292610073598564,0.25763727293133104,0.23607812225732244,0.20126094557257496,0.25121501141908,0.21902189254812335,0.07122018635251731
syn_Ni_0008,0.24860092562523806,0.2723381472413269,0.2368554403964963,0.17759604478796434,0.21138819504002676,0.2160752770524619,0.2747531742911995,0.22362807494301742,0.31347981906635103,0.17731700229173483,0.29427503795951,0.2469338853930813,0.2956924728747659,0.2718010542381884,0.19059052443366126,0.21913896217910908,0.16870459818063085,0.23084054857252445,0.2596159126456446,0.23459661631482856,0.2726820327797153,0.2263750829618859,0.17890341677505503,0.22620213575129855,0.21876746181486842,0.22576598111093787,0.1698106357526539,0.2827022566063444,0.22597166152478357,0.2599191339498707,0.2296131017398405,0.27419420295307845,0.2824925957715342,0.30447046657977545,0.32072452214206887,0.3055759029331601,0.2821698105728738,0.24685671802263562,0.26145783055975674,0.25272326722394056,0.2539654466164088,0.10743861512950251,0.2838450617033952,0.2099208725697295,0.10601972156886559,0.22528253287295075,0.2332954799429853,0.0,0.29397469930657866,0.23221114255085626,0.25215941684706333,0.23418145257308925,0.26493020739747786,0.2954028128077333,0.10404013857339871,0.23990037677473894,0.27280228489799097,0.24066608812116502,0.21691545764811324,0.31391850441583635,0.239434668284516,0.23350253994708667,0.22553728940197554,0.2246064084679119,0.09528121900798112,0.2364470313910413,0.135678241061061,0.2381756964323496,0.22296902937234617,0.11096867527562011,0.2526688620906551,0.26163559055491387,0.28825537574471366,0.11271800681523522,0.2477780440509464,0.11582284188198698,0.21498224888998133,0.2355343938328065,0.09465496749455629,0.23608632960217388
syn_Ni_0009,0.26254661961006903,0.23099504547916738,0.2542515344768826,0.2645414484031542,0.2259613770591121,0.2600087883182488,0.2504484890612359,0.29359959708966527,0.22250909376590222,0.2716262814357557,0.22461413906235456,0.23852579815084607,0.2138705945200943,0.3764341312251246,0.24514601871309766,0.23872518964739267,0.2900602407487721,0.23116120825625652,0.33632829319586177,0.23774891315174965,0.229916389317301,0.2526457706931891,0.2706640323546723,0.2501478441759066,0.252005480132354,0.23841629036065762,0.2735795300740747,0.23486221557140216,0.24134762267395413,0.23047731105257663,0.21686577839956833,0.24064380740694993,0.2322230373639733,0.22024561147979174,0.22651328228280046,0.21833173974856668,0.3046622599144038,0.2438711319676471,0.2542409981586767,0.3443257425467746,0.10341482756713613,0.25711965440870627,0.3840303244826417,0.2906409647919187,0.27347937167473985,0.2796501967314685,0.27305084824366116,0.29397469930657866,0.0,0.36736368132385366,0.09740226935009666,0.27889840162286317,0.09118784208525685,0.09900158599592031,0.3068441317091953,0.13797314063589555,0.08826880864224383,0.24218620815739322,0.27551396046627274,0.3252500785048229,0.11182736402667269,0.2661935641180447,0.27616645204340856,0.26978427940031496,0.2805107347650551,0.27823051552098854,0.33352164087800573,0.1209596455651496,0.28378673900633733,0.31969843274757526,0.10719715805128203,0.0950109330879931,0.3701500662510562,0.25546811754046816,0.11340691069180624,0.2659900688130504,0.35175387552139425,0.12507712151819686,0.27697124378996335,0.2668644005593658
syn_Ni_0010,0.2973481243150615,0.3223557090813141,0.2743314304713718,0.29489929494272943,0.3082509439928622,0.25850234750633194,0.3228134565700982,0.239198463701794,0.35326883767712947,0.29603698871098577,0.3513447961485448,0.2865732823374986,0.3495540692467087,0.24361930223149492,0.30589471961805825,0.2642110282179749,0.27720203851713837,0.2796811267260588,0.23333724950808862,0.2759312251075778,0.3217213701424538,0.25723048968520984,0.26057832645004764,0.2556492990014897,0.2539079121038798,0.2714221897697327,0.28099950717257033,0.32483510796444937,0.2605761756804667,0.306777892309109,0.32295541341407863,0.3183035266038676,0.3297473185258876,0.35930362412441985,0.37013436731149474,0.3586191952553093,0.27944668215565127,0.28737242327207446,0.3001669935975533,0.23502822351234154,0.3370981584128114,0.26193073725028077,0.25276912413036184,0.17506276721749217,0.24231657373981377,0.1956003044075285,0.2144438407158493,0.23221114255085626,0.36736368132385366,0.0,0.337151976417271,0.21163720968445235,0.35099875589726803,0.37183250526516953,0.21625349412768435,0.32615647832062267,0.35113070201093965,0.2395480575544029,0.1933406450972924,0.31936242257160924,0.3276933025675884,0.22266001136604852,0.1930308359219963,0.187873337623776,0.24943658278554443,0.20608481381835048,0.2009605745538189,0.3228171328694241,0.19246183598162983,0.20826124632594564,0.341223771145816,0.34098413896724933,0.2640286409018621,0.2866908776276192,0.33426572067926813,0.2737965865886347,0.0781211185967799,0.3227737833898737,0.24739537410860024,0.21235311732414494
syn_Ni_0011,0.2785019666627565,0.2115923370957966,0.2707302456795138,0.23838808264531416,0.22203081458535648,0.26413128469381364,0.22781049174108786,0.2807426001719784,0.2237206515392431,0.2412256327805062,0.2210819041232464,0.251621699721802,0.21898313997584123,0.3514034660397299,0.22641224660338022,0.23721110511209362,0.24603170912475655,0.24282107712373016,0.3008764963075485,0.24842978177623135,0.21148940907534536,0.23857253902325642,0.23091360721269624,0.2527191920125941,0.2501152419395431,0.25160938370383007,0.23491853602889107,0.2212308675316055,0.2531335417231179,0.20741217070388165,0.22894612186176544,0.2156631066659465,0.21778714533799978,0.2310157913109595,0.24307776869496742,0.22809577707131531,0.2877363522500555,0.2568315236404973,0.229436257359918,0.31364898358319526,0.056454661265665056,0.22650048075421433,0.3609604655704081,0.25929585654406373,0.240953159803329,0.24992101329668265,0.2429154529740449,0.25215941684706333,0.09740226935009666,0.337151976417271,0.0,0.2560308461031666,0.05261471639038312,0.09297270490447944,0.271869808500137,0.083135644927393,0.09197098762942908,0.23130853390021427,0.2471964110571486,0.3285499950010527,0.06307306361319388,0.2385403976388256,0.2506640943256175,0.24131475451630455,0.248183702827253,0.2502762542075987,0.3034932774108141,0.08517147568857845,0.25089842718437044,0.28713645305256447,0.06753685930009218,0.06688153680197081,0.3444435376663719,0.22593537238793204,0.0722019832242146,0.226447823855498,0.3207181283690845,0.09135034320833699,0.2401246174567519,0.24133194086073675
syn_Ni_0012,0.2380701664248386,0.25360578395456396,0.209988887415491,0.24691544876251306,0.21596398185899038,0.2228643518548778,0.2544917413196405,0.24139844788024384,0.27591853630109836,0.23835489986344294,0.2663327177044375,0.2021395247719147,0.26669650761061175,0.27269365776246146,0.23388765816871926,0.1910213875550126,0.23977956313069845,0.1874556554954848,0.3278122791746834,0.2043140408767547,0.24416450166382558,0.18144440969341682,0.2262534618177118,0.1946932124515164,0.20311918257846914,0.20301675684226544,0.23565040113898542,0.2545251493006265,0.2011341664251337,0.2415751717815086,0.23346650171321237,0.25932638106418454,0.24709510809422316,0.26787355034209526,0.28327137905242294,0.2828450687209492,0.20899974554200682,0.2103288323373444,0.263342499062787,0.31780774047939486,0.26134211111659994,0.22371662825488314,0.2789866621353495,0.09816545783407761,0.22587632247311043,0.07991270724465134,0.08032654157933185,0.23418145257308925,0.27889840162286317,0.21163720968445235,0.2560308461031666,0.0,0.2732762247321488,0.2751362305460493,0.2383631276215977,0.26189162649437947,0.26527339156554475,0.08566645299917909,0.07301056632711253,0.31396384445024367,0.24893287654205287,0.07988776630396117,0.08141022347887815,0.09598829717695749,0.23573523100593538,0.08204175326297869,0.2545170156254166,0.26691534348084656,0.09533824281941777,0.24832814450381283,0.2687671139740893,0.26192698170792933,0.2743141922635127,0.21813708467054213,0.268155478959325,0.24611973689896088,0.1954930410768135,0.26313378762981526,0.2226886735001455,0.0735873427649783
syn_Ni_0013,0.2802913303076138,0.2240472951234216,0.2719363347886439,0.24940068670300794,0.23108257645726246,0.26647081269364536,0.24101620482719524,0.28511693553323153,0.23311869855891312,0.25100644556424706,0.23233558655365524,0.25467699456512977,0.2299590083896929,0.3608611558471294,0.23394500298713414,0.24486350156866618,0.26037357233776764,0.24849007122235275,0.31815662894818325,0.24672958546725837,0.22549009137101403,0.23968120530813494,0.24313288912162204,0.2544607245380008,0.25271046620695353,0.2535580471209619,0.24615857464805557,0.23277516170182397,0.258052886515702,0.2219301741109511,0.2337865225527282,0.22895194401489496,0.23136513284944174,0.238458480379166,0.250287840458295,0.24051161608694313,0.29610910978510246,0.2586811743656181,0.2438389437008346,0.3292288213077031,0.05795005385712433,0.23487833510160472,0.36935010806847174,0.27717035625129083,0.2526155410693014,0.26636991552654227,0.26108982214628457,0.26493020739747786,0.09118784208525685,0.35099875589726803,0.05261471639038312,0.2732762247321488,0.0,0.09470878075655625,0.2847578653246795,0.08507899405458809,0.09718708306619943,0.24162463522502572,0.2647062200749886,0.3383259591493868,0.06882394815666745,0.2545607838552636,0.26294427905145024,0.25834736756244214,0.2552942813936987,0.26675308577551854,0.3137363231721376,0.08491834331202784,0.2685070966151096,0.29643677636521326,0.06306546472788394,0.0679092203340838,0.3540653801135117,0.23266321539198426,0.07782109150688073,0.23801361589648076,0.33641531858343776,0.09265553112505842,0.25133188390162786,0.25693914522460154
syn_Ni_0014,0.27837095060182493,0.2288255205806043,0.2737090979763871,0.25072736004760265,0.21841097868059461,0.2742741623030414,0.24692451945988245,0.29720210929816887,0.224263416752897,0.2574701217515655,0.22532497630636192,0.2539463697111207,0.21487972366242739,0.38400927816228386,0.23138079851640495,0.25046901433806956,0.272960740493138,0.24624630192969188,0.3333927602108765,0.25487581772847806,0.22266154843141017,0.2549956770472575,0.25745481987937485,0.25833734986184276,0.25993808488655656,0.2540381743447002,0.2615316506045944,0.23757578425997095,0.25876586747016933,0.22888762178930522,0.2212834707346628,0.23404036659229638,0.23349078180906,0.2262525348087246,0.23010760549815992,0.22189168023139869,0.30630561144174917,0.2607224463625062,0.25015468678999964,0.34427795138705536,0.09614106664100365,0.26591170111783036,0.3897692705325281,0.2917893254967319,0.28348188573082783,0.27719114407911355,0.2696263948015864,0.2954028128077333,0.09900158599592031,0.37183250526516953,0.09297270490447944,0.2751362305460493,0.09470878075655625,0.0,0.3202361034101945,0.10997185064915202,0.10011379331172582,0.24334406013188273,0.27238144132733216,0.3365662941263916,0.09981949221594587,0.2639143446307575,0.27773456790735473,0.27349794727789517,0.2893257152511803,0.2792078627410051,0.3473814013658973,0.12560640218057323,0.2818527320205524,0.33110797331967756,0.10384433484894777,0.09568730199161915,0.37526706835907825,0.2635154020792038,0.10562388535656891,0.2626030849189408,0.3537279600292094,0.12306300533496772,0.2782516515082535,0.2660928899168298
syn_Ni_0015,0.24363747599618488,0.28508628381257733,0.23776087981455293,0.20056914044003815,0.24786410129768055,0.20898937361814995,0.28753366026798716,0.22499949751568996,0.31702385674927436,0.20294127950496957,0.30782463792411985,0.2400982199079243,0.30795350186488946,0.2558584017329232,0.21513619894444502,0.21967490340059645,0.1954239978021972,0.23373477336542045,0.24937146633520013,0.22871369854059917,0.28277456175426724,0.2279972965989782,0.1858398212461976,0.23040293040520105,0.2172793148660913,0.22939215164052143,0.19274530228974027,0.2957939920450769,0.2306612815289094,0.2696502908232021,0.2671509659149602,0.2843128196547203,0.291236425499129,0.31671605743679954,0.33106899838474446,0.315019534577943,0.2777600971536182,0.2412226494505932,0.26575904611822565,0.23915313541349775,0.276879545021996,0.110747314129478,0.27827048297320217,0.2061955363211237,0.10401071432289886,0.22551397328430564,0.22993129991145564,0.10404013857339871,0.3068441317091953,0.21625349412768435,0.271869808500137,0.2383631276215977,0.2847578653246795,0.3202361034101945,0.0,0.2627571326591163,0.2901898994440303,0.24124587403934256,0.21766760379445857,0.3095141868017834,0.26095728510023813,0.23655445512241471,0.2227852283075869,0.21645501296856443,0.10698589627224629,0.23548688726888123,0.08216923961273295,0.2575567745700664,0.21981144994396995,0.055737311956482904,0.2722119022555842,0.2855284182384369,0.2879548027907433,0.14198870869065452,0.27021387853200035,0.1371276530572034,0.2019094092171678,0.25513456152121416,0.11396361257122421,0.23198750297216902
syn_Ni_0016,0.2829345494010228,0.2292665835872225,0.27762121952707725,0.241118591322953,0.23442581456393644,0.2636794849390047,0.2393463825203172,0.28131047084120875,0.255972414870942,0.2438109052187887,0.2515469652491409,0.2628955796433643,0.24596846470648057,0.34413087185175245,0.2346411841238933,0.2477745348795931,0.24399923662942036,0.2538974112314961,0.29255090349632157,0.2520997283902179,0.22728387834993274,0.2472834014211793,0.22891475841671557,0.25615270233088544,0.2573226459324934,0.25745324516997614,0.23366263275603635,0.23983157933550792,0.26144358021813247,0.22039306844879894,0.2471068631420653,0.22912410225013718,0.23990034865108825,0.26356379841880073,0.2741795723522706,0.2590822365210731,0.3066536094423284,0.26665243028774577,0.2331121416224015,0.30526658433317627,0.08298112075995165,0.21926022326259298,0.35178543049983163,0.25125604038034566,0.22973371997372333,0.25256963235433605,0.25186586846164766,0.23990037677473894,0.13797314063589555,0.32615647832062267,0.083135644927393,0.26189162649437947,0.08507899405458809,0.10997185064915202,0.2627571326591163,0.0,0.12127652532373003,0.2547276572419645,0.24733606226304883,0.34520745926691243,0.07893602061899643,0.25252396990524756,0.25180456321804595,0.2360558559885874,0.23577151636905216,0.2558064259182137,0.288246489651447,0.07884591365366748,0.24744171386537867,0.27481221196420985,0.07377762138395358,0.0897110110025083,0.33487459780521983,0.21941466351263061,0.0739775029945698,0.22024734919575575,0.3083717015044105,0.08965332990864978,0.2227269219303086,0.25061843519289484
syn_Ni_0017,0.25454747319413396,0.21783186016255174,0.24568822884125052,0.23847644748503485,0.21173466072326266,0.24609903644381764,0.23317279447271896,0.27059291481951747,0.21048418639142433,0.2447650408351707,0.21502181219634156,0.22930410489076458,0.2018448591717674,0.36616088259781465,0.22187542481691339,0.22034159207471368,0.26482301223776655,0.2195211268317265,0.33094651860904506,0.22988822806767545,0.20942121253791696,0.23315401935677207,0.2430038729589184,0.23094855344990398,0.23366732065271492,0.22888130382135455,0.24488082613543397,0.22181483217991674,0.23420310847286419,0.2150628554555691,0.2114283394619245,0.22639548519582484,0.217348143652741,0.21575211557121768,0.21904324362155256,0.20915429051735573,0.2969372555018783,0.23583154585284444,0.24056645790015413,0.3307684031554246,0.09049981373426198,0.23792138699471002,0.3778789513559564,0.28077439112643854,0.25488619434028353,0.26786201638634166,0.26208031562868006,0.27280228489799097,0.08826880864224383,0.35113070201093965,0.09197098762942908,0.26527339156554475,0.09718708306619943,0.10011379331172582,0.2901898994440303,0.12127652532373003,0.0,0.232716519809891,0.2629954369119892,0.3226691539476338,0.11048387987858903,0.2500309591881092,0.26573534567763757,0.2578408950958358,0.2625209389875964,0.2667012873067886,0.3183257056069975,0.13414773920473566,0.2674993548455022,0.30385846494718627,0.11459054948554227,0.10440124670104259,0.3609211926103098,0.23984109516586097,0.11057688590004497,0.23972932654561366,0.3362584103668463,0.14426706255908797,0.25279767895877775,0.2535002576045475
syn_Ni_0018,0.21122920442119153,0.24059299941157108,0.1861687141338771,0.22662061612423198,0.1878516532148303,0.1969082146337594,0.2503166395069651,0.21866481452044123,0.24205237937879537,0.21724218972972087,0.24271913728421965,0.17534129748428393,0.23734163782620304,0.2878347698807819,0.21360468858514853,0.16663533626150634,0.21902652116468732,0.15983344031612878,0.3265592750819281,0.1789994456098311,0.2268780156242992,0.15818708531398043,0.2030397253846315,0.17568985784761862,0.1785570351632235,0.1785138978392954,0.21074912109388333,0.23902512099556292,0.17007539145519793,0.23226350741565752,0.20805949290896253,0.24614042327464253,0.23367618347485605,0.23670699460250802,0.25395195243584123,0.2514252221382546,0.20249860937748568,0.18394949685342082,0.25563425385818667,0.31569680497003344,0.2396623163177939,0.20732900510288446,0.2936674394434844,0.11967654071685721,0.22489963954715683,0.09552193394375909,0.09036467400362731,0.24066608812116502,0.24218620815739322,0.2395480575544029,0.23130853390021427,0.08566645299917909,0.24162463522502572,0.24334406013188273,0.24124587403934256,0.2547276572419645,0.232716519809891,0.0,0.09903478402009429,0.28815958642076644,0.23532324386741563,0.0815400896985701,0.10297648046680488,0.10729891162048365,0.23572278433427088,0.09662486634559074,0.2578110819947163,0.26069347994963016,0.11669519905596946,0.2496448178271824,0.24686203340885848,0.2354871666880744,0.2906249890896977,0.21642667447141714,0.2477662864819076,0.2329751641134674,0.22456029585435858,0.25693363778300793,0.21731843516284774,0.08372852077749598
syn_Ni_0019,0.2312140976739085,0.2452821202385914,0.20511998471593998,0.23979235232526447,0.22113326398067612,0.21263014210721373,0.24963303959461233,0.2318233840182342,0.26807618563351493,0.23292314592504035,0.2660193383774068,0.1970535065638641,0.25726851177276755,0.2463628408794004,0.23352437297236675,0.18572073297768418,0.23381446309294351,0.18406609272343002,0.3054820944368661,0.1975447848881618,0.2363701428979039,0.1734195471188267,0.21979989364521638,0.19682457545667303,0.19778293578251468,0.20306667158256667,0.2262288528472453,0.2470964255786732,0.19658228182470647,0.23159397777041363,0.24101026579434903,0.24744544430754767,0.24167467453497604,0.2650859823770181,0.2782613880063427,0.2754070949695898,0.19548450049080848,0.2073600249588318,0.2438061790934768,0.2975145346024741,0.25248554768073267,0.20800274987831607,0.25960753450408913,0.08391875594847185,0.21140990077399963,0.06246733895859134,0.06569718494317049,0.21691545764811324,0.27551396046627274,0.1933406450972924,0.2471964110571486,0.07301056632711253,0.2647062200749886,0.27238144132733216,0.21766760379445857,0.24733606226304883,0.2629954369119892,0.09903478402009429,0.0,0.3105122541741594,0.23474801245542726,0.07979198378396743,0.070797334883659,0.07259955051075659,0.2217572107063465,0.06595504678771413,0.23803576011789265,0.2487333169621391,0.07728879130913971,0.22623259134939638,0.25295407208634374,0.2574807384226319,0.2519091801823721,0.20957336469537186,0.25788307272199407,0.23485571670381958,0.17527101661784814,0.24499019282476675,0.2103360651127281,0.06978983272834077
syn_Ni_0020,0.23595809873972742,0.3676849802983863,0.2287489736366331,0.2769097202070305,0.26780966230183145,0.22774288820574048,0.3755179170546789,0.232536339035075,0.36168269672341824,0.28031668071770327,0.36164844085446207,0.23842066642948018,0.3535424829760323,0.2631994080278247,0.27539508907395394,0.2278538718023021,0.27970766999648233,0.23492276808945795,0.3718555780859562,0.23781829503064184,0.3660025339515389,0.23714012216827818,0.271137012559949,0.21920646035636585,0.22108579190298883,0.22778267163654645,0.2816705878220124,0.3684978362290016,0.2194781702186674,0.3560354032925881,0.28648897537455353,0.3580495769734979,0.36642692100029106,0.36585206805009995,0.36854038416812174,0.3555770676689147,0.21002040852613243,0.23278175041124446,0.3683094764403169,0.3763515852044703,0.3377777325865931,0.29522763938699137,0.1771579292048086,0.30717303497084586,0.3032087927500809,0.3026573859507948,0.30171836602585217,0.31391850441583635,0.3252500785048229,0.31936242257160924,0.3285499950010527,0.31396384445024367,0.3383259591493868,0.3365662941263916,0.3095141868017834,0.34520745926691243,0.3226691539476338,0.28815958642076644,0.3105122541741594,0.0,0.33813562456785057,0.29452091556235416,0.2924524965188376,0.29757408929839907,0.3065560141822211,0.2979645853636746,0.3323065545050385,0.3471689538702156,0.30268810748189773,0.32119766944591754,0.33915796267174175,0.3261962158918863,0.16483917849686897,0.31261658378028906,0.32804261597271356,0.30528106187813153,0.3048178579513131,0.3444645261059387,0.3038766532377018,0.29773004219492366
syn_Ni_0021,0.2893344575869314,0.2082369065550751,0.2814181672061797,0.24474330946665593,0.2269985616581514,0.27196795506059535,0.22217988950639714,0.28775380334618467,0.23344899216125886,0.24619600001615766,0.2290686818087653,0.2618847948492683,0.2262692405999476,0.3383048939957797,0.23446044996986787,0.2507268465109365,0.24910663396801558,0.2519687243217117,0.2935143590890346,0.25904219052881367,0.2074258821402109,0.24663356711468543,0.23681695261200114,0.2625390679688842,0.25850798370108335,0.2618520963970355,0.240110462887914,0.21687453113194938,0.26297482090167235,0.20152652045630065,0.2357981488471984,0.21035734980352894,0.21592868699128775,0.23745110114305676,0.24972978676607963,0.23878793301131385,0.29152209010582986,0.26825439571314463,0.22064869615835367,0.3012337684072169,0.06747830471193283,0.22303341433233706,0.35211578675168675,0.25061490255684954,0.22986561166347572,0.23680890624418,0.2350690515646938,0.239434668284516,0.11182736402667269,0.3276933025675884,0.06307306361319388,0.24893287654205287,0.06882394815666745,0.09981949221594587,0.26095728510023813,0.07893602061899643,0.11048387987858903,0.23532324386741563,0.23474801245542726,0.33813562456785057,0.0,0.23517321975929517,0.24220125656149158,0.2312928891052357,0.23524649468628975,0.23964958578221204,0.28896018114280625,0.0753526073209543,0.2420589830378585,0.2742624707046728,0.06737745817543199,0.08288507593070825,0.3342407764169712,0.21268312276827178,0.07885078925665681,0.22179203506077025,0.31144281122106054,0.0792762440300296,0.2303866982290118,0.2348214463826485
syn_Ni_0022,0.2182081437944917,0.2546070322013003,0.19367969018687523,0.22470960077471178,0.2054881450780995,0.20075764496928594,0.26607734939381644,0.22246868087585495,0.26829541195307666,0.22230644070060343,0.2685825916746443,0.1818440506667798,0.2626307016897109,0.2693409204814314,0.22051014147601253,0.1656479698858749,0.2196097349987676,0.17344403823433321,0.33422967215421345,0.1810205118095587,0.24773855524678748,0.15758189443064138,0.21189462554785363,0.17792490047518603,0.18138366728442407,0.18678472343039204,0.21809187005894248,0.25533844010980533,0.17778294414800375,0.24811462847671045,0.22581726108802633,0.26015022238181096,0.2534408688634167,0.26725217947511065,0.2840686312851835,0.27791912077189385,0.19973744388767736,0.19250030565903364,0.2695597401347952,0.3241079924034765,0.24603575515576942,0.20727975647594657,0.2800941001637057,0.10127344142787513,0.22231652702474375,0.08217431238167294,0.07665039569970095,0.23350253994708667,0.2661935641180447,0.22266001136604852,0.2385403976388256,0.07988776630396117,0.2545607838552636,0.2639143446307575,0.23655445512241471,0.25252396990524756,0.2500309591881092,0.0815400896985701,0.07979198378396743,0.29452091556235416,0.23517321975929517,0.0,0.08270058511802526,0.0864507394749427,0.23206774636739,0.08014259585883277,0.25153964085932656,0.26216192952630285,0.09708587569315189,0.24678841284580874,0.24958109491677213,0.24781138685840953,0.2686269339418772,0.21008052233588956,0.2516435000280076,0.23041608082096213,0.20873084511205145,0.255829125834237,0.2123096314066203,0.06823470660912133
syn_Ni_0023,0.213736748980953,0.24988070246285193,0.19525132742707813,0.23121291577031905,0.2044363057722221,0.19927526352502473,0.2543342422471498,0.22146773327794486,0.2765306913236951,0.22522942692974451,0.26949511668095444,0.18327739677211383,0.2691417475639393,0.24356868764670034,0.22340011998500447,0.16548019977195177,0.2236206195551951,0.17027891882489413,0.3180995734258884,0.18371961511700358,0.2468797248092658,0.15253651401134793,0.21272686066059246,0.18059361089811585,0.17760922018884384,0.18320400934454975,0.2210872893229783,0.2528516321293306,0.17742395920845525,0.2386121827067087,0.2286907698863259,0.25457302083013444,0.25627046576367885,0.2761114883692802,0.28973323546795565,0.2832031316834829,0.18724175886540068,0.19219975478293497,0.25990441127635716,0.3081752646598661,0.25369651596802234,0.20517140567833023,0.255163604597742,0.08487776428431143,0.21106880895767025,0.07060602474054067,0.07850610798226965,0.22553728940197554,0.27616645204340856,0.1930308359219963,0.2506640943256175,0.08141022347887815,0.26294427905145024,0.27773456790735473,0.2227852283075869,0.25180456321804595,0.26573534567763757,0.10297648046680488,0.070797334883659,0.2924524965188376,0.24220125656149158,0.08270058511802526,0.0,0.07521548146020066,0.22231943873402937,0.07001989612498843,0.24298047064925057,0.2525486015976911,0.07981715938300037,0.23717518734694687,0.2573930679466368,0.25373757643753725,0.245695661967009,0.20945666205886412,0.2571498287323603,0.2326472625489146,0.1793964467950401,0.2542026651561522,0.20945704387716,0.06746912440862232
syn_Ni_0024,0.21519093739181958,0.24663351022775679,0.196401800832101,0.22542456387982016,0.21755540672847348,0.20133618056667552,0.2532745079448941,0.21797107081262712,0.26886667504721656,0.22416542300420303,0.2690388218978569,0.1824109265104754,0.2620581950957117,0.25419440860924103,0.22236017939340572,0.16719748617669722,0.2189175570667166,0.17325616737795713,0.29734521519769624,0.18358686203977959,0.24472143173552782,0.15867783474214334,0.20433887516090027,0.18520493880454697,0.18367333083203993,0.1903550675584022,0.2137784831462635,0.24565542841042642,0.18163482446502946,0.2326074852541076,0.23340788323323364,0.247951640271797,0.248919769193565,0.27194129333400796,0.28495108179088247,0.2751531914554055,0.2014636607605467,0.1922707984190249,0.24242901035293343,0.2895065407618292,0.24413872015181257,0.20046949987411614,0.2661644671795202,0.08076244329751124,0.20584900439077114,0.07216311113013564,0.07496951005914153,0.2246064084679119,0.26978427940031496,0.187873337623776,0.24131475451630455,0.09598829717695749,0.25834736756244214,0.27349794727789517,0.21645501296856443,0.2360558559885874,0.2578408950958358,0.10729891162048365,0.07259955051075659,0.29757408929839907,0.2312928891052357,0.0864507394749427,0.07521548146020066,0.0,0.21965070685574525,0.07581432752792551,0.23527048532681497,0.23965021666444564,0.07479538814499713,0.23010508445795672,0.24338504487923246,0.2514863238198522,0.2550756252414478,0.20810931740995228,0.2461070251383113,0.22456248937267928,0.17331752873101836,0.2403343942769776,0.2033362297500107,0.07299187079079476
