Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-154,2,2,1,0,2,2,0,0,0,2,2,0,2,1,2,1,3,3,0,4,1,1,0,1,2,0,2,1,2,1,0,0,0,0,5,0,0,2,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,3,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0
MAG-155,2,2,0,0,2,2,2,0,1,2,4,0,0,1,1,2,0,1,3,1,5,5,0,8,0,5,1,6,6,1,1,2,1,2,0,2,3,0,1,0,2,1,0,1,4,0,0,1,0,2,0,1,1,0,0,1,2,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
MAG-156,3,3,3,0,4,2,1,0,1,4,12,0,3,1,5,0,6,9,1,2,3,3,4,4,6,6,1,3,5,1,2,6,0,0,9,3,2,6,2,3,1,2,0,0,4,0,3,0,0,0,2,0,0,1,0,2,3,4,1,3,0,1,5,1,3,2,0,1,0,0,2,0,0,2,1,0,1,0,1,0
MAG-157,3,0,0,0,1,0,0,1,0,2,2,1,0,0,0,0,3,0,1,1,0,0,1,3,0,1,3,2,0,1,0,3,0,0,0,3,1,3,2,1,2,0,0,0,1,1,1,0,4,0,0,0,1,0,1,2,1,2,0,1,2,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1
MAG-158,6,2,5,15,11,11,12,3,1,16,13,3,3,12,13,2,17,8,0,12,20,16,8,11,7,14,8,5,9,7,2,0,1,4,17,7,2,9,7,0,5,11,1,5,9,0,6,2,4,4,8,3,6,1,2,4,10,3,4,2,2,4,8,4,2,5,1,0,2,4,2,1,2,0,3,2,4,3,1,5
MAG-159,0,1,0,0,0,0,0,0,1,3,3,0,0,1,0,0,0,1,1,0,1,0,1,2,4,2,0,0,1,1,1,2,0,2,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,3,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
MAG-160,0,1,2,0,0,5,1,1,0,6,0,0,2,2,4,0,4,0,2,4,4,7,1,2,1,0,1,1,3,2,1,4,0,0,3,1,3,8,1,2,1,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,2,2,1,0,0,0,0
MAG-161,0,0,0,1,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MAG-162,0,0,2,0,1,1,2,1,0,0,1,0,1,4,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
MAG-163,1,0,0,1,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,7,0,0,3,1,3,2,1,3,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-164,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,10,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
MAG-166,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,3,0,0,0,0,2,1,1,0,0,1,2,1,0,2,0,1,0,0,2,0,3,0,0,1,2,2,4,1,2,2,0,1,0,1,3,0,0,0,0,1,1,2,2,0,0,1,1,1,1,0,2,0,0,2,0,1
MAG-167,3,2,2,0,17,2,24,3,2,2,0,2,1,17,1,4,3,1,5,0,1,0,2,3,0,0,0,1,0,1,0,3,2,3,0,1,5,0,2,1,0,13,28,37,13,9,22,31,36,20,6,29,57,5,12,9,0,6,8,39,14,0,12,0,4,8,34,30,6,11,32,21,2,10,6,8,0,31,19,10
MAG-168,4,3,2,8,1,2,4,2,4,8,12,6,2,3,3,4,1,8,1,2,0,6,6,0,2,5,2,4,8,1,4,1,2,7,6,5,5,7,2,1,1,1,0,0,3,1,1,3,0,1,2,1,7,0,1,3,2,0,3,0,0,4,2,0,0,1,0,2,0,3,1,1,1,0,1,0,0,0,1,2
MAG-169,1,1,0,2,0,2,1,1,1,5,3,1,1,1,2,2,3,5,3,1,2,2,2,0,5,3,2,2,1,2,0,1,2,1,0,2,1,2,2,1,0,0,0,0,2,0,2,0,1,0,0,0,4,1,2,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,3,0,0,0,0,1
MAG-170,0,1,0,8,0,1,0,1,1,18,18,2,5,2,11,2,2,14,1,6,5,15,17,1,6,13,4,14,15,1,4,3,2,6,5,9,4,2,2,3,2,1,2,2,0,1,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2
MAG-171,6,2,0,6,6,1,3,1,1,3,7,2,3,4,4,0,2,3,0,3,3,2,1,6,3,0,1,3,3,2,2,3,1,1,0,3,0,6,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
MAG-172,65,18,32,98,19,43,24,14,7,206,250,21,23,15,0,22,49,128,17,67,49,0,116,45,117,146,30,129,138,39,0,54,19,19,63,94,18,66,0,33,3,4,1,2,1,1,7,0,1,0,4,0,2,0,2,0,3,6,1,1,2,3,2,1,1,2,5,0,1,1,3,0,1,0,2,1,1,1,1,1
MAG-173,0,0,0,2,2,2,1,3,1,2,4,1,1,1,2,3,2,1,0,2,0,1,2,1,0,1,3,0,0,1,2,0,3,0,3,0,1,1,2,1,1,2,0,2,1,0,0,0,1,0,0,0,0,1,1,1,2,0,3,1,0,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,1,2,0,1
MAG-174,23,0,16,7,11,10,20,2,1,18,18,1,0,6,10,1,19,15,2,20,23,13,11,17,11,9,11,15,10,11,0,13,0,1,19,9,0,15,16,7,0,0,0,2,1,0,5,1,0,0,0,1,0,5,0,0,9,0,2,7,8,5,0,8,5,0,0,0,2,10,0,0,6,0,6,10,0,0,0,6
MAG-175,2,2,2,2,0,1,1,0,0,1,5,0,1,3,0,1,0,2,1,1,2,2,4,2,1,3,0,0,4,2,3,0,0,0,0,1,1,2,1,1,1,2,0,0,0,0,1,0,0,2,0,1,2,1,2,0,1,1,1,0,1,2,0,0,1,1,2,1,0,2,4,0,3,1,1,0,1,1,1,1
MAG-176,1,4,1,1,2,0,1,7,3,2,3,8,8,0,3,2,3,3,3,1,0,1,2,1,2,3,1,1,3,0,5,1,2,5,4,0,7,3,0,1,3,4,0,24,3,0,2,28,21,17,2,17,2,1,1,1,1,1,1,2,2,4,4,1,1,2,23,11,1,1,23,15,1,2,1,0,3,0,1,0
MAG-177,12,1,13,10,16,0,12,0,1,11,22,0,2,18,12,0,8,4,0,7,21,7,13,18,5,7,10,7,7,19,1,16,0,0,18,6,1,22,15,7,26,39,4,5,46,68,41,1,3,5,64,4,43,73,39,38,41,0,52,31,81,120,32,69,70,46,3,4,40,0,1,4,108,76,69,117,42,0,79,95
MAG-178,91,2,90,55,77,100,117,1,1,40,0,0,1,101,47,0,115,58,0,68,130,42,39,70,42,49,62,56,49,93,2,100,0,2,105,30,0,111,82,84,306,365,6,12,359,863,330,18,14,20,469,11,0,707,252,312,369,298,536,258,982,777,255,867,955,423,13,6,390,769,12,6,932,809,812,1149,332,11,847,741
MAG-179,2,0,0,1,4,2,5,0,1,1,1,0,0,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,1,2,0,1,1,0,0,0,4,6,3,0,0,1,0,1,9,0,1,0,3,0,11,2,1,0,15,0,0,8,5,0,1,1,0,0,0,0,2,2,0,1,5,2,5,1,0,0,0,1
MAG-180,0,0,2,0,1,0,2,0,1,0,1,0,2,4,0,1,2,0,1,0,2,0,0,3,0,0,1,1,1,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,2,0,0,1,1,1,0
MAG-181,9,4,0,2,2,7,1,2,3,11,10,4,3,2,9,4,4,7,6,1,5,9,4,6,4,7,5,6,7,1,5,1,6,12,6,6,8,3,0,2,10,8,13,14,17,6,2,18,20,12,9,0,4,3,12,7,8,11,12,1,3,11,16,6,8,7,17,18,15,6,12,15,6,7,5,5,11,15,7,7
MAG-182,0,36,30,54,9,0,13,30,32,0,90,30,39,9,58,28,58,53,26,40,58,0,49,60,39,55,34,67,57,31,33,48,22,41,62,40,26,29,33,32,47,46,30,34,59,19,4,24,19,22,53,22,0,12,49,34,9,44,49,8,18,15,43,10,15,33,25,35,32,20,18,20,20,16,6,19,36,26,14,18
MAG-183,17,28,17,27,5,10,9,37,0,43,46,32,32,18,46,24,21,50,34,21,17,36,45,0,37,0,12,38,48,14,53,15,23,48,26,30,37,16,19,15,48,36,364,299,53,34,17,258,327,224,37,233,25,31,37,46,29,55,0,22,27,44,46,22,27,22,387,334,0,32,311,209,36,36,30,42,45,320,31,31
MAG-184,1,0,0,1,3,0,2,0,1,0,3,1,0,1,0,0,0,1,0,0,1,0,1,5,1,2,2,0,0,2,0,3,0,0,2,0,0,0,3,0,2,1,1,1,0,2,2,0,1,0,2,0,3,4,2,1,6,3,4,1,8,8,5,7,5,4,2,1,2,5,1,0,9,4,8,14,5,0,5,8
MAG-185,51,0,35,20,55,45,39,0,4,31,41,0,0,34,36,1,53,33,0,40,41,28,21,39,20,27,22,28,19,28,1,36,0,0,43,20,0,45,45,20,39,56,6,0,58,71,0,5,2,5,23,5,125,79,34,33,97,48,30,68,82,95,28,90,130,31,4,3,30,73,1,7,109,100,92,86,28,1,100,98
MAG-186,19,8,13,31,5,12,7,2,9,39,66,8,9,0,54,7,36,47,2,17,21,41,19,17,32,41,15,42,64,6,7,15,2,11,13,23,0,18,15,10,6,3,2,3,3,3,2,1,0,1,4,3,3,1,2,2,2,4,1,0,0,1,2,1,0,2,2,0,1,3,3,2,0,2,0,2,3,3,1,1
MAG-187,6,1,7,0,0,6,1,1,1,0,5,1,0,0,0,0,4,2,1,7,7,2,3,7,3,3,2,3,2,4,3,3,0,1,12,1,2,0,6,6,0,0,1,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,2,1,1,0,1,1
MAG-188,19,4,21,38,17,13,18,4,3,30,41,6,4,12,48,4,24,23,3,27,33,40,32,28,23,24,19,25,43,13,9,29,1,7,29,29,4,18,35,15,6,2,0,3,0,3,9,5,1,1,5,1,7,3,6,3,7,9,5,10,3,4,5,1,2,5,2,2,3,0,5,1,1,8,5,1,2,0,3,2
MAG-189,30,0,31,5,9,23,9,0,3,6,25,2,0,9,15,1,38,8,0,32,30,16,7,19,10,18,22,4,15,19,4,23,0,2,31,5,4,31,34,22,0,1,0,0,1,0,5,0,0,0,1,1,5,0,0,0,7,0,2,5,1,2,1,0,3,1,1,1,0,1,0,1,2,0,1,2,0,4,0,0
MAG-190,0,3,3,1,4,1,0,3,1,4,0,2,2,1,2,4,3,0,6,2,2,3,0,5,0,3,0,0,1,4,3,2,2,4,0,2,7,1,2,2,23,13,22,27,31,4,4,20,19,16,17,19,4,4,0,12,2,14,28,8,9,12,10,5,4,16,12,22,8,8,16,14,3,7,8,4,19,0,8,15
MAG-191,2,16,1,1,0,0,1,22,16,2,5,8,12,0,4,12,4,3,9,4,4,2,1,1,1,0,1,0,1,3,24,1,12,23,4,2,12,5,1,0,25,26,29,40,31,18,5,23,29,19,28,21,10,12,28,18,5,13,19,5,11,15,30,13,19,18,28,19,16,9,24,13,10,16,10,11,28,20,7,19
MAG-192,6,278,5,6,2,3,3,401,352,6,10,206,382,5,6,241,14,3,375,4,10,7,4,4,4,0,2,0,2,7,426,6,261,403,10,3,287,5,9,6,9,9,115,190,19,24,5,121,158,108,15,113,0,20,14,15,6,15,11,5,20,34,13,27,16,6,141,137,7,19,108,117,20,22,24,23,14,149,13,21
MAG-193,0,3,0,0,2,0,0,4,3,2,1,3,3,0,3,7,2,0,3,1,4,1,1,0,0,1,0,1,3,2,4,1,1,2,1,0,4,4,0,2,65,76,18,22,95,17,2,24,14,18,52,18,6,20,55,42,4,0,66,4,42,34,78,17,15,38,17,19,49,21,8,9,28,27,17,34,38,18,15,25
MAG-194,3,3,5,6,6,3,0,0,3,6,5,4,5,7,2,5,6,1,5,0,4,2,2,1,3,0,2,1,1,6,6,2,5,3,0,0,2,5,8,6,155,178,0,139,250,36,19,111,126,102,98,97,22,37,197,78,16,181,105,4,35,50,210,31,44,91,0,129,92,34,107,81,35,42,34,51,88,100,40,51
MAG-195,1,0,1,2,0,0,1,1,1,2,2,1,1,2,6,0,2,2,1,5,0,3,4,4,2,0,5,7,2,0,0,0,0,2,1,5,2,0,1,2,0,2,1,0,2,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0
MAG-196,5,0,2,0,1,8,4,1,1,1,3,0,0,3,2,1,8,0,0,6,10,5,2,7,1,1,3,6,0,6,2,7,0,1,7,1,0,4,5,2,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0
MAG-197,29,0,5,7,5,16,0,0,2,9,6,1,0,4,8,2,25,6,1,0,21,0,5,20,5,15,15,5,6,15,1,11,1,0,26,7,2,18,28,8,0,0,0,1,0,0,3,0,0,0,0,1,6,0,0,3,5,1,3,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,3,1,0,0,1,1
MAG-198,6,3,8,1,4,4,6,0,1,3,5,0,0,0,2,0,7,3,0,5,10,1,2,6,0,6,3,3,1,2,2,3,0,1,9,0,2,7,5,5,0,1,1,0,0,0,3,2,1,1,1,0,6,0,5,2,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
MAG-199,115,0,87,5,37,55,43,1,0,13,14,0,2,44,14,2,62,8,1,111,109,0,8,0,7,8,53,6,14,67,1,82,1,1,108,4,0,71,99,66,1,0,0,0,0,0,11,1,0,1,3,0,16,1,1,0,12,0,3,5,0,1,2,0,0,1,0,0,1,2,1,0,0,0,1,1,2,1,1,1
MAG-200,71,3,98,15,17,68,30,0,2,38,39,0,3,18,29,1,68,26,1,61,73,28,22,80,16,24,42,24,36,60,9,70,0,2,78,24,3,73,73,46,1,1,0,0,0,0,5,0,3,0,0,0,14,0,0,1,9,1,1,6,1,1,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0
MAG-201,44,1,22,161,2,42,8,2,1,217,302,3,0,6,254,1,30,215,0,53,38,268,156,48,197,242,14,228,258,45,0,46,1,1,46,185,2,58,44,30,36,54,0,1,49,0,4,1,0,2,22,0,0,0,46,28,2,53,35,1,1,1,55,3,1,16,1,0,29,1,0,0,0,2,2,1,0,0,0,0
MAG-202,11,1,11,8,10,9,10,0,2,7,17,0,0,12,9,1,12,0,2,18,7,9,7,8,7,6,5,8,9,7,1,5,4,1,11,7,2,7,5,8,3,1,0,2,4,0,7,0,1,1,1,1,6,0,5,2,3,4,0,4,1,0,1,0,1,1,0,0,2,1,0,0,1,0,0,1,3,0,3,1
MAG-203,22,1,20,13,4,20,4,0,1,9,19,1,0,9,13,1,34,13,1,20,39,21,8,22,9,5,8,4,8,0,1,22,0,2,45,5,0,28,27,12,2,3,0,0,2,2,9,0,2,0,2,0,6,3,1,1,6,3,0,0,2,2,4,0,3,2,1,1,2,0,0,0,2,2,2,4,1,2,1,1
MAG-204,9,130,7,52,3,8,1,114,137,52,53,134,132,4,45,142,10,0,115,5,13,75,52,6,33,59,3,42,50,9,142,13,88,139,8,38,131,0,3,3,14,16,0,2,28,0,0,0,0,1,10,1,0,1,10,11,1,20,8,2,2,3,9,1,1,21,0,0,21,4,0,0,7,0,3,0,17,0,1,4
MAG-205,0,2,5,3,2,5,5,4,1,0,6,3,6,3,1,2,2,2,3,0,3,2,3,3,6,1,2,1,0,2,4,3,0,2,2,2,2,3,3,3,0,2,0,1,3,3,2,0,2,0,1,0,0,0,2,4,10,1,1,2,3,0,0,0,2,1,1,0,1,2,0,0,1,1,2,2,2,1,2,3
MAG-206,4,2,0,1,5,3,8,3,1,0,1,0,0,3,2,0,3,1,0,1,1,3,1,2,0,2,1,2,3,5,2,0,0,1,0,0,0,2,5,0,0,1,2,0,0,0,15,0,1,1,0,0,17,0,1,0,17,0,0,9,2,5,0,1,3,1,1,0,0,1,2,0,2,3,2,0,2,1,1,2
MAG-207,3,0,4,3,0,1,0,0,1,1,1,0,2,5,1,0,1,1,0,2,0,1,0,3,0,0,1,2,0,2,0,3,0,0,2,0,0,5,1,2,0,0,1,2,0,0,1,0,2,0,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,3,0,0,0,0,0,2,1,1,3
MAG-208,1,1,0,2,2,0,1,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,1,1,0,0,0,2,1,3,2,0,3,0,0,0,1,0,3,0,0,1,2,1,1,1,1,3,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
MAG-209,59,215,22,12,2,34,0,213,232,19,18,193,166,0,14,294,33,14,179,48,70,11,9,40,13,8,25,6,9,35,255,35,175,235,43,4,123,63,47,34,0,2,5,9,1,0,1,3,4,4,2,6,0,0,1,1,1,2,3,0,1,0,0,2,0,1,3,5,1,1,4,3,0,0,0,0,0,9,1,0
MAG-210,9,0,3,2,1,3,4,0,0,1,0,0,0,1,0,1,5,1,0,3,0,1,0,3,0,0,4,0,1,5,1,2,0,3,7,0,0,4,5,5,0,0,0,0,0,0,2,0,0,0,1,0,12,3,2,0,4,0,0,0,1,2,1,1,0,0,0,0,1,4,1,0,2,3,1,3,1,0,2,2
MAG-211,6,0,5,0,4,2,4,1,0,1,3,0,0,2,0,0,6,2,0,6,9,0,1,4,1,2,3,2,1,2,0,3,2,2,4,0,1,6,7,2,3,1,2,1,3,5,4,1,0,1,1,1,7,1,3,3,5,0,1,3,5,8,4,3,5,0,0,0,0,5,0,0,8,6,5,8,7,0,3,6
MAG-212,5,0,3,0,3,1,2,2,0,3,4,0,2,1,4,3,3,2,0,2,8,4,3,4,1,2,2,2,0,4,1,3,0,1,6,1,1,6,7,4,2,3,0,1,3,3,1,0,0,1,0,0,2,0,0,1,5,0,3,2,2,4,3,5,2,1,0,0,2,0,0,0,3,2,1,4,1,1,2,0
MAG-213,56,1,42,8,26,41,34,0,0,15,18,1,0,34,12,0,51,12,1,45,54,0,10,72,0,12,32,5,9,27,0,55,0,0,86,0,1,45,72,39,0,28,0,3,58,21,0,1,0,1,53,1,88,20,50,28,49,42,37,0,13,38,43,12,22,18,1,0,38,36,1,0,22,19,24,30,42,2,23,28
MAG-214,10,1,4,3,1,2,4,1,0,1,3,1,0,2,1,0,9,1,0,3,10,0,2,6,4,3,1,0,4,0,1,3,0,0,5,2,1,3,3,5,2,1,0,0,2,1,1,0,1,1,2,1,1,0,3,3,2,3,2,3,3,2,2,4,1,1,1,0,1,6,1,1,1,2,3,2,2,0,2,2
MAG-215,13,1,11,1,2,6,4,0,0,1,3,0,0,4,5,0,0,1,0,11,10,2,4,0,2,2,8,4,2,5,0,9,0,0,10,1,0,10,13,4,3,3,0,0,3,1,4,0,0,0,1,0,4,0,1,1,8,1,1,2,8,5,2,2,4,1,0,1,1,6,0,2,2,0,2,2,1,0,5,3
MAG-216,10,2,8,2,2,8,3,0,0,6,6,0,0,2,10,0,13,1,0,8,8,7,2,15,6,3,3,6,8,5,0,14,0,0,9,9,0,6,3,3,1,1,2,0,2,2,0,0,0,0,0,0,4,4,0,0,3,1,1,3,2,5,1,2,2,0,0,0,0,1,0,0,4,0,0,1,3,0,4,6
MAG-217,14,1,11,3,6,0,0,2,1,4,6,0,1,4,4,1,14,5,2,7,12,0,1,3,4,1,7,1,3,6,0,6,0,0,8,2,0,11,0,8,0,4,3,0,1,1,5,0,0,0,1,0,5,1,5,0,6,3,2,2,2,1,3,1,2,0,0,0,2,2,0,0,3,3,0,2,3,0,0,0
MAG-218,7,0,2,2,6,9,4,0,0,4,2,1,1,6,3,1,9,0,1,7,8,3,2,4,0,2,3,2,4,5,0,7,0,0,10,2,0,5,9,0,1,0,1,0,0,1,3,1,0,1,0,0,2,0,0,1,3,4,3,1,1,0,2,1,1,1,0,0,1,0,0,0,3,0,1,5,3,0,3,4
MAG-219,43,0,0,6,39,34,53,0,0,4,7,0,1,51,8,0,50,3,1,56,46,9,5,58,6,6,44,0,7,26,0,0,0,1,43,3,0,42,36,39,1,2,0,1,1,1,16,0,0,0,1,0,21,1,0,0,25,0,1,18,2,4,1,0,2,0,0,0,1,3,0,0,4,6,5,4,1,0,4,4
MAG-220,32,0,21,7,13,20,15,0,0,8,10,0,0,3,8,2,47,7,1,46,42,11,5,41,3,6,23,5,0,24,2,36,1,2,39,5,1,26,30,22,40,0,10,9,44,25,16,8,11,12,33,2,26,24,36,26,23,44,35,17,30,45,33,47,29,28,8,8,21,32,10,5,27,27,27,44,36,11,20,36
MAG-221,12,0,6,4,14,4,12,1,1,1,8,1,1,5,3,1,7,3,0,6,12,5,2,13,0,3,3,0,1,5,0,9,0,3,9,3,0,11,3,4,0,0,0,0,4,2,1,0,0,1,1,0,6,0,0,1,2,1,2,2,0,1,1,2,2,1,0,0,0,1,1,0,3,2,0,4,1,0,0,0
MAG-222,2,1,0,0,3,1,1,1,0,0,3,0,3,2,1,2,0,0,2,0,1,1,0,3,0,2,0,1,0,1,4,1,2,0,6,2,4,2,0,4,3,2,112,75,1,1,1,70,94,137,1,76,2,3,0,1,0,2,0,3,1,3,0,1,0,0,68,82,0,1,70,56,1,0,4,1,3,53,1,2
MAG-223,6,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,2,1,2,2,2,1,1,0,6,0,0,0,0,0,9,0,0,0,7,0,0,6,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,3
MAG-224,2,0,4,3,0,8,16,0,1,1,1,0,0,15,3,0,8,0,1,0,4,0,2,4,0,0,2,0,1,3,1,2,1,0,3,2,0,4,7,1,0,1,0,2,0,0,25,0,1,0,0,0,33,0,0,0,27,1,0,20,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,1,1,1
MAG-225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,1,0,2,0,0,1,1,0,0,0,0,18,11,0,0,0,2,0,0,12,1,2,11,1,0,0,0,0,1,1,0,0,0,20,0,0,0
MAG-227,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,3,0,0,3,4,1,0,1,1,1,1,0,0,2,0,1,1,0,4,1,0,3,3,1,1,1,1,0,3,2,1,0,0,0,1,0,1,3,0,0,3,1,0,0,2,4,0,2,5,3,0,0,1,2,1,2,5,2,3,2,1,0,6,3
MAG-228,1,0,2,2,0,4,0,1,0,4,1,0,0,0,3,0,2,1,0,0,2,2,2,0,1,2,1,4,2,4,1,4,0,0,2,1,0,3,3,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,2,0,1,1,2,3,0,1,2,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0
MAG-229,0,2,0,0,0,0,1,2,2,0,1,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,1,2,0,3,0,0,4,0,1,4,2,6,4,1,2,0,3,0,4,10,2,0,0,3,6,0,10,12,1,3,11,0,1,2,1,11,1,1,4,13,12,15,1,3,5,6
MAG-230,4,215,0,3,1,3,1,225,309,3,8,338,337,3,4,0,3,1,428,4,3,0,1,2,1,2,0,3,1,4,467,1,325,337,0,0,274,0,0,4,1,0,0,0,4,2,1,0,1,0,1,0,0,0,0,0,3,3,3,0,0,0,0,1,0,2,0,3,0,1,0,1,2,0,1,0,2,2,0,0
MAG-231,11,1,5,5,2,0,5,2,1,7,12,4,2,3,8,4,9,9,1,15,9,10,9,10,3,8,8,3,5,0,1,5,0,4,12,3,0,12,9,6,5,3,3,0,6,3,0,0,1,0,2,1,2,2,6,0,1,6,1,5,10,10,1,4,2,3,1,0,3,5,0,1,9,7,10,2,3,2,5,8
MAG-232,1,0,2,1,3,0,2,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,5,2,3,1,0,2,2,2,0,1,6,0,1,4,8,0,7,6,3,3,4,1,6,3,3,5,1,1,8,2,1,0,3,1,3,5,6,2,0,8
