,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0007,0.2112965090241272,0.34298156666101953,0.21654362540773212,0.20189112752142246,0.3025476208973814,0.13791177718690156,0.14452769026045661,0.1639308502307341,0.13568194250635235,0.18161240944840448,0.13846567477087,0.307470966539499,0.28270456650213827,0.30995376544738784,0.1822023808363837,0.21747631964122893,0.1641175726571894,0.19271189241828487,0.2030129547613566,0.19492628440098378,0.32045412638553744,0.20150625455952034,0.18284776105426528,0.1922837218226237,0.18549373526788465,0.18488992038934635,0.2695920645507915,0.2558345967793664,0.20861972086656386,0.22273952100758423,0.31957108574872,0.301867217524075,0.13441696542703366,0.2901234741136797,0.1970972114295939,0.15552281557322814,0.29725695121544826,0.175863093051051,0.30741592397290757,0.3442472793184686,0.22077440158793385,0.21379332408930232,0.21025400653539736,0.19911802930793587,0.21851301671413598,0.2222069170701813,0.0,0.06555875908804845,0.12209383603058235,0.06531561890875699,0.19971318336585403,0.0702890765612966,0.304602485019119,0.22725295014702646,0.1997300790566506,0.20772788431156855,0.24488732329460194,0.0945340066335494,0.11453071572212543,0.24563552685881967,0.31661842311977406,0.11294741547465983,0.25516120287427607,0.20916304695721313,0.23501823708333588,0.3031790200695167,0.20642890512613812,0.23517431450495666,0.13091085388522644,0.20182055741458071,0.21036830050049368,0.22794340694264184,0.06812276125529906,0.09124245895175045,0.20273390082726986,0.20692244332719079,0.22765960914642816,0.06928471571610066,0.23008695669729068,0.2310118640557315
syn_Ni_0008,0.2268894239412229,0.34766753069415474,0.23359241300619596,0.22409356491113339,0.30579399263035345,0.1569889892833004,0.16298612153097797,0.1777034560282465,0.156065266222009,0.19630632650430543,0.1521464153763373,0.3097212142059164,0.28444580244727685,0.3114213869529614,0.20820770317125267,0.23906374735303645,0.17866027256811878,0.21280393591457591,0.22358897561879765,0.21464376098279792,0.3235709718070521,0.2235399546800084,0.2017523510267322,0.21330847742892822,0.20779984968965012,0.19567714888729482,0.2770787763967972,0.26259690241347156,0.23157228989528197,0.24421686663057007,0.3248189080355108,0.30835577173187617,0.14608476154466488,0.3039708993978434,0.2184315575650864,0.17242595074430642,0.3103394332605266,0.18701765649749033,0.3096504748273443,0.3466669550802439,0.22888117171105915,0.22987946891608205,0.2217274578116728,0.21913428859416234,0.2337444856282504,0.2299734464297961,0.06555875908804845,0.0,0.12398000586117643,0.07520593119106161,0.21802015210918121,0.07247029499556773,0.3185905826074518,0.23297642638596494,0.21525258521916923,0.22520275464019968,0.2555705819697435,0.08257746982888414,0.12213835113741395,0.2518406737690604,0.3324901974079308,0.12042065199564639,0.2671903825722983,0.2219666772068063,0.2476481961468304,0.319564902941473,0.22220973764462512,0.24718112512292587,0.12983015122476502,0.22108743292796382,0.21971197379504215,0.24755725956932162,0.06801639658143857,0.091318938217921,0.21031693716713235,0.22696151199499334,0.24597560736764806,0.07186378083823418,0.2391039331114298,0.24037918387827403
syn_Ni_0009,0.2386999596916313,0.35730661251353113,0.2378129808464007,0.22413268003208753,0.31063580724941653,0.18830886454502452,0.20378925478295098,0.21496964960779696,0.19487086667385792,0.22599396880720646,0.18343286124132066,0.3181585696778957,0.29253980060359414,0.31854583982175244,0.20509749393146465,0.24622809207390303,0.21479710223700643,0.21740798669632222,0.22935958824117103,0.21790377720098383,0.32833246590895127,0.22695753669229843,0.22131136554238592,0.21938790753616877,0.219575360644348,0.2224270867700265,0.2820624188806099,0.2518360708604026,0.24051491225540786,0.2510157819791247,0.33366380809666285,0.3112402499036175,0.1784465789737357,0.28429282169961534,0.22892375204464188,0.19914988057561764,0.2677845712493594,0.21829010438987842,0.31371122740263496,0.35917773896585964,0.26422087478248446,0.21266844244755922,0.21204244787690113,0.19633390507432458,0.22585240425142844,0.2640247819401567,0.12209383603058235,0.12398000586117643,0.0,0.13696755444509096,0.19894049751368414,0.13785811580130702,0.28192286312945797,0.2256589456756141,0.19890598879068866,0.20828704112731808,0.2839470492638568,0.148945243264017,0.08711552381657837,0.28510556131636294,0.3002494204240814,0.06734325887064689,0.30141456973294806,0.21674164288019152,0.27853320927203246,0.2885652381664896,0.19409629880777654,0.2762478695104692,0.08320667758787104,0.21400106129154559,0.2524025371146577,0.1995743735522002,0.11912756479865211,0.13408828162809597,0.22928720370013608,0.1940869098294425,0.21250666414167116,0.13692607779352767,0.27274285239386037,0.27621345908185424
syn_Ni_0010,0.20979623493760902,0.3410918107972113,0.21195963191047892,0.19770200395365414,0.2979068282785997,0.12873991059317888,0.13872880570519183,0.1555788901395803,0.13017755023275104,0.17395566608896598,0.1313096384939123,0.3058855341535408,0.284088423141608,0.3068391530548153,0.1832169531783963,0.21882038682273822,0.15434312893854243,0.18998148083438443,0.19893152177270687,0.19331028856273305,0.31651751419382823,0.19952243859590765,0.18669883645679508,0.18784288472461613,0.18332713543795148,0.17589031206237069,0.2684764677441943,0.26807766255032234,0.20736049995355116,0.22195441583034398,0.31667718714442544,0.30088882823385454,0.1298527803684847,0.3013856673926984,0.1981527735211732,0.14581904739118282,0.30298571469310875,0.16942114513508463,0.30296391003554124,0.34130654791377746,0.2186896175326571,0.2230217232850977,0.20540720744013174,0.20940620022095527,0.2174701464662087,0.21994985244757342,0.06531561890875699,0.07520593119106161,0.13696755444509096,0.0,0.2107141979895153,0.058687834101870576,0.31616563855854646,0.243159097042042,0.2094960557062414,0.2158006906928826,0.24290604441497637,0.08833557070215306,0.13595675134664875,0.24427260066108278,0.33216252883000474,0.12842553540252405,0.2524344456713564,0.20182208452508124,0.23194891710054222,0.31822672982794,0.21531254644807676,0.23697438980486785,0.14627208819001294,0.20345621037411235,0.21078058691610027,0.24244575201023688,0.07760135226270709,0.10500717130271232,0.21608203015467126,0.21887233614455057,0.23723598938146462,0.06580848168689557,0.22800891019782796,0.22991716033241424
syn_Ni_0011,0.1955233798917883,0.31523839395439507,0.17339140311273946,0.18106449811971814,0.27956536992360204,0.2050787235426676,0.21435368074841282,0.22309544492517874,0.21456912029126401,0.22922967359208912,0.19500285962195596,0.29381422150468145,0.2695694274027194,0.2903494120141986,0.17403690977845576,0.18405749004698374,0.22151027985519456,0.15503628843841066,0.16866265446308115,0.145620388040362,0.2995054850691716,0.17029141315026894,0.19276151058766677,0.15370912874209647,0.17340733987102017,0.2169545548969318,0.26000755929160635,0.2409488253217212,0.17637299648899551,0.17970568867701656,0.30087976418844425,0.28178102420654455,0.18871875428788568,0.2189119155930978,0.17751790790355274,0.2040282085385427,0.22380487558912748,0.21725699496794768,0.28476471322256103,0.32059592293875067,0.25286477461240536,0.0678313262808314,0.07910337815626588,0.081588585269115,0.1040922340237604,0.2541383999356096,0.19971318336585403,0.21802015210918121,0.19894049751368414,0.2107141979895153,0.0,0.22078731581043118,0.24917907839043396,0.2707031036567082,0.07250375042245878,0.078821047225884,0.2635662530634768,0.24363362611545708,0.22757462953338034,0.26085961714954425,0.25664291553802004,0.192254607773556,0.27661854351570503,0.08976217503911509,0.2515637346905174,0.23336536994892804,0.058240171245899,0.2517251020483021,0.20226961982535063,0.08084324225531328,0.2394648534195211,0.10670556590871202,0.21777496998717374,0.22876917175882816,0.23042412537103266,0.06890124746387265,0.09238549647467775,0.20573741793257766,0.25608481833392455,0.2619339206199888
syn_Ni_0012,0.2193560590529935,0.33637906857906374,0.22294866486094367,0.21060336123040826,0.29432295039210854,0.14173611914660567,0.15630918102588667,0.1693905110803373,0.14428862931731784,0.1854632383609068,0.13953943179556824,0.30279447130314185,0.27955359899166404,0.3035560339310794,0.19567089250933153,0.2306167356751635,0.1712501810146898,0.20353398882857904,0.21293442285887879,0.2019746071306864,0.3153493281512057,0.21001869451643485,0.1930066341833873,0.20200101684753632,0.1974160665084162,0.18780674823061808,0.2686019876562858,0.2629621123939445,0.22322437630216754,0.23493210496430023,0.3160717729676658,0.2983259474556668,0.1405892313533413,0.3054616000884572,0.20783118672344558,0.1664742664687133,0.31268142843699204,0.18582705589078832,0.3002475627608862,0.3369179191694701,0.226166180204072,0.2308840604683629,0.21362360596879829,0.22146108303377077,0.23065634811236652,0.22426790413454706,0.0702890765612966,0.07247029499556773,0.13785811580130702,0.058687834101870576,0.22078731581043118,0.0,0.32307310187765415,0.24166229935792177,0.22108470502762098,0.22794229993353773,0.2450101156685402,0.07533524247496085,0.13795428337959023,0.24786792096129553,0.33586650702655707,0.1292962554024396,0.2560140866065159,0.21494670318467166,0.2373023911403698,0.3216418072602194,0.22754366211821445,0.23495308444649737,0.14627384329605217,0.21610435901370037,0.21727353034595684,0.25087429473601164,0.07442298179885022,0.09352195253935854,0.22019537099492612,0.2264891164765986,0.24862385683803281,0.06454841469330766,0.2347585532305231,0.23559150921358973
syn_Ni_0013,0.31329933749152816,0.440872112717816,0.30990975190946113,0.30575794358987496,0.41491748667578643,0.3238767538405981,0.339717847432712,0.3454864132863158,0.3323887406725949,0.3457271428324366,0.32414427450958083,0.4232617256245062,0.40342796794886177,0.4173072565391324,0.2890369785548782,0.30964016174876513,0.3485579355959828,0.28883928035297185,0.28995090807246765,0.28296690118507506,0.43103899423099795,0.29673139195449794,0.27418884303868885,0.29269636384413117,0.30242773968285036,0.34688639115196235,0.3878881917945114,0.36469878137450956,0.3056768795934365,0.3181483080027639,0.43003551937023166,0.41504392363473663,0.3174587520332017,0.1437416436479273,0.30180929893962194,0.33932610538644375,0.14179559223776048,0.34502560282268857,0.4153746423376144,0.44533825236796515,0.3724385848471712,0.268208293114052,0.2751038975976404,0.27152714934002087,0.29466574339393414,0.36645410509230636,0.304602485019119,0.3185905826074518,0.28192286312945797,0.31616563855854646,0.24917907839043396,0.32307310187765415,0.0,0.3378703593811456,0.26778980731862617,0.2730655464496619,0.38170464826781747,0.33246494576577656,0.28961494111919456,0.37904275081111743,0.07141235364475496,0.2808191997673474,0.39120213987951624,0.2786617559943096,0.36880545410098875,0.08637299070272314,0.24701369568880538,0.37304249925455046,0.2817761076698457,0.2730640287285756,0.35316914996317833,0.24498200632832987,0.30798444791834295,0.3135664289746122,0.3407831380060658,0.25961997465962766,0.28427935910670343,0.3124157398228781,0.3752429320885261,0.37274333135977356
syn_Ni_0014,0.31025435739441076,0.33503296416626366,0.31022348326465415,0.29896327944402656,0.28906258464636014,0.2840369415627541,0.284099732773465,0.30270720091735,0.2802745811831302,0.3072578948925395,0.2758559059487532,0.2955940042027568,0.2816757589612599,0.2925317798026207,0.29015424676259133,0.3142436704202268,0.29307962231498375,0.2867736371974101,0.2966554419073088,0.2863378617459034,0.3039712952020007,0.2998441069820288,0.27719982278193606,0.2874981680899195,0.2926374681237084,0.29633027069015005,0.2650157564430141,0.2349835370489273,0.3081432829954875,0.32043601170993913,0.30652323047841046,0.2906770862981303,0.27402621222243406,0.3406471802871651,0.30430392863964895,0.2798901720010232,0.31902490890919366,0.2953643209556359,0.29195833864645654,0.33212263138534986,0.1645238750654039,0.2883708049921676,0.2927594144586203,0.2770792487963721,0.2992693198932488,0.16585817469768963,0.22725295014702646,0.23297642638596494,0.2256589456756141,0.243159097042042,0.2707031036567082,0.24166229935792177,0.3378703593811456,0.0,0.27714873541479523,0.2812904280989587,0.20424866093833552,0.24686659215236398,0.22218093388320287,0.19109624881703502,0.36025449155968675,0.22479747831960636,0.20083578964315027,0.29275757610595454,0.16910990513786125,0.34801404667748087,0.2722200883109858,0.17829540641985722,0.23190333773458666,0.2906509913014513,0.14771275421300842,0.2658196965194799,0.22638301034331387,0.22302035961667632,0.11844326967602004,0.2788429896233124,0.2922056474646439,0.23637746746156407,0.1689329669155405,0.16171398020291455
syn_Ni_0015,0.20360955147149992,0.3109476152696916,0.1856914862317623,0.19005870615059772,0.27357641866797383,0.20151592815369507,0.2091262410439642,0.21611706589403148,0.2117457480989923,0.22810079503075698,0.19188728319526477,0.28677117666007124,0.26259898280609206,0.28422999140166255,0.1872760502604516,0.19323524029258973,0.2167379360148098,0.17021557305126453,0.18000658816705847,0.1615954013610395,0.28841355743495894,0.18360919654076177,0.20197840155866859,0.16169476412597178,0.18447123491629244,0.21396396421439748,0.25075473280311233,0.23859158867150318,0.19451873536739972,0.1881526780925815,0.2959996131790208,0.2747955490027081,0.18384584827326864,0.23397292621414092,0.1915169278417286,0.20336427991944322,0.24679526924444495,0.21627628443531915,0.277313305705869,0.32116491071278463,0.2545574553551283,0.07990633911791371,0.08359498951461096,0.07755511112243689,0.0900031261101196,0.2547582191873382,0.1997300790566506,0.21525258521916923,0.19890598879068866,0.2094960557062414,0.07250375042245878,0.22108470502762098,0.26778980731862617,0.27714873541479523,0.0,0.0773578562609166,0.26333855777081644,0.24539588260526576,0.22666595675616855,0.2607453438307588,0.2773526476945642,0.1929847270297984,0.2775753361410054,0.0923240928559813,0.2528717866375364,0.25579247367726665,0.07406748235421949,0.2511747703154824,0.20046341736249515,0.08561864443310821,0.23900578412344414,0.11874400389033384,0.21684400082232577,0.22957259548982636,0.23529156225738632,0.06919380654044065,0.08866718901147023,0.20426746422243564,0.2559171432375975,0.26221527995185806
syn_Ni_0016,0.20343806940010561,0.30339502091216264,0.17898868293895082,0.191289974326634,0.26821613732840927,0.20730067471299088,0.21478614124325762,0.22246679445543074,0.2127251416948379,0.23075313266745764,0.19876025845570822,0.28276197995626,0.25707170296590304,0.28082507237827653,0.18519789826831554,0.19142493496743299,0.21915973768547461,0.16643242520734242,0.17685831886133788,0.15344341426592517,0.2844332208538721,0.18295797617097292,0.20340403660445236,0.1570909233177523,0.18406443394718633,0.2132313258239083,0.24830686677036534,0.2390873326122339,0.1848027615458807,0.18411747228347705,0.2901009106421238,0.26945248514897263,0.19563668566607995,0.24201765737801934,0.18409192807174468,0.20001800900811512,0.25037249842548204,0.21418556867346383,0.27140784135755897,0.31151389617670644,0.24912411135989432,0.07391374128238894,0.08476177453517665,0.08047960152581005,0.08703847632482924,0.24972903777209857,0.20772788431156855,0.22520275464019968,0.20828704112731808,0.2158006906928826,0.078821047225884,0.22794229993353773,0.2730655464496619,0.2812904280989587,0.0773578562609166,0.0,0.25973606516051645,0.2510187250483354,0.23742117721656406,0.25600673504330074,0.28356054886685683,0.1964510807727987,0.2742889918565665,0.09402060197583685,0.24766422383331904,0.2621182208704148,0.08166408699368602,0.2468549270586885,0.20790574620637203,0.08920638565136282,0.2370458388292788,0.12464906267171545,0.22317920113054743,0.23166648107895327,0.2333808002374272,0.07561039270527031,0.08480281935574757,0.21094364850409025,0.25086389447712665,0.2598673174227266
syn_Ni_0017,0.21330663700865857,0.23467159838837706,0.21815873318066828,0.20745331283216978,0.2131630390541113,0.21630092493046857,0.2039659097558133,0.2104571092349038,0.20108570271941117,0.20260413076401262,0.2113481862723034,0.20686781836002585,0.22922638564746464,0.2172156866885287,0.22289863032448398,0.2042782346151935,0.1979249237576774,0.21368245287178253,0.2079867836668961,0.23077471929913584,0.22686247310441074,0.2169042844435833,0.2512539654923231,0.20439015968924232,0.22021824891574382,0.17982486809430212,0.20542711997448473,0.24789211951436396,0.21104203129941113,0.2083090013910931,0.210329108801896,0.21841917019039186,0.22299430059409275,0.34603568872540214,0.21609453311155938,0.18146377222061438,0.36406966893784093,0.1779492239929363,0.22677245700983864,0.23538990212940483,0.09940785096852936,0.2608360560642073,0.24582909176677228,0.25826678439966355,0.23989927110474274,0.0986325914260113,0.24488732329460194,0.2555705819697435,0.2839470492638568,0.24290604441497637,0.2635662530634768,0.2450101156685402,0.38170464826781747,0.20424866093833552,0.26333855777081644,0.25973606516051645,0.0,0.25759293558754015,0.30419838012598693,0.0976408188573359,0.3919930634652862,0.2834231772100497,0.06351932771605728,0.23965726867384352,0.09735958116071058,0.37245904940724606,0.2770830169105667,0.09576944227169695,0.2938509928387882,0.2525410913112326,0.10689491403448853,0.3167211092526109,0.25726075487894834,0.2694187065558402,0.14155144417079615,0.27689073707167383,0.27814404541609733,0.2491779808699228,0.08334412640547618,0.11461275192324064
syn_Ni_0018,0.23705047166625348,0.35184678487968657,0.24334937813529553,0.23098708159969955,0.3147092727718534,0.157716330100243,0.16595434381335,0.17593177803178395,0.159910668421618,0.19385984972527573,0.16119205682440352,0.32207942753251684,0.29948135836024126,0.3227358162584326,0.21373860879514045,0.24148382944593677,0.18563958479870302,0.2211342431584987,0.2302133439291054,0.220705511876635,0.33204162546132204,0.22824739559275176,0.20562822812317322,0.2212324465843268,0.21611375225839768,0.20200254517966368,0.2870806031288492,0.2820939472634129,0.23665176693967266,0.2489794337099795,0.3345407564008555,0.31651053293071935,0.1557517062357808,0.3219129770644208,0.22435573151938526,0.17991865950725183,0.3260064208799106,0.19022063718497703,0.31903835987322676,0.3502204265150746,0.23554042795516486,0.2565274051935606,0.23768639096285035,0.24918193147138115,0.25145362895181095,0.2364203481395982,0.0945340066335494,0.08257746982888414,0.148945243264017,0.08833557070215306,0.24363362611545708,0.07533524247496085,0.33246494576577656,0.24686659215236398,0.24539588260526576,0.2510187250483354,0.25759293558754015,0.0,0.15029954137870935,0.2571240628474914,0.34658131537156056,0.14726539755362208,0.2696276168081822,0.23790162038788623,0.25539056256321696,0.3333433493343893,0.24862151921054604,0.2576376707792511,0.1631540258461717,0.2403170638675171,0.22499273928308305,0.2742138121270987,0.0868828670132879,0.10008594958665235,0.23475087347929854,0.2539593826801516,0.27254463767469195,0.087698595155553,0.24574537863251447,0.23735820153874992
syn_Ni_0019,0.2596828990885165,0.38273471939926323,0.26227946526888746,0.250741191971788,0.33852709007465814,0.19592114612649478,0.20343634864937776,0.2220989870197776,0.19678492045996446,0.2320719621423542,0.19166825460574305,0.3470872298925526,0.32066561936511817,0.3460052334313311,0.2325394166746784,0.2707121300686845,0.21897931431279552,0.24327661710984086,0.2522907018059565,0.2445080449417368,0.3556598115406936,0.2507891224713397,0.22409436960670326,0.2407934803513622,0.23707138961260857,0.23807410780225496,0.3096742916627968,0.2802122610792378,0.2623022088261208,0.2742759236080905,0.361017947836688,0.3396282031102135,0.1835873989693974,0.30631955870966815,0.2510428566140475,0.2069653601553349,0.28705169435911176,0.23332305744594145,0.34167696514599283,0.3852010799730681,0.2805280789997,0.24058799690224197,0.2425995455669577,0.22712473590188867,0.2526763639260795,0.2818603274161547,0.11453071572212543,0.12213835113741395,0.08711552381657837,0.13595675134664875,0.22757462953338034,0.13795428337959023,0.28961494111919456,0.22218093388320287,0.22666595675616855,0.23742117721656406,0.30419838012598693,0.15029954137870935,0.0,0.30373182789415765,0.3099613391996302,0.08158143025908667,0.3174059344808679,0.24489280535488894,0.294037683852471,0.29980505015305947,0.21997058186471274,0.29459102892562405,0.09251375037574089,0.2368292713929612,0.26892091519021405,0.21380907342224031,0.11323480434704174,0.1249152147195642,0.24330018729044908,0.22414057123086129,0.2429523981010611,0.1322058220816489,0.29014335490470716,0.2914592796979955
syn_Ni_0020,0.2591302704418572,0.25481970420861144,0.25949710949872484,0.2501638641374116,0.21994081600219642,0.23476557388292005,0.22535310099834224,0.2470801145611765,0.2233892483199308,0.24365369499648967,0.23199667660525614,0.22079793253169405,0.21728401830970984,0.2257252681702812,0.25265186934616735,0.24639628106765507,0.22888586720439674,0.23532763811709673,0.2414148006774176,0.2428279172375712,0.23074135248203131,0.24845042785359067,0.2624449238287282,0.22905304504535723,0.25143984499278543,0.21333004058177124,0.19485376843199625,0.24222881502100957,0.24881225681675115,0.2465003864923929,0.2283724629384471,0.21589001195938312,0.23663318588354026,0.34007722685831165,0.25446673040402235,0.209926706218118,0.3557793089330872,0.21668406127734752,0.22020455458894395,0.25885912194073124,0.0814929605242472,0.2556773969992973,0.24358052783559328,0.2528894977992984,0.2401279841077099,0.08426355782118064,0.24563552685881967,0.2518406737690604,0.28510556131636294,0.24427260066108278,0.26085961714954425,0.24786792096129553,0.37904275081111743,0.19109624881703502,0.2607453438307588,0.25600673504330074,0.0976408188573359,0.2571240628474914,0.30373182789415765,0.0,0.3889479093016559,0.2859165590233228,0.09533330991265007,0.23851507208008452,0.09302408947759104,0.3726432607187189,0.2763971889797077,0.07627059805739214,0.2942193599567178,0.24766747830966768,0.08276045890018732,0.31039785765631805,0.25742603491921634,0.2693407075421378,0.12460944730272572,0.2741515154390599,0.276501320551011,0.25135794647068105,0.06884557572727436,0.09698009755916584
syn_Ni_0021,0.31555515236743603,0.44475170498302524,0.3116002820991602,0.31104709075047304,0.4220406305843354,0.3364240143858313,0.34998581711094834,0.3530569149303704,0.34361805175798343,0.3549410521419387,0.33492538262910954,0.4297731404168337,0.40944393542319724,0.4239539647961188,0.29111603631694827,0.31446504975273726,0.359036814489239,0.28916647414773883,0.29276111708119557,0.28332491045487357,0.43696600935556373,0.2982319245534496,0.2788985389481487,0.299495737474843,0.3044530688932775,0.35833742265138424,0.3975834238319437,0.37390357019104903,0.30662562564521356,0.3184233642181244,0.43575105977015466,0.4215713256123249,0.3284934031127196,0.15219799848752144,0.3038484421340843,0.34995176393948574,0.16751951184010422,0.35399601647765233,0.41899194387284744,0.4519538135740293,0.3832558948919762,0.27065653331748646,0.28366732075503387,0.27606974157733066,0.3018524639838455,0.378052645178999,0.31661842311977406,0.3324901974079308,0.3002494204240814,0.33216252883000474,0.25664291553802004,0.33586650702655707,0.07141235364475496,0.36025449155968675,0.2773526476945642,0.28356054886685683,0.3919930634652862,0.34658131537156056,0.3099613391996302,0.3889479093016559,0.0,0.30222251065918304,0.40353549030577396,0.28372093123161785,0.3784481278655611,0.08065560126230636,0.2559570099289987,0.38444385327572334,0.3034324144292744,0.27944760653285955,0.36563294583498607,0.260291959260868,0.3232898247133818,0.3272616699458135,0.352715473956097,0.26894794960630775,0.2880935278319749,0.3268358571518598,0.38617038720941005,0.3843219569046175
syn_Ni_0022,0.23458083080603062,0.3612026329563784,0.23042610531491034,0.22185868287179722,0.31346900596735,0.18172293004871323,0.19718270798452447,0.20957196699591035,0.18863161237150053,0.22083285842275577,0.17969148769412358,0.32178277658402066,0.2982400750752649,0.3221481434615426,0.20648700548209528,0.23536644470136656,0.2091528792287977,0.20929460636876648,0.21918487430309924,0.2111801278596259,0.3327995696521786,0.21895565404349243,0.2066389504659029,0.2116207013912338,0.20977761943842738,0.2214914031728834,0.2853748020995567,0.2544623392916341,0.23310091823519574,0.24141054792652378,0.3362258044736836,0.31578521236633017,0.17044124934869803,0.28817702229824066,0.21752829480229346,0.19117828296933667,0.26809368458168836,0.2125128107865114,0.31733825421491246,0.3605407659815332,0.26555482245485673,0.20313048591253516,0.20508178186947337,0.18960338707142316,0.21761232897994398,0.26624229847933695,0.11294741547465983,0.12042065199564639,0.06734325887064689,0.12842553540252405,0.192254607773556,0.1292962554024396,0.2808191997673474,0.22479747831960636,0.1929847270297984,0.1964510807727987,0.2834231772100497,0.14726539755362208,0.08158143025908667,0.2859165590233228,0.30222251065918304,0.0,0.29753373328926225,0.2106917233534145,0.27640117963028005,0.28897678990615155,0.1881251316298617,0.2729511514252745,0.07976379207532669,0.203903689766529,0.2547639124616839,0.1883663591837471,0.1112415794440827,0.1286444686600024,0.22873766693406267,0.1893241637974477,0.2062606050937465,0.12268083361019307,0.2720963048976677,0.2763617800609661
syn_Ni_0023,0.23337741259182554,0.2410536829262328,0.23909565550764134,0.22719313340325142,0.2177011508665385,0.23257750215634673,0.21418907927605282,0.22630802957396856,0.21436650318311823,0.2171530417523978,0.23053697507292978,0.20947964351381862,0.23304460600564242,0.22136076481482767,0.2361990099556877,0.22192614624481194,0.21467954410690804,0.23073659625002313,0.22436836599481827,0.24636757134163656,0.23081194995451323,0.23023307158006026,0.26707260831307983,0.2215656274567598,0.2334201129913167,0.2012526004717884,0.20739994566367684,0.2523637175613133,0.22671141168714162,0.22412119757824445,0.2138869242498973,0.22093191802040898,0.23778255592918282,0.3515815887526961,0.23354056690361732,0.19750568899381296,0.36644983291797706,0.1961746260182243,0.23073147704496821,0.24371270337737774,0.0945610452583757,0.27546301679737845,0.26126379058057686,0.2705608586734343,0.25774185706899705,0.09436255546839989,0.25516120287427607,0.2671903825722983,0.30141456973294806,0.2524344456713564,0.27661854351570503,0.2560140866065159,0.39120213987951624,0.20083578964315027,0.2775753361410054,0.2742889918565665,0.06351932771605728,0.2696276168081822,0.3174059344808679,0.09533330991265007,0.40353549030577396,0.29753373328926225,0.0,0.25537057787679407,0.0918243051501526,0.3813283848124509,0.2917360546199273,0.07751130991318739,0.30933456272062376,0.26661801637385146,0.10220336013545903,0.33002087271461583,0.27297462744715023,0.28224985144612247,0.14133485987620956,0.29108100523059804,0.29436278205330907,0.2620300532122874,0.07901737631171545,0.10309333154010511
syn_Ni_0024,0.1704225763150446,0.305518908968571,0.14821647272595243,0.15098866553795162,0.26801016772304703,0.18559010484434793,0.18676682243434953,0.19132443092899543,0.1859831344470942,0.19935835436177363,0.1786441706995161,0.27605386561467077,0.2639053187478126,0.2775950853029278,0.14778311941905842,0.15609739431013017,0.18744263911749734,0.13139366176764464,0.1458700101845868,0.12590401281133878,0.28548844678342605,0.14368033453736825,0.17932582362480334,0.12906063951408867,0.14951045900820725,0.18835258235230512,0.2477163559783759,0.2678287432080668,0.15036444115694397,0.14851582301680818,0.2842650636587266,0.27041185017425357,0.17783100298490617,0.24061745070631596,0.1514308666461371,0.17295419712939208,0.2557435279787157,0.18977411039732384,0.27151663463053327,0.30937440691502405,0.23399072320389877,0.08388823534820943,0.06626690619016365,0.09305731552008499,0.08633938551130058,0.23376029025760112,0.20916304695721313,0.2219666772068063,0.21674164288019152,0.20182208452508124,0.08976217503911509,0.21494670318467166,0.2786617559943096,0.29275757610595454,0.0923240928559813,0.09402060197583685,0.23965726867384352,0.23790162038788623,0.24489280535488894,0.23851507208008452,0.28372093123161785,0.2106917233534145,0.25537057787679407,0.0,0.23013866056630486,0.2651843188065578,0.09063734662843682,0.23175070027851394,0.22126825934128455,0.06842753815497683,0.2263942699922961,0.14146002429575702,0.22532835816130517,0.24739695606396273,0.24551204034113322,0.09198091290348032,0.09608620527664341,0.20592147354317486,0.23185433539679753,0.2469410778554541
