Taxon,Cd_O,Ni_O,Cd_L_1,Cd_L_2,Cd_L_3,Cd_M_1,Cd_M_2,Cd_M_3,Cd_H_1,Cd_H_2,Cd_H_3,Ni_L_1,Ni_L_2,Ni_L_3,Ni_M_1,Ni_M_2,Ni_M_3,Ni_H_1,Ni_H_2,Ni_H_3
MAG-284,6.690987,2.311019,6.7835,7.639439,7.876665,1.48357,1.181126,1.212495,0.267425,0.32597,0.327202,0.55358,0.627531,0.625996,0.332951,0.217786,0.197709,0.085774,0.086991,0.085977
MAG-285,32.7116424,13.4067624,50.6737008,54.9852168,56.749344,52.8221976,47.0365224,48.3908184,52.6377768,53.872332,54.396696,5.4026544,5.3358744,5.372928,11.3442864,22.2383352,22.3045248,2.4537864,2.8589184,2.7355056
MAG-286,16.9956072,16.5487176,41.3349504,45.8067096,47.8513224,100.6917192,81.5871768,86.1294,36.5715672,38.7800688,40.1332848,17.3523384,18.9286848,18.8032632,62.4716328,84.1349352,82.8345744,20.7322296,22.6213152,20.3120448
MAG-287,9.3386544,5.453976,14.6261664,17.0849352,17.6424456,12.1824288,10.5559512,10.8398544,5.122848,5.4586776,5.5907328,1.8728952,2.3067864,2.4137784,4.73574,7.489644,7.6049664,1.8135624,2.018976,1.9268568
MAG-288,5.542185,6.439612,3.820501,4.586327,4.683108,2.158978,2.507824,2.590309,1.648793,1.846257,1.863768,0.836022,0.869026,0.865101,1.368015,2.352941,2.402727,1.537482,1.856528,1.821821
MAG-289,81.4488816,99.175452,74.8820904,90.3017664,93.0621672,46.2852456,54.748764,56.8335888,30.51876,34.6428072,35.0201808,43.6626144,44.2483896,43.8306144,63.7588152,107.8618464,106.948188,64.2212472,79.0644936,74.877336
MAG-290,1.099713,0.286703,3.373152,3.524361,3.659816,3.243252,2.349788,2.478979,0.048932,0.036468,0.048853,0,0,0,1.328363,1.154671,1.125422,0.022262,0.02572,0.024184
MAG-291,0.147206,0.608841,0.213936,0.247283,0.267745,0.506373,0.574735,0.600373,0.077287,0.0697705,0.069929,1.675948,1.860559,1.8343255,0.996256,1.086552,1.094186,0,0,0
MAG-292,0.263215,0.155431,0.790246,0.812917,0.874216,4.743503,5.602786,5.857356,1.633273,1.695541,1.77057,0.02122,0.021294,0.028017,0.006772,0.011456,0.00913,0,0,0
MAG-293,0,0,0.660214,0.6863985,0.751756,0.425551,0.374456,0.391925,0.084741,0,0,0,0,0,0.120692,0.14656,0.150307,0,0,0
MAG-294,0.11742,0.092486,0.030522,0.033067,0.033666,0.010766,0.007841,0,0.005676,0,0,0.004336,0.01031,0.0093,0,0,0,0,0,0
MAG-295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-298,2.920405,1.810286,0.380178,0.456647,0.481791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-299,4.621204,0.871644,0.780195,0.892861,0.923371,0.057171,0.063083,0.082045,0,0,0,0,0,0,0.06701,0.066245,0.055172,0,0,0
MAG-300,0.714868,0.509377,1.743293,1.750306,1.842562,1.774894,1.868632,1.920055,0.076457,0.065732,0.078539,0.11821,0.132083,0.149087,0,0,0,0,0,0
MAG-301,2.844488,2.169778,2.05233,2.123314,2.345617,0.091419,0.081032,0.096179,0,0,0,0.081033,0.0966,0.111229,0,0,0,0,0,0
MAG-302,0.036464,0,0.044434,0.03332,0.028247,0.025203,0,0,6.049472,5.938007,6.295478,0,0,0,0.154309,0.123237,0.115292,2.159925,2.233099,2.0853865
MAG-303,7.009556,15.863253,0.160967,0.121921,0.133837,0,0,0,0,0,0,0.720294,0.753544,0.808975,0.011317,0.007795,0.006967,0,0,0
MAG-304,0.423749,0.216579,0.194286,0.15047,0.174415,0.658964,0.380712,0.389457,0,0,0,0,0,0,0.39084,0.256375,0.248473,0,0,0
MAG-305,0,0,0,0,0,0.052944,0,0,0.046303,0,0,0.460161,0.483282,0.530523,3.6283,2.365184,2.18265,1.100839,1.043453,0.9929495
MAG-306,4.032561,1.328624,3.996025,3.617228,3.835304,0.061265,0.035268,0.037284,0,0,0,0.002168,0.008087,0.003123,0.005438,0,0,0,0,0
MAG-307,0.127672,0.101826,0.064094,0.054017,0.064048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-308,7.334121,1.115124,0.01729,0.015605,0.01772,0.007871,0.004219,0.004219,0.017503,0.017076,0.018146,0.009432,0.006642,0.00669,0.002872,0.002622,0.003156,0.009769,0.007689,0.00863
MAG-309,0.162801,0.237299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-310,0,0,1.134541,1.140043,1.17356,2.4282,1.626855,1.706195,1.336532,1.35669,1.348645,0,0,0,0,0,0,0,0,0
MAG-311,266.478201,385.782487,7.511737,7.617197,7.601238,0.839965,0.744478,0.76189,0.45708,0.4867,0.465062,16.023711,17.770007,17.446496,2.156349,2.040322,2.044096,0.79265,0.724527,0.671891
MAG-312,0.540419,0.312277,0.435384,0.490967,0.484392,0.179617,0.16625,0.165815,0.074372,0.089788,0.089572,0.433476,0.454758,0.435202,11.317383,8.474135,7.983244,1.881474,1.726926,1.684134
MAG-313,13.347051,8.759136,21.144177,21.458011,21.439057,13.497437,9.856955,10.059727,6.087786,6.389643,6.002844,34.57495,37.527834,35.996578,12.531859,11.94263,10.925949,2.820796,2.872846,2.813047
MAG-314,8.382078,3.92355,5.85554,6.182892,6.451348,2.86244,2.237693,2.226197,1.30322,1.349038,1.30814,0.731112,0.787967,0.782246,6.584128,6.905417,6.605281,0.315159,0.290921,0.301483
MAG-315,4.483118,3.958435,11.096114,10.893547,10.956848,4.110818,3.118734,3.339388,3.030755,3.04753,3.160026,35.544818,38.929692,38.726452,1.72153,1.363909,1.412419,0.471849,0.470838,0.447866
MAG-316,0.803204,0.522023,19.054162,20.354727,20.481473,3.453076,3.128945,3.269775,1.066973,1.099349,1.155494,1.834952,1.860595,1.889501,0.597444,0.586239,0.609336,0.177272,0.199449,0.190257
MAG-317,0.116812,0.050419,0.125257,0.127429,0.140939,0.064424,0.061929,0.044404,0.035365,0.029896,0.041182,0.422077,0.359941,0.421363,21.960889,17.554185,17.01457,0.420508,0.388327,0.376709
MAG-318,0.190686,0.051798,0.829604,0.949493,0.897734,0.355626,0.3254365,0.297545,0.147346,0.117417,0.132909,0.159805,0.202753,0.185236,0.271399,0.224291,0.211726,0.067754,0.063584,0.048252
MAG-319,0.1912965,0.123142,0.7560975,0.763929,0.823056,0.190042,0.159683,0.143033,0.076696,0.09767,0.093464,40.6311435,45.035101,45.2454915,51.621723,47.401269,45.8186,15.796607,16.268988,15.392847
MAG-320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-321,2.668098,1.071176,2.501338,2.436891,2.592922,0.580738,0.40804,0.384722,0.237504,0.257073,0.284748,0.047174,0.057183,0.048952,0.199854,0.166223,0.179643,0.065517,0.074698,0.060045
MAG-322,0,0,0.024369,0.015038,0,0.009359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-323,0.016836,0.045495,0.007824,0.005066,0.005249,0.003046,0,0,0,0,0,0.012038,0.015388,0.014823,0.015019,0.010049,0.008585,0.021372,0.018179,0.015323
MAG-324,17.69891,15.870689,52.917729,51.662788,55.134831,7.165778,5.858217,6.044741,2.314376,2.329291,2.462776,11.151374,12.957381,13.723074,1.939903,1.886382,1.860964,0.003756,0.004288,0.007495
MAG-325,0.04491,0.009151,0.22286,0.242801,0.251026,0.230714,0.235876,0.244563,0.08107,0.090304,0.097969,0,0,0,0,0,0,0,0,0
MAG-326,2.183872,0.461806,1.938477,2.109547,2.219779,5.833516,4.726233,5.138185,1.527424,1.672143,1.76633,0.003111,0.005903,0.003872,0.6854,0.750346,0.70102,0.255835,0.282615,0.246497
MAG-327,6.919837,1.765089,1.775308,1.931369,2.222041,0.385109,0.378905,0.421017,0.164043,0.181871,0.186023,0.023923,0.021355,0.029727,0.032608,0.048122,0.034133,0.023637,0.020858,0.016447
MAG-328,0,0,0,0,0,0,0,0,0,0,0,0.16046,0.156747,0.168402,2.74382,1.800356,1.850523,0.195343,0.086489,0.118275
MAG-329,0.464087,0.142635,0.20465,0.224277,0.251051,0.395211,0.355559,0.366178,0.691061,0.677905,0.694802,0,0,0,0.101504,0.131454,0.155783,0,0,0
MAG-330,0.012845,0.014326,0.346938,0.317414,0.346948,7.388497,6.860078,7.306791,9.53298,9.70787,10.14486,0.174014,0.2061,0.21037,21.736704,16.784565,17.041648,6.019122,6.457659,5.447812
MAG-331,0.844707,2.453634,3.860693,3.556867,4.240741,0.083421,0.079999,0.096797,0.042646,0.03185,0.03323,8.659222,10.179809,11.043839,11.121893,9.746855,10.146629,2.423946,2.943559,2.439507
MAG-332,0.485823,1.608458,0.009681,0.010622,0.016509,0.009996,0.00967,0.014365,0.015653,0.013438,0.015012,0.005722,0.004569,0.006234,0.025831,0.018764,0.014323,0.005696,0.01031,0.007314
MAG-333,0.231629,0.086884,0.290422,0.266861,0.293022,7.786556,7.315086,7.862104,7.557205,7.345057,7.669601,0.057896,0.079947,0.076652,0.0101,0.011129,0.017226,0.003559,0.003498,0.007041
MAG-334,0.210813,0.831627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-335,7.085645,7.985575,4.333086,3.928227,4.261159,0.537412,0.43856,0.492583,0.061745,0.045417,0.052735,0.155982,0.169246,0.203657,3.860838,2.452764,2.471361,0.307836,0.338296,0.285612
MAG-336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-337,0.700638,1.236065,2.705801,2.582286,2.766408,0.517973,0.430928,0.426767,0.021278,0.016241,0.015895,0.065154,0.065287,0.074122,1.001308,0.720916,0.674653,0.016776,0.007945,0.01263
MAG-338,0,0,0,0,0,0.19005,0.119198,0.080495,0,0,0,0,0,0,0,0,0,0,0,0
MAG-339,0.563342,0.411048,0,0,0,0.371236,0.31947,0.315626,6.144682,5.550198,5.966694,0,0,0,0,0,0,0,0,0
MAG-340,0.011468,0.016268,0.012093,0.005483,0.009713,0.005232,0.004919,0.002496,0.010414,0.011608,0.012646,0.014633,0.01611,0.014853,0.100836,0.115769,0.094619,126.644964,133.444312,110.429759
MAG-341,12.956382,21.850889,2.219654,2.107511,2.197273,5.02265,3.613218,3.826463,0.009644,0.013838,0.010507,0.894194,0.967992,1.040936,120.359959,92.889258,92.571524,0.059496,0.044844,0.034083
MAG-342,0.102703,0.110983,0.194879,0.215939,0.228254,0.687134,0.466502,0.463228,27.103939,29.02863,30.643128,0.175402,0.196846,0.206533,0.054122,0.054168,0.051927,0.02924,0.046699,0.032546
MAG-343,2.104143,3.009791,0.395761,0.409899,0.397519,0.237969,0.17341,0.179547,1.091112,1.157421,1.190061,5.567833,6.628034,7.181784,0.429688,0.270408,0.302431,0.15799,0.153275,0.111865
MAG-344,19.034077,16.229261,16.872393,17.064773,18.197584,27.947473,19.252738,20.287864,74.177611,77.757444,83.5324,30.301994,35.559351,38.106886,98.929986,64.536956,62.874095,37.890171,39.77127,33.762555
MAG-345,0.021584,0.010989,0.013385,0.030204,0.017739,0.037329,0.020634,0.019878,14.999862,14.842416,14.885761,0.022614,0.039751,0.02792,0.24761,0.161184,0.1494,0.032156,0.032677,0.039158
MAG-346,0.106676,0.285145,0.421817,0.398701,0.412085,5.499657,3.730865,3.980482,42.836715,43.182759,45.429954,3.921868,4.628915,4.797138,36.491916,24.108768,23.921596,14.137494,15.674643,13.722777
MAG-347,10.99135,20.310397,5.04296,5.001438,5.231612,4.214145,2.809989,2.917927,4.299887,4.52466,4.644392,57.573005,65.870311,67.706243,14.051618,8.875612,8.410475,7.603942,7.842805,6.961267
MAG-348,10.843487,12.533327,7.486822,7.320536,7.687792,17.486169,11.220327,11.704166,57.128175,58.482299,60.025799,1.992189,2.332136,2.411678,0.186671,0.171888,0.16098,0.235865,0.126034,0.10322
MAG-349,2.099003,2.853998,2.142571,2.106913,2.193903,6.911812,5.750922,6.024272,77.809651,81.252869,86.580828,0.499947,0.600921,0.586791,0.200579,0.184721,0.187312,0.06753,0.083348,0.070952
MAG-350,28.80442,39.7684535,7.066113,7.743571,8.355367,10.34629,8.6153865,8.969684,55.925527,59.411579,63.832671,12.918957,14.877898,15.905985,9.478981,7.865717,7.687676,2.443334,2.688566,2.267556
MAG-351,13.178211,25.93393,25.57686,25.957319,27.36431,20.895098,14.029498,14.357209,7.616074,8.248554,8.28355,33.939863,39.65231,42.091322,24.74473,16.515072,16.048302,2.374479,2.513745,2.176976
MAG-352,0.006571,0.011197,0.047379,0.043606,0.056614,3.59854,2.239239,2.288955,64.610025,68.274006,70.772657,0.10779,0.104065,0.119488,0.319041,0.212536,0.207556,0.050417,0.063553,0.059684
MAG-353,0.117962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-354,1.891864,1.334361,1.7397,1.615555,1.761503,0.121432,0.085166,0.074772,0.00685,0.011094,0.004123,0.676063,0.683463,0.682229,0.661391,0.59794,0.584364,0.007378,0.004714,0.002795
MAG-355,2.183421,10.441443,0.216608,0.164961,0.162369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-356,2.48576,1.179875,3.872706,3.315323,3.505156,0.189067,0.14152,0.154347,0.02745,0.033003,0.033273,5.410512,6.240728,6.667432,0.80031,0.674677,0.653742,0.154058,0.185836,0.147933
MAG-357,0.010172,0.005236,0.004911,0.008244,0.003274,0.002159,0.001775,0.005608,0,0.006161,0.003645,0.001826,0.007388,0.001329,0.006781,0.001731,0.005218,0.002532,0.004038,0.003777
MAG-358,6.022186,11.486583,7.728015,7.031329,7.624765,5.054438,3.237604,3.386631,0,0,0,2.332759,2.148752,2.155606,8.457083,5.846549,5.532184,0.005084,0,0
MAG-359,5.329536,1.601052,3.215385,2.800957,3.036773,0.138539,0.061485,0.074636,0,0,0,1.151245,1.152897,1.18265,0.434087,0.353156,0.316765,0,0,0
MAG-360,1.414871,0.535841,2.773154,2.47523,2.683597,0.86366,0.500727,0.50555,0,0,0,0.346101,0.288526,0.288836,0.094871,0.061451,0.067585,0,0,0
MAG-361,10.7370245,8.498307,5.871846,5.004338,5.37236,0.059327,0,0,0,0,0,7.844821,8.762002,8.939331,0.697875,0.507636,0.502889,0,0,0
MAG-362,0.092211,0.020738,2.292097,1.809392,1.980486,0.883296,0.509114,0.562242,0,0,0,0.03719,0.033035,0.029239,0.149291,0.108015,0.093447,0.005386,0,0
MAG-363,1.686088,0.515078,4.068652,3.859053,4.159722,2.55496,1.610237,1.673766,0.271371,0.300811,0.307805,0.691257,0.609407,0.621804,0.227696,0.195492,0.182814,0,0,0.003969
MAG-364,2.775785,1.469992,14.748996,12.767375,13.752546,10.35544,6.307194,6.608933,0,0,0,8.546142,8.892105,8.87647,0.363822,0.274201,0.210242,0,0,0
MAG-365,1.611134,0.636859,0.506906,0.436048,0.487081,0.129049,0,0,0,0,0,0.0940505,0,0,0,0,0,0,0,0
MAG-366,1.869139,0.517636,0,0,0,0,0,0,0,0,0,0.151814,0.117084,0.113272,0,0,0,0,0,0
MAG-367,1.57567,3.137718,3.791096,3.54734,3.802949,4.24246,2.507893,2.580666,0.044544,0.047075,0.064489,1.812361,2.042351,2.276297,64.255084,33.860453,33.447252,0.214915,0.119479,0.093449
MAG-368,2.548676,23.228302,8.228088,7.139167,7.777357,11.144133,6.790931,7.002602,0.032557,0.024979,0.027779,0.008522,0.010066,0.017591,5.918792,3.49386,3.525279,0.020003,0.020973,0.019199
MAG-369,0.167913,0.535721,0.006981,0.006704,0.005585,0.00634,0.004331,0.004584,0.003135,0.008033,0.013054,0.000871,0,0.003244,0.001316,0,0,0.004977,0.005469,0.003729
MAG-370,0.024615,0.016207,0.01407,0.007593,0.011728,0.017158,0.019722,0.016152,0.006312,0.018205,0.017578,0.004903,0.008588,0.01054,0.010601,0.012795,0.020569,0.008708,0.018517,0.010831
MAG-371,5.230692,2.847317,2.758697,2.448751,2.571937,0.54766,0.314062,0.350945,0,0,0,4.875634,5.537707,5.948981,0,0,0,0,0,0
MAG-372,6.259995,9.700162,0.320227,0.335588,0.355563,0.014151,0.011325,0.014871,0,0,0,0.007328,0.010095,0.013162,0.010428,0.009927,0.004586,0,0,0
MAG-373,0.026337,0.024509,0.022151,0.020729,0.020019,0.027913,0.022847,0.03414,0.020281,0.021327,0.016545,0.005548,0.008398,0.008242,0.022559,0.019985,0.016283,92.00391,96.14299,80.707217
MAG-374,0.016896,0.015982,0.024329,0.017865,0.019313,0.03701,0.030778,0.045376,0.013476,0.01364,0.019434,0.006021,0.005392,0.005781,0.068037,0.075076,0.086017,63.856255,74.968948,63.692524
MAG-375,0.542996,0.222472,3.096708,3.267791,3.400663,8.945687,8.177905,8.524573,2.412136,2.333603,2.426374,0,0,0,0.12865,0.16775,0.141412,2.682008,2.680567,2.385907
MAG-376,0,0,0,0,0,0,0,0,1.725076,1.597595,1.702172,0,0,0,0,0,0,3.288927,3.36627,3.025514
MAG-377,2.674931,0.689187,1.401349,1.567441,1.648664,0.862653,0.821893,0.844009,1.571615,1.703486,1.788445,0,0,0,0,0,0,0,0,0
MAG-378,0.40961,0.137043,0.234596,0.263528,0.277084,0.419725,0.329477,0.366021,0.181773,0.201822,0.234068,0.014111,0.020156,0.01937,0.075863,0.100021,0.090899,0.033838,0.030904,0.033076
MAG-379,5.831303,2.791813,3.533595,3.714094,4.057512,4.211103,3.360099,3.660743,2.998543,3.150435,3.401185,0.103981,0.10499,0.111171,0.514713,0.587305,0.599886,0.10766,0.138527,0.109842
MAG-380,0,0,0,0,0,0.070626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-381,10.019566,7.405522,20.398537,21.532352,22.871229,29.249675,27.463351,28.888517,5.210833,5.709433,6.166715,10.220724,11.226769,11.600667,10.020397,12.434325,12.307829,0.397565,0.450198,0.396739
MAG-382,7.341167,9.787571,2.274957,2.373581,2.465502,4.93891,5.181133,5.42053,1.831308,1.76905,1.819074,1.143101,1.35195,1.466828,8.277932,7.398481,7.664044,2.647092,2.756439,2.501994
MAG-383,0.225656,0.170744,0.214023,0.249177,0.234464,0.498106,0.519227,0.552253,0.245599,0.261225,0.278195,0.031886,0.048991,0.047679,0.175943,0.161379,0.177311,0.059395,0.074113,0.063464
MAG-384,3.946708,3.3651,3.042652,2.441642,2.598623,2.780259,2.360318,2.557814,2.826111,2.792514,2.971484,0.265732,0.301113,0.324142,0.298517,0.3281375,0.325759,0.426738,0.520417,0.411394
MAG-385,0.158557,0.190184,1.214001,1.2472625,1.338477,9.857282,10.1430775,10.5697905,0.934179,0.850308,0.879586,0.238613,0.220104,0.236204,3.881359,4.932074,5.133014,0.6642345,0.769473,0.701215
MAG-386,0.135439,0.078704,0.017567,0,0.01856,0,0,0,0.066474,0.090691,0.095499,0,0,0,0.018598,0,0,10.407457,10.924204,9.477588
MAG-387,0.768363,0.225012,1.836896,2.075153,2.179264,3.024422,3.630708,3.860136,2.475984,2.738143,2.797935,0,0,0.004251,0.049666,0.077861,0.089691,0.019884,0.033593,0.028557
MAG-388,23.556478,9.647593,44.698834,47.691442,49.287544,186.162754,193.242384,202.006537,142.324999,148.70433,154.299276,3.325758,3.440273,3.530848,17.140087,20.470233,20.856896,1.733487,1.964991,1.775433
MAG-389,0.52849,0.568609,0.76678,0.889785,1.020641,0.989739,0.976429,1.057316,0.029598,0.036095,0.033901,0.312009,0.266168,0.284516,1.402965,1.686146,1.798175,0.019466,0.027566,0.022163
MAG-390,0.013027,0.013656,0.007964,0.00879,0.00711,0.007491,0.006299,0.005416,0.009643,0.00861,0.011632,0.009204,0.009039,0.006549,0.004964,0.005294,0.011442,63.481577,66.146459,55.985669
MAG-391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.768141,6.026335,5.354084
MAG-392,0.012809,0.009663,0.008545,0.007676,0.007155,0.009267,0.017978,0.01339,0.013918,0.018064,0.014518,0.005583,0.006055,0.003062,0.010934,0.005261,0.00724,0.008568,0.003725,0.00618
MAG-393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-394,0.007339,0,0.002907,0,0,0.007311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-395,0.673803,0.215573,0,0,0,0.559331,0.763385,0.793293,0,0,0,0,0,0,0,0,0,0,0,0
MAG-396,1.307979,3.910325,0.016925,0.012857,0.012308,0,0,0,0,0,0,0.005903,0.004507,0,0.003374,0.007318,0,0.002854,0,0
MAG-397,0.036444,0.034367,0.133002,0.114892,0.11323,0.185096,0.158712,0.179135,0.0495,0.048706,0.048208,0.103191,0.116234,0.104876,7.06855,4.388538,4.124689,0.625272,0.59986,0.522093
MAG-398,3.480876,8.294552,0.362634,0.359943,0.389857,0.552437,0.477608,0.49795,0.16878,0.149089,0.15074,1.957234,2.279603,2.520026,0.012747,0.00378,0.00925,0.006421,0,0
MAG-399,0,0.059158,0,0,0,0,0,0,0,0,0,4.6385935,5.263454,5.38665,0,0,0,0,0,0
MAG-400,1.172742,0.169655,6.180711,6.756606,6.989976,1.22214,1.341675,1.442555,0.538996,0.564458,0.590119,0,0,0,0.157168,0.190642,0.18653,0.084885,0.086154,0.063622
MAG-401,0.626407,1.880214,0.200547,0.188741,0.189128,0.009794,0.011125,0.015404,0.004521,0.004928,0.005148,0,0,0,0,0,0,0,0,0
MAG-402,0.019611,0.003546,2.326338,2.393023,2.549715,2.201553,2.198535,2.324596,0.305074,0.254779,0.280704,10.406715,12.111093,12.847178,0.117763,0.106632,0.098897,0.023822,0.023975,0.024069
MAG-403,14.018402,11.555077,0.853935,0.981529,1.023753,0.0562,0.062606,0.057291,0.02955,0.021868,0.026896,0.062308,0.069453,0.076671,0.027972,0.035459,0.029928,0.008471,0.006137,0.007067
