"group","distance"
"within",0.0401459854014599
"within",0.0257352941176471
"within",0.0293040293040293
"within",0.0255474452554745
"within",0.0220588235294118
"within",0.0401459854014599
"within",0.0293040293040293
"within",0.0220588235294118
"within",0.025830258302583
"within",0.04
"within",0.021978021978022
"within",0.0327272727272727
"within",0.04
"within",0.0404411764705882
"within",0.0366300366300366
"within",0.0291970802919708
"within",0.0294117647058824
"within",0.0367647058823529
"within",0.0366300366300366
"within",0.022140221402214
"within",0.0404411764705882
"within",0.0257352941176471
"within",0.025830258302583
"within",0.0255474452554745
"within",0.0401459854014599
"within",0.0366300366300366
"within",0.0401459854014599
"within",0.022140221402214
"within",0.0255474452554745
"within",0.021978021978022
"within",0.018450184501845
"within",0.032967032967033
"within",0.0364963503649635
"within",0.043956043956044
"within",0.032967032967033
"within",0.033210332103321
"within",0.0328467153284672
"within",0.0437956204379562
"within",0.0367647058823529
"within",0.022140221402214
"within",0.032967032967033
"within",0.0220588235294118
"within",0.0401459854014599
"within",0.0364963503649635
"within",0.022140221402214
"within",0.0328467153284672
"within",0.0509090909090909
"within",0.0401459854014599
"within",0.0255474452554745
"within",0.0545454545454545
"within",0.032967032967033
"within",0.0364963503649635
"within",0.0256410256410256
"within",0.021978021978022
"within",0.033210332103321
"within",0.0367647058823529
"within",0.0366300366300366
"within",0.0294117647058824
"within",0.0147058823529412
"within",0.0328467153284672
"within",0.0148148148148148
"between",0.412903225806452
"between",0.411003236245955
"between",0.423076923076923
"between",0.42258064516129
"between",0.415584415584416
"between",0.416666666666667
"between",0.419871794871795
"between",0.416129032258065
"between",0.418006430868167
"between",0.414239482200647
"between",0.414239482200647
"between",0.414239482200647
"between",0.406451612903226
"between",0.412903225806452
"between",0.416129032258065
"between",0.411003236245955
"between",0.419354838709677
"between",0.414790996784566
"between",0.41747572815534
"between",0.409677419354839
"between",0.419354838709677
"between",0.413680781758958
"between",0.419354838709677
"between",0.411003236245955
"between",0.416129032258065
"between",0.419354838709677
"between",0.412903225806452
"between",0.413680781758958
"between",0.414239482200647
"between",0.41747572815534
"between",0.414239482200647
"between",0.416129032258065
"between",0.414239482200647
"between",0.413461538461538
"between",0.418006430868167
"between",0.414239482200647
"between",0.41747572815534
"between",0.421221864951769
"between",0.418006430868167
"between",0.414239482200647
"between",0.411003236245955
"between",0.418831168831169
"between",0.432692307692308
"between",0.414239482200647
"between",0.418006430868167
"between",0.413461538461538
"between",0.420711974110032
"between",0.416938110749186
"between",0.415032679738562
"between",0.409090909090909
"between",0.416129032258065
"between",0.418006430868167
"between",0.416129032258065
"between",0.41747572815534
"between",0.411003236245955
"between",0.425806451612903
"between",0.41747572815534
"between",0.420711974110032
"between",0.413680781758958
"between",0.412337662337662
"between",0.412337662337662
"between",0.414239482200647
"between",0.416129032258065
"between",0.419871794871795
"between",0.407166123778502
"between",0.411003236245955
"between",0.418006430868167
"between",0.416129032258065
"between",0.42258064516129
"between",0.414239482200647
"between",0.418006430868167
"between",0.415584415584416
"between",0.41747572815534
"between",0.409677419354839
"between",0.419354838709677
"between",0.42258064516129
"between",0.409677419354839
"between",0.409677419354839
"between",0.412337662337662
"between",0.411003236245955
"between",0.412337662337662
"between",0.414790996784566
"between",0.411003236245955
"between",0.419354838709677
"between",0.42258064516129
"between",0.411003236245955
"between",0.418006430868167
"between",0.412337662337662
"between",0.42258064516129
"between",0.419354838709677
"between",0.412337662337662
"between",0.420711974110032
"between",0.422077922077922
"between",0.41747572815534
"between",0.41747572815534
"between",0.414239482200647
"between",0.40655737704918
"between",0.414239482200647
"between",0.412337662337662
"between",0.411003236245955
"between",0.407766990291262
"between",0.415584415584416
"between",0.412903225806452
"between",0.41042345276873
"between",0.416129032258065
"between",0.42258064516129
"between",0.415584415584416
"between",0.420711974110032
"between",0.426282051282051
"between",0.423948220064725
"between",0.418006430868167
"between",0.405844155844156
"between",0.412337662337662
"between",0.41747572815534
"between",0.414790996784566
"between",0.414790996784566
"between",0.412903225806452
"between",0.425806451612903
"between",0.416129032258065
"between",0.421221864951769
"between",0.415584415584416
"between",0.411575562700965
"between",0.41747572815534
"between",0.42443729903537
"between",0.405844155844156
"between",0.412903225806452
"between",0.414790996784566
"between",0.416129032258065
"between",0.421221864951769
"between",0.414790996784566
"between",0.413114754098361
"between",0.409090909090909
"between",0.407166123778502
"between",0.419871794871795
"between",0.416129032258065
"between",0.415584415584416
"between",0.419354838709677
"between",0.42443729903537
"between",0.42258064516129
"between",0.42443729903537
"between",0.41747572815534
"between",0.425806451612903
"between",0.41747572815534
"between",0.414239482200647
"between",0.416666666666667
"between",0.416938110749186
"between",0.421221864951769
"between",0.422077922077922
"between",0.407166123778502
"between",0.425806451612903
"between",0.411003236245955
"between",0.419354838709677
"between",0.412903225806452
"between",0.414790996784566
"between",0.421221864951769
"between",0.414790996784566
"between",0.421221864951769
"between",0.41042345276873
"between",0.41042345276873
"between",0.423948220064725
"between",0.416129032258065
"between",0.414790996784566
"between",0.416129032258065
"between",0.418831168831169
"between",0.418006430868167
"between",0.419871794871795
"between",0.413461538461538
"between",0.403908794788274
"between",0.419354838709677
"between",0.413680781758958
"between",0.418831168831169
"between",0.414239482200647
"between",0.41042345276873
"between",0.41747572815534
"between",0.422077922077922
"between",0.414790996784566
"between",0.409090909090909
"between",0.416129032258065
"between",0.411575562700965
"between",0.418006430868167
"between",0.412903225806452
"between",0.416938110749186
"between",0.416666666666667
"between",0.412903225806452
"between",0.419354838709677
"between",0.411764705882353
"between",0.418006430868167
"between",0.41747572815534
"between",0.418006430868167
"between",0.411003236245955
"between",0.421221864951769
"between",0.42258064516129
"between",0.41747572815534
"between",0.416129032258065
"between",0.409090909090909
"between",0.415584415584416
"between",0.41747572815534
"between",0.416129032258065
"between",0.412903225806452
"between",0.42258064516129
"between",0.416666666666667
"between",0.409677419354839
"between",0.421725239616613
"between",0.421221864951769
"between",0.419354838709677
"between",0.415335463258786
"between",0.4185303514377
"between",0.414790996784566
"between",0.416666666666667
"between",0.412903225806452
"between",0.418006430868167
"between",0.418006430868167
"between",0.405144694533762
"between",0.416666666666667
"between",0.414790996784566
"between",0.414790996784566
"between",0.418006430868167
"between",0.4185303514377
"between",0.421221864951769
"between",0.408360128617363
"between",0.418006430868167
"between",0.412337662337662
"between",0.418006430868167
"between",0.409677419354839
"between",0.414790996784566
"between",0.418006430868167
"between",0.411575562700965
"between",0.412337662337662
"between",0.412903225806452
"between",0.421221864951769
"between",0.412903225806452
"between",0.419871794871795
"between",0.412903225806452
"between",0.412140575079872
"between",0.416666666666667
"between",0.418006430868167
"between",0.416129032258065
"between",0.419871794871795
"between",0.416666666666667
"between",0.412903225806452
"between",0.414790996784566
"between",0.41747572815534
"between",0.431309904153355
"between",0.412903225806452
"between",0.416666666666667
"between",0.412140575079872
"between",0.419354838709677
"between",0.420711974110032
"between",0.418831168831169
"between",0.412903225806452
"between",0.414790996784566
"between",0.416666666666667
"between",0.414790996784566
"between",0.421221864951769
"between",0.414790996784566
"between",0.42443729903537
"between",0.416129032258065
"between",0.419354838709677
"between",0.41747572815534
"between",0.411003236245955
"between",0.411003236245955
"between",0.412903225806452
"between",0.414790996784566
"between",0.4185303514377
"between",0.405844155844156
"between",0.409677419354839
"between",0.416666666666667
"between",0.414790996784566
"between",0.426282051282051
"between",0.412903225806452
"between",0.416666666666667
"between",0.414239482200647
"between",0.416129032258065
"between",0.408360128617363
"between",0.418006430868167
"between",0.426282051282051
"between",0.408360128617363
"between",0.408360128617363
"between",0.416129032258065
"between",0.414790996784566
"between",0.416129032258065
"between",0.413461538461538
"between",0.409677419354839
"between",0.418006430868167
"between",0.421221864951769
"between",0.414790996784566
"between",0.416666666666667
"between",0.411003236245955
"between",0.421221864951769
"between",0.418006430868167
"between",0.411003236245955
"between",0.419354838709677
"between",0.420711974110032
"between",0.416129032258065
"between",0.416129032258065
"between",0.418006430868167
"between",0.41042345276873
"between",0.418006430868167
"between",0.411003236245955
"between",0.409677419354839
"between",0.411575562700965
"between",0.414239482200647
"between",0.411575562700965
"between",0.414239482200647
"between",0.414790996784566
"between",0.421221864951769
"between",0.414239482200647
"between",0.419354838709677
"between",0.424920127795527
"between",0.42258064516129
"between",0.416666666666667
"between",0.40453074433657
"between",0.411003236245955
"between",0.416129032258065
"between",0.413461538461538
"between",0.413461538461538
"between",0.411575562700965
"between",0.42443729903537
"between",0.414790996784566
"between",0.419871794871795
"between",0.419354838709677
"between",0.41025641025641
"between",0.416129032258065
"between",0.423076923076923
"between",0.409677419354839
"between",0.411575562700965
"between",0.413461538461538
"between",0.414790996784566
"between",0.419871794871795
"between",0.413461538461538
"between",0.411764705882353
"between",0.407766990291262
"between",0.405844155844156
"between",0.4185303514377
"between",0.419871794871795
"between",0.414239482200647
"between",0.418006430868167
"between",0.423076923076923
"between",0.421221864951769
"between",0.423076923076923
"between",0.416129032258065
"between",0.42443729903537
"between",0.416129032258065
"between",0.412903225806452
"between",0.415335463258786
"between",0.415584415584416
"between",0.419871794871795
"between",0.420711974110032
"between",0.411003236245955
"between",0.42443729903537
"between",0.409677419354839
"between",0.418006430868167
"between",0.411575562700965
"between",0.413461538461538
"between",0.419871794871795
"between",0.4185303514377
"between",0.419871794871795
"between",0.409090909090909
"between",0.409090909090909
"between",0.427652733118971
"between",0.414790996784566
"between",0.413461538461538
"between",0.414790996784566
"between",0.42258064516129
"between",0.416666666666667
"between",0.4185303514377
"between",0.412140575079872
"between",0.407766990291262
"between",0.418006430868167
"between",0.41747572815534
"between",0.42258064516129
"between",0.412903225806452
"between",0.409090909090909
"between",0.416129032258065
"between",0.420711974110032
"between",0.413461538461538
"between",0.407766990291262
"between",0.414790996784566
"between",0.41025641025641
"between",0.416666666666667
"between",0.411575562700965
"between",0.415584415584416
"between",0.415335463258786
"between",0.411575562700965
"between",0.418006430868167
"between",0.41042345276873
"between",0.416666666666667
"between",0.421221864951769
"between",0.416666666666667
"between",0.414790996784566
"between",0.419871794871795
"between",0.426282051282051
"between",0.416129032258065
"between",0.414790996784566
"between",0.412903225806452
"between",0.414239482200647
"between",0.416129032258065
"between",0.414790996784566
"between",0.411575562700965
"between",0.421221864951769
"between",0.411003236245955
"between",0.409090909090909
"between",0.421221864951769
"between",0.420711974110032
"between",0.413680781758958
"between",0.414790996784566
"between",0.418006430868167
"between",0.414239482200647
"between",0.416129032258065
"between",0.412337662337662
"between",0.412337662337662
"between",0.412337662337662
"between",0.40453074433657
"between",0.411003236245955
"between",0.414239482200647
"between",0.409090909090909
"between",0.41747572815534
"between",0.412903225806452
"between",0.415584415584416
"between",0.407766990291262
"between",0.41747572815534
"between",0.411764705882353
"between",0.41747572815534
"between",0.409090909090909
"between",0.414239482200647
"between",0.41747572815534
"between",0.411003236245955
"between",0.411764705882353
"between",0.412337662337662
"between",0.415584415584416
"between",0.412337662337662
"between",0.414239482200647
"between",0.412337662337662
"between",0.411575562700965
"between",0.416129032258065
"between",0.412337662337662
"between",0.415584415584416
"between",0.419354838709677
"between",0.416129032258065
"between",0.412337662337662
"between",0.409090909090909
"between",0.416938110749186
"between",0.430868167202572
"between",0.412337662337662
"between",0.416129032258065
"between",0.411575562700965
"between",0.418831168831169
"between",0.415032679738562
"between",0.413114754098361
"between",0.407166123778502
"between",0.414239482200647
"between",0.416129032258065
"between",0.414239482200647
"between",0.415584415584416
"between",0.409090909090909
"between",0.423948220064725
"between",0.415584415584416
"between",0.418831168831169
"between",0.411764705882353
"between",0.41042345276873
"between",0.41042345276873
"between",0.412337662337662
"between",0.414239482200647
"between",0.418006430868167
"between",0.405228758169935
"between",0.409090909090909
"between",0.416129032258065
"between",0.414239482200647
"between",0.420711974110032
"between",0.412337662337662
"between",0.416129032258065
"between",0.413680781758958
"between",0.415584415584416
"between",0.407766990291262
"between",0.41747572815534
"between",0.420711974110032
"between",0.407766990291262
"between",0.407766990291262
"between",0.41042345276873
"between",0.409090909090909
"between",0.41042345276873
"between",0.412903225806452
"between",0.409090909090909
"between",0.41747572815534
"between",0.420711974110032
"between",0.409090909090909
"between",0.416129032258065
"between",0.41042345276873
"between",0.420711974110032
"between",0.41747572815534
"between",0.41042345276873
"between",0.418831168831169
"between",0.420195439739414
"between",0.415584415584416
"between",0.415584415584416
"between",0.412337662337662
"between",0.404605263157895
"between",0.412337662337662
"between",0.41042345276873
"between",0.409090909090909
"between",0.405844155844156
"between",0.413680781758958
"between",0.411003236245955
"between",0.408496732026144
"between",0.414239482200647
"between",0.420711974110032
"between",0.413680781758958
"between",0.418831168831169
"between",0.42443729903537
"between",0.422077922077922
"between",0.416129032258065
"between",0.403908794788274
"between",0.41042345276873
"between",0.415584415584416
"between",0.412903225806452
"between",0.412903225806452
"between",0.411003236245955
"between",0.423948220064725
"between",0.414239482200647
"between",0.419354838709677
"between",0.413680781758958
"between",0.409677419354839
"between",0.415584415584416
"between",0.42258064516129
"between",0.403908794788274
"between",0.411003236245955
"between",0.412903225806452
"between",0.414239482200647
"between",0.419354838709677
"between",0.412903225806452
"between",0.411184210526316
"between",0.407166123778502
"between",0.405228758169935
"between",0.418006430868167
"between",0.414239482200647
"between",0.413680781758958
"between",0.41747572815534
"between",0.42258064516129
"between",0.420711974110032
"between",0.42258064516129
"between",0.415584415584416
"between",0.423948220064725
"between",0.415584415584416
"between",0.412337662337662
"between",0.414790996784566
"between",0.415032679738562
"between",0.419354838709677
"between",0.420195439739414
"between",0.405228758169935
"between",0.423948220064725
"between",0.409090909090909
"between",0.41747572815534
"between",0.411003236245955
"between",0.412903225806452
"between",0.419354838709677
"between",0.412903225806452
"between",0.419354838709677
"between",0.408496732026144
"between",0.408496732026144
"between",0.422077922077922
"between",0.414239482200647
"between",0.412903225806452
"between",0.414239482200647
"between",0.416938110749186
"between",0.416129032258065
"between",0.418006430868167
"between",0.411575562700965
"between",0.401960784313726
"between",0.41747572815534
"between",0.411764705882353
"between",0.416938110749186
"between",0.412337662337662
"between",0.408496732026144
"between",0.415584415584416
"between",0.420195439739414
"between",0.412903225806452
"between",0.407166123778502
"between",0.414239482200647
"between",0.409677419354839
"between",0.416129032258065
"between",0.411003236245955
"between",0.415032679738562
"between",0.414790996784566
"between",0.411003236245955
"between",0.41747572815534
"between",0.40983606557377
"between",0.416129032258065
"between",0.415584415584416
"between",0.416129032258065
"between",0.409090909090909
"between",0.419354838709677
"between",0.420711974110032
"between",0.415584415584416
"between",0.414239482200647
"between",0.407166123778502
"between",0.413680781758958
"between",0.415584415584416
"between",0.414239482200647
"between",0.411003236245955
"between",0.420711974110032
"between",0.414239482200647
"between",0.407166123778502
"between",0.419354838709677
"between",0.418831168831169
"between",0.416938110749186
"between",0.412903225806452
"between",0.416129032258065
"between",0.412337662337662
"between",0.414239482200647
"between",0.41042345276873
"between",0.415584415584416
"between",0.415584415584416
"between",0.402597402597403
"between",0.414239482200647
"between",0.412337662337662
"between",0.412337662337662
"between",0.415584415584416
"between",0.416129032258065
"between",0.418831168831169
"between",0.405844155844156
"between",0.415584415584416
"between",0.40983606557377
"between",0.415584415584416
"between",0.407166123778502
"between",0.412337662337662
"between",0.415584415584416
"between",0.409090909090909
"between",0.40983606557377
"between",0.41042345276873
"between",0.418831168831169
"between",0.41042345276873
"between",0.41747572815534
"between",0.41042345276873
"between",0.409677419354839
"between",0.414239482200647
"between",0.415584415584416
"between",0.413680781758958
"between",0.41747572815534
"between",0.414239482200647
"between",0.41042345276873
"between",0.412337662337662
"between",0.415032679738562
"between",0.429032258064516
"between",0.41042345276873
"between",0.414239482200647
"between",0.409677419354839
"between",0.416938110749186
"between",0.418300653594771
"between",0.416393442622951
"between",0.41042345276873
"between",0.412337662337662
"between",0.414239482200647
"between",0.412337662337662
"between",0.418831168831169
"between",0.412337662337662
"between",0.422077922077922
"between",0.413680781758958
"between",0.416938110749186
"between",0.415032679738562
"between",0.408496732026144
"between",0.408496732026144
"between",0.41042345276873
"between",0.412337662337662
"between",0.416129032258065
"between",0.40327868852459
"between",0.407166123778502
"between",0.414239482200647
"between",0.412337662337662
"between",0.423948220064725
"between",0.41042345276873
"between",0.414239482200647
"between",0.411764705882353
"between",0.413680781758958
"between",0.405844155844156
"between",0.415584415584416
"between",0.423948220064725
"between",0.405844155844156
"between",0.405844155844156
"between",0.413680781758958
"between",0.412337662337662
"between",0.413680781758958
"between",0.411003236245955
"between",0.407166123778502
"between",0.415584415584416
"between",0.418831168831169
"between",0.412337662337662
"between",0.414239482200647
"between",0.408496732026144
"between",0.418831168831169
"between",0.415584415584416
"between",0.408496732026144
"between",0.416938110749186
"between",0.418300653594771
"between",0.413680781758958
"between",0.413680781758958
"between",0.415584415584416
"between",0.407894736842105
"between",0.415584415584416
"between",0.408496732026144
"between",0.407166123778502
"between",0.409090909090909
"between",0.411764705882353
"between",0.409090909090909
"between",0.411764705882353
"between",0.412337662337662
"between",0.418831168831169
"between",0.411764705882353
"between",0.416938110749186
"between",0.42258064516129
"between",0.420195439739414
"between",0.414239482200647
"between",0.401960784313726
"between",0.408496732026144
"between",0.413680781758958
"between",0.411003236245955
"between",0.411003236245955
"between",0.409090909090909
"between",0.422077922077922
"between",0.412337662337662
"between",0.41747572815534
"between",0.416938110749186
"between",0.407766990291262
"between",0.413680781758958
"between",0.420711974110032
"between",0.407166123778502
"between",0.409090909090909
"between",0.411003236245955
"between",0.412337662337662
"between",0.41747572815534
"between",0.411003236245955
"between",0.409240924092409
"between",0.405228758169935
"between",0.40327868852459
"between",0.416129032258065
"between",0.41747572815534
"between",0.411764705882353
"between",0.415584415584416
"between",0.420711974110032
"between",0.418831168831169
"between",0.420711974110032
"between",0.413680781758958
"between",0.422077922077922
"between",0.413680781758958
"between",0.41042345276873
"between",0.412903225806452
"between",0.413114754098361
"between",0.41747572815534
"between",0.418300653594771
"between",0.408496732026144
"between",0.422077922077922
"between",0.407166123778502
"between",0.415584415584416
"between",0.409090909090909
"between",0.411003236245955
"between",0.41747572815534
"between",0.416129032258065
"between",0.41747572815534
"between",0.40655737704918
"between",0.40655737704918
"between",0.425324675324675
"between",0.412337662337662
"between",0.411003236245955
"between",0.412337662337662
"between",0.420195439739414
"between",0.414239482200647
"between",0.416129032258065
"between",0.409677419354839
"between",0.405228758169935
"between",0.415584415584416
"between",0.415032679738562
"between",0.420195439739414
"between",0.41042345276873
"between",0.40655737704918
"between",0.413680781758958
"between",0.418300653594771
"between",0.411003236245955
"between",0.405228758169935
"between",0.412337662337662
"between",0.407766990291262
"between",0.414239482200647
"between",0.409090909090909
"between",0.413114754098361
"between",0.412903225806452
"between",0.409090909090909
"between",0.415584415584416
"between",0.407894736842105
"between",0.414239482200647
"between",0.418831168831169
"between",0.414239482200647
"between",0.412337662337662
"between",0.41747572815534
"between",0.423948220064725
"between",0.413680781758958
"between",0.412337662337662
"between",0.41042345276873
"between",0.411764705882353
"between",0.413680781758958
"between",0.412337662337662
"between",0.409090909090909
"between",0.418831168831169
"between",0.412903225806452
"between",0.405844155844156
"between",0.418006430868167
"between",0.41747572815534
"between",0.415584415584416
"between",0.411575562700965
"between",0.414790996784566
"between",0.411003236245955
"between",0.412903225806452
"between",0.409090909090909
"between",0.414239482200647
"between",0.414239482200647
"between",0.401294498381877
"between",0.412903225806452
"between",0.411003236245955
"between",0.411003236245955
"between",0.414239482200647
"between",0.414790996784566
"between",0.41747572815534
"between",0.40453074433657
"between",0.414239482200647
"between",0.408496732026144
"between",0.414239482200647
"between",0.405844155844156
"between",0.411003236245955
"between",0.414239482200647
"between",0.407766990291262
"between",0.408496732026144
"between",0.409090909090909
"between",0.41747572815534
"between",0.409090909090909
"between",0.416129032258065
"between",0.409090909090909
"between",0.408360128617363
"between",0.412903225806452
"between",0.414239482200647
"between",0.412337662337662
"between",0.416129032258065
"between",0.412903225806452
"between",0.409090909090909
"between",0.411003236245955
"between",0.413680781758958
"between",0.427652733118971
"between",0.409090909090909
"between",0.412903225806452
"between",0.408360128617363
"between",0.415584415584416
"between",0.416938110749186
"between",0.415032679738562
"between",0.409090909090909
"between",0.411003236245955
"between",0.412903225806452
"between",0.411003236245955
"between",0.41747572815534
"between",0.411003236245955
"between",0.420711974110032
"between",0.412337662337662
"between",0.415584415584416
"between",0.413680781758958
"between",0.407166123778502
"between",0.407166123778502
"between",0.409090909090909
"between",0.411003236245955
"between",0.414790996784566
"between",0.401960784313726
"between",0.405844155844156
"between",0.412903225806452
"between",0.411003236245955
"between",0.42258064516129
"between",0.409090909090909
"between",0.412903225806452
"between",0.41042345276873
"between",0.412337662337662
"between",0.40453074433657
"between",0.414239482200647
"between",0.42258064516129
"between",0.40453074433657
"between",0.40453074433657
"between",0.412337662337662
"between",0.411003236245955
"between",0.412337662337662
"between",0.409677419354839
"between",0.405844155844156
"between",0.414239482200647
"between",0.41747572815534
"between",0.411003236245955
"between",0.412903225806452
"between",0.407166123778502
"between",0.41747572815534
"between",0.414239482200647
"between",0.407166123778502
"between",0.415584415584416
"between",0.416938110749186
"between",0.412337662337662
"between",0.412337662337662
"between",0.414239482200647
"between",0.40655737704918
"between",0.414239482200647
"between",0.407166123778502
"between",0.405844155844156
"between",0.407766990291262
"between",0.41042345276873
"between",0.407766990291262
"between",0.41042345276873
"between",0.411003236245955
"between",0.41747572815534
"between",0.41042345276873
"between",0.415584415584416
"between",0.421221864951769
"between",0.418831168831169
"between",0.412903225806452
"between",0.400651465798046
"between",0.407166123778502
"between",0.412337662337662
"between",0.409677419354839
"between",0.409677419354839
"between",0.407766990291262
"between",0.420711974110032
"between",0.411003236245955
"between",0.416129032258065
"between",0.415584415584416
"between",0.406451612903226
"between",0.412337662337662
"between",0.419354838709677
"between",0.405844155844156
"between",0.407766990291262
"between",0.409677419354839
"between",0.411003236245955
"between",0.416129032258065
"between",0.409677419354839
"between",0.407894736842105
"between",0.409090909090909
"between",0.401960784313726
"between",0.414790996784566
"between",0.416129032258065
"between",0.41042345276873
"between",0.414239482200647
"between",0.419354838709677
"between",0.41747572815534
"between",0.419354838709677
"between",0.412337662337662
"between",0.420711974110032
"between",0.412337662337662
"between",0.409090909090909
"between",0.411575562700965
"between",0.411764705882353
"between",0.416129032258065
"between",0.416938110749186
"between",0.407166123778502
"between",0.420711974110032
"between",0.405844155844156
"between",0.414239482200647
"between",0.407766990291262
"between",0.409677419354839
"between",0.416129032258065
"between",0.414790996784566
"between",0.416129032258065
"between",0.405228758169935
"between",0.405228758169935
"between",0.423948220064725
"between",0.411003236245955
"between",0.409677419354839
"between",0.411003236245955
"between",0.418831168831169
"between",0.412903225806452
"between",0.414790996784566
"between",0.408360128617363
"between",0.403908794788274
"between",0.414239482200647
"between",0.413680781758958
"between",0.418831168831169
"between",0.409090909090909
"between",0.405228758169935
"between",0.412337662337662
"between",0.416938110749186
"between",0.409677419354839
"between",0.403908794788274
"between",0.411003236245955
"between",0.406451612903226
"between",0.412903225806452
"between",0.407766990291262
"between",0.411764705882353
"between",0.411575562700965
"between",0.407766990291262
"between",0.414239482200647
"between",0.40655737704918
"between",0.412903225806452
"between",0.41747572815534
"between",0.412903225806452
"between",0.411003236245955
"between",0.416129032258065
"between",0.42258064516129
"between",0.412337662337662
"between",0.411003236245955
"between",0.409090909090909
"between",0.41042345276873
"between",0.412337662337662
"between",0.411003236245955
"between",0.407766990291262
"between",0.41747572815534
"between",0.41747572815534
"between",0.415584415584416
"between",0.42258064516129
"between",0.427184466019418
"between",0.415032679738562
"between",0.421221864951769
"between",0.42443729903537
"between",0.420711974110032
"between",0.42258064516129
"between",0.413680781758958
"between",0.418831168831169
"between",0.418831168831169
"between",0.411003236245955
"between",0.41747572815534
"between",0.415584415584416
"between",0.415584415584416
"between",0.418831168831169
"between",0.419354838709677
"between",0.422077922077922
"between",0.414239482200647
"between",0.418831168831169
"between",0.413114754098361
"between",0.423948220064725
"between",0.415584415584416
"between",0.420711974110032
"between",0.423948220064725
"between",0.41747572815534
"between",0.413114754098361
"between",0.413680781758958
"between",0.422077922077922
"between",0.418831168831169
"between",0.420711974110032
"between",0.413680781758958
"between",0.418006430868167
"between",0.42258064516129
"between",0.418831168831169
"between",0.422077922077922
"between",0.425806451612903
"between",0.42258064516129
"between",0.413680781758958
"between",0.415584415584416
"between",0.423452768729642
"between",0.437299035369775
"between",0.418831168831169
"between",0.42258064516129
"between",0.412903225806452
"between",0.420195439739414
"between",0.42156862745098
"between",0.419672131147541
"between",0.413680781758958
"between",0.420711974110032
"between",0.42258064516129
"between",0.420711974110032
"between",0.416938110749186
"between",0.415584415584416
"between",0.43042071197411
"between",0.416938110749186
"between",0.420195439739414
"between",0.418300653594771
"between",0.416938110749186
"between",0.416938110749186
"between",0.418831168831169
"between",0.415584415584416
"between",0.42443729903537
"between",0.411764705882353
"between",0.415584415584416
"between",0.42258064516129
"between",0.420711974110032
"between",0.427184466019418
"between",0.418831168831169
"between",0.42258064516129
"between",0.420195439739414
"between",0.422077922077922
"between",0.414239482200647
"between",0.423948220064725
"between",0.427184466019418
"between",0.414239482200647
"between",0.414239482200647
"between",0.416938110749186
"between",0.415584415584416
"between",0.411764705882353
"between",0.419354838709677
"between",0.415584415584416
"between",0.423948220064725
"between",0.427184466019418
"between",0.415584415584416
"between",0.42258064516129
"between",0.416938110749186
"between",0.427184466019418
"between",0.418831168831169
"between",0.416938110749186
"between",0.425324675324675
"between",0.42671009771987
"between",0.422077922077922
"between",0.422077922077922
"between",0.413680781758958
"between",0.411184210526316
"between",0.418831168831169
"between",0.416938110749186
"between",0.415584415584416
"between",0.412337662337662
"between",0.420195439739414
"between",0.41747572815534
"between",0.415032679738562
"between",0.415584415584416
"between",0.422077922077922
"between",0.415032679738562
"between",0.425324675324675
"between",0.425806451612903
"between",0.428571428571429
"between",0.42258064516129
"between",0.41042345276873
"between",0.416938110749186
"between",0.416938110749186
"between",0.419354838709677
"between",0.414239482200647
"between",0.412337662337662
"between",0.43042071197411
"between",0.420711974110032
"between",0.425806451612903
"between",0.420195439739414
"between",0.416129032258065
"between",0.422077922077922
"between",0.429032258064516
"between",0.41042345276873
"between",0.412337662337662
"between",0.419354838709677
"between",0.420711974110032
"between",0.425806451612903
"between",0.414239482200647
"between",0.417763157894737
"between",0.413680781758958
"between",0.411764705882353
"between",0.42443729903537
"between",0.420711974110032
"between",0.420195439739414
"between",0.423948220064725
"between",0.429032258064516
"between",0.422077922077922
"between",0.429032258064516
"between",0.422077922077922
"between",0.43042071197411
"between",0.422077922077922
"between",0.413680781758958
"between",0.421221864951769
"between",0.42156862745098
"between",0.425806451612903
"between",0.42671009771987
"between",0.411764705882353
"between",0.425324675324675
"between",0.41042345276873
"between",0.423948220064725
"between",0.41747572815534
"between",0.419354838709677
"between",0.425806451612903
"between",0.419354838709677
"between",0.425806451612903
"between",0.415032679738562
"between",0.415032679738562
"between",0.423452768729642
"between",0.420711974110032
"between",0.419354838709677
"between",0.420711974110032
"between",0.423452768729642
"between",0.42258064516129
"between",0.42443729903537
"between",0.418006430868167
"between",0.408496732026144
"between",0.423948220064725
"between",0.418300653594771
"between",0.423452768729642
"between",0.418831168831169
"between",0.415032679738562
"between",0.422077922077922
"between",0.42156862745098
"between",0.419354838709677
"between",0.413680781758958
"between",0.420711974110032
"between",0.416129032258065
"between",0.42258064516129
"between",0.41747572815534
"between",0.42156862745098
"between",0.421221864951769
"between",0.41747572815534
"between",0.423948220064725
"between",0.416393442622951
"between",0.42258064516129
"between",0.422077922077922
"between",0.41747572815534
"between",0.415584415584416
"between",0.420711974110032
"between",0.422077922077922
"between",0.416938110749186
"between",0.420711974110032
"between",0.408496732026144
"between",0.420195439739414
"between",0.422077922077922
"between",0.415584415584416
"between",0.412337662337662
"between",0.427184466019418
"between",0.401960784313726
"between",0.394736842105263
"between",0.407166123778502
"between",0.40655737704918
"between",0.404605263157895
"between",0.400651465798046
"between",0.403908794788274
"between",0.4
