"group","distance"
"within",0.66
"within",0.611510791366906
"within",0.607407407407407
"within",0.614814814814815
"within",0.647482014388489
"within",0.62043795620438
"within",0.604477611940299
"within",0.613138686131387
"within",0.595419847328244
"within",0.6
"within",0.597122302158273
"within",0.602836879432624
"within",0.652482269503546
"within",0.593984962406015
"within",0.605839416058394
"within",0.589147286821705
"within",0.604166666666667
"within",0.598540145985402
"within",0.62015503875969
"within",0.608391608391608
"within",0.580152671755725
"within",0.614864864864865
"within",0.611111111111111
"within",0.640845070422535
"within",0.63235294117647
"within",0.645833333333333
"within",0.595588235294118
"within",0.573529411764706
"within",0.603053435114504
"within",0.63768115942029
"within",0.568181818181818
"within",0.612676056338028
"within",0.586466165413534
"within",0.619402985074627
"within",0.607407407407407
"within",0.587786259541985
"within",0.603053435114504
"within",0.573529411764706
"within",0.592307692307692
"within",0.591240875912409
"within",0.589041095890411
"within",0.613138686131387
"within",0.541984732824427
"within",0.569230769230769
"within",0.591549295774648
"within",0.639705882352941
"within",0.610738255033557
"within",0.593333333333333
"within",0.522388059701492
"within",0.627586206896552
"within",0.606896551724138
"within",0.580882352941176
"within",0.617021276595745
"within",0.619354838709677
"within",0.633093525179856
"within",0.577777777777778
"within",0.58273381294964
"within",0.615384615384615
"within",0.664556962025316
"within",0.635036496350365
"within",0.588652482269504
"within",0.546762589928058
"within",0.573529411764706
"within",0.664335664335664
"within",0.62043795620438
"within",0.615894039735099
"within",0.559701492537313
"within",0.575539568345324
"within",0.584507042253521
"within",0.558823529411765
"within",0.611111111111111
"within",0.6
"within",0.629370629370629
"within",0.645390070921986
"within",0.607142857142857
"within",0.588235294117647
"within",0.569444444444444
"within",0.557971014492754
"within",0.554744525547445
"within",0.589041095890411
"within",0.544776119402985
"within",0.574468085106383
"within",0.586206896551724
"within",0.591836734693877
"within",0.592857142857143
"within",0.594405594405594
"within",0.598591549295775
"within",0.578571428571429
"within",0.541353383458647
"within",0.608391608391608
"within",0.61744966442953
"within",0.60431654676259
"within",0.631944444444444
"within",0.616438356164384
"within",0.595588235294118
"within",0.549295774647887
"within",0.597122302158273
"within",0.613793103448276
"within",0.636363636363636
"within",0.578571428571429
"within",0.627586206896552
"within",0.580882352941176
"within",0.614285714285714
"within",0.57037037037037
"within",0.629139072847682
"within",0.651315789473684
"within",0.595744680851064
"within",0.606896551724138
"within",0.619718309859155
"within",0.584507042253521
"within",0.569343065693431
"within",0.598639455782313
"within",0.630434782608696
"within",0.529411764705882
"within",0.581560283687943
"within",0.58041958041958
"within",0.536231884057971
"within",0.657342657342657
"within",0.566176470588235
"within",0.607142857142857
"within",0.591549295774648
"within",0.630872483221476
"within",0.60958904109589
"within",0.608695652173913
"within",0.620689655172414
"within",0.571428571428572
"within",0.602739726027397
"within",0.644295302013423
"within",0.611510791366906
"within",0.609022556390977
"within",0.642384105960265
"within",0.635135135135135
"within",0.543478260869565
"within",0.57037037037037
"within",0.591549295774648
"within",0.546762589928058
"within",0.640522875816993
"within",0.621621621621622
"within",0.635135135135135
"within",0.561643835616438
"within",0.657342657342657
"within",0.623188405797101
"within",0.561151079136691
"within",0.619718309859155
"within",0.581560283687943
"within",0.591549295774648
"within",0.652777777777778
"within",0.616438356164384
"within",0.575342465753425
"within",0.633986928104575
"within",0.63448275862069
"within",0.611510791366906
"within",0.572463768115942
"within",0.636986301369863
"within",0.615942028985507
"within",0.588652482269504
"within",0.622222222222222
"within",0.559701492537313
"within",0.578231292517007
"within",0.573529411764706
"within",0.598684210526316
"within",0.593103448275862
"within",0.576388888888889
"within",0.579710144927536
"within",0.573529411764706
"within",0.594202898550725
"within",0.598540145985402
"within",0.58695652173913
"within",0.590277777777778
"within",0.561151079136691
"within",0.622516556291391
"within",0.573426573426573
"within",0.643356643356643
"within",0.576388888888889
"within",0.623188405797101
"within",0.592857142857143
"within",0.584507042253521
"within",0.619718309859155
"within",0.591240875912409
"within",0.592857142857143
"within",0.592857142857143
"within",0.602649006622517
"within",0.551724137931034
"within",0.62
"within",0.562962962962963
"within",0.627586206896552
"within",0.638888888888889
"within",0.55
"within",0.58041958041958
"within",0.627450980392157
"within",0.577464788732394
"within",0.592857142857143
"within",0.589928057553957
"within",0.612676056338028
"within",0.595744680851064
"within",0.6
"within",0.557971014492754
"within",0.580882352941176
"within",0.556338028169014
"within",0.621621621621622
"within",0.608108108108108
"within",0.618055555555556
"within",0.629370629370629
"within",0.620689655172414
"within",0.56390977443609
"within",0.653846153846154
"within",0.613793103448276
"within",0.614814814814815
"within",0.56551724137931
"within",0.607142857142857
"within",0.619354838709677
"within",0.615894039735099
"within",0.606896551724138
"within",0.636363636363636
"within",0.649006622516556
"within",0.639455782312925
"within",0.590277777777778
"within",0.647887323943662
"within",0.631944444444444
"within",0.615384615384615
"within",0.569444444444444
"within",0.612676056338028
"within",0.594202898550725
"within",0.592857142857143
"within",0.60431654676259
"within",0.598540145985402
"within",0.60958904109589
"within",0.598540145985402
"within",0.557142857142857
"within",0.603896103896104
"within",0.618055555555556
"within",0.639455782312925
"within",0.566176470588235
"within",0.597315436241611
"within",0.624113475177305
"within",0.659722222222222
"within",0.606896551724138
"within",0.559440559440559
"within",0.580882352941176
"within",0.652777777777778
"within",0.612676056338028
"within",0.607407407407407
"within",0.613138686131387
"within",0.606666666666667
"within",0.619402985074627
"within",0.644927536231884
"within",0.567164179104478
"within",0.640845070422535
"within",0.644736842105263
"within",0.621212121212121
"within",0.552238805970149
"within",0.592857142857143
"within",0.568181818181818
"within",0.611940298507463
"within",0.616541353383459
"within",0.64
"within",0.627737226277372
"within",0.57037037037037
"within",0.589928057553957
"within",0.595588235294118
"within",0.566176470588235
"within",0.595588235294118
"within",0.635714285714286
"within",0.642335766423358
"within",0.642857142857143
"within",0.583333333333333
"within",0.63265306122449
"within",0.633802816901408
"within",0.611510791366906
"within",0.641891891891892
"within",0.560606060606061
"within",0.589928057553957
"within",0.581560283687943
"within",0.546762589928058
"within",0.608695652173913
"within",0.589928057553957
"within",0.53030303030303
"within",0.562962962962963
"within",0.62043795620438
"within",0.562962962962963
"within",0.651006711409396
"within",0.62043795620438
"within",0.567164179104478
"within",0.612676056338028
"within",0.580152671755725
"within",0.564285714285714
"within",0.592592592592593
"within",0.609929078014184
"within",0.652482269503546
"within",0.583941605839416
"within",0.624113475177305
"within",0.597014925373134
"within",0.546153846153846
"within",0.607407407407407
"within",0.616438356164384
"within",0.63013698630137
"within",0.611510791366906
"within",0.592857142857143
"within",0.574626865671642
"within",0.6
"within",0.541984732824427
"within",0.604166666666667
"within",0.637037037037037
"within",0.555555555555556
"within",0.555555555555556
"within",0.544117647058824
"within",0.631944444444444
"within",0.635036496350365
"within",0.613138686131387
"within",0.602941176470588
"within",0.555555555555556
"within",0.588652482269504
"within",0.522388059701492
"within",0.625
"within",0.617021276595745
"within",0.556338028169014
"within",0.627586206896552
"within",0.58273381294964
"within",0.564885496183206
"within",0.582677165354331
"within",0.601398601398601
"within",0.572463768115942
"within",0.537313432835821
"within",0.597014925373134
"within",0.607142857142857
"within",0.572463768115942
"within",0.63758389261745
"within",0.598591549295775
"within",0.602836879432624
"within",0.595890410958904
"within",0.604477611940299
"within",0.598484848484849
"within",0.617021276595745
"within",0.62589928057554
"within",0.626760563380282
"within",0.617021276595745
"within",0.62043795620438
"within",0.612676056338028
"within",0.590277777777778
"within",0.573426573426573
"within",0.621428571428571
"within",0.53125
"within",0.488188976377953
"within",0.562962962962963
"within",0.590909090909091
"within",0.594202898550725
"within",0.669117647058823
"within",0.607407407407407
"within",0.593103448275862
"within",0.546153846153846
"within",0.555555555555556
"within",0.598591549295775
"within",0.63013698630137
"within",0.574626865671642
"within",0.557251908396946
"within",0.610294117647059
"within",0.561538461538462
"within",0.582089552238806
"within",0.595744680851064
"within",0.555555555555556
"within",0.58041958041958
"within",0.578571428571429
"within",0.578947368421053
"within",0.561151079136691
"within",0.5546875
"within",0.588235294117647
"within",0.6
"within",0.595588235294118
"within",0.597014925373134
"within",0.638297872340426
"within",0.545454545454545
"within",0.608108108108108
"within",0.586206896551724
"within",0.635135135135135
"within",0.534883720930233
"within",0.624113475177305
"within",0.585185185185185
"within",0.575539568345324
"within",0.533333333333333
"within",0.586206896551724
"within",0.572463768115942
"within",0.618705035971223
"within",0.62589928057554
"within",0.618705035971223
"within",0.559701492537313
"within",0.574626865671642
"within",0.614285714285714
"within",0.607407407407407
"within",0.601398601398601
"within",0.636986301369863
"within",0.604166666666667
"within",0.614285714285714
"within",0.635714285714286
"within",0.566176470588235
"within",0.580152671755725
"within",0.651315789473684
"within",0.569343065693431
"within",0.566929133858268
"within",0.55
"within",0.602941176470588
"within",0.587837837837838
"within",0.657894736842105
"within",0.631944444444444
"within",0.623188405797101
"within",0.608391608391608
"within",0.655172413793103
"within",0.585714285714286
"within",0.572519083969466
"within",0.567164179104478
"within",0.611510791366906
"within",0.553956834532374
"within",0.608695652173913
"within",0.58955223880597
"within",0.588235294117647
"within",0.557251908396946
"within",0.614814814814815
"within",0.595744680851064
"within",0.583333333333333
"within",0.612676056338028
"within",0.618421052631579
"within",0.594202898550725
"within",0.617021276595745
"within",0.623188405797101
"within",0.602739726027397
"within",0.610294117647059
"within",0.607407407407407
"within",0.572463768115942
"within",0.609929078014184
"within",0.601398601398601
"within",0.604477611940299
"within",0.703448275862069
"within",0.635714285714286
"within",0.621212121212121
"within",0.637037037037037
"within",0.570422535211268
"within",0.590551181102362
"within",0.618320610687023
"within",0.590909090909091
"within",0.604477611940299
"within",0.648648648648649
"within",0.625
"within",0.61764705882353
"within",0.595588235294118
"within",0.634328358208955
"within",0.571428571428572
"within",0.576
"within",0.615384615384615
"within",0.651851851851852
"within",0.654676258992806
"within",0.633093525179856
"within",0.598484848484849
"within",0.62043795620438
"within",0.609022556390977
"within",0.609022556390977
"within",0.656716417910448
"within",0.606060606060606
"within",0.552
"within",0.566176470588235
"within",0.657142857142857
"within",0.593984962406015
"within",0.58695652173913
"within",0.606060606060606
"within",0.602941176470588
"within",0.624113475177305
"within",0.648275862068965
"within",0.611940298507463
"within",0.613138686131387
"within",0.597014925373134
"within",0.647482014388489
"within",0.581395348837209
"within",0.575757575757576
"within",0.617021276595745
"within",0.592307692307692
"within",0.63235294117647
"within",0.595588235294118
"within",0.582677165354331
"within",0.576642335766423
"within",0.595419847328244
"within",0.633093525179856
"within",0.626865671641791
"within",0.61764705882353
"within",0.607407407407407
"within",0.631578947368421
"within",0.62406015037594
"within",0.6
"within",0.609929078014184
"within",0.624113475177305
"within",0.625
"within",0.56390977443609
"within",0.62962962962963
"within",0.613138686131387
"within",0.565891472868217
"within",0.58695652173913
"within",0.651515151515151
"within",0.630434782608696
"within",0.6
"within",0.567164179104478
"within",0.595588235294118
"within",0.628787878787879
"within",0.595419847328244
"within",0.616541353383459
"within",0.610294117647059
"within",0.631205673758865
"within",0.577777777777778
"within",0.618320610687023
"within",0.568181818181818
"within",0.588652482269504
"within",0.591240875912409
"within",0.615942028985507
"within",0.621212121212121
"within",0.661538461538462
"within",0.594202898550725
"within",0.605839416058394
"within",0.560606060606061
"within",0.566929133858268
"within",0.578947368421053
"within",0.605839416058394
"within",0.631944444444444
"within",0.621428571428571
"within",0.574626865671642
"within",0.608391608391608
"within",0.628787878787879
"within",0.579365079365079
"within",0.640287769784173
"within",0.62962962962963
"within",0.6
"within",0.58955223880597
"within",0.603053435114504
"within",0.645390070921986
"within",0.572463768115942
"within",0.585714285714286
"within",0.593984962406015
"within",0.6
"within",0.558139534883721
"within",0.597014925373134
"within",0.625954198473282
"within",0.61764705882353
"within",0.588709677419355
"within",0.578125
"within",0.625
"within",0.5703125
"within",0.557142857142857
"within",0.621428571428571
"within",0.633802816901408
"within",0.609022556390977
"within",0.581395348837209
"within",0.644444444444444
"within",0.618320610687023
"within",0.656934306569343
"within",0.628571428571429
"within",0.578947368421053
"within",0.612676056338028
"within",0.57037037037037
"within",0.603053435114504
"within",0.583941605839416
"within",0.623076923076923
"within",0.580152671755725
"within",0.560606060606061
"within",0.576923076923077
"within",0.6
"within",0.601503759398496
"within",0.622222222222222
"within",0.639455782312925
"within",0.627586206896552
"within",0.6
"within",0.592307692307692
"within",0.627737226277372
"within",0.62962962962963
"within",0.588235294117647
"within",0.598540145985402
"within",0.627586206896552
"within",0.5078125
"within",0.569230769230769
"within",0.598484848484849
"within",0.611940298507463
"within",0.604477611940299
"within",0.64963503649635
"within",0.553846153846154
"within",0.578125
"within",0.60431654676259
"within",0.621428571428571
"within",0.617021276595745
"within",0.657142857142857
"within",0.639705882352941
"within",0.534883720930233
"within",0.625954198473282
"within",0.636986301369863
"within",0.592592592592593
"within",0.635658914728682
"within",0.612676056338028
"within",0.626865671641791
"within",0.58041958041958
"within",0.63448275862069
"within",0.574626865671642
"within",0.647058823529412
"within",0.640845070422535
"within",0.610294117647059
"within",0.588235294117647
"within",0.649253731343284
"within",0.611940298507463
"within",0.593984962406015
"within",0.664383561643836
"within",0.546875
"within",0.5703125
"within",0.652173913043478
"within",0.62406015037594
"within",0.607692307692308
"within",0.588235294117647
"within",0.607692307692308
"within",0.615942028985507
"within",0.593103448275862
"within",0.676056338028169
"within",0.578947368421053
"within",0.573643410852713
"within",0.615384615384615
"within",0.547619047619048
"within",0.566929133858268
"within",0.595588235294118
"within",0.622222222222222
"within",0.578231292517007
"within",0.607843137254902
"within",0.550724637681159
"within",0.63265306122449
"within",0.621621621621622
"within",0.607142857142857
"within",0.562043795620438
"within",0.588235294117647
"within",0.618705035971223
"within",0.60431654676259
"within",0.547445255474453
"within",0.561151079136691
"within",0.660377358490566
"within",0.58955223880597
"within",0.584507042253521
"within",0.602739726027397
"within",0.638888888888889
"within",0.591240875912409
"within",0.615942028985507
"within",0.583892617449664
"within",0.597122302158273
"within",0.648648648648649
"within",0.63758389261745
"within",0.544117647058824
"within",0.567375886524823
"within",0.585714285714286
"within",0.554744525547445
"within",0.65034965034965
"within",0.540740740740741
"within",0.562962962962963
"within",0.604026845637584
"within",0.594405594405594
"within",0.529411764705882
"within",0.613333333333333
"within",0.572463768115942
"within",0.58041958041958
"within",0.531914893617021
"within",0.558620689655173
"within",0.598591549295775
"within",0.590277777777778
"within",0.613793103448276
"within",0.584507042253521
"within",0.609929078014184
"within",0.564285714285714
"within",0.585034013605442
"within",0.589928057553957
"within",0.618055555555556
"within",0.573426573426573
"within",0.601449275362319
"within",0.604026845637584
"within",0.562043795620438
"within",0.646666666666667
"within",0.612676056338028
"within",0.574468085106383
"within",0.574468085106383
"within",0.58695652173913
"within",0.629370629370629
"within",0.607142857142857
"within",0.606666666666667
"within",0.62
"within",0.591549295774648
"within",0.583333333333333
"within",0.595744680851064
"within",0.590277777777778
"within",0.595744680851064
"within",0.613333333333333
"within",0.615942028985507
"within",0.597222222222222
"within",0.536231884057971
"within",0.576388888888889
"within",0.521739130434783
"within",0.573529411764706
"within",0.58273381294964
"within",0.631944444444444
"within",0.577464788732394
"within",0.61744966442953
"within",0.576388888888889
"within",0.583941605839416
"within",0.597222222222222
"within",0.577181208053691
"within",0.608108108108108
"within",0.563380281690141
"within",0.58695652173913
"within",0.644927536231884
"within",0.601351351351351
"within",0.621621621621622
"within",0.60958904109589
"within",0.576642335766423
"within",0.567375886524823
"within",0.583333333333333
"within",0.636363636363636
"within",0.644736842105263
"within",0.630872483221476
"within",0.577181208053691
"within",0.60431654676259
"within",0.638297872340426
"within",0.625850340136054
"within",0.595744680851064
"within",0.567375886524823
"within",0.606896551724138
"within",0.619718309859155
"within",0.630872483221476
"within",0.531468531468531
"within",0.583892617449664
"within",0.571428571428572
"within",0.617021276595745
"within",0.557971014492754
"within",0.553956834532374
"within",0.580882352941176
"within",0.574468085106383
"within",0.586466165413534
"within",0.617021276595745
"within",0.583892617449664
"within",0.619718309859155
"within",0.566666666666667
"within",0.559440559440559
"within",0.638157894736842
"within",0.595744680851064
"within",0.579710144927536
"within",0.6
"within",0.614285714285714
"within",0.562043795620438
"within",0.576388888888889
"within",0.546762589928058
"within",0.581081081081081
"within",0.579310344827586
"within",0.619718309859155
"within",0.572413793103448
"within",0.638297872340426
"within",0.618055555555556
"within",0.58041958041958
"within",0.585714285714286
"within",0.58695652173913
"within",0.608391608391608
"within",0.608391608391608
"within",0.634615384615385
"within",0.586666666666667
"within",0.606666666666667
"within",0.619718309859155
"within",0.623287671232877
"within",0.554744525547445
"within",0.595890410958904
"within",0.535714285714286
"within",0.61437908496732
"within",0.563380281690141
"within",0.608391608391608
"within",0.565217391304348
"within",0.636986301369863
"within",0.611111111111111
"within",0.615384615384615
"within",0.522058823529412
"within",0.58695652173913
"within",0.591836734693877
"within",0.598639455782313
"within",0.56551724137931
"within",0.623287671232877
"within",0.595744680851064
"within",0.587412587412587
"within",0.631205673758865
"within",0.596026490066225
"within",0.55
"within",0.62043795620438
"within",0.551724137931034
"within",0.602836879432624
"within",0.632911392405063
"within",0.583892617449664
"within",0.573426573426573
"within",0.668918918918919
"within",0.626666666666667
"within",0.597222222222222
"within",0.566433566433566
"within",0.594202898550725
"within",0.627586206896552
"within",0.601398601398601
"within",0.640522875816993
"within",0.618055555555556
"within",0.537313432835821
"within",0.655405405405405
"within",0.638888888888889
"within",0.552238805970149
"within",0.556338028169014
"within",0.614285714285714
"within",0.621621621621622
"within",0.6
"within",0.604166666666667
"within",0.616438356164384
"within",0.592857142857143
"within",0.583892617449664
"within",0.548148148148148
"within",0.664383561643836
"within",0.583333333333333
"within",0.588652482269504
"within",0.580882352941176
"within",0.525925925925926
"within",0.58041958041958
"within",0.527131782945736
"within",0.645390070921986
"within",0.594202898550725
"within",0.639705882352941
"within",0.625
"within",0.569444444444444
"within",0.589147286821705
"within",0.606060606060606
"within",0.630434782608696
"within",0.592592592592593
"within",0.690322580645161
"within",0.612403100775194
"within",0.595588235294118
"within",0.60431654676259
"within",0.546875
"within",0.581395348837209
"within",0.618320610687023
"within",0.604166666666667
"within",0.64963503649635
"within",0.623188405797101
"within",0.559701492537313
"within",0.575757575757576
"within",0.534351145038168
"within",0.597014925373134
"within",0.586466165413534
"within",0.654411764705882
"within",0.644927536231884
"within",0.666666666666667
"within",0.653061224489796
"within",0.595588235294118
"within",0.592592592592593
"within",0.625
"within",0.550387596899225
"within",0.57037037037037
"within",0.592857142857143
"within",0.598591549295775
"within",0.640287769784173
"within",0.580882352941176
"within",0.615942028985507
"within",0.605839416058394
"within",0.601503759398496
"within",0.605839416058394
"within",0.615384615384615
"within",0.63235294117647
"within",0.568181818181818
"within",0.507692307692308
"within",0.613636363636364
"within",0.595744680851064
"within",0.593984962406015
"within",0.591240875912409
"within",0.572519083969466
"within",0.585185185185185
"within",0.595588235294118
"within",0.62962962962963
"within",0.652173913043478
"within",0.609022556390977
"within",0.627586206896552
"within",0.650684931506849
"within",0.582089552238806
"within",0.60431654676259
"within",0.564885496183206
"within",0.65034965034965
"within",0.597014925373134
"within",0.605633802816901
"within",0.596899224806202
"within",0.577777777777778
"within",0.545454545454545
"within",0.58695652173913
"within",0.552238805970149
"within",0.656934306569343
"within",0.635036496350365
"within",0.572519083969466
"within",0.545454545454545
"within",0.609929078014184
"within",0.576642335766423
"within",0.595419847328244
"within",0.638297872340426
"within",0.557142857142857
"within",0.629370629370629
"within",0.552238805970149
"within",0.576923076923077
"within",0.595238095238095
"within",0.641379310344828
"within",0.633802816901408
"within",0.591240875912409
"within",0.639705882352941
"within",0.608695652173913
"within",0.633802816901408
"within",0.639455782312925
"within",0.609929078014184
"within",0.614285714285714
"within",0.557142857142857
"within",0.595419847328244
"within",0.6
"within",0.567164179104478
"within",0.657142857142857
"within",0.598540145985402
"within",0.545454545454545
"within",0.569230769230769
"within",0.643356643356643
"within",0.581560283687943
"within",0.574468085106383
"within",0.582089552238806
"within",0.598484848484849
"within",0.578947368421053
"within",0.56390977443609
"within",0.581395348837209
"within",0.56390977443609
"within",0.576
"within",0.598484848484849
"within",0.564285714285714
"within",0.569230769230769
"within",0.605442176870748
"within",0.589928057553957
"within",0.612676056338028
"within",0.53125
"within",0.580152671755725
"within",0.580152671755725
"within",0.647058823529412
"within",0.583333333333333
"within",0.636363636363636
"within",0.577777777777778
"within",0.601398601398601
"within",0.609929078014184
"within",0.601503759398496
"within",0.631944444444444
"within",0.621212121212121
"within",0.65
"within",0.621428571428571
"within",0.586466165413534
"within",0.543307086614173
"within",0.610294117647059
"within",0.568181818181818
"within",0.6
"within",0.577464788732394
"within",0.588652482269504
"within",0.63235294117647
"within",0.635714285714286
"within",0.607407407407407
"within",0.576642335766423
"within",0.522727272727273
"within",0.606896551724138
"within",0.562962962962963
"within",0.610294117647059
"within",0.553846153846154
"within",0.62043795620438
"within",0.592592592592593
"within",0.627737226277372
"within",0.585185185185185
"within",0.587786259541985
"within",0.58273381294964
"within",0.6
"within",0.605633802816901
"within",0.615942028985507
"within",0.607407407407407
"within",0.608695652173913
"within",0.603053435114504
"within",0.597222222222222
"within",0.580882352941176
"within",0.556451612903226
"within",0.601398601398601
"within",0.604477611940299
"within",0.608108108108108
"within",0.604166666666667
"within",0.624113475177305
"within",0.635036496350365
"within",0.558823529411765
"within",0.598540145985402
"within",0.576642335766423
"within",0.595419847328244
"within",0.58955223880597
"within",0.560606060606061
"within",0.554744525547445
"within",0.65
"within",0.580152671755725
"within",0.65
"within",0.580152671755725
"within",0.551181102362205
"within",0.626760563380282
"within",0.573643410852713
"within",0.633802816901408
"within",0.5625
"within",0.62589928057554
"within",0.638297872340426
"within",0.614814814814815
"within",0.604166666666667
"within",0.611940298507463
"within",0.598484848484849
"within",0.552238805970149
"within",0.578947368421053
"within",0.62406015037594
"within",0.526315789473684
"within",0.60958904109589
"within",0.629139072847682
"within",0.541353383458647
"within",0.655172413793103
"within",0.643835616438356
"within",0.610294117647059
"within",0.654929577464789
"within",0.609271523178808
"within",0.611940298507463
"within",0.627737226277372
"within",0.591240875912409
"within",0.624113475177305
"within",0.629139072847682
"within",0.634328358208955
"within",0.617021276595745
"within",0.662162162162162
"within",0.633093525179856
"within",0.635036496350365
"within",0.531746031746032
"within",0.642384105960265
"within",0.678321678321678
"within",0.624113475177305
"within",0.58273381294964
"within",0.608695652173913
"within",0.589928057553957
"within",0.608695652173913
"within",0.666666666666667
"within",0.683098591549296
"within",0.62589928057554
"within",0.657142857142857
"within",0.662251655629139
"within",0.673469387755102
"within",0.614285714285714
"within",0.644295302013423
"within",0.654929577464789
"within",0.602836879432624
"within",0.63265306122449
"within",0.6
"within",0.678082191780822
"within",0.631944444444444
"within",0.626760563380282
"within",0.607142857142857
"within",0.633093525179856
"within",0.617021276595745
"within",0.644295302013423
"within",0.661971830985915
"within",0.591240875912409
"within",0.615384615384615
"within",0.593984962406015
"within",0.606896551724138
"within",0.615942028985507
"within",0.612676056338028
"within",0.553030303030303
"within",0.566176470588235
"within",0.607142857142857
"within",0.6
"within",0.623188405797101
"within",0.610294117647059
"within",0.664473684210526
"within",0.604166666666667
"within",0.643356643356643
"within",0.625
"within",0.608695652173913
"within",0.612676056338028
"within",0.608695652173913
"within",0.644295302013423
"within",0.64963503649635
"within",0.6
"within",0.6
"within",0.618055555555556
"within",0.63448275862069
"within",0.63768115942029
"within",0.635714285714286
"within",0.645390070921986
"within",0.629370629370629
"within",0.639455782312925
"within",0.655405405405405
"within",0.647482014388489
"within",0.6
"within",0.644736842105263
"within",0.666666666666667
"within",0.63448275862069
"within",0.678321678321678
"within",0.5859375
"within",0.594405594405594
"within",0.671140939597315
"within",0.592857142857143
"within",0.6
"within",0.629370629370629
"within",0.585714285714286
"within",0.64
"within",0.620689655172414
"within",0.615384615384615
"within",0.598639455782313
"within",0.61764705882353
"within",0.601503759398496
"within",0.638888888888889
"within",0.588235294117647
"within",0.657534246575342
"within",0.629370629370629
"within",0.582089552238806
"within",0.554744525547445
"within",0.630872483221476
"within",0.595890410958904
"within",0.60431654676259
"within",0.610294117647059
"within",0.631205673758865
"within",0.544776119402985
"within",0.625
"within",0.576642335766423
"within",0.6
"within",0.58955223880597
"within",0.566433566433566
"within",0.592592592592593
"within",0.651612903225806
"within",0.601398601398601
"within",0.584507042253521
"within",0.618705035971223
"within",0.560606060606061
"within",0.652482269503546
"within",0.61764705882353
"within",0.664335664335664
"within",0.682119205298013
"within",0.619718309859155
"within",0.64
"within",0.648648648648649
"within",0.582089552238806
"within",0.594405594405594
"within",0.622222222222222
"within",0.668965517241379
"within",0.622377622377622
"within",0.598540145985402
"within",0.6
"within",0.611510791366906
"within",0.621428571428571
"within",0.629139072847682
"within",0.626666666666667
"within",0.628378378378378
"within",0.642857142857143
"within",0.636363636363636
"within",0.608695652173913
"within",0.608391608391608
"within",0.598591549295775
"within",0.635761589403974
"within",0.615384615384615
"within",0.659722222222222
"within",0.638297872340426
"within",0.621428571428571
"within",0.643356643356643
"within",0.638297872340426
"within",0.58695652173913
"within",0.630434782608696
"within",0.594405594405594
"within",0.63013698630137
"within",0.616438356164384
"within",0.576642335766423
"within",0.588235294117647
"within",0.619718309859155
"within",0.654676258992806
"within",0.61744966442953
"within",0.562043795620438
"within",0.613636363636364
"within",0.602739726027397
"within",0.585185185185185
"within",0.645161290322581
"within",0.668831168831169
"within",0.671140939597315
"within",0.645390070921986
"within",0.601398601398601
"within",0.609929078014184
"within",0.578571428571429
"within",0.63768115942029
"within",0.601449275362319
"within",0.614285714285714
"within",0.546762589928058
"within",0.591240875912409
"within",0.582089552238806
"within",0.65034965034965
"within",0.661971830985915
"within",0.597014925373134
"within",0.618055555555556
"within",0.607407407407407
"within",0.671140939597315
"within",0.602649006622517
"within",0.636363636363636
"within",0.619718309859155
"within",0.62589928057554
"within",0.586206896551724
"within",0.689655172413793
"within",0.610294117647059
"within",0.653061224489796
"within",0.65034965034965
"within",0.614814814814815
"within",0.620689655172414
"within",0.582089552238806
"within",0.592105263157895
"within",0.593548387096774
"within",0.566433566433566
"within",0.626666666666667
"within",0.606666666666667
"within",0.611111111111111
"within",0.635135135135135
"within",0.60126582278481
"within",0.592857142857143
"within",0.627586206896552
"within",0.621621621621622
"within",0.605442176870748
"within",0.670731707317073
"within",0.662068965517241
"within",0.598639455782313
"within",0.578231292517007
"within",0.564285714285714
"within",0.565217391304348
"within",0.609929078014184
"within",0.666666666666667
"within",0.63013698630137
"within",0.614864864864865
"within",0.604026845637584
"within",0.60958904109589
"within",0.5625
"within",0.590277777777778
"within",0.60958904109589
"within",0.63448275862069
"within",0.662251655629139
"within",0.618055555555556
"within",0.589403973509934
"within",0.635761589403974
"within",0.586206896551724
"within",0.589403973509934
"within",0.616438356164384
"within",0.575342465753425
"within",0.586666666666667
"within",0.524137931034483
"within",0.583333333333333
"within",0.594594594594595
"within",0.589041095890411
"within",0.608108108108108
"within",0.63265306122449
"within",0.626666666666667
"within",0.598684210526316
"within",0.66887417218543
"within",0.612244897959184
"within",0.606666666666667
"within",0.625
"within",0.607843137254902
"within",0.597222222222222
"within",0.631578947368421
"within",0.653333333333333
"within",0.61744966442953
"within",0.598639455782313
"within",0.611111111111111
"within",0.594405594405594
"within",0.581560283687943
"within",0.619354838709677
"within",0.641025641025641
"within",0.633333333333333
"within",0.558620689655173
"within",0.60958904109589
"within",0.631578947368421
"within",0.60958904109589
"within",0.589403973509934
"within",0.619718309859155
"within",0.542253521126761
"within",0.510791366906475
"within",0.561643835616438
"within",0.642857142857143
"within",0.655405405405405
"within",0.616438356164384
"within",0.557142857142857
"within",0.582191780821918
"within",0.593333333333333
"within",0.609271523178808
"within",0.627586206896552
"within",0.601351351351351
"within",0.617834394904459
"within",0.564625850340136
"within",0.597315436241611
"within",0.591549295774648
"within",0.608695652173913
"within",0.596026490066225
"within",0.597315436241611
"within",0.56551724137931
"within",0.63013698630137
"within",0.542253521126761
"within",0.597315436241611
"within",0.612903225806452
