Taxon,Function,C01,C06,C07,C08,C11,C15,C16,C17,C18,C22,C23,C24,C25,C27,M03,M04,M05,M06,M07,M09,M12,M14,M15,M16,M17,M18,M19,M20
taxon_87f07821954c,K02747,0.0,186350.7995057145,128787.52547264614,312192.6393031664,3373800.956409715,0.0,558964.557893553,1354189.149576145,472368.8309072447,800055.6541794977,293715.9594393339,101158.6041850103,2020049.6912618973,3439536.330905461,1080626.8182907584,0.0,501888.60104017914,69416.89039193197,774636.0087504942,3087981.9014002522,1323050.4984114377,250179.9137216554,527895.9669470844,3596158.622775931,0.0,946998.7894415775,0.0,1451016.680911338
taxon_87f07821954c,K02795,103457.6803684021,558586.5961491956,0.0,154737.64215931165,113202.05710248365,0.0,193958.70329906643,87586.59613484216,49000.17504683242,0.0,0.0,0.0,0.0,215611.6006555505,96856.70403827754,46066.260365328024,111232.25777504648,145539.2243720434,0.0,0.0,0.0,304382.9940153411,0.0,55790.61819582354,169630.6548527343,533256.0509284113,0.0,38080.09511784777
taxon_87f07821954c,K02796,103457.6803684021,338475.5884349985,0.0,79309.0229883492,113202.05710248365,0.0,95386.83119110225,87586.59613484216,49000.17504683242,0.0,0.0,0.0,0.0,215611.6006555505,96856.70403827754,46066.260365328024,39649.68904786479,145539.2243720434,0.0,0.0,0.0,304382.9940153411,0.0,0.0,169630.6548527343,178042.10323514295,0.0,38080.09511784777
taxon_87f07821954c,K02803,0.0,40212.86435282018,0.0,0.0,233102.40075040355,7306.44072020151,0.0,0.0,68992.9146307614,155991.4503129515,0.0,0.0,68124.44006008936,200418.89826276584,108662.72028954705,56319.65316578325,0.0,269493.41155872145,22660.95288992998,0.0,19987.643044715194,30333.758031254696,273267.40787045297,45776.592211708106,300013.18941083597,50178.19820397545,54887.26006418735,38747.53212314998
taxon_87f07821954c,K02804,0.0,40212.86435282018,0.0,0.0,233102.40075040355,7306.44072020151,0.0,0.0,68992.9146307614,155991.4503129515,0.0,0.0,68124.44006008936,200418.89826276584,108662.72028954705,56319.65316578325,0.0,269493.41155872145,22660.95288992998,0.0,19987.643044715194,30333.758031254696,273267.40787045297,45776.592211708106,300013.18941083597,50178.19820397545,54887.26006418735,38747.53212314998
taxon_87f07821954c,K02838,498460.5721136051,101737.9410528622,36432.74845478514,275185.448341002,123109.4659501811,299805.8774881074,233086.0120411714,164418.7153497066,0.0,801525.8656081011,260903.5254383697,342008.446187844,195435.7710650834,218878.8936384166,776492.3149929482,114223.039166087,163177.592753419,408832.6367767233,182606.9933313264,360757.729991048,518689.592796958,144591.2772465314,236742.4160876232,88819.76279498842,182154.2901938068,73199.0462454821,174118.5805351694,250556.341624087
taxon_87f07821954c,K02863,1242776.348507668,727383.318454015,413588.64891168557,978792.4764669671,446006.9215045287,1073729.7251053737,2551984.2923817546,435626.9391466756,1197294.5284402063,2333740.515182631,759224.9442305377,1112662.8079348048,769789.2185373754,940118.0288707039,2570486.9326795572,1840731.5754531682,1686369.968277957,1531761.0823367387,2075652.6682101202,2249791.1111486424,1875542.417550673,547631.6731570609,1714678.789658647,642312.0074149041,1866916.3778267517,671702.7513660964,1945612.4723896477,803742.2697642411
taxon_87f07821954c,K02864,1452554.9509836982,346834.8156919064,1342131.9634117526,544531.3609466692,295181.8625424276,414992.6388747383,752595.8256009826,239797.21268450035,872017.731298901,1432031.4254941735,136329.2445277267,387411.49119578116,452687.0201890344,288996.6626305904,1067545.6272210362,1147328.7419752406,640471.5091122409,1326663.922936297,191825.6446104966,1110625.8565945602,806719.9158676672,419971.35296551656,222186.03103379,266851.2578947131,514272.25029474276,291802.73654769384,471034.4733348394,1171914.9178418033
taxon_87f07821954c,K02871,740424.3977270845,195705.8821911271,0.0,1798624.526426116,0.0,201770.3422078702,2834625.769193397,2412574.477174813,1318063.031667027,1738150.876222441,158388.0385495416,321443.7779746666,698976.5679698305,634665.9140516318,1430513.134796059,2189412.507090315,1066402.294400071,1284950.0632690468,1426520.414427072,649440.4773572773,2690491.6103128446,0.0,165553.9700878132,767339.9677684216,1442405.723058572,2436266.583004315,723762.2198167084,864329.6276743158
taxon_87f07821954c,K02874,1471400.9779895255,1894820.7178462916,3671987.1687388765,942988.6346515454,648064.8480449803,1950066.68270374,3600451.262713569,1001343.716886169,4159154.037550644,1925478.69169923,393839.6076592919,908053.6276849046,1240830.1762460107,609995.8858776393,2980137.8501832774,2874329.5958482022,2262312.6045013643,2528336.1392012034,2707260.3048899164,2624836.6369387084,3205721.1548643503,425293.90327724966,2988204.2641966348,905331.1929512455,1248095.1483181894,772159.6650004027,1498579.2238494514,2271236.9543183995
taxon_87f07821954c,K02876,861580.7981982499,160699.5893826664,188601.2383553387,310845.4139855228,7272.541106427935,10600.63644924511,135519.18469923703,0.0,0.0,25288.34300108487,11855.47240180535,9390.038825734904,292972.7592703809,0.0,165894.3398345209,44603.51523463399,569855.8616763853,48389.99331761488,106884.16542581742,0.0,107804.2025003284,0.0,0.0,5415.520125054751,43411.81114891511,4601.124081250722,87983.2609702679,0.0
taxon_87f07821954c,K02878,235735.1277919109,455507.8461851529,52907.90385823221,114716.1699802512,0.0,930185.5932401542,404505.9166908042,182639.8789609184,0.0,440883.8013196339,291721.6662165135,456784.8234177147,343490.20948965714,299006.5996301308,0.0,153573.7800415746,110333.42652788362,352742.4859032129,355741.5359681094,520742.67117596033,280237.19633512734,197253.6813255769,145263.8182515861,494906.9031775007,437868.3171279509,65935.26930472023,160400.6987468641,112260.877927405
taxon_87f07821954c,K02879,0.0,164360.7726584011,0.0,61244.78699727241,0.0,786358.1249531585,36591.02016733639,609468.1578750606,1011412.52296438,0.0,45664.66584534695,211814.8439292147,0.0,0.0,337988.5065897978,0.0,0.0,797607.025386372,0.0,0.0,0.0,717201.2788241769,0.0,217904.7701432623,4838072.531378349,572524.2002643165,0.0,535413.1652837577
taxon_87f07821954c,K02881,362568.31770925457,126033.6509801817,91688.83135800959,21530.02817924665,34271.77346199413,259296.37653217156,200899.15940955048,95245.13680453859,274773.5050325319,314894.20094314433,251065.79745420621,97197.81897497071,129815.1635207342,46256.85428240865,339756.81800231955,498381.7217955574,122656.68940648426,30408.98978822391,46055.3446986581,104179.246107047,91616.41381077321,81603.52850443755,253340.712481193,296035.5642508929,63375.03947897391,0.0,215073.43659443752,107315.5793737228
taxon_87f07821954c,K02884,1846361.9727663759,506895.231910838,2390161.157577904,2405725.0510298335,295248.1032322976,200493.5788199081,3536500.03437618,878919.6903861893,2915122.561417352,3696421.795172862,710325.0809621646,957574.470659093,84440407.61933999,297602.0619685338,4262160.8560944265,3060553.2301577018,2003073.81717464,3674903.4030812266,3639503.129649982,32764698.95070033,3327120.64101728,358035.7711940562,903325.6525627179,517898.97084300546,460304.75448955933,1580611.5617772774,2202863.285219873,1938533.696337574
taxon_87f07821954c,K02886,1506102.9594917523,74620.98927447978,181164.9143723143,2377983.0996842664,276315.9377812763,345884.6908706159,2759908.876424605,821219.3580569417,2242149.3081366867,2156969.3113805526,0.0,900788.4263184236,514669.6819515798,1044918.7695330435,2804164.2261924236,2113162.565971069,2517586.80608852,2148664.847479157,1941312.6870696153,384782.0182416084,2202818.0117852245,57380.44870519503,0.0,1038164.2113985545,426042.8924027039,644516.6939226786,1614110.8271286106,1007195.2289180303
taxon_87f07821954c,K02887,0.0,280070.7996457568,77441.49816902902,543607.5319419303,0.0,962058.6829934046,514657.088716752,284575.5911065462,366080.5161083434,0.0,259524.6279151231,0.0,266602.292428055,0.0,0.0,179901.378654457,49808.45139874358,0.0,261915.15149575594,80569.74466616691,554710.5065720793,0.0,87014.0086940912,761522.5771728712,58086.40190461088,0.0,128964.3092196856,80845.8150865616
taxon_87f07821954c,K02888,433193.6047884049,1100656.2788722392,850186.8256862246,2062549.1557501922,504452.1970051956,1130132.6340920702,3007221.73276547,2646083.1152227367,647938.814878795,488877.9502809269,643896.8754941334,774135.9235903566,703268.8397821367,0.0,2025320.1827245343,1919254.5370650555,955829.2799020804,1246726.157550459,1399086.9166321359,1704315.00765991,1577479.382330202,0.0,1381597.3520658854,1355936.651923373,0.0,305896.5803038717,1546337.6873164363,197856.4499786412
taxon_87f07821954c,K02890,467611.4711256401,6876569.333724599,4305527.577020367,9589216.999248667,959055.3911508736,0.0,820010.0594181522,241546.6782230926,3950480.3891622,873075.8666749104,0.0,434318.9456258853,609508.8003193876,4198470.677008519,1366696.0661113034,641017.6938824237,810607.0612531316,634808.3479222247,158746.5960866906,501421.3175541869,1211995.9820725794,269767.2721118514,0.0,490829.3518321914,257133.5424529234,1624618.5145296918,145539.8020765199,2845723.6695275265
taxon_87f07821954c,K02892,1781957.9244050186,1780304.7725545838,740006.9093980405,2090201.8236742017,797770.7541883304,879157.0095017077,1729075.3581692828,394395.7147981979,1640480.133298014,1218339.0620073397,676392.1290622894,946705.4921693532,703932.3827677199,2591869.123386052,2176881.1128336755,2208875.531657597,1030133.695068382,3551333.8080887115,1308584.0004250887,1248787.633457821,1848383.8474690514,840407.3091949809,0.0,214614.2635405732,3391565.722812041,782021.4926100764,1757867.6354808249,1495000.8130756868
taxon_87f07821954c,K02895,72267.246353308,217201.63330931048,119627.4870866049,97642.54203164254,0.0,529788.800765635,309608.5684526431,0.0,737618.4160904338,112849.4449994236,0.0,89378.96661298382,0.0,271262.11315237434,0.0,309956.8070556233,143849.10159244822,254889.3992437091,0.0,0.0,132242.7128312843,0.0,95909.87799431532,614869.523085302,223609.418703856,0.0,296422.35038333334,181578.4015837309
taxon_87f07821954c,K02899,110355.45060984389,206266.50046095162,286117.01270769903,3496.515481807413,16455.17831586559,99118.77314602092,386270.4669431725,183395.39585667933,0.0,836024.9657655467,5855.942641505015,127280.88103723645,145666.0761019486,234681.40183437822,1283138.9181540627,241933.80884312335,261060.11182246648,60042.37966266246,90889.0794448589,107127.7804204914,111183.85103577962,18545.88491043734,666663.4677833467,43002.40326874833,0.0,226751.73229878815,114801.28212781111,18410.62067729312
taxon_87f07821954c,K02904,3111338.0565771707,2869624.675891751,3975638.1257553,3357041.365834531,2821901.350937499,6513365.89399218,3116452.218489696,2471741.890547449,8120517.442069822,5600166.952538371,1826629.586348615,4809588.996084694,937473.0003633383,2854254.791189219,6161235.751880787,3465860.388190333,2052629.2169982437,4016922.248038677,3428607.641654971,3260396.3688938203,2102404.123381818,1503799.7456631218,2044088.259020064,5977132.379103535,3265116.915161448,6097439.378112381,2681433.192895871,4373048.091457226
taxon_87f07821954c,K02906,1998795.0917517524,1740515.242983382,1995646.9200618588,2625547.6191298803,871140.9371959164,781795.5855377183,3551752.7749678167,2668952.959922676,1834723.7513848539,2616496.7658534185,0.0,1111732.0453612646,702839.4735687778,710778.6055151527,3168648.66357726,2989844.970598558,1772007.1327403844,615675.0806725519,1545134.0370573802,1385088.790985702,2755642.5384454206,0.0,619254.6847691126,1871295.667484965,0.0,358380.69353355025,1650959.5552735294,502335.6689431614
taxon_87f07821954c,K02907,609117.8370061466,0.0,160549.4561254993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271625.6559575442,0.0,0.0,323167.7186778887,375914.1550304662,281343.4547481189,561743.4377592477,0.0,0.0,538792.6838379476,0.0,0.0,0.0,0.0,420373.7268351881,0.0,508916.8159203144
taxon_87f07821954c,K02926,955829.9488274974,656541.6412935321,907034.8520530702,1261579.4449457724,66852.91568322669,189503.66511156363,3098002.2358110687,1356081.6791783709,845812.0032935126,1067815.3155907027,169692.8017593159,487413.18601034663,605669.6760201517,315418.1792381166,1508603.8058173882,2182674.9204352177,1466568.8024747092,1472902.2239655228,807154.7600258095,1306895.4325352912,2187063.2647730876,143368.22515521897,522161.3740252682,409222.5111816814,678177.458960512,1038017.3764380487,652048.7787531809,342760.8110172068
taxon_87f07821954c,K02931,2114218.517642459,1060641.6900353245,643790.4982455998,4236737.390503159,371711.87052835664,235021.44539453418,3903538.287475145,1028301.8084162909,2753310.9481660738,3917700.3816374857,0.0,2959995.0852266615,723658.1687702914,190788.2040360345,1699348.6050367109,2750019.0493261754,2071941.2275851956,2174947.9368459755,3262096.6069269907,2823140.5219130768,1425197.4596405842,789102.1428749396,0.0,2997112.458304851,4438620.265375349,507011.6209239132,2876442.2289345916,1003187.9360038443
taxon_87f07821954c,K02933,6579944.370368313,4978987.893179039,0.0,11254004.33510282,2823083.474068096,0.0,6195916.647538682,5150217.905298361,6716045.704815328,9878325.996222418,0.0,10059711.83478197,2860038.428680911,1047717.266442159,11654442.07424081,6812692.895056446,5902677.709831173,6820379.151331128,7113613.325982334,6438965.205436993,4605823.402847595,1842147.501450904,0.0,4598129.21613011,2158133.738909433,2567224.845491169,7299926.089759795,6591636.38815083
taxon_87f07821954c,K02935,2558027.224043424,3654088.1808549003,1387967.3481474756,1437777.121967483,1602500.4723586484,4512428.560620714,3172691.0993581037,1008961.1591032792,2127311.2711113715,4690221.963512853,1888297.7305563523,2371037.3985256683,3623096.1028965404,1630500.3981770987,5801409.1276737815,3365013.9476360516,2364969.2071658224,2500496.3429056187,2575101.31508908,5059137.856026178,2004422.9867189445,3984997.568860895,2313576.130666827,1629800.0782077336,2474849.8225395363,2135323.5591196883,3762095.0609012647,3586818.2740628337
taxon_87f07821954c,K02945,931628.0368088841,249354.5437669387,554850.8978594785,336282.7696042384,192323.90756608173,276931.45354759024,282165.6311765377,13747.78660216199,0.0,877984.9043569379,113199.8517380222,372691.32519474905,438629.81712138344,387522.03884553246,711256.7775205814,427734.40952322946,434229.1118731744,542168.188524005,448437.1178724176,635362.4534280244,822012.2683904474,13936.159661952865,562791.9973710183,344832.88802044454,0.0,502971.6570236536,718832.4309986949,718816.9654411306
taxon_87f07821954c,K02946,1806990.5402886241,799843.8251523982,1902957.0197903858,884806.3525508029,883359.1523486263,1494444.8759601987,3612657.6814774787,785628.4438211116,1606026.7176959547,3377996.106553271,2921830.6203198964,2975158.8068130864,1400516.4265659438,1150473.128079786,3704060.3251382206,2913163.923043497,2296845.7985761827,2745484.1650744863,6274955.8034182675,3226723.5055342135,2625151.3668471947,435666.0197109391,3595101.968555449,542544.9088994318,592580.0291707588,1041824.2755609617,2183035.15097161,1771736.2903761554
taxon_87f07821954c,K02948,737642.5351741341,635793.3575784062,784170.7640888086,90388.2779528839,439790.7429944366,1555631.4234654964,1120468.7421882171,227587.0217494035,187586.6495351667,654650.194161774,154775.7753239615,1125540.3875802148,233767.6872010031,1087398.0588917045,896587.8137643185,1359043.656489239,367348.4679793437,307151.4361190088,547252.9797470497,925278.0831341704,507772.127525916,2368488.252947119,437773.9738538466,0.0,0.0,187903.7757992611,473185.0810141361,0.0
taxon_87f07821954c,K02950,0.0,307109.0367489609,125672.0535154191,49603.07938546867,0.0,0.0,1387164.16441098,0.0,0.0,68616.85001423027,0.0,1083797.017005855,68321.67123177995,0.0,599098.8949402802,0.0,1746093.477977226,0.0,0.0,317112.2117430137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_87f07821954c,K02952,1381824.424486028,801559.4550262382,0.0,909202.7196718234,670986.6491427533,16970.6935829853,1921143.452122997,721925.131201525,2690509.321161577,1218239.0493064157,291833.1122154234,3851919.14148028,364920.87939643016,0.0,3029792.4140949617,1578417.8953889331,914350.373099083,1807306.962032464,1197258.096520875,1215676.859051655,1382412.020536322,0.0,135945.5163267166,0.0,0.0,151666.29001214323,1791942.843901826,1540870.0622685845
taxon_87f07821954c,K02954,411273.5231734626,0.0,0.0,469098.691492903,80839.39960821338,57762.44708644893,84047.98256258568,56248.59838611298,215966.6466115475,110389.2173281832,0.0,195263.2564988763,0.0,51803.15125000792,469014.4131388931,188819.8027426872,272908.4564202427,0.0,152212.7034553707,59814.76264967669,0.0,0.0,0.0,0.0,0.0,0.0,41310.53998380221,96310.14152675155
taxon_87f07821954c,K02956,105328.9208303658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131199.4437779447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169977.5276384474,0.0,0.0,0.0,0.0,0.0
taxon_87f07821954c,K02959,0.0,0.0,116796.1637253548,0.0,438662.9804049678,0.0,136965.47367724657,0.0,0.0,153333.1929020922,309712.4760908516,508169.69297558966,0.0,135118.3216411504,369446.0724076726,192532.6404429848,10363.51702687244,0.0,0.0,0.0,91254.34493272121,0.0,61823.80842907646,0.0,0.0,621456.6014657326,110358.6234569641,0.0
taxon_87f07821954c,K02961,17329.82300856363,166426.1066262689,0.0,0.0,0.0,0.0,27440.77240514576,0.0,0.0,0.0,0.0,0.0,0.0,15849.51320659135,9755.212987409137,0.0,0.0,46633.83954355262,0.0,30127.27861653146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_87f07821954c,K02965,425560.4017049672,208583.02418792527,86781.84881460502,39701.00367790974,902571.8246359597,325438.10701854405,469799.81838335027,792936.2357213493,0.0,338279.1766778693,102324.3207509472,523641.4546582704,53593.42424938485,516230.2551469743,1171221.0501316315,729823.5548665598,283536.0862260572,169200.1771385777,297994.4579815892,502524.80477442604,810403.8817534652,221254.8050287012,333120.7630265703,125560.8338432691,281022.9495576848,540833.6758534571,462516.7335595342,257332.1948949882
taxon_87f07821954c,K02967,1452655.9967873932,611137.5034114423,571677.1395449858,926050.9455852554,1685810.151202263,791934.779390978,2811655.3374158116,888493.1275162895,523102.46930182085,2459917.9153222237,295124.4430124403,2357695.065022603,421173.7938101191,1230521.9022671506,1580220.4929096452,1951253.369609877,914941.8209181731,1294603.7995817305,2254348.603920629,1305671.6682718825,3028235.743580296,133084.66939991177,554641.9613534561,301243.17712118174,13338323.170821492,652765.9284882708,2375090.3699081535,1379730.291564417
taxon_87f07821954c,K02968,137679.59771961812,38988.65709473337,798966.972367031,195866.5932911464,22158.41523622362,1766404.9558740412,101459.70499544991,32692.97044587006,598290.8569499449,292226.90640726115,138063.8476146734,101154.8580099973,16866.44444569681,108496.4779740241,49695.23556996342,142909.1038520596,98733.30673579886,33233.13944398848,98777.66176447265,47544.11297780294,349932.3846334722,63859.25354608362,0.0,54058.47512482318,224954.1193963686,229040.10481436842,78936.84585455192,16926.95808730507
taxon_87f07821954c,K02970,2186.396265152867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78147.40090822906,4901.412110948356,0.0,0.0,4187.298909474549,56168.5366389,148634.1148958714,0.0,12843.9866465976,0.0,0.0,0.0,0.0,2779.111532127508,0.0,13111.99889643127,0.0,131100.7493524536,0.0,0.0
taxon_87f07821954c,K02982,1967330.2792246772,946705.1564288196,0.0,3759791.215323478,297004.942942456,509598.57116291963,2857733.69766109,260488.5250397499,430847.5212279412,2480527.0772197936,668781.5916207791,1101208.9293516544,1158948.383126075,979187.9510475858,2177492.2993645645,2441289.734101978,1978407.8548233013,2597077.9749255073,2438062.899282231,1306594.9415847398,2342593.1258927984,250142.6139237407,256552.46717561205,919697.9110377826,300021.88309359865,1611912.2867531248,1211469.7552568372,825054.240508632
taxon_87f07821954c,K02986,4097434.0214253655,3062120.0009796564,5457721.619339947,5704646.210410446,1501345.8711070325,3904024.0287162215,5827087.433054911,2538417.847641981,2724534.470571967,3751937.807005052,3297064.002863632,2724519.996064979,2695100.4147190237,5951542.213954236,3987040.618548432,4292931.584148421,3241356.6826406484,5993330.880174233,2923572.4870507345,3309573.160215057,5006669.989880907,1609576.0132068251,3576946.2586675235,1360749.592459061,4816879.015719823,4456164.897983465,2832031.0150528573,2791477.770104292
taxon_87f07821954c,K02988,1222633.4973345937,1357463.8575213933,325926.8768280166,102678.88896697892,40751.18403186553,2332634.571314626,1160602.2427889053,114137.83904648808,111976.1198461644,1763348.3371188187,4059192.7670796164,784083.8361383433,510298.9639345616,1215415.3430286644,1536667.3584843115,411437.9206991712,810096.6673025163,1424768.8092497038,914008.7806781713,1514993.7667797245,1854864.5405926579,211306.2270407129,990543.9631413573,647295.8425973197,339522.0868632612,428638.3586171098,1373041.506575457,528576.9645084334
taxon_87f07821954c,K02992,3613393.7468046052,2275323.3700109557,0.0,2728059.6896053012,1273627.5712578804,2161908.042624906,6909574.833260721,1245522.1720330664,4137214.928849551,7711444.778031578,327836.5502102476,4582298.482380595,1977514.9359732796,702205.8269308002,5438064.188762565,5823562.077629582,4626783.850269913,6917421.577141827,5700590.346738096,3703093.5410981663,5264876.67933056,793770.2020472947,157282.4945684194,2204070.4985516425,3211723.210749878,3062135.3039192553,3905548.802161808,4580491.789726247
taxon_87f07821954c,K02994,3180196.156738473,2247603.675893454,2283214.263238003,1989715.2445704744,987155.427341098,3794535.652988493,3875748.299933276,1503636.9370027776,5889041.026847379,2587751.935871217,1927105.9026278968,3458029.39866636,1406494.0521574328,5086993.35285946,3673184.8052103864,2986728.0104046795,3069129.7310289973,3573646.1042918717,4186947.8203676483,5452771.384959503,5503960.701615141,880844.9997791819,1810582.8128387951,3542104.0286303833,3562562.606365203,2796316.7057046564,3674802.928113534,2608801.1408755584
taxon_87f07821954c,K02996,822171.2166263298,1159250.9026972486,3269574.500282937,892061.9203143389,526771.2163405626,6246799.786233867,1680327.0555713144,978546.4914834364,480037.80705629586,749547.1871532232,0.0,528823.1083692199,835906.9680270097,1205137.5335420826,2569526.4406308276,1793685.966147274,1033943.3873853905,427333.9305842971,2282343.7054373375,1172559.2681319625,2152740.2732847524,235172.63579245404,1427570.9703899377,385301.4799127736,458772.05446941615,609045.4671245123,1227084.8670840354,841848.9525364427
taxon_87f07821954c,K03040,1242054.6711152783,412217.9419113214,548530.3915161578,1327868.216192894,397621.5359392753,638317.093276877,1807997.5317939424,105828.0792494703,637156.115774449,1288271.609743589,118173.7181314158,1083225.9313927963,234370.0754951767,2709163.103637201,1114043.0586619028,304243.87568554876,400125.9852036586,780487.352985402,1105935.0077501317,1235874.2439338341,1406482.8026966085,218884.48642943625,1406834.351931875,972294.2789044288,765294.1545936427,81569.83652666699,1244707.7868523884,431128.697097682
taxon_87f07821954c,K03043,599011.0108725516,570181.4519175619,1119392.689117599,720383.4665738385,237830.36393644434,682697.0484588366,925451.4154685487,0.0,358323.5052916698,1071508.200242351,743576.3323624835,864008.914273228,836036.6811137252,552201.7837012191,895183.6299590002,761705.6926088992,804769.1795367948,0.0,1051823.7210548378,841928.3995093242,1004723.2596794589,409578.304096951,978004.6573524487,343723.870001432,192853.3435513904,390263.0391131435,784160.7759451175,1288393.3974676062
taxon_87f07821954c,K03046,403630.9573457568,81787.4645523143,595838.7593363911,0.0,0.0,72006.8079093495,72538.91544000013,0.0,91690.7690031037,251937.9916524992,759410.0378023726,162388.55047482264,651339.6884439458,0.0,79098.17801449145,58222.025209614556,14777.07447909597,150311.5022389966,60435.80399819302,88568.84606514766,572874.3558527383,6932.631913384585,110404.0391846975,0.0,0.0,0.0,88031.26351110026,24737.87495535659
taxon_87f07821954c,K03060,0.0,77720.5775517651,0.0,0.0,0.0,0.0,296595.7071114274,0.0,0.0,618797.5747301596,0.0,63097.00238094411,224654.7048184426,0.0,95181.69432138068,0.0,350854.5502212536,0.0,0.0,0.0,126956.8155428862,86786.91151077287,0.0,0.0,611619.5859909572,0.0,0.0,0.0
taxon_87f07821954c,K03077,114868.1500249852,0.0,72318.89628011771,54009.08840231608,70596.23041567775,595157.4905505247,72263.67255954529,0.0,281347.0070671054,0.0,52510.43125628795,107865.0449646242,182350.4268807315,0.0,260773.7668227043,139731.1861242483,0.0,199191.2776252819,139349.175501961,107633.120616758,277520.3142831655,0.0,321285.022713137,112337.8863946414,395304.146296857,212504.6275017196,130135.8180067551,0.0
taxon_87f07821954c,K03111,203499.9869704362,0.0,356736.5753443324,665152.3470953471,365501.5354312164,163017.475346806,695665.9812101269,141409.199140741,358983.8401865521,836413.4427217292,492601.603857325,283680.1240419318,313212.9009513282,223677.0925858017,366617.9351252296,400497.4561795251,467615.0938406407,248506.2235825001,608683.5852412633,539358.119303976,796859.6788209679,192000.6142006568,438981.0353881593,218967.9141415083,937178.6019220275,674811.0688850782,475543.4448024515,1012435.603256327
taxon_87f07821954c,K03149,509204.2613473378,102979.8054127716,100888.2574784686,0.0,69735.2395351099,114750.6571620787,135306.863040159,82461.83252019448,0.0,0.0,0.0,184244.24701180827,137440.1958706473,48579.28013826586,335996.5933720184,118784.1844010052,0.0,86438.32218729639,253884.41204795436,137513.5329510873,307612.6868274733,0.0,103363.2599709177,48685.94060405865,0.0,75242.62419110523,120152.4365692729,0.0
taxon_87f07821954c,K03168,531597.3427230725,148177.6446110448,0.0,31008.170278572856,104365.9697811473,63717.4366006029,266202.57405930705,70920.8131298194,189414.24673875296,344301.4230085547,104719.75508241596,166568.0269311026,231805.31190613544,108660.74298141836,444724.7580923725,258590.04126276376,243930.4225774769,278263.5090949442,390795.7883105258,467052.6650848851,441049.4278122989,156264.53104352424,151652.44120938124,97204.95211406375,26872.55457533452,0.0,329921.2632749738,476693.97100215126
taxon_87f07821954c,K03218,0.0,0.0,261411.2897328844,0.0,0.0,65924.82970939757,0.0,0.0,199242.2564695321,0.0,0.0,62709.15918907728,0.0,0.0,0.0,186983.4579936476,0.0,304465.4129031845,0.0,132027.6450255635,81757.07816078558,382629.6877307059,122723.7295771559,0.0,0.0,0.0,0.0,0.0
taxon_87f07821954c,K03320,151749.4450534561,245607.4858037008,0.0,0.0,0.0,1255620.1045845838,0.0,0.0,0.0,467634.65567204804,586406.5687887504,0.0,0.0,141469.7075034102,0.0,0.0,0.0,24279.55787954313,0.0,0.0,0.0,0.0,56525.91250660625,0.0,92594.66137307431,0.0,0.0,0.0
taxon_87f07821954c,K03386,0.0,88841.84964778401,0.0,0.0,223794.7898191525,92217.61313317013,0.0,0.0,0.0,164572.0208268468,0.0,91843.46401996637,0.0,0.0,110893.0677309297,74517.55336650641,92227.6163947649,152152.0016155835,0.0,280428.4076090159,0.0,0.0,64629.503624359,320133.3915103165,289220.6550111446,0.0,0.0,0.0
taxon_87f07821954c,K03521,454843.4480493772,562756.6176341539,1103528.3320860937,652647.4128352576,635257.9993697704,693439.9872528664,1016348.1338989724,127940.98975753777,443267.66515006585,1953902.3127813374,564604.5519764175,566090.2032160437,125433.32779471327,183518.83718640855,718163.8401770996,298927.78951746784,246124.82969911516,170629.82838539185,421377.7149181671,871726.9589088758,782126.5021636104,111258.51940774878,308876.4100855682,202100.84461654932,82332.60616454015,525652.8375234007,312182.95579147956,1648979.9919656091
taxon_87f07821954c,K03522,866113.2957056776,120282.13809566924,25610.39214340173,289816.1988449802,804935.0178193748,25850.47952846765,591278.788002923,355421.4742763061,584943.237017246,908995.2657331133,32680.349582696355,473550.3807361976,339173.0042582538,289741.3405620423,378686.75134617806,825023.1220869077,404112.50644096796,306028.87115626666,229070.39618186222,545364.0279318822,238448.50063468222,255124.25898088946,81921.26623829135,68731.22675144365,956591.2331208704,30395.867186768246,310327.0718947444,383725.07238690567
taxon_87f07821954c,K03527,931628.0368088841,249354.5437669387,554850.8978594785,336282.7696042384,192323.90756608173,276931.45354759024,282165.6311765377,13747.78660216199,0.0,877984.9043569379,113199.8517380222,372691.32519474905,438629.81712138344,387522.03884553246,711256.7775205814,427734.40952322946,434229.1118731744,542168.188524005,448437.1178724176,635362.4534280244,822012.2683904474,13936.159661952865,562791.9973710183,344832.88802044454,0.0,502971.6570236536,718832.4309986949,718816.9654411306
taxon_87f07821954c,K03530,170624.2572533608,16983.78600758214,48128.26458341993,39770.41033660788,97940.40192337053,24196.65832677078,0.0,129597.9181746893,13908.64331843738,248882.4550683956,61911.46699494237,15176.38424675858,140391.23543579364,346131.567884765,364258.4754071601,0.0,0.0,168810.9191077163,185331.45758005165,311244.4890652478,546301.7620642461,96030.52895406514,59171.33216405826,110961.35801844759,24756.02397832082,0.0,29522.0867163917,9971.898534765742
