Taxon,taxon_name,lineage_json
taxon_837010c33dfd,Desulfosporosinus nitroreducens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Desulfitobacteriaceae""], [""genus"", ""Desulfosporosinus""], [""species"", ""Desulfosporosinus nitroreducens""]]"
taxon_838d88ee04b8,Negativicutes,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""]]"
taxon_83c5bcc83d9a,Anaeromassilibacillus senegalensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Acutalibacteraceae""], [""genus"", ""Anaeromassilibacillus""], [""species"", ""Anaeromassilibacillus senegalensis""]]"
taxon_83fc3f6f1ff8,Hungatella hathewayi,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Hungatella""], [""species"", ""Hungatella hathewayi""]]"
taxon_849d1d3761e2,Coprococcus eutactus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Coprococcus""], [""species"", ""Coprococcus eutactus""]]"
taxon_84babc8c1702,Candidatus Avichristensenella intestinipullorum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""genus"", ""Candidatus Avichristensenella""], [""species"", ""Candidatus Avichristensenella intestinipullorum""]]"
taxon_84f8911111d0,[Ruminococcus] lactaris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Mediterraneibacter""], [""species"", ""[Ruminococcus] lactaris""]]"
taxon_84fa4d4095f2,Lachnospira,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lachnospira""]]"
taxon_8521a10e6db2,Candidatus Eisenbergiella merdigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Eisenbergiella""], [""species"", ""Candidatus Eisenbergiella merdigallinarum""]]"
taxon_85811e29a022,Solibaculum intestinale,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Solibaculum""], [""species"", ""Solibaculum intestinale""]]"
taxon_858f6884a733,Candidatus Mediterraneibacter faecigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Mediterraneibacter""], [""species"", ""Candidatus Mediterraneibacter faecigallinarum""]]"
taxon_85b554a33803,Faecalibacterium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Faecalibacterium""]]"
taxon_86ef674cd633,Bacteroides salyersiae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides salyersiae""]]"
taxon_87f07821954c,Bacillota,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""]]"
taxon_888a9df7475b,Alistipes inops,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Rikenellaceae""], [""genus"", ""Alistipes""], [""species"", ""Alistipes inops""]]"
taxon_888e36cda2c8,Paraprevotella clara YIT 11840,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Paraprevotella""], [""species"", ""Paraprevotella clara""]]"
taxon_89581762c12f,Marvinbryantia formatexigens DSM 14469,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Marvinbryantia""], [""species"", ""Marvinbryantia formatexigens""]]"
taxon_895f6ae72eb5,Butyricimonas,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Odoribacteraceae""], [""genus"", ""Butyricimonas""]]"
taxon_89e4598f57de,Faecalibacterium prausnitzii L2-6,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Faecalibacterium""], [""species"", ""Faecalibacterium prausnitzii""]]"
taxon_89eda8abc662,Jingyaoa shaoxingensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Jingyaoa""], [""species"", ""Jingyaoa shaoxingensis""]]"
taxon_8a0b521b47a2,Dorea acetigenes,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Dorea""], [""species"", ""Dorea acetigenes""]]"
taxon_8a96333b9d56,Bacteroidota,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""]]"
taxon_8ab75d0d1f38,Streptococcus salivarius,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Lactobacillales""], [""family"", ""Streptococcaceae""], [""genus"", ""Streptococcus""], [""species"", ""Streptococcus salivarius""]]"
taxon_8b92cd3dbcf4,Alistipes onderdonkii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Rikenellaceae""], [""genus"", ""Alistipes""], [""species"", ""Alistipes onderdonkii""]]"
taxon_8c455f34eaf5,Nitratidesulfovibrio vulgaris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""], [""family"", ""Desulfovibrionaceae""], [""genus"", ""Nitratidesulfovibrio""], [""species"", ""Nitratidesulfovibrio vulgaris""]]"
taxon_8cd99898b004,Candidatus Fimimorpha faecalis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Candidatus Fimimorpha""], [""species"", ""Candidatus Fimimorpha faecalis""]]"
taxon_8cf5a73b2d54,Candidatus Atelocyanobacterium thalassae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Cyanobacteriota""], [""class"", ""Cyanophyceae""], [""order"", ""Chroococcales""], [""family"", ""Aphanothecaceae""], [""genus"", ""Candidatus Atelocyanobacterium""], [""species"", ""Candidatus Atelocyanobacterium thalassae""]]"
taxon_8d5921a27694,Amorphochlora amoebiformis,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Cercozoa""], [""class"", ""Chlorarachniophyceae""], [""genus"", ""Amorphochlora""], [""species"", ""Amorphochlora amoebiformis""]]"
taxon_8d637fdbbac9,Paenibacillus sacheonensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Bacillales""], [""family"", ""Paenibacillaceae""], [""genus"", ""Paenibacillus""], [""species"", ""Paenibacillus sacheonensis""]]"
taxon_8e9c95dad0ff,Gloeophyllaceae,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Basidiomycota""], [""class"", ""Agaricomycetes""], [""order"", ""Gloeophyllales""], [""family"", ""Gloeophyllaceae""]]"
taxon_8ea14a9e6cdd,Blautia hansenii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia hansenii""]]"
taxon_8f0c5d2a7346,Eubacterium ruminantium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Eubacteriaceae""], [""genus"", ""Eubacterium""], [""species"", ""Eubacterium ruminantium""]]"
taxon_8f769a58c92b,Eisenbergiella massiliensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Eisenbergiella""], [""species"", ""Eisenbergiella massiliensis""]]"
taxon_905dd2dca8a8,Oscillospiraceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""]]"
taxon_913d7f996884,Anaerostipes butyraticus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Anaerostipes""], [""species"", ""Anaerostipes butyraticus""]]"
taxon_917a8a8a1876,Eisenbergiella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Eisenbergiella""]]"
taxon_919cad9d4628,Candidatus Planktophila,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Candidatus Nanopelagicales""], [""family"", ""Candidatus Nanopelagicaceae""], [""genus"", ""Candidatus Planktophila""]]"
taxon_91bcfaaf7b50,Candidatus Limenecus avicola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Candidatus Limenecus""], [""species"", ""Candidatus Limenecus avicola""]]"
taxon_91e144f1a503,Candidatus Caccousia avicola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Candidatus Caccousia""], [""species"", ""Candidatus Caccousia avicola""]]"
taxon_920256b6fe6c,Parablautia intestinalis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Parablautia""], [""species"", ""Parablautia intestinalis""]]"
taxon_9289a131cb4a,Roseburia amylophila,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Roseburia""], [""species"", ""Roseburia amylophila""]]"
taxon_937162afeb96,Enterocloster clostridioformis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Enterocloster""], [""species"", ""Enterocloster clostridioformis""]]"
taxon_9406fed8a9af,Oryza,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Streptophyta""], [""class"", ""Magnoliopsida""], [""order"", ""Poales""], [""family"", ""Poaceae""], [""genus"", ""Oryza""]]"
taxon_94ad7ab01bd2,Viridiplantae,"[[""superkingdom"", ""Eukaryota""]]"
taxon_954c7673a7e1,Phascolarctobacterium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Acidaminococcales""], [""family"", ""Acidaminococcaceae""], [""genus"", ""Phascolarctobacterium""]]"
taxon_9566d7cf2939,Acidaminococcus intestini RyC-MR95,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Acidaminococcales""], [""family"", ""Acidaminococcaceae""], [""genus"", ""Acidaminococcus""], [""species"", ""Acidaminococcus intestini""]]"
taxon_959524d7b36b,Methylococcus capsulatus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Methylococcales""], [""family"", ""Methylococcaceae""], [""genus"", ""Methylococcus""], [""species"", ""Methylococcus capsulatus""]]"
taxon_95e80a2e0048,Pedobacter terrae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Sphingobacteriia""], [""order"", ""Sphingobacteriales""], [""family"", ""Sphingobacteriaceae""], [""genus"", ""Pedobacter""], [""species"", ""Pedobacter terrae""]]"
taxon_960be00ca3ce,Flintibacter,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Flintibacter""]]"
taxon_97630b3d34c9,Desulfovibrio piger ATCC 29098,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""], [""family"", ""Desulfovibrionaceae""], [""genus"", ""Desulfovibrio""], [""species"", ""Desulfovibrio piger""]]"
taxon_97705f5b21a1,Lactobacillales,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Lactobacillales""]]"
taxon_9773ff47ce9c,Parabacteroides merdae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Tannerellaceae""], [""genus"", ""Parabacteroides""], [""species"", ""Parabacteroides merdae""]]"
taxon_9840325c73ca,Caproicibacterium amylolyticum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Caproicibacterium""], [""species"", ""Caproicibacterium amylolyticum""]]"
taxon_984e72d09a60,Clostridium butyricum E4 str. BoNT E BL5262,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium butyricum""]]"
taxon_986703165fc5,Actinomycetaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Actinomycetales""], [""family"", ""Actinomycetaceae""]]"
taxon_98dcf9f1ff72,Bacillati,"[[""superkingdom"", ""Bacteria""]]"
taxon_98e86a3c1e18,Lachnospira multipara,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lachnospira""], [""species"", ""Lachnospira multipara""]]"
taxon_98f2502e73ad,Clostridium paraputrificum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium paraputrificum""]]"
taxon_9940a0a1cd5a,Methanobrevibacter smithii,"[[""superkingdom"", ""Archaea""], [""phylum"", ""Methanobacteriota""], [""class"", ""Methanobacteria""], [""order"", ""Methanobacteriales""], [""family"", ""Methanobacteriaceae""], [""genus"", ""Methanobrevibacter""], [""species"", ""Methanobrevibacter smithii""]]"
taxon_99799af44d0d,Wujia chipingensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Wujia""], [""species"", ""Wujia chipingensis""]]"
taxon_9a79037e3c29,Parabacteroides,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Tannerellaceae""], [""genus"", ""Parabacteroides""]]"
taxon_9a8908fb0e5a,Anaerobutyricum hallii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Anaerobutyricum""], [""species"", ""Anaerobutyricum hallii""]]"
taxon_9ab0a41df598,Saliphagus infecundisoli,"[[""superkingdom"", ""Archaea""], [""phylum"", ""Methanobacteriota""], [""class"", ""Halobacteria""], [""order"", ""Halobacteriales""], [""family"", ""Natrialbaceae""], [""genus"", ""Saliphagus""], [""species"", ""Saliphagus infecundisoli""]]"
taxon_9ae4883480ab,Ruthenibacterium lactatiformans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Ruthenibacterium""], [""species"", ""Ruthenibacterium lactatiformans""]]"
taxon_9b76e402f6b6,[Eubacterium] siraeum V10Sc8a,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""species"", ""[Eubacterium] siraeum""]]"
taxon_9c0ca15c3ec9,Pantoea wallisii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Enterobacterales""], [""family"", ""Erwiniaceae""], [""genus"", ""Pantoea""], [""species"", ""Pantoea wallisii""]]"
taxon_9c73759c9495,Bacteroidia,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""]]"
taxon_9cb4bdd9c516,Catenisphaera adipataccumulans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Erysipelotrichia""], [""order"", ""Erysipelotrichales""], [""family"", ""Erysipelotrichaceae""], [""genus"", ""Catenisphaera""], [""species"", ""Catenisphaera adipataccumulans""]]"
taxon_9d0d77878dff,Prevotella micans F0438,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Prevotella""], [""species"", ""Prevotella micans""]]"
taxon_9d343b4a00ab,Clostridium magnum DSM 2767,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium magnum""]]"
taxon_9d99593a2698,Ruminococcus difficilis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Ruminococcus""], [""species"", ""Ruminococcus difficilis""]]"
taxon_9e4a680c34db,Schlesneria paludicola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Planctomycetota""], [""class"", ""Planctomycetia""], [""order"", ""Planctomycetales""], [""family"", ""Planctomycetaceae""], [""genus"", ""Schlesneria""], [""species"", ""Schlesneria paludicola""]]"
taxon_9e692103fcd9,Odoribacteraceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Odoribacteraceae""]]"
taxon_9eed43052c59,Bacteroides gallinaceum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides gallinaceum""]]"
taxon_9fb3736c5771,Acetobacter aceti,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Acetobacterales""], [""family"", ""Acetobacteraceae""], [""genus"", ""Acetobacter""], [""species"", ""Acetobacter aceti""]]"
taxon_9fccc547d8c4,Mediterraneibacter hominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Mediterraneibacter""], [""species"", ""Mediterraneibacter hominis""]]"
taxon_a04d72288840,Roseibacillus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Verrucomicrobiota""], [""class"", ""Verrucomicrobiia""], [""order"", ""Verrucomicrobiales""], [""family"", ""Verrucomicrobiaceae""], [""genus"", ""Roseibacillus""]]"
taxon_a082e6e0554d,Methanobacteriales,"[[""superkingdom"", ""Archaea""], [""phylum"", ""Methanobacteriota""], [""class"", ""Methanobacteria""], [""order"", ""Methanobacteriales""]]"
taxon_a08ca5885213,Gemmiger,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Gemmiger""]]"
taxon_a11788190887,Parabacteroides distasonis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Tannerellaceae""], [""genus"", ""Parabacteroides""], [""species"", ""Parabacteroides distasonis""]]"
taxon_a12c03113e10,Candidatus Oscillibacter excrementigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Oscillibacter""], [""species"", ""Candidatus Oscillibacter excrementigallinarum""]]"
taxon_a1ac3e820b5e,Gramella jeungdoensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Flavobacteriia""], [""order"", ""Flavobacteriales""], [""family"", ""Flavobacteriaceae""], [""genus"", ""Christiangramia""], [""species"", ""Gramella jeungdoensis""]]"
taxon_a1ce1ca9c0dc,Agathobaculum butyriciproducens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Butyricicoccaceae""], [""genus"", ""Agathobaculum""], [""species"", ""Agathobaculum butyriciproducens""]]"
taxon_a249addfe908,Actinomycetospora aurantiaca,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Pseudonocardiales""], [""family"", ""Pseudonocardiaceae""], [""genus"", ""Actinomycetospora""], [""species"", ""Actinomycetospora aurantiaca""]]"
taxon_a367dc417b96,Desulfobulbales,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfobulbia""], [""order"", ""Desulfobulbales""]]"
taxon_a46be8e9cea8,Bifidobacterium longum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Bifidobacteriales""], [""family"", ""Bifidobacteriaceae""], [""genus"", ""Bifidobacterium""], [""species"", ""Bifidobacterium longum""]]"
taxon_a4f7df59c8cd,Mediterraneibacter,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Mediterraneibacter""]]"
taxon_a558333ecb69,Blautia intestinihominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia intestinihominis""]]"
taxon_a59bb2204286,Haemophilus parainfluenzae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Pasteurellales""], [""family"", ""Pasteurellaceae""], [""genus"", ""Haemophilus""], [""species"", ""Haemophilus parainfluenzae""]]"
taxon_a5bb42456e8b,Candidatus Desulfovibrio intestinipullorum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""], [""family"", ""Desulfovibrionaceae""], [""genus"", ""Desulfovibrio""], [""species"", ""Candidatus Desulfovibrio intestinipullorum""]]"
taxon_a69f253e58b0,Faecalibacterium butyricigenerans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Faecalibacterium""], [""species"", ""Faecalibacterium butyricigenerans""]]"
taxon_a6dc03158276,Lunasporangiospora selenospora,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Mucoromycota""], [""class"", ""Mortierellomycetes""], [""order"", ""Mortierellales""], [""family"", ""Mortierellaceae""], [""genus"", ""Lunasporangiospora""], [""species"", ""Lunasporangiospora selenospora""]]"
taxon_a724e9feb1b6,Dysosmobacter,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Dysosmobacter""]]"
taxon_a735befadeca,Streptococcus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Lactobacillales""], [""family"", ""Streptococcaceae""], [""genus"", ""Streptococcus""]]"
taxon_a74b57ce20c7,Candidatus Borkfalkia,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Christensenellales""], [""family"", ""Christensenellaceae""], [""genus"", ""Candidatus Borkfalkia""]]"
taxon_a7791dd31fcb,Collinsella tanakaei,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Coriobacteriia""], [""order"", ""Coriobacteriales""], [""family"", ""Coriobacteriaceae""], [""genus"", ""Collinsella""], [""species"", ""Collinsella tanakaei""]]"
taxon_a7bac271ae42,Paraprevotella xylaniphila YIT 11841,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Paraprevotella""], [""species"", ""Paraprevotella xylaniphila""]]"
taxon_a7e2b32ebdce,Desulfovibrionaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""], [""family"", ""Desulfovibrionaceae""]]"
taxon_a8107cf47376,Ruminiclostridium herbifermentans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Ruminiclostridium""], [""species"", ""Ruminiclostridium herbifermentans""]]"
