Taxon,Function,HM550DCA,HM514DCA,HM482DCA,HM558DCN,HM543DCA,HM620DCA,HM582DCA,HM580DC,HM464DC,HM621DCA,HM450DC,HM472DC,HM573DCA,HM617DCA,HM616DCA,HM602DCA,HM505DCA,HM504DCN,HM460DCA,HM560DCA,HM557DCN,HM518DCN,HM538DCN,HM579DCA,HM562DCA,HM569DCA,HM568DC,HM533DCA,HM539DCA,HM520DCN,HM483DCA,HM458DC,HM588DCN,HM574DCA,HM601DCN,HM564DC
MGYG000003042,COG0184,10245000.0,52639000.0,0.0,0.0,0.0,33977000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003279,COG0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5043100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003312,COG0184,0.0,0.0,10743000.0,0.0,0.0,10191000.0,0.0,8174100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7874100.0,0.0,0.0,0.0,0.0,0.0,0.0,11287000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003572,COG0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003681,COG0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10367000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003921,COG0184,35251000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42477000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42796000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000013,COG0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24012000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98201000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11791000.0,11529000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000057,COG0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19368000.0,51045000.0,14436000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000144,COG0341,0.0,7451100.0,0.0,0.0,0.0,0.0,23610000.0,8167200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000243,COG0341,0.0,0.0,0.0,30713000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278290000.0,0.0,0.0,82805000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000249,COG0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4229400.0,0.0,0.0,11049000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000265,COG0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50833000.0,0.0,5226400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000273,COG0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38433000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001097,COG0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37033000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001345,COG0341,0.0,0.0,19520000.0,0.0,0.0,120320000.0,14211000.0,45575000.0,38782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237140000.0,0.0,0.0,76482000.0,0.0,0.0,0.0,18843000.0,0.0,0.0,43922000.0,19394000.0,7690600.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001433,COG0341,0.0,0.0,24256000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001633,COG0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73857000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001866,COG0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132290000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001963,COG0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37110000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002449,COG0341,0.0,0.0,6541700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002545,COG0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002549,COG0341,0.0,0.0,0.0,0.0,0.0,14343000.0,3131800.0,0.0,21454000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31367000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003681,COG0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6573300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000098,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8683400.0,0.0,0.0,0.0,0.0,0.0,0.0,14318000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000196,COG0021,0.0,0.0,10342000.0,0.0,9308800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19758000.0,26100000.0,0.0,0.0,6788700.0,0.0,0.0,14995000.0,13933000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000236,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,14268000.0,38055000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105620000.0,0.0,54941000.0,0.0,0.0,11026000.0,10554000.0,0.0,53717000.0,71929000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000254,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42723000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10738000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000815,COG0021,188350000.0,202500000.0,112610000.0,131590000.0,73686000.0,91734000.0,111110000.0,276010000.0,65033000.0,0.0,0.0,7037800.0,0.0,0.0,0.0,0.0,0.0,745810000.0,124280000.0,289930000.0,87219000.0,89352000.0,65267000.0,216780000.0,75965000.0,130770000.0,162030000.0,46435000.0,80850000.0,103470000.0,531500000.0,18286000.0,70017000.0,10917000.0,0.0,0.0
MGYG000001097,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13416000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001337,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2224800.0,0.0,0.0,0.0,7643800.0,20606000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001346,COG0021,72893000.0,0.0,41495000.0,0.0,0.0,113570000.0,6645500.0,21760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44190000.0,109870000.0,234200000.0,0.0,0.0,0.0,0.0,11375000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001364,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18659000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001433,COG0021,0.0,0.0,9542900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42561000.0,13036000.0,0.0,0.0,0.0,0.0,30365000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001866,COG0021,0.0,5763300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342300000.0,0.0,0.0,7347600.0,0.0,0.0,29487000.0,0.0,0.0,0.0,0.0,1148700000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001898,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22694000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001963,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67523000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002108,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18480000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002108,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53083000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002300,COG0021,0.0,0.0,8427900.0,57866000.0,33216000.0,156750000.0,20205000.0,98354000.0,28373000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110520000.0,55319000.0,109010000.0,0.0,64912000.0,22427000.0,125280000.0,38509000.0,19936000.0,0.0,15845000.0,20338000.0,0.0,0.0,0.0,61669000.0,0.0,0.0,0.0
MGYG000002395,COG0021,12990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002396,COG0021,22295000.0,9894600.0,0.0,0.0,0.0,42513000.0,0.0,35196000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117100000.0,88136000.0,55914000.0,0.0,66274000.0,0.0,0.0,12059000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002438,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195000000.0,70560000.0,19487000.0,0.0,0.0,0.0,11984000.0,0.0,0.0,0.0,0.0,0.0,8573600.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002494,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242360000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002549,COG0021,0.0,10279000.0,35133000.0,23351000.0,0.0,59417000.0,31667000.0,72393000.0,17253000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155810000.0,0.0,0.0,38062000.0,0.0,0.0,15595000.0,20006000.0,0.0,0.0,28218000.0,8306700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003383,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7018100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003681,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9315300.0,14731000.0,0.0,0.0,29316000.0,7180900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004390,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47860000.0,0.0,0.0,0.0,0.0,0.0
MGYG000004464,COG0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37118000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000196,COG3087,0.0,0.0,62092000.0,0.0,76116000.0,91219000.0,27902000.0,41378000.0,50605000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168000000.0,62598000.0,66541000.0,29819000.0,0.0,20476000.0,36717000.0,23917000.0,119040000.0,57089000.0,38634000.0,8584000.0,47862000.0,0.0,0.0,35149000.0,0.0,0.0,0.0
MGYG000001337,COG3087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15214000.0,0.0,0.0,0.0,0.0,40860000.0,92605000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001345,COG3087,0.0,0.0,0.0,0.0,0.0,22790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513670000.0,0.0,0.0,44584000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11048000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001346,COG3087,41717000.0,0.0,0.0,0.0,0.0,70859000.0,20914000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34039000.0,124380000.0,0.0,0.0,0.0,0.0,0.0,4408500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002080,COG3087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53843000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002281,COG3087,0.0,0.0,0.0,24556000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002438,COG3087,0.0,9848700.0,281270000.0,51330000.0,0.0,0.0,0.0,4384600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241300000.0,263920000.0,30587000.0,0.0,9309200.0,0.0,50222000.0,0.0,0.0,26535000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002478,COG3087,685700000.0,73306000.0,171730000.0,143070000.0,144270000.0,135390000.0,52454000.0,387730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313940000.0,92548000.0,190240000.0,496970000.0,74100000.0,68720000.0,824700000.0,0.0,89745000.0,132520000.0,57493000.0,112600000.0,0.0,32895000.0,0.0,69237000.0,0.0,0.0,0.0
MGYG000002540,COG3087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21088000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002549,COG3087,0.0,0.0,11363000.0,27064000.0,0.0,17727000.0,7726300.0,45515000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23545000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002603,COG3087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32192000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003681,COG3087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7561100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003693,COG3087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000196,COG2982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25919000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001345,COG2982,0.0,0.0,0.0,0.0,0.0,8987500.0,0.0,9020500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99744000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10117000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002134,COG2982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39043000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002549,COG2982,0.0,0.0,0.0,0.0,0.0,0.0,6538600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5938300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000013,COG0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16052000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000016,COG0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40761000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46872000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000022,COG0052,27063000.0,7854100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3505200.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000144,COG0052,0.0,0.0,0.0,0.0,0.0,0.0,15634000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000242,COG0052,0.0,0.0,44590000.0,117710000.0,12312000.0,60249000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27937000.0,148710000.0,8690100.0,33352000.0,90463000.0,0.0,14377000.0,53497000.0,18501000.0,0.0,3365100.0,161770000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000251,COG0052,15798000.0,39804000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19057000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000265,COG0052,197790000.0,35744000.0,111860000.0,0.0,63346000.0,108350000.0,13867000.0,46844000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222580000.0,61671000.0,354960000.0,80111000.0,21208000.0,15653000.0,475410000.0,18589000.0,81382000.0,187040000.0,10684000.0,0.0,14591000.0,250320000.0,11331000.0,0.0,0.0,0.0,0.0
MGYG000000267,COG0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13758000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000636,COG0052,21818000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46685000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000930,COG0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59158000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36532000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001202,COG0052,10428000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001346,COG0052,0.0,0.0,21844000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001367,COG0052,301070000.0,95768000.0,272030000.0,504930000.0,0.0,65173000.0,0.0,358060000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106610000.0,105280000.0,23687000.0,538190000.0,64649000.0,72770000.0,179270000.0,18338000.0,0.0,526170000.0,23881000.0,119860000.0,18420000.0,231190000.0,42505000.0,46389000.0,0.0,0.0,0.0
MGYG000001422,COG0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001433,COG0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001439,COG0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5418400.0,0.0,0.0,0.0,0.0,0.0,5563900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001743,COG0052,86239000.0,106960000.0,45793000.0,119080000.0,52800000.0,115800000.0,30565000.0,112470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76475000.0,0.0,103750000.0,0.0,120790000.0,0.0,148840000.0,143980000.0,60197000.0,7518400.0,33380000.0,284170000.0,0.0,0.0,0.0,0.0,0.0
